timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
2018-04-02 12:32:00,215,2.44,49.479,52.517,46.05,648.379,85.067,13.736,16.073,15.53,15.082
2018-04-02 12:33:00,215,2.466,49.522,52.517,46.05,641.203,84.335,13.599,16.124,15.653,15.162
2018-04-02 12:34:00,215,2.443,49.652,52.517,46.05,647.222,78.06,13.679,16.167,15.653,15.089
2018-04-02 12:35:00,215,2.46,49.652,52.56,46.05,645.254,79.528,13.628,16.21,15.697,15.053
2018-04-02 12:36:00,215,2.45,49.652,52.56,46.05,649.652,77.216,13.541,16.131,15.567,15.118
2018-04-02 12:37:00,215,2.449,49.696,52.517,46.05,647.222,82.93,13.592,16.131,15.697,15.082
2018-04-02 12:38:00,215,2.46,49.522,52.56,46.05,640.625,81.186,13.592,16.037,15.494,15.053
2018-04-02 12:39:00,215,2.443,49.565,52.517,46.05,652.546,82.701,13.614,16.131,15.74,15.118
2018-04-02 13:50:00,223,2.456,50.13,52.69,45.529,642.476,79.677,13.288,16.124,15.943,15.169
2018-04-02 13:51:00,223,2.445,50.13,52.604,45.529,637.384,81.142,13.346,16.247,15.733,15.01
2018-04-02 13:52:00,223,2.468,50.217,52.604,45.529,642.245,81.408,13.389,16.124,15.769,15.053
2018-04-02 13:53:00,223,2.441,50.52,52.604,45.442,644.444,80.271,13.353,16.21,15.451,15.118
2018-04-02 13:54:00,223,2.47,50.651,52.604,45.442,644.328,82.346,13.317,16.167,15.733,15.082
2018-04-02 13:55:00,223,2.439,50.607,52.604,45.442,637.615,80.435,13.252,16.247,15.733,15.125
2018-04-02 13:56:00,223,2.463,50.52,52.604,45.399,637.847,82.465,13.028,16.203,15.53,15.118
2018-04-02 13:57:00,223,2.445,50.434,52.69,45.399,645.949,78.111,13.028,16.124,15.53,15.082
2018-04-02 13:58:00,223,2.455,50.434,52.56,45.399,645.37,79.718,12.999,16.182,15.661,15.082
2018-04-02 13:59:00,223,2.458,50.434,52.69,45.355,645.37,78.227,12.977,16.167,15.567,15.082
2018-04-02 14:00:00,224,2.468,50.434,52.69,45.355,638.657,78.589,13.122,16.21,15.769,15.118
2018-04-02 14:01:00,224,2.468,50.434,52.69,45.355,638.657,78.589,13.122,16.21,15.769,15.118
2018-04-02 14:02:00,224,2.444,50.52,52.69,45.312,648.495,77.363,13.122,16.247,15.769,15.053
2018-04-02 14:03:00,224,2.47,50.347,52.604,45.312,645.486,79.758,13.028,16.247,15.697,15.082
2018-04-02 14:04:00,224,2.438,50.303,52.69,45.312,635.879,75.267,13.028,16.21,15.567,15.118
2018-04-02 14:05:00,224,2.463,50.347,52.604,45.312,641.435,77.588,13.028,16.247,15.907,15.082
2018-04-02 14:06:00,224,2.444,50.347,52.69,45.225,645.138,72.894,13.122,16.21,15.769,15.053
2018-04-02 14:07:00,224,2.453,50.217,52.69,45.225,647.685,76.473,13.057,16.131,15.856,15.118
2018-04-02 14:08:00,224,2.46,49.565,52.604,45.225,635.792,75.395,13.028,16.131,15.415,15.082
2018-04-02 14:09:00,224,2.445,48.828,52.604,45.182,638.31,76.456,13.093,16.21,15.813,15.053
2018-04-02 14:40:00,228,2.438,49.522,52.734,45.225,642.824,80.327,13.143,16.124,15.494,15.162
2018-04-02 14:41:00,228,2.466,49.565,52.777,45.225,645.254,82.445,13.122,16.21,15.617,15.053
2018-04-02 14:42:00,228,2.44,49.565,52.734,45.225,656.597,79.024,13.093,16.203,15.653,15.053
2018-04-02 14:43:00,228,2.456,49.739,52.777,45.225,647.685,81.191,13.064,16.21,15.53,15.053
2018-04-02 14:44:00,228,2.45,49.696,52.734,45.225,641.203,78.81,13.158,16.131,15.82,15.162
2018-04-02 14:45:00,228,2.449,49.869,52.777,45.225,635.995,80.267,13.143,16.167,15.697,15.162
2018-04-02 14:46:00,228,2.449,49.869,52.777,45.225,635.995,80.267,13.143,16.167,15.697,15.162
2018-04-02 14:47:00,228,2.444,49.913,52.777,45.225,646.411,79.104,13.143,16.167,15.769,15.082
2018-04-02 14:48:00,228,2.468,49.956,52.734,45.225,640.046,78.589,13.093,16.21,15.653,15.082
2018-04-02 14:49:00,228,2.44,50.13,52.777,45.225,638.541,74.954,13.122,16.167,15.733,15.082
2018-04-02 15:20:00,232,2.45,50.651,52.821,44.965,641.55,75.77,12.977,16.167,15.653,15.118
2018-04-02 15:21:00,232,2.451,50.607,52.777,44.965,645.949,75.301,13.057,16.167,15.53,15.118
2018-04-02 15:22:00,232,2.459,50.39,52.821,44.965,643.171,73.16,13.013,16.167,15.494,15.082
2018-04-02 15:23:00,232,2.445,50.434,52.821,45.008,630.555,73.085,13.093,16.247,15.53,15.01
2018-04-02 15:24:00,232,2.466,50.434,52.821,44.965,631.018,74.25,13.057,16.167,15.653,15.082
2018-04-02 15:25:00,232,2.441,50.347,52.821,45.008,632.523,72.313,13.028,16.21,15.697,15.118
2018-04-02 15:26:00,232,2.468,50.39,52.821,45.008,641.782,74.22,13.172,16.21,15.617,15.118
2018-04-02 15:27:00,232,2.438,50.39,52.907,45.008,623.958,73.782,13.093,16.21,15.451,15.118
2018-04-02 15:28:00,232,2.46,50.52,52.907,45.008,635.763,76.252,13.057,16.167,15.697,15.053
2018-04-02 15:29:00,232,2.444,50.434,52.821,45.008,633.564,72.417,13.143,16.131,15.769,15.082
2018-04-02 15:40:00,234,2.464,50.39,52.907,45.138,634.259,77.564,13.143,16.073,15.567,15.053
2018-04-02 15:41:00,234,2.448,50.434,52.907,45.138,630.786,78.193,13.172,16.21,15.986,15.082
2018-04-02 15:42:00,234,2.468,50.607,52.951,45.138,625.0,77.584,13.201,16.21,15.53,15.082
2018-04-02 15:43:00,234,2.44,50.564,52.907,45.138,629.282,75.088,13.122,16.21,15.697,15.053
2018-04-02 15:44:00,234,2.468,50.607,52.951,45.182,633.796,76.849,13.143,16.167,15.653,15.118
2018-04-02 15:45:00,234,2.438,50.651,52.907,45.182,629.282,73.568,13.172,16.124,15.82,15.053
2018-04-02 15:46:00,234,2.463,50.651,52.821,45.182,633.449,75.753,13.057,16.16,15.769,15.118
2018-04-02 15:47:00,234,2.444,50.737,52.821,45.182,634.953,71.516,13.158,16.124,15.74,15.118
2018-04-02 15:48:00,234,2.455,50.737,52.821,45.182,649.884,74.276,13.122,16.167,15.943,15.089
2018-04-02 15:49:00,234,2.456,50.564,52.907,45.182,631.018,74.652,13.143,16.21,15.617,15.082
2018-04-02 16:10:00,237,2.441,50.173,52.951,45.182,618.171,72.093,13.1,16.167,15.494,15.089
2018-04-02 16:11:00,237,2.47,50.173,52.994,45.182,620.254,74.636,13.064,16.131,15.892,15.082
2018-04-02 16:12:00,237,2.438,50.13,52.994,45.182,629.166,71.92,13.064,16.131,15.494,15.162
2018-04-02 16:13:00,237,2.466,50.13,52.951,45.182,623.032,74.89,13.028,16.167,15.697,15.118
2018-04-02 16:14:00,237,2.44,50.173,52.951,45.182,617.939,72.021,13.093,16.167,15.53,15.082
2018-04-02 16:15:00,237,2.459,50.303,52.951,45.182,619.907,76.017,13.057,16.167,15.769,15.162
2018-04-02 16:16:00,237,2.387,50.434,52.994,45.182,624.536,73.696,13.028,16.21,15.653,15.118
2018-04-02 16:17:00,237,2.336,50.434,52.994,45.182,619.444,74.687,13.143,16.21,15.704,15.082
2018-04-02 16:18:00,237,2.357,50.347,52.951,45.182,624.536,77.021,13.093,16.131,15.415,15.27
2018-04-02 16:19:00,237,2.348,50.303,52.951,45.182,630.324,73.694,13.028,16.167,16.377,15.306
2018-04-02 17:20:00,244,2.362,50.737,53.125,45.833,620.833,80.767,13.172,16.124,15.371,15.053
2018-04-02 17:21:00,244,2.34,50.781,53.125,45.833,633.333,78.454,13.172,16.21,15.371,15.082
2018-04-02 17:22:00,244,2.343,50.737,53.038,45.833,622.149,81.447,13.122,16.131,15.415,15.053
2018-04-02 17:23:00,244,2.362,50.737,53.038,45.876,620.023,82.903,13.158,16.167,15.494,15.082
2018-04-02 17:24:00,244,2.337,50.781,53.125,45.876,627.083,80.138,13.064,16.21,15.292,15.082
2018-04-02 17:25:00,244,2.345,50.737,53.125,45.876,617.245,82.344,13.1,16.124,15.335,15.118
2018-04-02 17:26:00,244,2.363,50.824,53.038,45.876,625.578,83.212,13.064,16.167,15.494,15.053
2018-04-02 17:27:00,244,2.337,50.954,52.994,45.876,621.759,80.41,13.093,16.167,15.371,15.118
2018-04-02 17:28:00,244,2.347,50.868,53.038,45.876,632.638,81.994,12.999,16.167,15.415,15.118
2018-04-02 17:29:00,244,2.363,50.868,53.038,45.876,618.402,81.854,13.057,16.131,15.335,15.053
2018-04-02 17:30:00,245,2.337,50.954,53.038,45.833,625.81,78.94,13.107,16.124,15.653,15.118
2018-04-02 17:31:00,245,2.348,50.954,52.994,45.833,633.333,82.266,13.093,16.16,15.335,15.082
2018-04-02 17:32:00,245,2.362,50.998,53.038,45.833,616.666,83.372,13.093,16.21,15.415,15.082
2018-04-02 17:33:00,245,2.337,50.998,52.994,45.833,615.161,80.41,13.028,16.167,15.415,15.082
2018-04-02 17:34:00,245,2.348,50.998,53.038,45.833,618.402,83.51,13.028,16.073,15.292,15.082
2018-04-02 17:35:00,245,2.362,50.954,52.951,45.789,616.203,83.779,13.035,16.167,15.371,15.118
2018-04-02 17:36:00,245,2.337,50.868,52.994,45.789,625.463,80.713,13.093,16.16,15.704,15.082
2018-04-02 17:37:00,245,2.351,50.954,52.994,45.746,618.634,82.351,13.064,16.124,15.494,15.082
2018-04-02 17:38:00,245,2.363,51.085,52.994,45.746,626.157,81.983,13.028,16.167,15.227,15.01
2018-04-02 17:39:00,245,2.34,50.998,52.994,45.659,620.37,79.913,13.057,16.167,15.422,15.082
2018-04-02 17:40:00,246,2.351,50.868,52.994,45.659,628.009,82.342,12.977,16.167,15.183,15.162
2018-04-02 17:41:00,246,2.356,50.868,52.994,45.616,622.453,83.534,13.057,16.131,15.451,15.053
