block_id,anomaly_score
411,0.006505687225037919
412,0.006007676293317936
413,0.0021444513572175614
414,0.0015373934258224315
415,0.04628744194030254
416,0.03616111408258281
417,0.0012419527854720107
418,0.15716822273283937
419,0.05637818846555538
420,0.05070696823746624
421,0.0066082343064021686
422,0.01600898674403479
423,0.0013253853741345583
424,0.006642958730363289
425,0.006837277056505187
426,0.01076324797269724
427,0.016452747294982
428,0.008549339381992066
429,0.007782781751599006
430,0.056113290253543446
431,0.012095525621597936
432,0.00742696805753698
433,0.01202876168131932
434,0.019739552571221074
435,0.01750806703177459
436,0.016205290324713743
437,0.016244831562477385
438,0.016221857758529138
439,0.04699982175913281
440,0.14041619942223746
441,0.05708381894841235
442,0.05198640759381295
443,0.06655535671651315
444,0.03371659375391205
445,0.012048300674388184
446,0.051661907773268456
447,0.1016883136734151
448,0.027426042661455086
449,0.007430769317811342
450,0.047611761828183434
451,0.042272359183498136
452,0.17422096860679312
453,0.0473814317635122
454,0.1509240012003909
455,0.031623454466527284
456,0.0018185484405157993
457,0.007612869675805977
458,0.057796472248759063
459,0.1480157132618915
460,0.007010849022355222
461,0.043245826478851196
462,0.044454644095606295
463,0.06147700539984847
464,0.047158903428879864
465,0.018145145911807003
466,0.03013495972837632
467,0.010329428204850319
468,0.016762049600328958
469,0.051944305964200944
470,0.09866949883007653
471,0.044653598691854125
472,0.04195985248742705
473,0.012801119717008393
474,0.00799070881153678
475,0.0019107695812346245
476,0.08279105350303105
477,0.07801054271328668
478,0.04619392242339278
479,0.01643551105023462
480,0.016880901348893557
481,0.01235211194330548
482,0.16825294927065643
483,0.10517771456435247
484,0.08359774672348404
485,0.19017051485469114
486,0.18441501856758424
487,0.03754116234961024
488,0.06482922849741765
489,0.04683274287277826
490,0.057388565875409435
491,0.054135983331049235
492,0.051128976075612995
493,0.06262191230225624
494,0.12196740745058265
495,0.03631116694690786
496,0.07999428376377485
497,0.0772644849800756
498,0.05111756282380634
499,0.05128941392752047
500,0.05613969846977038
501,0.04616287574788123
502,0.05099468317806791
503,0.05257829363772948
504,0.09170923383624058
505,0.05606584970597117
506,0.05187074528036725
507,0.051172793717766535
508,0.04754894086786972
509,0.05657390715040572
510,0.10403686227760164
511,0.05994086310535652
512,0.06317007665322963
513,0.05625358694088999
514,0.046490555019261
515,0.05654153538353721
516,0.06309990096893625
517,0.15355416795807814
518,0.2751549692600203
519,0.34066029138774695
520,0.35007769816390505
521,0.1716257295152692
522,0.19067982109644568
523,0.006442786595040282
524,0.07265443812202052
525,0.11789157413784838
526,0.18286148361103416
527,0.0026526656420181537
528,0.01759899073950383
529,0.003306151859971321
530,0.012931928534011641
531,0.0615077373144305
532,0.01730189110316106
533,0.012358692687793816
534,0.005744953565278761
535,0.017022321540940258
536,0.008003368154423032
537,0.08834939027301178
538,0.04605236570720565
539,0.12184781820752745
540,0.10663455162586617
541,0.18094709232075992
542,0.06573708495946178
543,0.03676881719660026
544,0.02684976353651785
545,0.05916349947956676
546,0.10827325471811022
547,0.05465304412405052
548,0.06450263378808758
549,0.011426376568821936
550,0.005930447325857865
551,0.04098838201399601
552,0.04607764501459997
553,0.03750562537506239
554,0.05167888803387578
555,0.09565142721277901
556,0.007183071752879503
557,0.01156678452015468
558,0.006797261640134234
559,0.15242038913536576
560,0.011140169218162717
561,0.02861359546737795
562,0.03725385674877752
563,0.04002102959704726
564,0.05864100858337144
565,0.011123538124412127
566,0.04674011415789276
567,0.0066399031288547185
568,0.08503629909445545
569,0.021322221330512266
570,0.016154516691586355
713,0.010363790172468435
714,0.010762361617176015
715,0.010468726295499471
716,0.011061335479862863
717,0.19007377049180327
718,0.1453355168758219
719,0.03270745940854857
720,0.09587774798813285
721,0.008115945304778991
722,0.015527298639403653
723,0.10260649629180911
724,0.000463293478716955
725,0.07696033765598238
726,0.04904479027941206
727,0.0007257805143953203
728,0.037097857752672714
729,0.08586515648191967
730,0.010635368607815481
731,0.005653143127896453
732,0.031407051834895845
733,0.03993665854907041
734,0.001666089881544042
735,0.004602686880883781
736,0.018896644693860088
737,0.007827232685334258
738,0.007971713979844926
739,0.0008217919737183589
740,0.006547478699496582
741,0.2862332432240109
742,0.007044744264448709
743,0.01662830332930849
744,0.0007539604337114371
745,0.006023798112045569
746,0.0017826674617079233
747,0.052228861637052766
748,0.016131017897559198
749,0.038444078310378674
750,0.006149961588901023
751,0.10818254500692545
752,0.01601888878998884
753,0.041121378915242236
754,0.025954658793605992
755,0.0030155507154182126
756,0.052310076823851
757,0.183069858517209
758,0.029348825050567243
759,0.00923217118094232
760,0.017969887488179473
761,0.006937705484947641
762,0.002981879690713914
763,0.006975309655024464
764,0.006691848498523228
765,0.03660912293943298
766,0.011983611317457949
767,0.06086933820970328
768,0.024342023481330077
769,0.01303125596423413
770,0.07774464000284159
771,0.0028256654364191276
772,0.006692020393556941
773,0.023330590560335353
774,0.01131411787391588
775,0.002514617034511541
776,0.002163754150402567
777,0.006641259816420116
778,0.021998989125545824
779,0.14132421752867277
780,0.019864802925944735
781,0.051216621382222695
782,0.08288091420473506
783,0.047702707347785284
784,0.11851297796807794
785,0.07234466361563176
786,0.07587537282376058
787,0.131988574959182
788,0.05590374622111504
789,0.0364406998247145
790,0.058961246017695784
791,0.09550682336685572
792,0.04772418878864938
793,0.0628614839194992
794,0.07576555668982637
795,0.04131995975127696
796,0.044646942785363436
797,0.20453780539262273
798,0.03584402949240952
799,0.040815619688604754
800,0.016055105184791002
801,0.12145760153129015
802,0.1463795578572854
803,0.07855129476115737
804,0.05591497739150868
805,0.0370745815692452
806,0.0499540831572887
807,0.05581388707791536
808,0.04595750804781755
809,0.051185645089910886
810,0.04205928982957026
811,0.016459373952598454
812,0.03147328026242564
813,0.08638067404310824
814,0.04135068623494933
815,0.2803930934284697
816,0.2755780900397402
817,0.08684588849224376
818,0.25739850966008854
819,0.022033296148985144
820,0.022015114687412015
821,0.19331811561544868
822,0.06016814057813291
823,0.03652274927326983
824,0.039884893054258935
825,0.027190225997354787
826,0.05192654773982395
827,0.03607598037989286
828,0.021754366691469317
829,0.03183742222774675
830,0.04135324647488193
831,0.04668538949248626
832,0.052000210009589695
833,0.016703724111757193
834,0.026880395678533044
835,0.05197696268787726
836,0.056481222040835596
837,0.04643949742905181
838,0.03665872036676516
839,0.06379172353600386
840,0.022275254079778505
841,0.036630153418984415
842,0.018862895838496926
843,0.022137986846022865
844,0.03478192539291276
845,0.028520413375637287
846,0.011424541116299694
847,0.021407177696430843
848,0.05143703918692321
849,0.021869677306798323
850,0.016276294846237983
851,0.046759197062771325
852,0.1429399497736107
853,0.05177340149112473
854,0.031108176446715253
855,0.16066564696782748
856,0.37579069941101245
857,0.07684288694771442
858,0.0264026102705262
859,0.10583593108270024
860,0.11579429449725852
861,0.1516304887145039
862,0.0902949044407981
863,0.01941204044140112
864,0.055071197565302835
865,0.026845865886278814
866,0.28030981972158825
867,0.28137998064336606
868,0.34577891099901126
869,0.3213724449640792
870,0.006624704525575309
871,0.01998154657516367
872,0.05585527429137718
873,0.011261735903299566
874,0.0017979366423489897
875,0.03201358372953186
876,0.006937196112177594
877,0.011440275893651073
878,0.0023406443696336885
879,0.008288354615565634
880,0.007689012797248151
881,0.017340383073039062
882,0.008426013472735307
883,0.07074639181356657
884,0.04276250732165468
885,0.032881421628438455
886,0.014647851012566472
887,0.008679347497688207
888,0.0025066738133189535
889,0.01145097356053948
890,0.011360198119569762
891,0.011450032875122761
892,0.023193405419346242
893,0.1559346979475203
894,0.03646460466503453
895,0.0016264690030304606
896,0.021408853883709437
897,0.09587377310949773
898,0.007345887265972101
899,0.05309575454822446
900,0.00622080159726528
901,0.017035780179116156
902,0.10646375984978446
903,0.007578128738109704
904,0.027281693241258242
905,0.003071454692489793
906,0.006283520917120128
907,0.011310574504056217
908,0.02188267448583779
909,0.008275573890424949
910,0.0014898023079262474
911,0.0011764544976682215
912,0.09635988141749831
913,0.09304080095648722
914,0.056505205395985456
915,0.0024955469012482804
916,0.03126278628135681
917,0.018930132178936326
918,0.02799397964449852
919,0.001863500250888703
920,0.0223406795434841
921,0.006173588380273633
922,0.0059285679528695255
923,0.08527577622969319
924,0.020705052984207085
925,0.0012742499788533934
926,0.06104015402214405
927,0.07373571161362218
928,0.00786559581938062
929,0.004315550955269398
930,0.00029504876030960934
931,0.01612532609825856
932,0.00567366280927052
933,0.005695090317710405
934,0.00017969803653064814
935,0.07004961085223674
936,0.0053079031647357755
937,0.06515411388096844
938,0.013569755104796254
939,0.007710225875422544
940,0.04586098266695005
941,0.06116896776201216
942,0.010112157095826491
943,7.627415931855356e-05
944,0.06512505734712291
945,0.040254431494431496
946,0.055902564066265585
947,0.050277395253090676
948,0.015008417508417509
949,0.065
950,0.040028258778258774
951,0.005021668472372698
952,0.1356533661219525
953,0.03069002200056253
954,0.020294735179331863
955,0.10087878787878786
956,0.040662899249995575
957,0.03505545454545454
958,0.025
959,0.01597199206916011
960,0.02095800235051009
961,0.005910496412267811
962,0.011584128863255777
963,0.06584561331696002
964,0.07504545454545455
965,0.07165532105168257
966,0.03529791999862422
967,0.025376600896270637
968,0.02132346437460585
969,0.04588113980709676
970,0.00596285243321022
971,0.09179918787770262
972,0.06560004019407999
973,0.03061314057054344
974,0.15503705475840146
975,0.11204545454545453
976,0.09507172424773123
977,0.015310421660700861
978,0.19543212132285767
979,0.020399418794732265
980,0.01147437004838637
981,0.00020327240065306558
982,0.006478069515170649
983,0.04039569254304626
984,0.02516524459302299
985,0.0005840422146795324
986,0.005201799812893941
987,0.015141307932449409
988,0.050517869915223626
989,0.005635109031473823
990,0.005172014027443963
991,0.031004435654183076
992,0.030760907747455282
993,0.01520179981289394
994,0.005129496760134078
995,0.00018524644497431024
996,0.005332421506015634
997,0.005154293874651661
998,0.010167577634726118
999,0.005172014027443963
1000,0.005648209407937272
1001,0.00020240521213307745
1002,0.005223889073221449
1003,0.010644957871557694
1004,0.020128640883011938
1005,0.020409802644720622
1006,0.030203272400653066
1007,0.00047402072936971303
1008,0.0003281112558373897
1009,0.00024034548696615015
1010,0.0001542938746516612
1011,0.010189519829267251
1012,0.006369790047568452
1013,0.0007041253387220266
1014,0.000699605630842643
1015,0.010358662676581438
1016,0.010498450789592266
1017,0.010297273119775938
1018,0.00010193785370925281
1019,0.010247254358348487
1020,0.010892574487334359
1021,0.0006115078880431932
1022,0.010704796712118965
1023,0.030757152796279715
1024,0.00015818505069279187
1025,0.010738493206552947
1026,0.06088290522262569
1027,0.030530920590947547
1028,0.01014175902239634
1029,0.0053133812785883285
1030,0.011064323624864153
1031,0.010163178641972921
1032,0.015177025038119164
1033,0.005303152687749375
1034,0.005623152984247113
1035,0.010077163078934479
1036,0.005152227923601583
1037,0.005150938719453466
1038,0.015012279983626689
1039,9.458303638655219e-05
1040,0.005120852738663259
1041,0.015198592249659422
1042,0.00021193668229446883
1043,0.005177025038119166
1044,4.707709814427191e-05
1045,0.00017849762587829083
1046,0.020311413532620084
1047,0.0005838062705657749
1048,0.0001917471581044446
1049,0.015429416155773444
1050,0.015160019957160936
1051,0.01533104626097935
1052,0.015040085980790206
1053,0.03046026339691618
1054,0.020356542974353492
1055,0.02520715320377387
1056,0.025270330686661017
1057,0.01005874557051697
1058,0.01533393845791519
1059,0.09000999999999999
1060,0.04551236875964162
1061,0.015168607529701656
1062,0.020315432671376064
1063,0.055261203168748205
1064,0.020255646749507097
1065,0.030087591919032482
1066,0.035134876968424524
1067,0.14004545454545453
1068,0.10504545454545454
1069,0.16504545454545455
1070,0.03586450432264905
1071,0.08
1072,0.11
1073,0.04557377049180328
1074,0.025656188074220862
1075,0.025873399058051975
1076,0.03592359228342859
1077,0.015131879382596166
1078,0.07004545454545455
1079,0.05006773452908123
1080,0.015120090550023642
1081,0.01039743913264565
1082,0.035092531643598816
1083,0.015352726938013454
1084,0.016045684346568237
1085,0.03559605047542996
1086,0.035067734529081226
1087,0.01512085273866326
1088,0.02032594292052443
1089,0.02079741475412666
1090,0.01514693905732896
1091,0.03044261265776236
1092,0.010993328325625829
1093,0.02067846805784755
1094,0.08009253164359881
1095,0.00028534669058585794
1096,0.005173748708803491
1097,0.00015630433203638516
1098,2.22799836266885e-05
1099,4.707709814427191e-05
1100,0.010099433119086681
1101,0.015196623852713082
1102,0.010910326422873786
1103,0.06016320474777448
1104,0.005156304332036386
1105,0.04014478405907086
1106,0.005531424125518852
1107,0.005042188421472379
1108,0.005175196892268142
1109,0.010173162407401388
1110,0.010192675764747241
1111,0.012548136491009379
1112,0.005154165400986921
1113,0.010412603105252905
1114,0.01023666490282409
1115,0.00014031974380483445
1116,0.06512178766115774
1117,0.005273331034526798
1118,0.015629963483769622
1119,0.025192836226064136
1120,0.020188662432520266
1121,0.005175167367105657
1122,0.005342065364843968
1123,0.007711757141307689
1124,0.010404523231518501
1125,0.025279672666388264
1126,0.015233070519300672
1127,0.006753658524989084
1128,0.015133432949269549
1129,0.010585903427876447
1130,0.010567610781181503
1131,0.030320263148223666
1132,0.06533773603669468
1133,0.13037066392208566
1134,0.10069964777457573
1135,0.05032741223460164
1136,0.08034735872486742
1137,0.07525988569891866
1138,0.025320008587093844
1139,0.020802828853482412
1140,0.0051331458845046375
1141,0.065
1142,4.3057959388291044e-05
1407,0.010866129935098237
1408,0.001943493621250743
1409,0.016548027017572676
1410,0.011129442411869648
1411,0.0012442457425153328
1412,0.011401546266225446
1413,0.0019931896100664824
1414,0.0011869427427192408
1415,0.04346501459922573
1416,0.001332303655654441
1417,0.0011055182430808309
1418,0.10136993932996503
1419,0.04174094798321755
1420,0.045261427128533455
1421,0.029421244808674273
1422,0.04135350982594075
1423,0.0172206748959575
1424,0.015280110561567563
1425,0.019836135613842815
1426,0.01807163033115551
1427,0.018014663671181732
1428,0.012642432072300069
1429,0.022783732834195672
1430,0.031138774195282354
1431,0.017342448029650695
1432,0.0054855419898675005
1433,0.010806062220067107
1434,0.04114145101586196
1435,0.021237027047116788
1436,0.025435345446994342
1437,0.014104194631314938
1438,0.02376710501381257
1439,0.009327737196141273
1440,0.005593839512141803
1441,0.0055394482685850845
1442,0.015129458716970303
1443,0.005497279244024691
1444,0.004573112207500623
1445,0.00034654194739946667
1446,0.0053403186205941144
1447,0.014497475103871565
1448,0.06824630936905508
1449,0.00859897613373025
1450,0.010429484208532524
1451,0.028593756752895577
1452,0.01215566538660539
1453,0.01089287600458903
1454,0.009792238353199884
1455,0.012585064889268227
1456,0.02069637780944843
1457,0.005612549411819604
1458,0.011437798570649355
1459,0.01822569451388498
1460,0.027250311705632132
1461,0.01661138300578733
1462,0.031843718685114694
1463,0.29109510068786787
1464,0.0381547585949643
1465,0.01982075067189493
1466,0.012818193061881008
1467,0.006382309305198216
1468,0.025297022019811256
1469,0.03938161342049313
1470,0.015402678790002004
1471,0.010988225111433015
1472,0.006053415762739307
1473,0.011260993839645768
1474,0.17073115385915158
1475,0.007181611193154842
1476,0.027914647153149397
1477,0.06870817710848569
1478,0.01778937651056611
1479,0.12439373426836589
1480,0.015535150247571385
1481,0.017876089646403977
1482,0.02873818844798668
1483,0.05490697852652793
1484,0.06513507984381942
1485,0.01538442571746295
1486,0.034118988326179746
1487,0.029822278258458193
1488,0.028908472017725284
1489,0.02212249761041463
1490,0.08540733906381995
1491,0.011090485200221727
1492,0.016655154924691554
1493,0.01483935876005194
1494,0.05307069076692792
1495,0.07081599698249852
1496,0.000805348041527163
1497,0.045636988780976905
1498,0.02132481383652088
1499,0.02906805801620056
1500,0.023928647887935313
1501,0.017137096203407455
1502,0.17074905059035328
1503,0.03108860792343656
1504,0.024807450044095104
1505,0.006358306368282651
1506,0.006175740692807758
1507,0.020912607911701558
1508,0.1209497587081045
1509,0.040570788727027594
1510,0.03124146609527685
1511,0.026775791213219872
1512,0.02595158350565327
1513,0.057100042459416744
1514,0.04196067520480141
1515,0.012066128924568263
1516,0.031587398179907494
1517,0.02244410403245028
1518,0.01619512388203975
1519,0.031302723733722546
1520,0.15031320207637905
1521,0.022674847877697343
1522,0.03128064421390593
1523,0.01956342822584249
1524,0.15304371737227884
1525,0.031008766575144064
1526,0.030706983591847366
1527,0.04106411737981317
1528,0.055848472270772616
1529,0.01602873098173971
1530,0.021278270457450614
1531,0.04193975262373006
1532,0.0012416715731446782
1533,0.007012429743581527
1534,0.0015257350058109197
1535,0.006840811557506491
1536,0.0011760851496901877
1537,0.07331111899062172
1538,0.0008402575223021439
1539,0.0011036622720404267
1540,0.010892819122757968
1541,0.1021312561087128
1542,0.026165913028528123
1543,0.022415084240601076
1544,0.014230138530648315
1545,0.03883161706969058
1546,0.001772442135210153
1547,0.029265599649197928
1548,0.012665208476657586
1549,0.0020813310929619767
1550,0.006862829071225404
1551,0.0008296318576078078
1552,0.008724272517314747
1553,0.00279896664828417
1554,0.002555282977256756
1555,0.0033054447427093535
1556,0.007324512797863637
1557,0.0021911463515711885
1558,0.00787036678498769
1559,0.002505630876328322
1560,0.003412183111557278
1561,0.007680933066845565
1562,0.009206086030294018
1563,0.021226067286289636
1564,0.002737480843578263
1565,0.02845149407027735
1566,0.011317352848658065
1567,0.0026359374552406846
1568,0.007667060289249807
1569,0.007100992238963095
1570,0.04874891043890561
1571,0.07672754253559727
1572,0.007907645095742585
1573,0.004367912739425131
1574,0.08763358487973644
1575,0.1011800615318997
1576,0.006117543753546564
1577,0.012136680783296045
1578,0.17404059977705494
1579,0.002763005839413476
1580,0.018649071035905847
1581,0.006753773383147095
1582,0.1751464675750736
1583,0.02213461203340069
1584,0.006531363830630513
1585,0.04352365072978245
1586,0.017558546487906893
1587,0.012240084332343748
1588,0.026428295053436877
1589,0.011770846225338473
1590,0.008605247368494478
1591,0.04860796627749161
1592,0.00362154774053034
1593,0.0074463389505795554
1594,0.012173894681966635
1595,0.06152742504818085
1596,0.0080541606409305
1597,0.013410296922778182
1598,0.04801024771955945
1599,0.01110825044547601
1600,0.02200263957883596
1601,0.0239516128104228
1602,0.028183920948452793
1603,0.06384620702308194
1604,0.04206413073340453
1605,0.08130714272242759
1606,0.03164523353048298
1607,0.04206721423272544
1608,0.05646290308612365
1609,0.061116730288005065
1610,0.06131015788699066
1611,0.09116978231018406
1612,0.06141573424506109
1613,0.06100769739908655
1614,0.07098536690249593
1615,0.07130476082224936
1616,0.06629646458548182
1617,0.07083076061189762
1618,0.10551861325725956
1619,0.07100771509558862
1620,0.0858782665501399
1621,0.09109424759321566
1622,0.08130894532701582
1623,0.08049270016595766
1624,0.051040244167789295
1625,0.07611634803370407
1626,0.11841797488974112
1627,0.05118898360364201
1628,0.06520186079563507
1629,0.04649275939370816
1630,0.05827049866651199
1631,0.10123113714622033
1632,0.05166288735256898
1633,0.05116055225711195
1634,0.03604073685494604
1635,0.08081328622688509
1636,0.07201254202083832
1637,0.09085482746212327
1638,0.056754238369492664
1639,0.05572192430470901
1640,0.01585407965460156
1641,0.03078278793453084
1642,0.025689119278438522
1643,0.03160966298978296
1644,0.0702444135292874
1645,0.055926192046352644
1646,0.05146346020195819
1647,0.031247653695140508
1648,0.14591710586193427
1649,0.18391338268784196
1650,0.0463602702245203
1651,0.3259741068888507
1652,0.06036868538090718
1653,0.026251966115420446
1654,0.05930448354905002
1655,0.031134058687974114
1656,0.04491699585652597
1657,0.05629705011059112
1658,0.14573200998514435
1659,0.04720542458760939
1660,0.034983410066657714
1661,0.06122291287389963
1662,0.03603681881781322
1663,0.04144432850149211
1664,0.12557644829270068
1665,0.05201592330347551
1666,0.11177445627317596
1667,0.054995725237811384
1668,0.037385475676885424
1669,0.06147687758991606
1670,0.05741713463151086
1671,0.08714946561477915
1672,0.06272494273962598
1673,0.05163193937287829
1674,0.0576382963000332
1675,0.046818774626274394
1676,0.021626518470617993
1677,0.030977916916447558
1678,0.031352327935628775
1679,0.39
1680,0.08295693201550548
1681,0.04170150036730126
1682,0.031309905806943025
1683,0.011865345246249987
1684,0.011118452374487617
1685,0.01242709454062952
1686,0.005660827136903308
1687,0.0009131873933425879
1688,0.006217388551601192
1689,0.017610367133125134
1690,0.007356033952023653
1691,0.06541174373682986
1692,0.019523930954298666
1693,0.006433370686282605
1694,0.0018015204941700517
1695,0.0011460702637339792
1696,0.05633054046809871
1697,0.007910169156610816
1743,0.03505502111113169
1744,0.06506644487255545
1745,0.025906725943637063
1746,0.065
1747,0.03508181011872124
1748,0.030906725943637064
1749,0.05502166847237269
1750,0.010081810118721241
1751,0.010126586518903993
1752,0.015126586518903994
1753,0.010106745249062722
1754,0.025051724137931032
1755,0.00507345385524739
1756,0.005959293562429849
1757,4.992725063147598e-05
1758,7.34538552473897e-05
1759,0.0050561276474568725
1760,0.0001498331365354232
1761,0.0050742360911654825
1762,0.005094077361006752
1763,0.00515865477374256
1764,0.015058083857483027
1765,0.005058083857483025
1766,4.992725063147598e-05
1767,0.005117367689149868
1768,0.005066705774121408
1769,0.00045065291874270746
1770,3.0085980790206142e-05
1771,3.0085980790206142e-05
1772,4.992725063147598e-05
1773,9.407736100675192e-05
1774,8.207577188577283e-05
1775,0.000906787188580723
1776,0.00012011902767341858
1777,0.050260942815119364
1778,0.015085673452597516
1779,0.000149250557239632
1780,0.00010785178538790728
1781,0.00014273875258644943
1782,0.005141956516668357
1783,0.0001337999098168073
1784,0.005212657198123915
1785,0.0001514042638516141
1786,0.02009274744078808
1787,0.07517543329723249
1788,0.025168780419253113
1789,0.005124630308877839
1790,0.01004686450428014
1791,9.858864221117351e-05
1792,0.0051771226736247854
1793,0.00014273875258644943
1794,0.00016258002242771927
1795,0.0051347768207395195
1796,0.0002339794685617005
1797,0.00024558513371509584
1798,0.010162580022427719
1799,0.015064488662529298
1800,0.035074193197828674
1801,0.000266208639474458
1802,0.00013477682073952091
1803,0.006232153693663839
1804,0.02544452618913272
1805,0.006138362582317731
1806,0.01602663362976992
1807,0.005287574512330315
