block_id,anomaly_score
139,0.021343861100462692
140,0.01009037884966619
141,0.024246748462465915
142,0.017383159439210392
143,0.04824885217006005
284,0.00605311159187868
285,0.0058217335046303696
286,0.011476530526355423
287,0.10156096450628263
288,0.01272269669210311
289,0.19714324779548525
290,0.00846932644948928
291,0.1361422325613859
292,0.27782838345409044
293,0.0899533445002807
294,0.07601931657605107
295,0.08603276657596848
296,0.04339182408453545
297,0.0390872598411968
298,0.08529722623477304
299,0.03488063287432004
300,0.02700274691053233
301,0.027781449974648122
302,0.06589238619509669
303,0.14780873652613194
304,0.09366326081124539
305,0.08504066075554358
306,0.017016252627251413
307,0.010237425944172825
308,0.005820683914840749
309,0.0578765667669805
310,0.06852085692890378
311,0.02185525799891861
312,0.01745525345237186
313,0.008459120871838553
314,0.03623730889935306
315,0.017774188139744785
316,0.04758120060422169
317,0.01602836534510278
318,0.07504473263997158
319,0.05491363977988821
320,0.1832208982167487
321,0.047504919853939856
322,0.01757510645157241
323,0.020568194665173806
324,0.07034607372154278
325,0.008916346814190615
326,0.18646579503505314
327,0.005976361472537232
328,0.36447529366129544
329,0.0265282975334188
330,0.04851737129091654
331,0.23147502896039884
332,0.06579525638938366
333,0.17578342507404446
334,0.20263649771120604
335,0.1469479318057952
336,0.035169949942617754
337,0.049418280304810845
338,0.08939814505121234
339,0.02657625187869654
340,0.07599223401388547
341,0.05873486156241107
342,0.06107660038003566
343,0.056082386910831845
344,0.006411148608395513
345,0.11411503167883144
346,0.11602313678212674
347,0.0061010605303150655
348,0.028643527504540706
349,0.08582100352987171
350,0.06920830001525272
351,0.01815493042636159
352,0.006293726949287854
353,0.005703696847796361
354,0.010474922976069905
355,0.051236174850936934
356,0.02858297757065063
357,0.017109334359977385
358,0.007255990535164748
359,0.006320208792221925
360,0.0066399240925337066
361,0.006659580843652336
362,0.02618110653823612
363,0.005658428599764498
364,0.022249675537234618
365,0.005891124946412247
366,0.02629178178618552
367,0.03694672199301756
368,0.008485427944108977
369,0.07983124868585716
370,0.006551469675460251
371,0.11649393435834213
372,0.14292199319392812
373,0.02032275583587602
374,0.20611264108644303
375,0.007436495074753211
376,0.009421115851151652
377,0.007646470611006497
378,0.018595850253176373
379,0.007937377131014138
380,0.005916353929475367
381,0.09650543765376153
382,0.006616488907717826
383,0.03693012439776169
384,0.019965793541258978
385,0.10039379683672278
386,0.019103070691485306
387,0.025576414520554005
388,0.008188401111783795
389,0.00695932795541218
390,0.011808340118472505
391,0.005180616530187751
392,0.09008493224949062
393,0.08135893844146999
394,0.007290804174639453
395,0.03142200744244259
396,0.017253003313778152
397,0.015960526510629482
398,0.2958496790479033
399,0.005737491074880225
400,0.009565491855739522
401,0.18206409390155354
402,0.009933120483396722
403,0.028724783568402038
404,0.010449615436354132
405,0.01096147154658072
406,0.09011298544053291
407,0.008523757621831815
408,0.005254166138672724
409,0.005293643112006819
410,0.006036951756322328
411,0.006681901828936052
412,0.007492559701054715
413,0.0053955549773195
414,0.005805710168555578
415,0.025093594176005048
416,0.020041377698326937
417,0.005293733637305013
418,0.20588131027201084
419,0.059023582658121895
420,0.038421461291503374
421,0.00571223192845941
422,0.006736552384644877
423,0.005883038109339718
424,0.005880975785218929
425,0.007396685450738352
426,0.006489252093719925
427,0.006919475215637231
428,0.009264848663579203
429,0.00675315790945449
430,0.09631829398960715
431,0.01780355855038204
432,0.008016068680043596
433,0.017560463163323686
434,0.007456640563414002
435,0.007547245246828494
436,0.017141780025664025
437,0.00874785948774888
438,0.006988029661149161
439,0.042232522911241105
440,0.10724381116582689
441,0.05941676263281784
442,0.07758341836477727
443,0.05737463172950205
444,0.047376037663669976
445,0.015983972054573536
446,0.06725341828375858
447,0.12232416348463597
448,0.04599731254026695
449,0.006416238930890249
450,0.044665920307063345
451,0.06575700156588139
452,0.1806275402706976
453,0.046261900593098225
454,0.17014751424820415
455,0.09590753734942849
456,0.018665254183453165
457,0.015863103441907136
458,0.13903666973287712
459,0.17509143020664011
460,0.005357411622994643
461,0.08717047143209423
462,0.10647215372905697
463,0.08905271558764145
464,0.08712736516555189
465,0.027948966503724696
466,0.05718884968401473
467,0.01690902033100406
468,0.02554903851519927
469,0.0852137226784653
470,0.11541082358250022
471,0.0561515952597563
472,0.065225639105092
473,0.005794188691631595
474,0.005886778492921938
475,0.005563104721738135
476,0.08614258896030164
477,0.06688336451587644
478,0.05642217904063826
479,0.005549255887927285
480,0.006565122265937592
481,0.005317792496740069
482,0.14220495485834156
483,0.10001836822624303
484,0.05462744607069057
485,0.10494756327883169
486,0.0739028906320245
487,0.05704540004289967
488,0.04762293088488654
489,0.047121769642972176
490,0.04727756733207265
491,0.045655772072958414
492,0.05698589804136685
493,0.04747851755640761
494,0.05699574070250744
495,0.05550488810607987
496,0.04920694035722359
497,0.04820764484322331
498,0.05713154287358578
499,0.04550695373123725
500,0.04775061678976995
501,0.047858236312874725
502,0.05832822919185105
503,0.057495149691235474
504,0.05911740717661566
505,0.050074329754033295
506,0.046840913065912065
507,0.06833122144540546
508,0.055529833073981426
509,0.046607425544556075
510,0.06279562058607739
511,0.046767391143631876
512,0.059944810753482694
513,0.04664820121599913
514,0.056450781629120525
515,0.05285791717760034
516,0.04493991364732931
517,0.1147273416219091
518,0.19737755549955735
519,0.22802387621341172
520,0.32849624902788266
521,0.14823627279983906
522,0.1371429794247744
523,0.005462751267832499
524,0.026025928771420695
525,0.10002542296270717
526,0.09530270697248229
527,0.0155214436917537
528,0.00646860154546636
529,0.005700268947168549
530,0.009250091185426697
531,0.016504372266854243
532,0.006876130535501402
533,0.00948630732807756
534,0.006562484122071572
535,0.008498387233877396
536,0.007741950246869963
537,0.14573781168400124
538,0.019122240536012244
539,0.11728644296351975
540,0.10620430783617259
541,0.2271604490304363
542,0.011906113709145759
543,0.01775501113470409
544,0.00868291885582332
545,0.010188154539068002
546,0.0875916164948896
547,0.018443295155604576
548,0.01338676264548658
549,0.0058029457021373295
550,0.005913417371404752
551,0.02067687884076995
552,0.06778102912529549
553,0.00676492504862748
554,0.0197794202072879
555,0.0993603908252884
556,0.007029025200549649
557,0.005531307355863869
558,0.01575837371383916
559,0.15328836676095847
560,0.0058101614949396755
561,0.005870123780451668
562,0.025996560370545173
563,0.018421701826075058
564,0.03729392818476753
565,0.006367423547499288
566,0.027783073522811622
567,0.005913501075375017
568,0.05546338513997279
569,0.0063086610736373516
570,0.006711388074198427
713,0.006226277603254029
714,0.0044109417933599565
715,0.0037801711105078305
716,0.00607231444711276
717,0.2000102417617969
718,0.16312861470746776
719,0.006899215704277131
720,0.13529245061127929
721,0.0061827125895192216
722,0.012157971437284991
723,0.13699444124155766
724,0.003637876746999058
725,0.11445007541233604
726,0.017590072003067458
727,0.0050580837448596875
728,0.039835369290277624
729,0.03643610908003363
730,0.02684220804773626
731,0.005141323384452032
732,0.0056839576151149806
733,0.027252941412873755
734,0.006280433311848044
735,0.01594374973760324
736,0.00809278246215567
737,0.007534476585559184
738,0.00638526945840046
739,0.006291772826007288
740,0.006754411838278542
741,0.5724998266847414
742,0.007624087942967001
743,0.035053400647866176
744,0.005852831915839999
745,0.006677731009502963
746,0.005599024471917552
747,0.015511958605372267
748,0.011577241384631776
749,0.032257061039860487
750,0.006114267741378566
751,0.03828644458050524
752,0.006719113291044099
753,0.022073961797465264
754,0.008259756309749396
755,0.008355137181056169
756,0.029091311954486478
757,0.06825443316231572
758,0.01780311054948055
759,0.007719412553259697
760,0.006771778779306239
761,0.006340591209841168
762,0.006440177386055288
763,0.006580783585862508
764,0.005788019396817905
765,0.0361128128053812
766,0.006507518407384703
767,0.03082828816356988
768,0.0073940627788158285
769,0.0063819107756306085
770,0.13500877804921255
771,0.02398423464320577
772,0.006664721471705105
773,0.00862546859973952
774,0.00540237637110397
775,0.006758023588187362
776,0.005223536691894573
777,0.006952247732261325
778,0.005360576731806408
779,0.04857074823827616
780,0.006365904217619774
781,0.018093494234140053
782,0.06869991922812156
783,0.06590557997423913
784,0.1143479575754797
785,0.06436532991034129
786,0.12138838720670522
787,0.129352688518651
788,0.045350103765923945
789,0.045465040694999896
790,0.06624299809953939
791,0.1505047694354942
792,0.04678909443873686
793,0.046250207503073834
794,0.11008375615180721
795,0.03549751874229026
796,0.026881647920578722
797,0.29507374195391367
798,0.02543899680631443
799,0.02722037337836092
800,0.026615299510439568
801,0.06352734684035535
802,0.1740112371213533
803,0.08238493150677079
804,0.026985294422510984
805,0.0205349871137302
806,0.03724887487799549
807,0.03699646821822534
808,0.01728648608233896
809,0.03809562477340364
810,0.0385096650875341
811,0.026935993721227194
812,0.025163938752582164
813,0.09678579582155879
814,0.04201880689934723
815,0.27796691421112846
816,0.43884789311340117
817,0.028266713425695533
818,0.29900754353449516
819,0.027597420745251545
820,0.04777321323264536
821,0.2875677327180103
822,0.062295700670254514
823,0.05831439750043292
824,0.036940096611921304
825,0.038256803004394095
826,0.059464640955660036
827,0.03814859273958439
828,0.025354869177655295
829,0.06288796055728375
830,0.025429573948264658
831,0.03554818694544792
832,0.046787017624820695
833,0.02090596371637937
834,0.025516109434927534
835,0.03350519923907934
836,0.0760579176222904
837,0.03070992059150424
838,0.018238184394664007
839,0.031654512802936415
840,0.026988136686302372
841,0.047076554664001714
842,0.017641163307518793
843,0.02895963601667666
844,0.028480551409286275
845,0.0178779465456384
846,0.004816739976296961
847,0.0188171681754881
848,0.02798004830133724
849,0.01746797495447626
850,0.025031160044343276
851,0.03748043955993926
852,0.10224096562839317
853,0.0386262117647991
854,0.03633497170148103
855,0.11453998516860348
856,0.45845728457851886
857,0.0574425572754063
858,0.04470062130797892
859,0.1265429440877233
860,0.07734224156378303
861,0.13217413194586647
862,0.06864715996562039
863,0.009626857951629056
864,0.024874241128724037
865,0.007725623804572932
866,0.5087612228786509
867,0.4773531372841648
868,0.5941555229327715
869,0.5039127490803723
870,0.005526626992142739
871,0.005915546399389793
872,0.04933666911526271
873,0.00677519088266277
874,0.007024714104873105
875,0.009707745778149007
876,0.00651598865867697
877,0.006451712508490349
878,0.0069356147953561955
879,0.005314841196177237
880,0.005375561222142294
881,0.031156728775756502
882,0.005623710171654035
883,0.029396886314271505
884,0.04066926669863589
885,0.007908895478163196
886,0.008086116105304566
887,0.006678519769933223
888,0.004957417960237512
889,0.00500314272163449
890,0.007242810123654408
891,0.016354333891126793
892,0.019450773038772434
893,0.1761514877079894
894,0.05378199835109729
895,0.015853280018400424
896,0.01590386376605394
897,0.0899314488534296
898,0.005411209899319407
899,0.04716473635655724
900,0.005170865512758387
901,0.005235019266614745
902,0.029596033916510663
903,0.015954554244484408
904,0.05571155128894163
905,0.005406826380533436
906,0.006098028800167334
907,0.0060468765105706436
908,0.022127574775204422
909,0.009633489461198644
910,0.005790092860128311
911,0.0057564111606129495
912,0.060433268870300365
913,0.07737218008657747
914,0.022801574779990768
915,0.0057137206061786605
916,0.020552405242179203
917,0.008422798351712443
918,0.006282507663201903
919,0.015890525502040575
920,0.0077404865919349156
921,0.005627239814948646
922,0.004855816069456849
923,0.0743413215723944
924,0.004144600724916497
925,0.004013330048750751
926,0.0882781399732722
927,0.11582481087341705
928,0.00425030469632746
929,0.004780232843540176
930,0.0047927459845919325
931,0.0352267592641476
932,0.005445835837015614
933,0.0043467451178588355
934,0.004225994226351594
935,0.11605100802920092
936,0.00369397807893177
937,0.06552767456815416
938,0.004744834047157898
939,0.0037150571283407264
940,0.11371592488456493
941,0.06483455852671771
942,0.004143788215537698
943,0.003680662658153491
944,0.04999301088152991
945,0.006178635728717532
946,0.007634183476422357
947,0.06530716719508199
948,0.009668074774077946
949,0.11129112168868426
950,0.021380041232079282
951,0.006628066765848779
952,0.2104654009397214
953,0.006436911346135973
954,0.008035964862164251
955,0.21791778030866849
956,0.052893170302760986
957,0.05046301147351863
958,0.06029347017811617
959,0.0045727758431276895
960,0.005715516244511545
961,0.005302143719176361
962,0.0045142430155726086
963,0.06778089533067999
964,0.18003618200551608
965,0.048601963493394476
966,0.06871995455209676
967,0.027488290854865493
968,0.004736012453719579
969,0.05366135218839904
970,0.004549927520072319
971,0.12544918209886263
972,0.140752834494454
973,0.027313424082098792
974,0.18366927474620368
975,0.1607253154579458
976,0.19840219859702823
977,0.004714028719185833
978,0.12121916481901282
979,0.005539754138426678
980,0.004841900423122311
981,0.004845299173390713
982,0.005805398854762775
983,0.013708899975936346
984,0.007127359684774605
985,0.004798647524116823
986,0.005198401511223588
987,0.006299469314759764
988,0.03095164976622129
989,0.005247498986793074
990,0.004694949205881056
991,0.07439243871369619
992,0.0077578736106907065
993,0.005849316775105173
994,0.006013485624813426
995,0.004837387040335486
996,0.004115807244838532
997,0.0040026257325177774
998,0.004651898103915783
999,0.005171593681298281
1000,0.00547822139655726
1001,0.0038770755708112505
1002,0.004351481573284562
1003,0.004423398176591289
1004,0.004774874132159223
1005,0.02404119170584075
1006,0.03468378882197806
1007,0.004634388577027414
1008,0.005597667959846358
1009,0.0042458453148489055
1010,0.0040546744857641835
1011,0.016731970646613237
1012,0.0058399554508929905
1013,0.00482259013375877
1014,0.005226493403210717
1015,0.00610652128297763
1016,0.004651406106718693
1017,0.00512210353667499
1018,0.004636979828305836
1019,0.004481110282711823
1020,0.006545820756026034
1021,0.014497151752058325
1022,0.006640037691037738
1023,0.005438922171696605
1024,0.0040303279120631995
1025,0.004891408223186135
1026,0.0590004401823125
1027,0.034007478914325436
1028,0.025996700284706114
1029,0.0044424382543518355
1030,0.004713415306987622
1031,0.016005986576669354
1032,0.0043644859329688675
1033,0.004806939689997992
1034,0.00805708223601811
1035,0.004693984592861841
1036,0.014869543453222344
1037,0.00403903789780023
1038,0.0337075770201916
1039,0.004979121570746648
1040,0.006056310912084808
1041,0.02709010554774983
1042,0.005109072428720005
1043,0.004326337621318043
1044,0.006638827686242269
1045,0.003935766307249077
1046,0.004668624804554053
1047,0.00504640846214813
1048,0.004968551396039076
1049,0.014335737646289046
1050,0.0062405918673713815
1051,0.02763553330365427
1052,0.004766218302809654
1053,0.005810373859793095
1054,0.01593880861755083
1055,0.015099103261366051
1056,0.014426910976405478
1057,0.005627305782074626
1058,0.006670681427020467
1059,0.13779576773195573
1060,0.036880974420785057
1061,0.006293699397429037
1062,0.006512904339200202
1063,0.07648715263525038
1064,0.014965797836594033
1065,0.004755819414412662
1066,0.05578854863580717
1067,0.2109298982951261
1068,0.1712737324996484
1069,0.1710819789432417
1070,0.027238289120127535
1071,0.09744673013735419
1072,0.19239092079708903
1073,0.06609212636794086
1074,0.03659975945375918
1075,0.017945852236544754
1076,0.006634630491130449
1077,0.03766420383481662
1078,0.12681901091337974
1079,0.007454599908603943
1080,0.01737052475508345
1081,0.017955886357447316
1082,0.016362500189700514
1083,0.0053869448947592834
1084,0.006453620743864146
1085,0.007647804931892154
1086,0.05113919230242069
1087,0.01430637964658161
1088,0.005024805615462792
1089,0.027367211392912476
1090,0.0043547502285707085
1091,0.007607347321354099
1092,0.008673125200043427
1093,0.035904661007771954
1094,0.07702701871349345
1095,0.004219529040825425
1096,0.015021698628979355
1097,0.023473067781782535
1098,0.0038840508265963218
1099,0.004357032368880404
1100,0.004117542033232902
1101,0.014824764224690206
1102,0.014255394428079902
1103,0.08566608044952312
1104,0.004685382215864878
1105,0.05409264250755253
1106,0.02465657732575899
1107,0.014576480507049334
1108,0.013772875735483938
1109,0.019204454688923
1110,0.014268806153858726
1111,0.025049223463353334
1112,0.004132381329481947
1113,0.005309946561880535
1114,0.0039513471758501235
1115,0.00423156913323977
1116,0.04324807655947636
1117,0.004454433358175965
1118,0.02626774521370409
1119,0.0066268263873174695
1120,0.005113221797277984
1121,0.007141123720548459
1122,0.00600881485971724
1123,0.006939704513109785
1124,0.015219302649812161
1125,0.006597261453511235
1126,0.015535473767092427
1127,0.006548302412599125
1128,0.007173857480675486
1129,0.005567605613556281
1130,0.0041144652172135756
1131,0.005198755842581352
1132,0.05126957330524269
1133,0.12873058255859682
1134,0.19934854302340987
1135,0.06640909446324121
1136,0.06781664705106914
1137,0.09509107084016746
1138,0.0277869489341271
1139,0.06335372131109698
1140,0.0040997750194815144
1141,0.0571532314662621
1142,0.003804740491377798
1407,0.0060779025029445155
1408,0.006595848157636153
1409,0.006744773890726136
1410,0.019657677361146576
1411,0.00605498500431479
1412,0.017321966801593345
1413,0.006257239651737101
1414,0.005282783082249759
1415,0.02667505516368534
1416,0.005643626141129643
1417,0.006586417050130295
1418,0.11899271012810836
1419,0.02106976066173805
1420,0.021678415972388784
1421,0.052559943791257044
1422,0.04872321479917888
1423,0.007865680481084505
1424,0.007837087025346792
1425,0.009933148546646581
1426,0.010836789988124795
1427,0.010843399233018336
1428,0.008007552554737514
1429,0.016788386292840532
1430,0.0076755899667209524
1431,0.027768007729110204
1432,0.007331455121572093
1433,0.012883332615584175
1434,0.026406738859349042
1435,0.007806545402249918
1436,0.01307510463230864
1437,0.013939448578843336
1438,0.005271567686221284
1439,0.00695771483653636
1440,0.012873766230323398
1441,0.005592135674341605
1442,0.013462038460896114
1443,0.006398576074519758
1444,0.006549344785692584
1445,0.006877433181102312
1446,0.006354364981684993
1447,0.0234214195264503
1448,0.061958241259070165
1449,0.006874286099698757
1450,0.006022368628460783
1451,0.01496321643427446
1452,0.005838691415969476
1453,0.009144006877156033
1454,0.006191228377881367
1455,0.009507740309715396
1456,0.008906193091613706
1457,0.010944887874401338
1458,0.025765796412482694
1459,0.019159575118362516
1460,0.02698803868235381
1461,0.009861524962135795
1462,0.030102204331181208
1463,0.3923186060358781
1464,0.012737172149378657
1465,0.02732317303536095
1466,0.009619765547668132
1467,0.0061445694935496975
1468,0.009112533685746525
1469,0.013244691304482265
1470,0.008695777633346159
1471,0.009994287317089188
1472,0.009420500443334076
1473,0.00825444719275442
1474,0.15334451919524456
1475,0.006540742849851894
1476,0.025067114864910037
1477,0.06057917694409873
1478,0.0084781946243856
1479,0.13086999661513235
1480,0.01584957568196678
1481,0.008087932137095029
1482,0.018862536995093014
1483,0.0688391095610578
1484,0.04658687723625416
1485,0.007707662552537175
1486,0.02211380010039521
1487,0.011918676368596948
1488,0.011216290784167322
1489,0.01355148390837067
1490,0.043584866386808245
1491,0.00807078660986433
1492,0.00908266072726579
1493,0.008537947247458898
1494,0.0150055980985874
1495,0.013583031096214013
1496,0.01008599121432734
1497,0.010272689244952482
1498,0.00865012435286054
1499,0.010771807887515925
1500,0.010977166200673594
1501,0.015144827812031515
1502,0.11474590743274321
1503,0.008158259250716863
1504,0.010044303888459902
1505,0.008120504460982185
1506,0.006527749733503958
1507,0.007300568805752378
1508,0.19331613535073078
1509,0.02044331886767827
1510,0.005920522065582341
1511,0.01273747165757793
1512,0.024372743362202017
1513,0.009664192966291616
1514,0.0065620898125213645
1515,0.006748838960869071
1516,0.017515671580808405
1517,0.016610926953377805
1518,0.01598595384993946
1519,0.006098226880853216
1520,0.1504672071826969
1521,0.01755352047663575
1522,0.006038745368429041
1523,0.009455908936394478
1524,0.1048665295778109
1525,0.035048453410585406
1526,0.007527497146229709
1527,0.03835455287280423
1528,0.06592521978489915
1529,0.0049534274111547065
1530,0.0060820520591731465
1531,0.005956850045024439
1532,0.005008116389574224
1533,0.0063702153795527575
1534,0.004873295423272167
1535,0.005584794877371084
1536,0.005223972861829098
1537,0.059923725161156745
1538,0.005039180025350107
1539,0.004863328832375146
1540,0.0076161464815327285
1541,0.07438105315076363
1542,0.008836750144923227
1543,0.026390267883371035
1544,0.036113647687055266
1545,0.04733096059137187
1546,0.005437175796031575
1547,0.01650832417981304
1548,0.006451924874188767
1549,0.006845534604510012
1550,0.0053391502105885735
1551,0.005864232597293993
1552,0.01629676030104709
1553,0.005751892214931033
1554,0.005155837006872216
1555,0.005294502804530497
1556,0.005671284744974009
1557,0.005280570455199607
1558,0.007912190921718779
1559,0.0056483536415189725
1560,0.005391014261927517
1561,0.005741390913295896
1562,0.005287432189770422
1563,0.006308973557578214
1564,0.0159499304008417
1565,0.006113733380996767
1566,0.008193677797034784
1567,0.005769437586851233
1568,0.005633824508328254
1569,0.005885090628133179
1570,0.02885911943044105
1571,0.042182702592291565
1572,0.012287324027468429
1573,0.006687103643220032
1574,0.08670162458937361
1575,0.14739207802228696
1576,0.026313066176001775
1577,0.03780174113576087
1578,0.1313435956192209
1579,0.006103407653103309
1580,0.005973186671152795
1581,0.01682088993622758
1582,0.19753584934190208
1583,0.006286312816722099
1584,0.006646411795244136
1585,0.03000237881578295
1586,0.0076593828606410395
1587,0.00571175065471927
1588,0.008314329110558783
1589,0.01319126125867973
1590,0.006077236931144685
1591,0.025335561047397825
1592,0.0060918397635812424
1593,0.005489138087921136
1594,0.005953610519070668
1595,0.08559422553276644
1596,0.005241252831616802
1597,0.005323479843194456
1598,0.02474305506372854
1599,0.007341552746973775
1600,0.006943656865971084
1601,0.00725980344966313
1602,0.03804654094883079
1603,0.04753433244084777
1604,0.04705709799932343
1605,0.08675989067491757
1606,0.02479061412718563
1607,0.02638306880722601
1608,0.04813710287150069
1609,0.047174457717299514
1610,0.0415535519765257
1611,0.04993457527122627
1612,0.05649668671960367
1613,0.040398327093675974
1614,0.049895601402271055
1615,0.040349685660260974
1616,0.03758959336882959
1617,0.03599886183061407
1618,0.10982831645006241
1619,0.056666238781038075
1620,0.05718712604310634
1621,0.0587907121518085
1622,0.06098360149613227
1623,0.09713064286277248
1624,0.037870784679241994
1625,0.031174339929059745
1626,0.044539153064486345
1627,0.040215633646802286
1628,0.04224558945008559
1629,0.055703324036792144
1630,0.05281443523536619
1631,0.04857675482979774
1632,0.027111172274371736
1633,0.026223977990422965
1634,0.027779427690322205
1635,0.10421878752931021
1636,0.05212331078640617
1637,0.029182215898103138
1638,0.04006853174617561
1639,0.02777349503522619
1640,0.025063478883445612
1641,0.03705917729134153
1642,0.026365826288481817
1643,0.02761452912003887
1644,0.03937443423992278
1645,0.09943613205501943
1646,0.032444161677585966
1647,0.016700826202626893
1648,0.12623618906950654
1649,0.05254397288670647
1650,0.030926756630865436
1651,0.2877951175068365
1652,0.0283235249492316
1653,0.016168329411124633
1654,0.021260169451240384
1655,0.025384974694610176
1656,0.01694423461785691
1657,0.054881880653548994
1658,0.11660698276949985
1659,0.04695792956112684
1660,0.045293890107811985
1661,0.047354617337824194
1662,0.04773796140098238
1663,0.049320300975659155
1664,0.047646529195360096
1665,0.0498755894053923
1666,0.09621193529517537
1667,0.06711858414296262
1668,0.0448589684478469
1669,0.05822220835392756
1670,0.06465618610431725
1671,0.07832892013726314
1672,0.03625601594767532
1673,0.0579366181781884
1674,0.05812879876157886
1675,0.04595017666970566
1676,0.024633251243195153
1677,0.03527601653276225
1678,0.006840654219508809
1679,0.63
1680,0.09635384914442371
1681,0.02573383826039786
1682,0.008544014793177363
1683,0.005804260845543333
1684,0.006169795851700318
1685,0.0055849531365916106
1686,0.00480023730309909
1687,0.005273225830533965
1688,0.006032108366974024
1689,0.02504585201450681
1690,0.005204807763024253
1691,0.06608139905345825
1692,0.0065527212642079525
1693,0.009122828681821014
1694,0.006107669841764592
1695,0.007532449722057979
1696,0.029673593051441582
1697,0.005943342129815648
1743,0.02533916821160626
1744,0.08777272339179693
1745,0.045443533351904784
1746,0.08588053347725447
1747,0.014847465698459976
1748,0.07007827735762252
1749,0.06496702919818984
1750,0.004463162640531614
1751,0.014877792376977736
1752,0.005147521289342158
1753,0.004708994636901306
1754,0.06791117366252783
1755,0.004951626254526836
1756,0.006161555364756634
1757,0.024608723877742485
1758,0.013985583763450264
1759,0.005199206979062643
1760,0.004958988274783054
1761,0.0048990557224977685
1762,0.00397635829385345
1763,0.024947683599470794
1764,0.02468180230163794
1765,0.014708958075110053
1766,0.014378463560683315
1767,0.01481253964412361
1768,0.004112206952440255
1769,0.014222556918181117
1770,0.004065681552322709
1771,0.0050370279056192405
1772,0.0049000342529675394
1773,0.004482921507811432
1774,0.0039642899215501775
1775,0.003969637844877768
1776,0.0051527102967022995
1777,0.06389328744618046
1778,0.0158717889251209
1779,0.004317900229981826
1780,0.005319253369446042
1781,0.005383474831548745
1782,0.003985057998494715
1783,0.005095922287072064
1784,0.0045475919388187295
1785,0.0050380565571653
1786,0.015296742729198868
1787,0.09386211171979893
1788,0.01625257502397458
1789,0.025247013662697812
1790,0.02519331572490092
1791,0.004466001672784074
1792,0.014707901874353224
1793,0.00588492501453226
1794,0.015440075684022976
1795,0.0065646589835487885
1796,0.004645980350103784
1797,0.004458117853937005
1798,0.005510587174950644
1799,0.01619929200566913
1800,0.04659377923900136
1801,0.004956691961756766
1802,0.0059193457522111505
1803,0.005504820884730794
1804,0.007835511004101828
1805,0.0070420299047803895
1806,0.027582529927413037
1807,0.015100216406583973
1808,0.006052191833914161
1809,0.0067369438940560996
1810,0.006575372377031509
