block_id,anomaly_score
291,0.12885147024615215
292,0.3210652148593839
293,0.04257255988783354
294,0.00823177924142974
295,0.018129051581159565
296,0.016144228165663844
297,0.05819170936133968
298,0.06582745118006723
299,0.035908294711658545
300,0.0266897868225392
301,0.026683287055031858
302,0.03762161470273611
303,0.027408634067201218
304,0.03925901057034113
305,0.0766437443896181
306,0.018328152561959646
307,0.008788073327178786
308,0.020290228895734258
309,0.020422804462247555
310,0.010114961829598344
311,0.01915881949208146
312,0.019308102449983735
313,0.008453574009273485
314,0.009933426536982008
315,0.01857501361874919
316,0.009395614502476654
317,0.02012775191070323
318,0.057215399262465015
319,0.027956251283986506
320,0.1912828767430085
321,0.020530724173610036
322,0.009056328380012205
323,0.009163242860716818
324,0.0473962729317294
325,0.009230061575807842
326,0.09669034830043892
327,0.018309432829499248
328,0.5085809233792375
329,0.03824831169451321
330,0.044449413574285515
331,0.30348124742655974
332,0.03029013531381553
333,0.17043866621516762
334,0.22908274762815753
335,0.16648540364539038
336,0.08434113748010094
337,0.10038572972499842
338,0.09929074489754751
339,0.092182462104765
340,0.008787294299364985
341,0.18265944463594697
342,0.11327951439534534
343,0.060685647583294394
344,0.00810585952267254
345,0.00924409045538427
346,0.07681736529169346
347,0.007900498090021933
348,0.0402912018799528
349,0.03720709466934572
350,0.03899011519979917
351,0.007924536370328004
352,0.00659613935213466
353,0.005710016507483969
354,0.008862220447452628
355,0.031980444265522136
356,0.011888762617052615
357,0.007889229863072379
358,0.005958779034368703
359,0.006853483317628848
360,0.016899446743909446
361,0.01710256600755251
362,0.006808851872655481
363,0.006029572068679554
364,0.042191539724888524
365,0.01180069081664396
366,0.006153284923412662
367,0.007317423519882286
368,0.017030923922614207
369,0.026999940330411185
370,0.011212663059556326
371,0.06251690373481157
372,0.18261740364200993
373,0.03211993699216767
374,0.11735881930246608
375,0.021439154893544723
376,0.042068246005316626
377,0.026647939307247338
378,0.04814767142717051
379,0.06744756954949702
380,0.018407742282545082
381,0.07197279111611966
382,0.007465789556778877
383,0.00688486909380204
384,0.023917617462611084
385,0.07781860400509419
386,0.007011095096040958
387,0.017846372118671606
388,0.007689552153846748
389,0.006484799001271556
390,0.006981301609686097
391,0.006370865441011599
392,0.09702585507510691
393,0.16084582321309096
394,0.008391744128329779
395,0.026842772502185953
396,0.016299787018900128
397,0.00630001511961918
398,0.23608879542742156
399,0.006577325727894804
400,0.007125185092733095
401,0.09576154024489128
402,0.00744810975850371
403,0.006658678960349607
404,0.007155326118450493
405,0.018468049398858502
406,0.08974542474347859
407,0.006845103330614007
408,0.00631380367482889
409,0.006431145571708243
410,0.008724155784980479
411,0.0063664421566323945
412,0.007358294756938134
413,0.006018732722010335
414,0.006375234591795902
415,0.03560168652612364
416,0.024156908420107606
417,0.006907837379778173
418,0.19099836396309258
419,0.008207124714756403
420,0.04929626371921694
421,0.006962769927752519
422,0.0071234681083023384
423,0.007310599697938469
424,0.006817912173484943
425,0.007605421999000577
426,0.006472786428341264
427,0.025950899591022522
428,0.007133730859338142
429,0.007091965100795877
430,0.060356289815408457
431,0.006357455882918299
432,0.00709678157450637
433,0.01169770775422588
434,0.0071056775697514
435,0.00729993522357065
436,0.006496401413893896
437,0.006107144139098198
438,0.00621146134699662
439,0.04870584189731535
440,0.14669035481471876
441,0.03306388497786716
442,0.03431391965800516
443,0.0765354225392049
444,0.05178823842935237
445,0.007177518737033662
446,0.03127198874267942
447,0.09833829861797806
448,0.019109179509586977
449,0.006769397039226605
450,0.018872111492164875
451,0.019422713941913857
452,0.20021618349905235
453,0.028802003820819724
454,0.16255926660271616
455,0.011908542912194387
456,0.010976899749125846
457,0.006513635266757115
458,0.06431178342568819
459,0.19896124219816655
460,0.006407660901623242
461,0.026950018622008604
462,0.03970787200488613
463,0.08140871433479817
464,0.019048915363100164
465,0.0068292447237758335
466,0.018778277377590663
467,0.006513606081194223
468,0.027325707559265736
469,0.009195531641892655
470,0.020664140126636775
471,0.009945985965203635
472,0.018717951690785075
473,0.006146406529049939
474,0.007177438005555988
475,0.00610093501351858
476,0.04880161189530762
477,0.04702032332792731
478,0.05799848597080952
479,0.01584650685212475
480,0.0060815956936242565
481,0.005853349261915442
482,0.10184407088905102
483,0.12606797117635762
484,0.048970717907987925
485,0.07446086419735462
486,0.10895382765119109
487,0.006042593485687075
488,0.025695456349392867
489,0.006262050396623575
490,0.006061481400260232
491,0.006218190068487815
492,0.01594770994377254
493,0.011321648013908336
494,0.10951837678543329
495,0.020866956336163475
496,0.032527551593975
497,0.031181911664293564
498,0.02622132672692287
499,0.01644668305200697
500,0.026349604820748992
501,0.031218249191683447
502,0.026059038657767205
503,0.02584297487119568
504,0.04245111098721032
505,0.026566181852496425
506,0.03268478452863557
507,0.026024635134784938
508,0.01672639200822269
509,0.031002023212408383
510,0.03133294021082577
511,0.016144427859539727
512,0.025856663837326942
513,0.03750043366807618
514,0.029966185312194336
515,0.01673265057192072
516,0.0350065502036174
517,0.13775899923383958
518,0.2431573184672269
519,0.3121670286392105
520,0.24280748835941213
521,0.06495179130034623
522,0.07823335517624389
523,0.00582542957479393
524,0.032868005791723214
525,0.026202059818093315
526,0.02971458774083039
527,0.007208309638567012
528,0.006837154668412793
529,0.007315336237737955
530,0.007704449208445938
531,0.028085406263018465
532,0.008035719524108155
533,0.006438079544084945
534,0.006558574884026097
535,0.0072092312073271545
536,0.010597310303755545
537,0.09543802120685761
538,0.017911286243817298
539,0.11923049864732047
540,0.14595648197001357
541,0.17836055661990324
542,0.034383840751909804
543,0.01823956381253585
544,0.01806026821585909
545,0.008892497230229219
546,0.07897095865343809
547,0.009591019567989434
548,0.008693811964593592
549,0.0070101293300958425
550,0.027264651193868814
551,0.008657971687847243
552,0.08503056436128376
553,0.008596695783856056
554,0.012202917776147196
555,0.13523391030565077
556,0.00644889821289448
557,0.017154261514221968
558,0.01182817135999342
559,0.15207127991435365
560,0.007497835990199544
561,0.01778724036029433
562,0.02788896224628997
563,0.019151819518190612
564,0.029196584818478182
565,0.006867411451444926
566,0.01830591063733484
567,0.006692155372805947
568,0.05696834024742976
569,0.00747675229840902
570,0.007972589148714373
713,0.007002738853952137
714,0.007780430880508804
715,0.00751209420887263
716,0.017419075178078294
717,0.17566294000416455
718,0.05595249330390309
719,0.007572624300310936
720,0.03890599268177146
721,0.00748369667121305
722,0.022797280037520948
723,0.0384179277405792
724,0.005203868711356328
725,0.15914967058778837
726,0.028703400725149996
727,0.006056541576626169
728,0.009750104671697103
729,0.06803503867597646
730,0.010092050961444873
731,0.00663746769761848
732,0.010857679536631115
733,0.06383768031935669
734,0.00700752909192823
735,0.007154761591454965
736,0.017576144635650617
737,0.006115462929870891
738,0.00775976544974801
739,0.006975844985400931
740,0.006046264327994207
741,0.4192609407462387
742,0.007916774995115155
743,0.04003307702730452
744,0.005625498054655755
745,0.006954312091268725
746,0.006055868634726005
747,0.03661983154255807
748,0.009356148827339508
749,0.01766726618718424
750,0.009138317489431336
751,0.05821328498375572
752,0.007745494462976594
753,0.008320313029694739
754,0.009323401939868619
755,0.00786627580904975
756,0.037335324081298804
757,0.05896074086440331
758,0.026966759310224016
759,0.008155211278661497
760,0.007884207356347924
761,0.005947972850676324
762,0.007173839605353518
763,0.008069566469224078
764,0.007274006615887403
765,0.00817404818883068
766,0.0075589059618870165
767,0.04786889761480689
768,0.008030749841817649
769,0.016601127388722572
770,0.09534706549789795
771,0.012076470815094567
772,0.0083337252729417
773,0.007635471467923491
774,0.006486952071738277
775,0.0070441655740107224
776,0.0075480539831099345
777,0.006651111896166041
778,0.005752404918050324
779,0.21112675088511765
780,0.01796368069985093
781,0.016506367077712435
782,0.12053002046330154
783,0.019331843133802894
784,0.14591775579470012
785,0.01720364530400365
786,0.06788731442076741
787,0.2068329603594924
788,0.016715776077317723
789,0.016992716220769304
790,0.017754636239040986
791,0.07809524821330692
792,0.027326186985447844
793,0.019256174862970633
794,0.032872104873434414
795,0.020569488060469144
796,0.04391879356541548
797,0.21470696456104563
798,0.02972620914385764
799,0.040317787489751525
800,0.018838453514209975
801,0.06331892410385258
802,0.1367795861655501
803,0.05497770444475944
804,0.030364786342980163
805,0.02706242079882264
806,0.04881230343458574
807,0.03084127744740869
808,0.040901144104622464
809,0.03093337395515026
810,0.026941473864952298
811,0.020442444562470706
812,0.03005671974554956
813,0.07020150606228513
814,0.030273051446498393
815,0.33781056672386567
816,0.4855094956230613
817,0.040005542282209434
818,0.2819136060953929
819,0.016835511562848973
820,0.020115813892821528
821,0.1056389252609834
822,0.01705927502503414
823,0.016954350629205237
824,0.0172234262337185
825,0.017149246973452346
826,0.030865779087273407
827,0.01683974314335087
828,0.010433536985360004
829,0.027014758085962532
830,0.030267096067529906
831,0.0069402939402077235
832,0.047626439254015954
833,0.027701075523216215
834,0.03700515649320826
835,0.017474092950185514
836,0.02783993862982061
837,0.03809408217952533
838,0.017334204697042783
839,0.03088102692411419
840,0.00650992897176506
841,0.016506490623388766
842,0.016695158264703476
843,0.01693386155862779
844,0.026783969397057083
845,0.007084799789119007
846,0.01674562898760607
847,0.01680098553602084
848,0.02932402071429241
849,0.026609800282845052
850,0.016584678613257506
851,0.017707257407588876
852,0.039766108882536066
853,0.017676474704655956
854,0.00683393177940069
855,0.05582721972556274
856,0.5431594973789701
857,0.017051117524664084
858,0.005840332270394539
859,0.05589383976728755
860,0.08100873121892795
861,0.12293532038735734
862,0.03597121752426468
863,0.0182232483378066
864,0.019731347463965945
865,0.006900258615959255
866,0.31007221555220543
867,0.24991333600734073
868,0.3966988084271408
869,0.31159980278390964
870,0.006614771550033435
871,0.006199353925035828
872,0.007445385793326265
873,0.007110013807390846
874,0.007428430709701517
875,0.007426102628991606
876,0.006619417054213586
877,0.006311896858623639
878,0.007222577576295169
879,0.006336342659061705
880,0.006433171761827716
881,0.017961155019508457
882,0.006000568867137763
883,0.0319454112927226
884,0.06777940242473167
885,0.006823814473053442
886,0.008099292281433194
887,0.007158329377712023
888,0.007129980757080117
889,0.005937435840338773
890,0.0069159965432342785
891,0.006710440429824002
892,0.010195980622947185
893,0.1848748184194143
894,0.049332198169759645
895,0.01622060654766998
896,0.04539136546232944
897,0.13901891211536516
898,0.02618274212085644
899,0.007780730501793532
900,0.006045574574219986
901,0.006051729411329817
902,0.012429819431805584
903,0.006619537212811974
904,0.029614466343502434
905,0.006313505652084888
906,0.007158566580345264
907,0.007065746773187429
908,0.006720033988150787
909,0.007709530208570875
910,0.006995866519499242
911,0.007700494192172906
912,0.028690711626220014
913,0.03713879488088299
914,0.02583600181188775
915,0.007452148823627087
916,0.008718342452132828
917,0.042759233282327565
918,0.006580701179532526
919,0.00686336431690386
920,0.017230468381496885
921,0.007032710438001093
922,0.017348868066598924
923,0.09310285370928115
924,0.015625280150292475
925,0.00671467597278099
926,0.08623569765850199
927,0.2471121418692136
928,0.005615158791705894
929,0.008143290153886082
930,0.007499447889634472
931,0.005027284679600591
932,0.005140927019246841
933,0.005797558609400244
934,0.00484071743031044
935,0.1660755909705127
936,0.005500588800888262
937,0.10774906956618477
938,0.0053465438960913995
939,0.005443758696339634
940,0.37451157865796825
941,0.09607923625408214
942,0.021512348924629107
943,0.025341644966670893
944,0.11062005373492662
945,0.07955907449090029
946,0.05544297897362029
947,0.11606748528770698
948,0.07007846325117909
949,0.13429241349703416
950,0.01161606834832117
951,0.019310288189982424
952,0.04562944566446989
953,0.02394244446521254
954,0.017511908545829027
955,0.08565564288581175
956,0.01829241056465308
957,0.009529711927650947
958,0.007161024142052216
959,0.005854708592191923
960,0.03608214203642954
961,0.008337246386622971
962,0.006774431353336119
963,0.011042929723123915
964,0.05577141985419745
965,0.017553129476797002
966,0.19532603558630932
967,0.01919187405539816
968,0.016529370802037976
969,0.06734833799636875
970,0.007514960903358414
971,0.12786646452755343
972,0.0991209751241916
973,0.00702465593308974
974,0.1749474066568078
975,0.0884058674458495
976,0.12945129514494855
977,0.03283006980893811
978,0.12638512345908334
979,0.006057037833604541
980,0.006166594886490562
981,0.018384099645657806
982,0.015919659443555875
983,0.07692468515106095
984,0.03234654894967671
985,0.019963751500431292
986,0.017042445005426864
987,0.006563528645850181
988,0.2189292221452319
989,0.007391710794854617
990,0.005987909132615179
991,0.0771045397420854
992,0.017578400527455035
993,0.006738839577591602
994,0.018647619100988888
995,0.006957841649360955
996,0.0056389423400847695
997,0.005630915810516604
998,0.00624520037412873
999,0.021298973371336478
1000,0.006068756834012288
1001,0.005496124909146665
1002,0.0060592615789263685
1003,0.006899434316205385
1004,0.007139430090313168
1005,0.0055723991863539536
1006,0.006855247532367428
1007,0.006421322232520216
1008,0.005607589510196841
1009,0.017022349854318383
1010,0.005393424290563243
1011,0.006266341304312079
1012,0.022069183339356157
1013,0.017447692237081355
1014,0.007651327352744271
1015,0.006792510144842509
1016,0.006459634978073578
1017,0.005990848781581268
1018,0.0066199158707969784
1019,0.006546520774997587
1020,0.007830753024684401
1021,0.0069097450215282845
1022,0.007732346371789558
1023,0.018734569865723825
1024,0.00549372166879792
1025,0.007710157595170055
1026,0.16567055255746374
1027,0.08744711944484537
1028,0.05683522623633678
1029,0.016385467709064048
1030,0.02746863064790238
1031,0.027557185480339582
1032,0.04147353306288094
1033,0.005758219940084108
1034,0.005976762473314812
1035,0.015622652571989028
1036,0.008559203399647088
1037,0.006003540612532657
1038,0.01881716788253752
1039,0.005923929743562362
1040,0.006511017266329743
1041,0.006766856891096178
1042,0.005795517718936727
1043,0.0062795888611675635
1044,0.006815273182856864
1045,0.0068635906581597204
1046,0.006077973212594628
1047,0.006077973212594628
1048,0.005241270268736633
1049,0.005493063210111487
1050,0.006349332365273927
1051,0.00876801558610904
1052,0.0055609065246174615
1053,0.006019088675882972
1054,0.007759539920260781
1055,0.007497181917726954
1056,0.005670228506044821
1057,0.016302517881552608
1058,0.006750330705905226
1059,0.0671728879378204
1060,0.007062114887923112
1061,0.016245469684879044
1062,0.0059054808574453155
1063,0.016603404951268858
1064,0.005983997722229716
1065,0.03297549993168966
1066,0.017890550200719058
1067,0.06577865363585468
1068,0.09849922050383839
1069,0.07632738412107529
1070,0.0072391425568146765
1071,0.08563935255967131
1072,0.19339746512989162
1073,0.23026639202348334
1074,0.04605389645941058
1075,0.00952781660132548
1076,0.008747280557706134
1077,0.007282592596151288
1078,0.08952755524649814
1079,0.017831938620332107
1080,0.008387582100345257
1081,0.00918663014225013
1082,0.023899377281193603
1083,0.0068054582088468265
1084,0.009441979234166268
1085,0.0174614493908586
1086,0.017602792177473216
1087,0.0066964969886048045
1088,0.00637564342744854
1089,0.01009198431257993
1090,0.01646591654734579
1091,0.01749680978942211
1092,0.008887279106097202
1093,0.008253817436131744
1094,0.018154374437483398
1095,0.0058307974434299095
1096,0.005704875923416294
1097,0.005495101089963143
1098,0.005334963806258537
1099,0.015228513429620491
1100,0.005560435964641888
1101,0.006979894353210558
1102,0.00656898637126936
1103,0.11939496124705365
1104,0.005856328643547466
1105,0.057401722935237806
1106,0.005963204006698155
1107,0.005245316057111069
1108,0.014844673934519737
1109,0.005386718603905933
1110,0.005442273112557345
1111,0.015271514782816248
1112,0.005986505629614594
1113,0.05553492138007234
1114,0.015532750533696791
1115,0.00551064632816159
1116,0.09203486878375053
1117,0.006242725032640438
1118,0.016061114231191796
1119,0.007565268549773531
1120,0.006492104092361053
1121,0.006539360499759717
1122,0.006954057681557347
1123,0.007469674468181983
1124,0.016266444286042868
1125,0.005593320058353659
1126,0.013059176803617146
1127,0.007428351646993557
1128,0.016176809718270253
1129,0.015897665472703902
1130,0.014990567350774732
1131,0.005569004161253301
1132,0.08668265743635162
1133,0.04060937610783836
1134,0.024981822837194988
1135,0.02968879764556338
1136,0.008576461538180605
1137,0.0361639874451403
1138,0.008935487929167756
1139,0.006691212946448103
1140,0.009057078869161747
1141,0.024624800637328127
1142,0.007234277069135614
1407,0.01743698419174008
1408,0.006828732849344914
1409,0.007116327100182732
1410,0.021998145916009983
1411,0.007050520173068242
1412,0.006727283489036229
1413,0.007636702286569066
1414,0.007250315329101242
1415,0.008885739378076156
1416,0.007313055923649102
1417,0.006880502022312376
1418,0.04683972572749882
1419,0.00812501665334642
1420,0.007665819299048801
1421,0.008877120840977288
1422,0.008667950936773148
1423,0.0075806404597420045
1424,0.007553941313290862
1425,0.007232192040853823
1426,0.01804527599846198
1427,0.007188605025362521
1428,0.007260635840315119
1429,0.007427320101668154
1430,0.00695472493228131
1431,0.00642634144260949
1432,0.006643118494625541
1433,0.006341673064643842
1434,0.00714187735971899
1435,0.007721575038668559
1436,0.03686354029219243
1437,0.01860196365866241
1438,0.016544561631898557
1439,0.006054299961318791
1440,0.013752016854756093
1441,0.006361855019375203
1442,0.006279438454638909
1443,0.006260603670098017
1444,0.006790421926061338
1445,0.0061978761344432965
1446,0.016282334213612578
1447,0.007310869089799129
1448,0.05867999555547092
1449,0.006129613673376853
1450,0.006862607487159117
1451,0.008910448945607136
1452,0.007072035959005616
1453,0.008063056064274817
1454,0.007843393007665225
1455,0.007502644769159731
1456,0.010510761764474448
1457,0.006776136021152177
1458,0.007713670578316485
1459,0.00772693857178385
1460,0.01779882383243449
1461,0.008370921092379604
1462,0.039956204108545765
1463,0.5067871230140468
1464,0.017634230105511135
1465,0.006906161751974843
1466,0.0074578672558843016
1467,0.00726711974882135
1468,0.007053334118763276
1469,0.009060023358546632
1470,0.00797951400770214
1471,0.0077992043845104275
1472,0.00749032164623217
1473,0.007586095557461415
1474,0.228615397633768
1475,0.007883968254445485
1476,0.017477592921893687
1477,0.038616803455499824
1478,0.007718477664689907
1479,0.43166463085346485
1480,0.029516956317280157
1481,0.008278088516401884
1482,0.015401386978554664
1483,0.028271941085101053
1484,0.041546209548822786
1485,0.01698476126683566
1486,0.008567031796998394
1487,0.00850203665231075
1488,0.020444924092405378
1489,0.01794093342177995
1490,0.018617226380770534
1491,0.007844704718066125
1492,0.017704520154182626
1493,0.017797833325261126
1494,0.029763296568770463
1495,0.009143551080535071
1496,0.007838451249447924
1497,0.02880736977122644
1498,0.008441144417483311
1499,0.007134100974606954
1500,0.007437994938958355
1501,0.022874056185948996
1502,0.030068714124010784
1503,0.007328592869828927
1504,0.0077400361615473715
1505,0.006905463477446804
1506,0.006964503749331279
1507,0.0065259939040967895
1508,0.1962386694663569
1509,0.006776382683223165
1510,0.006332974022320919
1511,0.01715858108429117
1512,0.025848749245285938
1513,0.009837114640846469
1514,0.016675172277904583
1515,0.018829533804764945
1516,0.018061781822636413
1517,0.01741143370486066
1518,0.01701073341158359
1519,0.016665334060679392
1520,0.16112873536761438
1521,0.008205301784395437
1522,0.016086169308041597
1523,0.014000818745060815
1524,0.14132616953090532
1525,0.01595293202128819
1526,0.017048794801722
1527,0.016123681881391978
1528,0.02709475964744603
1529,0.016760614920348724
1530,0.01618671878653718
1531,0.01715721571364602
1532,0.006514657802983119
1533,0.01826278001050788
1534,0.006406055206483809
1535,0.006787546193488022
1536,0.006426665260338637
1537,0.12522688189904396
1538,0.006362018818586857
1539,0.0062889290391888245
1540,0.006671189451325851
1541,0.11521792247934315
1542,0.01709686704397072
1543,0.017377744428234088
1544,0.029420944627733325
1545,0.028261127467764845
1546,0.006269410864393128
1547,0.016913061194945962
1548,0.006460764888004615
1549,0.006819924138819256
1550,0.006822413437376103
1551,0.006535906040228348
1552,0.006892432704081905
1553,0.006442309305816032
1554,0.006407962338661248
1555,0.006467760402221456
1556,0.006598242348754292
1557,0.006469628264798533
1558,0.00688062035894267
1559,0.006278912768895412
1560,0.006275509884167509
1561,0.007456772698588619
1562,0.007008113611613311
1563,0.00699095106276355
1564,0.007083781515711826
1565,0.006897810920371632
1566,0.006725163673297741
1567,0.005782818293375902
1568,0.006111641116783944
1569,0.006024828566674605
1570,0.017257408404807235
1571,0.053945671899293696
1572,0.007068800037606622
1573,0.0062459635392379375
1574,0.04218915070449036
1575,0.07952084336903101
1576,0.026402516123183704
1577,0.00622689778139631
1578,0.13946565846586942
1579,0.005752570261222483
1580,0.019958233702672915
1581,0.025170985278342287
1582,0.15759757090542298
1583,0.005586266018781735
1584,0.005794080932662247
1585,0.005701911537109745
1586,0.007342435390242912
1587,0.016689811784558646
1588,0.016714827736950804
1589,0.056102572155705806
1590,0.005554144539956754
1591,0.03602163908779154
1592,0.006117586524817741
1593,0.0064818839075736125
1594,0.005752570305309953
1595,0.008508666640651547
1596,0.006227665048876242
1597,0.006906605765338619
1598,0.10295620625535452
1599,0.005995026431701414
1600,0.016574411665424362
1601,0.016079065117134583
1602,0.016374071534971064
1603,0.006290016961541983
1604,0.016882884940470775
1605,0.09786661272246593
1606,0.015848882382218866
1607,0.016346557025894843
1608,0.0160462694309598
1609,0.015669180810531383
1610,0.025714981386058322
1611,0.026650967366144335
1612,0.016155015172489705
1613,0.036249527178887415
1614,0.03663893465071838
1615,0.01674964206590064
1616,0.01572294287919101
1617,0.015899250814015314
1618,0.07158770024208101
1619,0.03554119051313397
1620,0.01573018074364932
1621,0.05637334172075701
1622,0.015655551520168162
1623,0.07221756969325673
1624,0.0157447878524797
1625,0.03573034660608577
1626,0.01684731410281395
1627,0.006987465710560208
1628,0.016699502934263175
1629,0.0064151499404259075
1630,0.016481529431936637
1631,0.09237904857916318
1632,0.016314338817089737
1633,0.03671738032650842
1634,0.016209646260509077
1635,0.07130082238822977
1636,0.026492258785795583
1637,0.02674622331735602
1638,0.02622470651263146
1639,0.016588647859609992
1640,0.028214839369644605
1641,0.006361561452792923
1642,0.016180133193927096
1643,0.016468161782543934
1644,0.04901615029310676
1645,0.052601879999521775
1646,0.017589181129547028
1647,0.006510204598291476
1648,0.07252966403391065
1649,0.048376640409306296
1650,0.006389793142143611
1651,0.19102788326240033
1652,0.01667075038837056
1653,0.031227650097027812
1654,0.04747609167365716
1655,0.02648993007726476
1656,0.026214482047486696
1657,0.061085127063925965
1658,0.07740628147455683
1659,0.006480977643336589
1660,0.016349052058186125
1661,0.007146554069298607
1662,0.006194177235965422
1663,0.006441272824736571
1664,0.04489400747252566
1665,0.006477095515573026
1666,0.09150540781658986
1667,0.017480693801295417
1668,0.0064719367070106
1669,0.006372508585762787
1670,0.037347573944241985
1671,0.03857307845839406
1672,0.037484560114446557
1673,0.03778519057966707
1674,0.027836084245746188
1675,0.02796185177841296
1676,0.029155470539924146
1677,0.01686807663570497
1678,0.016689240509456218
1679,0.85
1680,0.07073712110634629
1681,0.018111810928762975
1682,0.019033729101859468
1683,0.017082797929887393
1684,0.016557670748157966
1685,0.017254975345759416
1686,0.006253934588447054
1687,0.006399042613047402
1688,0.006685805191662183
1689,0.017253814459022458
1690,0.006394464266166221
1691,0.1205905243252972
1692,0.008035962754650459
1693,0.007440166047782283
1694,0.006542429095069481
1695,0.007558001500140933
1696,0.010071333703767726
1697,0.00679250000069494
1743,0.041110839116876276
1744,0.1753835702665807
1745,0.05391472022543547
1746,0.11368841198750873
1747,0.04086247537879312
1748,0.053581773135307965
1749,0.09601259771378393
1750,0.01552977638774989
1751,0.011232029157050665
1752,0.015637903448247437
1753,0.01535107944706761
1754,0.011628381346932271
1755,0.00479225013232194
1756,0.005299846868859941
1757,0.006311781963605644
1758,0.005052168232760246
1759,0.005444347896868812
1760,0.004924136250500743
1761,0.004814558143653895
1762,0.01512124372574704
1763,0.016514194867011202
1764,0.021352019799208807
1765,0.017336922350511742
1766,0.006183052003859709
1767,0.006005094462259235
1768,0.015555426762729984
1769,0.005231485274404606
1770,0.005121591545363188
1771,0.005005841086631169
1772,0.006056075395132656
1773,0.005207889874857394
1774,0.004664469381474421
1775,0.005491023475478612
1776,0.0064649107526951535
1777,0.03300735445997302
1778,0.005647562275452802
1779,0.006286116716552837
1780,0.005813884984625107
1781,0.004963796215716781
1782,0.004877025982537692
1783,0.004831611415996333
1784,0.004813065542720154
1785,0.004943578943906671
1786,0.010514900494031807
1787,0.09247977868214058
1788,0.007485202559753732
1789,0.006077765466151373
1790,0.012058262198016628
1791,0.005475108573806997
1792,0.006330787799916966
1793,0.006267416847690325
1794,0.0165543120816666
1795,0.006402632754864659
1796,0.01222220465886554
1797,0.00632915721980069
1798,0.006668898703349887
1799,0.011417861316642502
1800,0.007215354794142349
1801,0.012350132944473468
1802,0.006640276273576285
1803,0.006535612161861528
1804,0.007795529905801942
1805,0.007458967554559121
1806,0.007420660032206188
1807,0.007032090800946855
1808,0.00886571520585878
1809,0.007564896271373226
1810,0.007568198160724202
1811,0.00795762599306178
