block_id,anomaly_score
452,0.1879273355289328
453,0.016671878957056536
454,0.14074073311968113
455,0.010254520449141886
456,0.02040562860428675
457,0.015867927393583683
458,0.07311391765058846
459,0.20701151088499917
460,0.005797979807875223
461,0.03516781920916962
462,0.04766032843965106
463,0.04960184919356905
464,0.06689016189151516
465,0.005376804988799397
466,0.016619329690993393
467,0.006413396528470109
468,0.025211907748891663
469,0.007116582325513197
470,0.0296181390682013
471,0.007382759028630732
472,0.016781407272868035
473,0.005430673795397411
474,0.006022884068710377
475,0.0053483563599301155
476,0.04688137926126304
477,0.04463369666210324
478,0.06664017734298452
479,0.015710798096880637
480,0.005739608879425849
481,0.005532103308652506
482,0.13888252754965777
483,0.13493783712678173
484,0.03890839509752585
485,0.0637495673119131
486,0.09721577038633937
487,0.005431719827511475
488,0.015986249420861954
489,0.005631939094571761
490,0.005648494182602399
491,0.005568125842416353
492,0.02591993673850455
493,0.005496962088886467
494,0.09946927847195512
495,0.01520496291864078
496,0.021766908306940235
497,0.015448714212377947
498,0.015363129275007254
499,0.015430418118867369
500,0.025510992943140166
501,0.015485093001042475
502,0.025100691946307013
503,0.025199427220795143
504,0.03166403045531513
505,0.015338224270812877
506,0.022019113381474952
507,0.026005076631461933
508,0.015596997735077098
509,0.015402985918910993
510,0.029976624602339283
511,0.015394612967980958
512,0.015165358230937344
513,0.02188012148620352
514,0.019240417443353832
515,0.016051658937689665
516,0.029358024378787814
517,0.1580433682769454
518,0.2062991779971079
519,0.3180205169320716
520,0.23194330334447585
521,0.08361818791588037
522,0.07522985851171256
523,0.0052249919599448216
524,0.032778972432451564
525,0.025310598637840003
526,0.036955595667699306
527,0.006561331089805951
528,0.006118867991088719
529,0.0066740568871520856
530,0.0067783147021815045
531,0.03668766834541943
532,0.006718641408941989
533,0.005568554272148875
534,0.00578371018055023
535,0.005940449109407156
536,0.007069109442295528
537,0.10533341860165862
538,0.016534066767015767
539,0.10910756972145177
540,0.14436477908108405
541,0.17764356721602148
542,0.045904244601547683
543,0.017126626974607786
544,0.01672883862758357
545,0.007634947421391619
546,0.08600285183900679
547,0.008540410644367858
548,0.007640789592922298
549,0.0058835984811778826
550,0.026458696311422093
551,0.007561781746410118
552,0.07458614859450821
553,0.00868284006479399
554,0.007530885744202527
555,0.08569546946093407
556,0.005762967667337779
557,0.016417144833611192
558,0.008151867688403997
559,0.18355731725059155
560,0.00694992638062094
561,0.016987419104441924
562,0.037373629004750934
563,0.02807473476780323
564,0.038030410294161515
565,0.00609240359563692
566,0.02707413255078996
567,0.006018104655897602
568,0.06286644263051946
569,0.006162555082134159
570,0.0069366525765405685
713,0.0064881269859141544
714,0.007307937471791716
715,0.006928739838706339
716,0.017940335428117432
717,0.1929393844757287
718,0.06585054164873343
719,0.007103058341817986
720,0.0358248481699676
721,0.006898616471134147
722,0.01210348977992042
723,0.055501433736601574
724,0.005400699813646586
725,0.14351744727912252
726,0.03742357788166334
727,0.005428345170788956
728,0.012115310148362288
729,0.037846947456379176
730,0.009917249454280002
731,0.006515032399480445
732,0.010058738076932248
733,0.06522788078975139
734,0.006693082216543355
735,0.0062233031671983016
736,0.007156786803134466
737,0.005762079773426041
738,0.006756615917421216
739,0.006516147833111642
740,0.0057204031103425665
741,0.45430590529588744
742,0.007755868460345389
743,0.029072404336332496
744,0.004964240035390543
745,0.006186817560762986
746,0.005604570529049724
747,0.016394728658743852
748,0.009127491907541993
749,0.007010000409194432
750,0.008659371067285983
751,0.04784868548082653
752,0.007686699396014204
753,0.007386763104796641
754,0.008567859749099424
755,0.007110733618280556
756,0.036868855731006164
757,0.03582680348043844
758,0.01696459974638189
759,0.012463757549433654
760,0.008112034731935032
761,0.0057293158647518504
762,0.007096718563148907
763,0.00797403164569286
764,0.007651572801380577
765,0.008330629753271175
766,0.008047386095962865
767,0.046735347403108134
768,0.007460054728839494
769,0.01720033717490234
770,0.08658146830850776
771,0.011642620542228437
772,0.007442446252320009
773,0.006856682828542096
774,0.005875998617082149
775,0.0076499302161084845
776,0.007959530286908136
777,0.005889164478889885
778,0.0056300915501366015
779,0.1954645391817837
780,0.006446914966922262
781,0.025833414347073345
782,0.13996600239430015
783,0.027296988968301877
784,0.15607332147109312
785,0.02668612687745878
786,0.0779206514740477
787,0.19675665956227217
788,0.015793323509041283
789,0.02762814811468135
790,0.026936333059982453
791,0.07706195631380752
792,0.03700949184825799
793,0.017076283373472452
794,0.03714138843822826
795,0.025635510993364
796,0.02867929570685238
797,0.23520079169597125
798,0.03895261162348263
799,0.039687356449883825
800,0.029555824300185628
801,0.06963022166038357
802,0.19773760436635154
803,0.04780504458227451
804,0.020182225999762906
805,0.02718102927952624
806,0.04084021762762625
807,0.020337710425546864
808,0.04037788216318324
809,0.039972650370130904
810,0.03660219340900685
811,0.02996803707581479
812,0.02968545283609951
813,0.049902273040103
814,0.030297616915555135
815,0.33423267121433264
816,0.5053776131339188
817,0.049372932802289896
818,0.2556845313580089
819,0.03657954126163126
820,0.0300513424485674
821,0.13270098110179274
822,0.026844642518920114
823,0.026873279943728668
824,0.026904793393779672
825,0.016934614467338325
826,0.040605126799934735
827,0.02671667967353675
828,0.02004365205354267
829,0.04677464951418411
830,0.03023339851019929
831,0.016930144074064117
832,0.047304872123314017
833,0.0370675888889838
834,0.03663335079182164
835,0.03673301671609642
836,0.03727946408874796
837,0.051030579482584555
838,0.026861009610497706
839,0.040414518350376134
840,0.015936694257704744
841,0.025933255909328448
842,0.016032525620278692
843,0.026227408464476357
844,0.036210734682996765
845,0.006258327592249651
846,0.02630658910455967
847,0.026170313589945496
848,0.0388091740108508
849,0.04603656556878475
850,0.025848154152313493
851,0.027106779958702653
852,0.052507193952587725
853,0.026269617286997168
854,0.016303666300600733
855,0.04570549610951884
856,0.50315949737897
857,0.018873279492283183
858,0.005854388590203778
859,0.04597317148150364
860,0.09578849966027639
861,0.1333581949294725
862,0.03611803495237915
863,0.022793773869888474
864,0.019300472405979357
865,0.006233979796417509
866,0.34530061069610113
867,0.26525782143776216
868,0.41736051401213603
869,0.33683871351532063
870,0.005757274643356991
871,0.00594918206852504
872,0.006727418916444411
873,0.006178528890418245
874,0.005932578979837499
875,0.006665689452740803
876,0.006147075632056639
877,0.006400933309194278
878,0.006047416348985448
879,0.005536407790151629
880,0.005659848943738022
881,0.022869893158804267
882,0.005463456446926132
883,0.03083517308683156
884,0.08640728803741496
885,0.006915622847545298
886,0.007294211405249487
887,0.010076455704709934
888,0.006196625531039834
889,0.005291556915203142
890,0.007057375275068033
891,0.005914588336217399
892,0.00854700681078158
893,0.1845892118909164
894,0.046915863693265746
895,0.016273563647030774
896,0.03588798410232619
897,0.17537502977819566
898,0.0261836358378442
899,0.00772190698031525
900,0.006005153132409113
901,0.006002516782967958
902,0.009320498388348315
903,0.005948877945050104
904,0.017304157538897823
905,0.005662332129837371
906,0.006191675634565302
907,0.006080990786785148
908,0.006359407294730236
909,0.0075149159888393095
910,0.006397651972191255
911,0.00731058942262865
912,0.06109796754266337
913,0.041560822850805944
914,0.020408073714067308
915,0.00569998651050478
916,0.007991340017427429
917,0.027903383395123296
918,0.007004497545456773
919,0.00590309198653925
920,0.017162620722895452
921,0.006161123081931873
922,0.015878323236932283
923,0.09276918320827061
924,0.005277610912561649
925,0.006330852108443228
926,0.11606463632165703
927,0.23802984504503275
928,0.00515172505523781
929,0.00845867171035808
930,0.006828818550048306
931,0.004784286572009232
932,0.005012354715163393
933,0.005624927524955093
934,0.0048035173472819985
935,0.19606703216038426
936,0.005428449275489885
937,0.13862578064034536
938,0.005072859060040886
939,0.005301322396957994
940,0.3725045465184257
941,0.08568960485925041
942,0.015754078620547105
943,0.025608384255704712
944,0.11419592195807457
945,0.08001917905059416
946,0.06093120871004778
947,0.1016183277052526
948,0.06851304877215672
949,0.15413222518110403
950,0.03013149940285312
951,0.027050921669117378
952,0.06564348743726249
953,0.01627100335538069
954,0.016975704589493414
955,0.08609222322722287
956,0.019158633624907592
957,0.00983301942006588
958,0.0072277823019319225
959,0.005528746892054276
960,0.03642630269481708
961,0.009870039249030751
962,0.005813183858912796
963,0.007944563337091202
964,0.056364307654295835
965,0.016825973651559613
966,0.20491494437652766
967,0.03767831753795156
968,0.015543712198720751
969,0.05781805115132944
970,0.007481512500017189
971,0.13740816738298728
972,0.13082729641336954
973,0.006410360365377792
974,0.20462665681213502
975,0.14011892876214016
976,0.19107187836679412
977,0.032883096028254066
978,0.14783854988057177
979,0.005340466450407703
980,0.005794188177657687
981,0.01769577488595712
982,0.01544803530637431
983,0.09644369317401574
984,0.0316825736420498
985,0.02400416825340542
986,0.020973572762777688
987,0.00579370596890417
988,0.20076840214286815
989,0.006654828366597875
990,0.005581639143534111
991,0.07477736007536501
992,0.016771511883203315
993,0.005739306877221823
994,0.02805470559847662
995,0.006729676538294457
996,0.0053192875749043045
997,0.005164558766734395
998,0.005432478423857654
999,0.020844901254600732
1000,0.005796507236471629
1001,0.005318478922171823
1002,0.005764809415718661
1003,0.006287283711461525
1004,0.006892788371736382
1005,0.005334741620441892
1006,0.006466819537613006
1007,0.005761526789292992
1008,0.005298923328818051
1009,0.01656304199031296
1010,0.005197301298201979
1011,0.005675387256629702
1012,0.026809085838130638
1013,0.022128607931511633
1014,0.0068227291966764135
1015,0.0058578829958255375
1016,0.0055447697215053274
1017,0.005558044082651964
1018,0.0057379527366930635
1019,0.006728762836726714
1020,0.007245300481361027
1021,0.006741928432167675
1022,0.00676917079696416
1023,0.018841727921719592
1024,0.005144047831143319
1025,0.006963812159412282
1026,0.21038225059830382
1027,0.08058891609158979
1028,0.0772485110777568
1029,0.01726491635252436
1030,0.021219514381834087
1031,0.025642432164620265
1032,0.03546051813191059
1033,0.0055115143500611774
1034,0.005903168675753051
1035,0.02064627565661966
1036,0.008198378203371123
1037,0.005687548015285486
1038,0.043100643877483504
1039,0.0056627011856250475
1040,0.006425026877724765
1041,0.010684805970354636
1042,0.005686891299247399
1043,0.007052111514647365
1044,0.00677763577141821
1045,0.006649998451561656
1046,0.005841040157466304
1047,0.00663837387932833
1048,0.005233794709596017
1049,0.006227956638917664
1050,0.0067162228399053805
1051,0.01320793800283427
1052,0.005461065924964897
1053,0.0065398257130189355
1054,0.007837142840319337
1055,0.007842327138325366
1056,0.006543714171857239
1057,0.005898754812332702
1058,0.007445827804240529
1059,0.0696232585470097
1060,0.01150795960043096
1061,0.015955700518467814
1062,0.006380803182596579
1063,0.021054943054411527
1064,0.006784007127240631
1065,0.027454115629835955
1066,0.022501083045621827
1067,0.08661982093397237
1068,0.14009843363867452
1069,0.1068589224442844
1070,0.010425765557131228
1071,0.11048091763907213
1072,0.23432942499252354
1073,0.21519441292695773
1074,0.05668577711401191
1075,0.008256633788728655
1076,0.018619208019167787
1077,0.01054401376416682
1078,0.13121525293527503
1079,0.021954974992527753
1080,0.01240695293327384
1081,0.009088124861187975
1082,0.0340228885526867
1083,0.009324137353912087
1084,0.013542367704234398
1085,0.011537394243443069
1086,0.030097071220459314
1087,0.007418613501222579
1088,0.007426707149107466
1089,0.010146247811435825
1090,0.0071808466005287945
1091,0.017556448754655334
1092,0.019772335079989493
1093,0.007492826649035253
1094,0.01844887816546463
1095,0.0066189004999862655
1096,0.005478925965082396
1097,0.005296192524070403
1098,0.0052572911837771045
1099,0.01507554900690944
1100,0.0054024384114543834
1101,0.006516957804460584
1102,0.0098708403336217
1103,0.08689311935063876
1104,0.005725108543159408
1105,0.04896706275586635
1106,0.0059560532468306325
1107,0.005260256534933857
1108,0.014801740922427118
1109,0.01530523444492501
1110,0.005435352575550248
1111,0.02544662983542889
1112,0.016185316714255146
1113,0.0559004710364121
1114,0.01594306402869411
1115,0.0054718113790354905
1116,0.1314282970320521
1117,0.005976481434324027
1118,0.016292310430523302
1119,0.006942366582625815
1120,0.006442608541325352
1121,0.005621801087465564
1122,0.006753650943609645
1123,0.006818379859106334
1124,0.025797570804220484
1125,0.005687081943743424
1126,0.006493278618765242
1127,0.0068044614778989265
1128,0.006270624684128867
1129,0.015704951787973292
1130,0.015501284045638813
1131,0.005473384543401023
1132,0.07673320271663032
1133,0.04123811183176489
1134,0.025131463936148464
1135,0.04671253259101962
1136,0.009006862975661879
1137,0.03554116548392158
1138,0.00895131542241545
1139,0.006431767939030716
1140,0.018514503487738067
1141,0.014360248210719372
1142,0.006945842644044362
1407,0.016831503171687
1408,0.006463537211147074
1409,0.006646752707546116
1410,0.010928502512479588
1411,0.006360061146201503
1412,0.006560241703252527
1413,0.00812308566812094
1414,0.006491910059878873
1415,0.009325882748697145
1416,0.006753916311419448
1417,0.006629768436285637
1418,0.07790023101589155
1419,0.01735535373266263
1420,0.01708696643417144
1421,0.008271338734012715
1422,0.02812549060113332
1423,0.006932881191311631
1424,0.006991620572116865
1425,0.006660866916907634
1426,0.027605379746297492
1427,0.016725028551892212
1428,0.016820542007329065
1429,0.016853966627316343
1430,0.016350750285576043
1431,0.016307198372258525
1432,0.016398757524268916
1433,0.01594634510249448
1434,0.016941966060639746
1435,0.017283670116439366
1436,0.04646712246443193
1437,0.028070393925266467
1438,0.026172363316894483
1439,0.025605223374935634
1440,0.023450218652384443
1441,0.005768601631565137
1442,0.01593436220208055
1443,0.01603544808819263
1444,0.026117408418947906
1445,0.015846096695303975
1446,0.025949760162924496
1447,0.017021869730821326
1448,0.05986638000047085
1449,0.005753465089401952
1450,0.006167191079964187
1451,0.008343501098387374
1452,0.006449570499560828
1453,0.007358016444212977
1454,0.007027625174548964
1455,0.00699588233927204
1456,0.009163183869483935
1457,0.01636749422410815
1458,0.007167594453893113
1459,0.017279597590756438
1460,0.017327249890795284
1461,0.008816523157949951
1462,0.039239653950238734
1463,0.4608384155315462
1464,0.016972005135736972
1465,0.016337070554696027
1466,0.016658503223904962
1467,0.0065347903725426985
1468,0.016577661790867698
1469,0.008749559254288086
1470,0.0070518114647981685
1471,0.006445203116139795
1472,0.00683932725199078
1473,0.0064044609930357784
1474,0.2146701214464324
1475,0.006694274115079393
1476,0.01706364830067838
1477,0.037853505403483714
1478,0.006463903792939373
1479,0.4303987642925191
1480,0.0187376530580257
1481,0.00787738850013277
1482,0.006936653010545341
1483,0.03681351239398383
1484,0.04323437661536686
1485,0.007431592419692535
1486,0.007741664855781653
1487,0.007681323343229914
1488,0.02863078468126337
1489,0.006820195647154654
1490,0.00761787565692298
1491,0.006526613652881306
1492,0.006845407589521438
1493,0.0066694925559130196
1494,0.028723739291668934
1495,0.008054182700533494
1496,0.006657987699725405
1497,0.01794039062637753
1498,0.008114985107609442
1499,0.006449101325035706
1500,0.006288946639500397
1501,0.01230388490439555
1502,0.05755515261287191
1503,0.006497188259073058
1504,0.006374740076626318
1505,0.006340040793601258
1506,0.006399081065485732
1507,0.006274708404738505
1508,0.1964494797165232
1509,0.01629050719097798
1510,0.015849448170071084
1511,0.0267865801160666
1512,0.03698040792770841
1513,0.006920088472232719
1514,0.007430647832053602
1515,0.018689892290926886
1516,0.016746869828321295
1517,0.01707631598272935
1518,0.0067208298777395314
1519,0.005999681356211489
1520,0.1564173873363911
1521,0.00815397356110912
1522,0.005778918448180835
1523,0.007589976480880569
1524,0.14025883146340143
1525,0.005889442476936962
1526,0.007650936286231331
1527,0.005901003052897512
1528,0.01603800717538983
1529,0.006120351095123159
1530,0.005882953573691207
1531,0.007722053391749361
1532,0.005739340164343325
1533,0.017220631717145808
1534,0.006109100002940322
1535,0.006369268719582444
1536,0.0060883399114868295
1537,0.12590482250481141
1538,0.005958889862406264
1539,0.005830128627072868
1540,0.006213475759749471
1541,0.09534913664138159
1542,0.027160011031008614
1543,0.017501217315062323
1544,0.030479045634019316
1545,0.048723450079105085
1546,0.005705424848095952
1547,0.016841487782357455
1548,0.006132942229234439
1549,0.00666216079419786
1550,0.006377425667862352
1551,0.005998077780950791
1552,0.006160102579474236
1553,0.006274825215041119
1554,0.005969524815554458
1555,0.00604570057934482
1556,0.006309748733027003
1557,0.006302415658158691
1558,0.006713366491028186
1559,0.005940917144893885
1560,0.006023070004800393
1561,0.006959982033911687
1562,0.006634395927002336
1563,0.007536024295047103
1564,0.006202900056260405
1565,0.0064786690547449345
1566,0.006625984059564211
1567,0.005715490846737353
1568,0.005942282754203955
1569,0.005879679175349279
1570,0.02667621830770033
1571,0.09906325692033922
1572,0.006189324777598344
1573,0.006025109600082689
1574,0.06123607683327597
1575,0.08078730254433765
1576,0.026507866412035997
1577,0.005407931851182424
1578,0.14491118565024158
1579,0.005595197606122804
1580,0.01934710835712304
1581,0.02495605579377672
1582,0.18717775810779633
1583,0.005488282269288579
1584,0.005951180051865491
1585,0.005478128896997899
1586,0.006686833293117301
1587,0.016168968705832044
1588,0.01669126670043523
1589,0.03567997238362322
1590,0.005296152080135731
1591,0.05599748242285631
1592,0.005743117897273409
1593,0.006124239714363886
1594,0.005584874795480505
1595,0.006499982657980704
1596,0.005476021584935935
1597,0.006403859382974538
1598,0.07396240357628799
1599,0.005533577623023875
1600,0.02651829715111667
1601,0.0158075267336359
1602,0.016099984566820314
1603,0.015830692691710918
1604,0.01650508646323633
1605,0.11976949839884911
1606,0.025332244979029254
1607,0.025862067122060264
1608,0.0459102178636612
1609,0.03556914530535979
1610,0.03556795819851359
1611,0.04574344089510264
1612,0.035724794732294805
1613,0.035864442434888
1614,0.04567580361837324
1615,0.036180225325377575
1616,0.03552962608483707
1617,0.03573733001138266
1618,0.10196338747455937
1619,0.07523086560890137
1620,0.035404337866022824
1621,0.07549575588890932
1622,0.0353463078837641
1623,0.08126382300286306
1624,0.03560890829014079
1625,0.04546823528263391
1626,0.03660171063050198
1627,0.01674541776184433
1628,0.04573041417912296
1629,0.026680292985598934
1630,0.045782522822726594
1631,0.09580329524496557
1632,0.025733435528499174
1633,0.04553257584132221
1634,0.03578326902583009
1635,0.09173394685272314
1636,0.04577918048070154
1637,0.0459017855081617
1638,0.036456914987418876
1639,0.03641811102193244
1640,0.03710475987118809
1641,0.01578817307781197
1642,0.025740460300504243
1643,0.025623669047256343
1644,0.057809442197666254
1645,0.06230138431590406
1646,0.03990248607098068
1647,0.025937011145505805
1648,0.0866232023264849
1649,0.06721035414542109
1650,0.01589331602708219
1651,0.15749199657284765
1652,0.015990097205527548
1653,0.015816369607741024
1654,0.046001988248271175
1655,0.04594478678493018
1656,0.03555169574214127
1657,0.060196644283058987
1658,0.08784692306116275
1659,0.01584210955179761
1660,0.015595969617294323
1661,0.006335996338960718
1662,0.005738496168155653
1663,0.01579459270427431
1664,0.03611395834133948
1665,0.0058337857389787065
1666,0.1016596692937617
1667,0.026984671089507032
1668,0.006071614276930661
1669,0.005970417176132571
1670,0.03671897534935084
1671,0.04788726547244251
1672,0.026747071680757788
1673,0.027046447920081196
1674,0.017223769895441034
1675,0.017424267545731266
1676,0.019274484121280938
1677,0.0062211159155263875
1678,0.006101750228186605
1679,0.8
1680,0.07915555356165013
1681,0.007672740977796546
1682,0.007967272525158754
1683,0.007090102368842662
1684,0.006488291305372328
1685,0.01770196079357878
1686,0.0061809178846390315
1687,0.006272425837998614
1688,0.016297167224079662
1689,0.008046255300770622
1690,0.006099748384060752
1691,0.11911835735864124
1692,0.007110108319861174
1693,0.005992870959187193
1694,0.005975706643334686
1695,0.006450828631987743
1696,0.008748886772716435
1697,0.00585886403018966
1743,0.03616526718201441
1744,0.1454314267855378
1745,0.036414037514965
1746,0.10389761973864585
1747,0.04037701678225713
1748,0.06538113704639305
1749,0.0959007137680155
1750,0.015504790259873037
1751,0.011059300268854273
1752,0.015564007502891865
1753,0.015220272530811683
1754,0.012228521929858483
1755,0.004489875615251861
1756,0.004930127747710546
1757,0.006383993520692442
1758,0.0050509508710818085
1759,0.004874411944864585
1760,0.004643553887912273
1761,0.0047047721312015066
1762,0.014998699681859382
1763,0.016751547081968098
1764,0.02144694880818776
1765,0.007270817052741435
1766,0.006090568308722246
1767,0.006022041931858577
1768,0.005472445966705027
1769,0.005201063720347307
1770,0.00487379606802062
1771,0.004990937295079181
1772,0.006039574914297577
1773,0.005124597756188055
1774,0.00467602161500176
1775,0.0053532419855560846
1776,0.005614312407684664
1777,0.03330400467170508
1778,0.005774413739028814
1779,0.006110543399426419
1780,0.007638995856778904
1781,0.004939697570754533
1782,0.004816330986707302
1783,0.004757632441871582
1784,0.004714989037443975
1785,0.0048160411598158
1786,0.010460028215801366
1787,0.1024294713130634
1788,0.01655151368637738
1789,0.005565800324914288
1790,0.01153471425839945
1791,0.005147442458314326
1792,0.005788174425680121
1793,0.005755492967727882
1794,0.016538643612503713
1795,0.005759854876819455
1796,0.012254832299809568
1797,0.006365176372313779
1798,0.006698595581147417
1799,0.02313601870101672
1800,0.008376705702523558
1801,0.01177325764522483
1802,0.006198296493936431
1803,0.005957320695608125
1804,0.007050707111793666
1805,0.006986339541919507
1806,0.006974114039343416
1807,0.006490895762740975
1808,0.007990328594653723
1809,0.007318278688699466
1810,0.0069197646134238795
1811,0.007433626243091117
