block_id,anomaly_score
733,0.08523629745933892
734,0.008470691590245908
735,0.005983351898133076
736,0.013261744441703593
737,0.01535500465682258
738,0.004161260602765201
739,0.014353348563485822
740,0.007527362726976158
741,0.20918550333001476
742,0.005187522728245969
743,0.010300929786143642
744,0.002063915553198365
745,0.011023633634631871
746,0.0029177227477223313
747,0.03182121483774477
748,0.008302582047972677
749,0.01755124998894929
750,0.00833951813718552
751,0.11024593706457111
752,0.01586796356497379
753,0.011474813164478846
754,0.03585156148578457
755,0.015917447510883517
756,0.07227689022556591
757,0.12123293103251942
758,0.031097422501374282
759,0.018599848202460495
760,0.014448317037176129
761,0.004072406820673248
762,0.01671908377820712
763,0.009443687305023521
764,0.00404641370359355
765,0.024755597818869025
766,0.008399703012979806
767,0.05778653030878753
768,0.025790979576502556
769,0.011909603486886135
770,0.07734132910260064
771,0.007848316454300305
772,0.001871503655653783
773,0.013878062566036749
774,0.0015782406202834271
775,0.0027104974608291445
776,0.0015022714679280927
777,0.006770276296893348
778,0.0037623260120012393
779,0.09355273591143025
780,0.017455973307880266
781,0.022326560484327188
782,0.06718658663332097
783,0.023450206261632606
784,0.09305074899642117
785,0.0555767687804015
786,0.08675684389816989
787,0.16818353793142868
788,0.036791750070489515
789,0.03142359168181126
790,0.06250107890168898
791,0.09543111878148791
792,0.033203861245751407
793,0.03390172391157433
794,0.0329214536097886
795,0.02199103397451042
796,0.041958424249866476
797,0.19256130036445082
798,0.04608048950707938
799,0.04398120808857458
800,0.03627964073786804
801,0.10384956675462931
802,0.1926491618618062
803,0.07669544331509676
804,0.024537269638731464
805,0.04866916485185822
806,0.051609905327080714
807,0.045018400160052145
808,0.04042496301764153
809,0.03463129234192582
810,0.02002909340479687
811,0.03392216158293998
812,0.0266593659173044
813,0.051405624029584394
814,0.04209155801172817
815,0.3118834934784559
816,0.26726319903691353
817,0.0608699678377364
818,0.24802470763973694
819,0.012020219909537232
820,0.02650691946993898
821,0.2481424429082792
822,0.02968698191766318
823,0.04005887120024862
824,0.02447546499933398
825,0.022926742943187306
826,0.014089096076366475
827,0.026227374266697977
828,0.017353973681068887
829,0.030488066842791362
830,0.026104814824497495
831,0.02785482806049839
832,0.013068050164648506
833,0.02052879142119237
834,0.027815760996599576
835,0.045289120225317954
836,0.07103307282755111
837,0.06185744840161486
838,0.02558844746828976
839,0.04280053275772972
840,0.016828140893271917
841,0.020117730812575455
842,0.018197960102992506
843,0.027568001014202145
844,0.03315969569473348
845,0.019149039847271655
846,0.02467088595281698
847,0.01988854383423568
848,0.03787283607431543
849,0.028577250212986353
850,0.027565026095382424
851,0.03354979355751689
852,0.09657261290405858
853,0.0434398606128073
854,0.0184636955931786
855,0.1405950656735351
856,0.44860507246376813
857,0.0628313377698952
858,0.027016001348337825
859,0.09168339097335992
860,0.14285776832257183
861,0.1308900888294222
862,0.08664633426505047
863,0.021743542828382697
864,0.028065392909340556
865,0.0030357206346194026
866,0.25178790669955986
867,0.20593273783364052
868,0.3820792349726776
869,0.28034566327355676
870,0.007480111571651607
871,0.008431210367546179
872,0.04802408083753911
873,0.007903367346985584
874,0.003175046499627804
875,0.018461419029382208
876,0.003038958017676342
877,0.00448045959856629
878,0.00488689042336925
879,0.004929951398020818
880,0.002595543412652295
881,0.024839103650996886
882,0.007516315733568392
883,0.06412165279810216
884,0.06276722419871922
885,0.012395901574334477
886,0.0028287010394026047
887,0.003608862140687953
888,0.007146588288353859
889,0.0027853354175233574
890,0.0037239630182556195
891,0.008387287262741985
892,0.026985582992776508
893,0.1272416709910627
894,0.019856000326916323
895,0.016113244004667668
896,0.007367814222275566
897,0.08617588655948906
898,0.013021857606708457
899,0.006593920088851321
900,0.0034065352933509087
901,0.012571872971873111
902,0.08130444645405706
903,0.003870455207599975
904,0.016359126366403274
905,0.001753014885346156
906,0.007561861301837352
907,0.0076852116230651715
908,0.018626020980716432
909,0.00828654134216264
910,0.0050554143790655995
911,0.00927195646038867
912,0.07810672212834845
913,0.0746935831164333
914,0.05351761199183037
915,0.007987640446373886
916,0.03447491184360184
917,0.02452115485186089
918,0.011682901815124198
919,0.019581462669398142
920,0.027932870361525686
921,0.019588333620544095
922,0.011731221316955818
923,0.02883805017956526
924,0.027442930016875495
925,0.0066615248433835915
926,0.08272437961679255
927,0.11628199718328233
928,0.005617871825772237
929,0.016387226976631038
930,0.001293383754159483
931,0.005908921089035615
932,0.0021513896185965955
933,0.002030574479553002
934,0.011309451885541801
935,0.09909841324666652
936,0.0012346254205795057
937,0.06124095787714368
938,0.0008443307557512576
939,0.0011992653311805467
940,0.09648141873477321
941,0.04138656253940512
942,0.015416277176902936
943,0.010311825330366205
944,0.04785196691543593
945,0.04361311100960567
946,0.05061511919176927
947,0.04055499203458205
948,0.020221830663444473
949,0.06532503567464722
950,0.03412361672865154
951,0.006373228588721246
952,0.0837037314597372
953,0.011486710513584084
954,0.0026919726074415874
955,0.1005725008070343
956,0.021269345172043583
957,0.031787750265614666
958,0.026952642367120586
959,0.002706991603890754
960,0.007544892298541415
961,0.012602542038645793
962,0.008212388752200478
963,0.03657113980813965
964,0.06541749450502353
965,0.04261672723587576
966,0.09605412340285824
967,0.012752866920299475
968,0.008397774619808996
969,0.07015716315630684
970,0.007823614152222517
971,0.12433425984851637
972,0.0562792430505956
973,0.030214036481807306
974,0.14402557958871967
975,0.10687446626799224
976,0.15118787577350126
977,0.022882097030154643
978,0.1301529243273252
979,0.04341804766603637
980,0.000629738898057554
981,0.0055947947439977195
982,0.005942884064882501
983,0.05041133835818498
984,0.012267754379995716
985,0.02089430430533246
986,0.00589914419885751
987,0.01328027908744921
988,0.11093386598651754
989,0.01079774408807836
990,0.005759372650653765
991,0.10128704620758942
992,0.01106482141019099
993,0.008551667838740874
994,0.01579097530470958
995,0.005521705412348972
996,0.001042121760173496
997,0.0009342773048945292
998,0.0025665581895127545
999,0.01119314777979557
1000,0.005646489298983456
1001,0.0008686816051421296
1002,0.005473020797545038
1003,0.011081662073176563
1004,0.016025898185119625
1005,0.040381376674170626
1006,0.03045335083389687
1007,0.002902621889954553
1008,0.0011798336624145795
1009,0.006431090602480347
1010,0.0003653084562200081
1011,0.006499443297292263
1012,0.006496362718748725
1013,0.0006064226658660352
1014,0.026498000844194496
1015,0.003955672516456174
1016,0.002615802271574297
1017,0.008279461494095433
1018,0.00854572082228545
1019,0.006049934816875559
1020,0.015129120703642297
1021,0.01061315689619013
1022,0.006597531490992605
1023,0.038840618986849165
1024,0.0004963790097150526
1025,0.00648819689127019
1026,0.07154543035127219
1027,0.10966366939264782
1028,0.021321036683276638
1029,0.010971554715757035
1030,0.022952104290385123
1031,0.00633659643328609
1032,0.00339377538323352
1033,0.0031849340970613966
1034,0.01383811641992908
1035,0.016348497322077563
1036,0.03039241992616014
1037,0.0057291805810611
1038,0.027706899656721032
1039,0.012851942535231866
1040,0.0060039519237841095
1041,0.0160206204257766
1042,0.012817744674645914
1043,0.010915702105210227
1044,0.017102040347490167
1045,0.005705305587166479
1046,0.023832648969188006
1047,0.01172388235162005
1048,0.0019597757480553212
1049,0.0063649608590130025
1050,0.028141686800926345
1051,0.02883724934214319
1052,0.02595529572986364
1053,0.02743037122192775
1054,0.010212107907152036
1055,0.027059508219340604
1056,0.031729159816203806
1057,0.008859627764800686
1058,0.015176973365186816
1059,0.05559761271078404
1060,0.02695416743490421
1061,0.014230347357111523
1062,0.016415978281169707
1063,0.038185544437112647
1064,0.03543265953591931
1065,0.015762048774816857
1066,0.026632152894857573
1067,0.0855322908157361
1068,0.1108630530760871
1069,0.07114989440053533
1070,0.037794367140431676
1071,0.13712732387133764
1072,0.21516770186335404
1073,0.12690237366136317
1074,0.025507440955381145
1075,0.02659547223878075
1076,0.026116923030388706
1077,0.005961802881732347
1078,0.08075920637673092
1079,0.02653007957712774
1080,0.006429241237160939
1081,0.024838190134804695
1082,0.022259842388988055
1083,0.015631174203159764
1084,0.0172075795914914
1085,0.07070214564698114
1086,0.042649035085934504
1087,0.01068492871158288
1088,0.006711650165691843
1089,0.04639616634656741
1090,0.005694776275757259
1091,0.016949647614973928
1092,0.04190723265305214
1093,0.02765009451287471
1094,0.05110329830182626
1095,0.01784387222097038
1096,0.011152359936703448
1097,0.0011777350853752965
1098,0.0008574127257482287
1099,0.0008462832112152859
1100,0.005922670231639301
1101,0.016051283425069795
1102,0.005657370505685418
1103,0.09043528035465069
1104,0.0008472641159457282
1105,0.011167352741526828
1106,0.0008426669567970867
1107,0.0009750361214507533
1108,0.0020276756258418714
1109,0.006070733987871526
1110,0.000762212511950111
1111,0.005890785476111037
1112,0.0011634182818086294
1113,0.0008556344813251463
1114,0.01115260984245104
1115,0.000710323754059119
1116,0.0459597107925719
1117,0.000935456333463124
1118,0.020899083116187572
1119,0.005937363847151909
1120,0.0010837529290416879
1121,0.0007889061778256265
1122,0.000718414824254968
1123,0.01063185948473714
1124,0.010837627021460572
1125,0.011217038376664499
1126,0.011044396728748001
1127,0.0011756420252238763
1128,0.03699092315061061
1129,0.005726492800878164
1130,0.0112439138615005
1131,0.0056641855814915385
1132,0.08403543882930287
1133,0.09587076938270846
1134,0.04119809907427656
1135,0.051155270476963596
1136,0.0458833356311808
1137,0.07452661128715851
1138,0.014696397090543772
1139,0.02988574544223276
1140,0.02057532324068984
1141,0.06763482849488431
1142,0.00047348957699122466
1407,0.008283954629934675
1408,0.003556334675997944
1409,0.009239691299502237
1410,0.01709845389045517
1411,0.004066337126854678
1412,0.005393123623421116
1413,0.0028826962020906265
1414,0.0037629870683956596
1415,0.0339594173976902
1416,0.007714570534194235
1417,0.007957772169872028
1418,0.14236861317614571
1419,0.040584906891407264
1420,0.03053333802980556
1421,0.05037536473758549
1422,0.0848212397610551
1423,0.035962922569705
1424,0.037397442226985635
1425,0.03403785831712198
1426,0.04768766264049634
1427,0.04461591691752349
1428,0.050565255494685844
1429,0.050676419177798096
1430,0.03733397064768279
1431,0.04287658608793895
1432,0.04298620762195174
1433,0.02714701827534187
1434,0.050433589765503696
1435,0.033595994859823695
1436,0.06755278622887323
1437,0.036759162880705645
1438,0.034775096246708756
1439,0.039911783297296964
1440,0.02425460819127745
1441,0.016500709753476735
1442,0.027477713103045774
1443,0.02187351888255949
1444,0.02254114883487646
1445,0.026795324478421544
1446,0.02317694997800248
1447,0.024004377477922296
1448,0.08010455390330859
1449,0.014646210984268087
1450,0.023602476950719996
1451,0.021017935604369105
1452,0.033228139848645345
1453,0.026595386611582804
1454,0.010325312421681094
1455,0.03074987843758798
1456,0.03173831765923786
1457,0.013636747978229558
1458,0.010226098826279853
1459,0.042709208175349574
1460,0.028668450946765983
1461,0.03424129859301173
1462,0.023030615527459487
1463,0.33627057221151163
1464,0.062345342071994915
1465,0.013715389551531674
1466,0.014275811338213895
1467,0.003470410037223614
1468,0.02092543003382719
1469,0.04746797253813631
1470,0.002773408318531153
1471,0.0018193279803985004
1472,0.0017797556648654947
1473,0.0018870367123987742
1474,0.1663547461028676
1475,0.01081862908799476
1476,0.020477381644456116
1477,0.03930870024841276
1478,0.004599870096798041
1479,0.27319910426797944
1480,0.013397123488705833
1481,0.003047232555486164
1482,0.014900755628491098
1483,0.028607549067276403
1484,0.0670601695626363
1485,0.012870933560155031
1486,0.03789006820036823
1487,0.02099024173860632
1488,0.02078497953523089
1489,0.02007805905230451
1490,0.0543293254141263
1491,0.009739692881238526
1492,0.01104862487281462
1493,0.019561762168919444
1494,0.0454046840984684
1495,0.05418251214390618
1496,0.016112892135410353
1497,0.03630246244752544
1498,0.017468793459538928
1499,0.017055922009860003
1500,0.017497986400250475
1501,0.029590674497067676
1502,0.1059426727928156
1503,0.017019550382729315
1504,0.03344867015102272
1505,0.016764455836969148
1506,0.015440933793389058
1507,0.030225685705764845
1508,0.08793504886376943
1509,0.02981001300606766
1510,0.029937423750735492
1511,0.018747949188917815
1512,0.03728159069343949
1513,0.03761763309237634
1514,0.01630405811768003
1515,0.010286899615022525
1516,0.017306231410773226
1517,0.017579804820259018
1518,0.007370165387606157
1519,0.02307869822019964
1520,0.1913620570076975
1521,0.027761214344170084
1522,0.012199661705752842
1523,0.01442197267411782
1524,0.13609699987392238
1525,0.015339903349677879
1526,0.012052727420447934
1527,0.012045372395154266
1528,0.04724081259178046
1529,0.006397067988386017
1530,0.00951225399886335
1531,0.016559044926965794
1532,0.0018549584364421043
1533,0.024168099908973062
1534,0.0043069225439983285
1535,0.0030989719226073432
1536,0.0022837954303947016
1537,0.07167225639275382
1538,0.0018547241194630652
1539,0.001635728754393653
1540,0.0022169828947512593
1541,0.07715768653202992
1542,0.04146088931028799
1543,0.025673687072065098
1544,0.026119237896990433
1545,0.03554131870532549
1546,0.002824701910690714
1547,0.02209727513131743
1548,0.004480373859477894
1549,0.002087618487473438
1550,0.0031487370797468103
1551,0.006831900239970882
1552,0.00894474352452703
1553,0.0047136880395628675
1554,0.0026351873945469357
1555,0.007715814164088068
1556,0.005263169530561492
1557,0.0038471554786895824
1558,0.010595188778794444
1559,0.008402138717728116
1560,0.003793953278840091
1561,0.003981726380255402
1562,0.0050638755408831185
1563,0.014977649080835204
1564,0.01023346902516974
1565,0.01810107264261369
1566,0.02323996442579799
1567,0.0033989423671495845
1568,0.0030178119307652735
1569,0.008936712973929443
1570,0.02123243741413109
1571,0.1327598472838187
1572,0.004210260914181116
1573,0.003096769877915756
1574,0.07501832217657428
1575,0.10118467658117775
1576,0.009194049189053857
1577,0.02337618149162926
1578,0.15617472645252928
1579,0.040947714732501
1580,0.016713021046865402
1581,0.024310466824436657
1582,0.126002706291074
1583,0.022905019434940912
1584,0.02137002822281718
1585,0.062070795639245925
1586,0.04028231467245463
1587,0.03188402742549408
1588,0.025596474821829505
1589,0.026313042742968175
1590,0.008992178265421992
1591,0.047166218897822375
1592,0.0043097621656778525
1593,0.002099642320495407
1594,0.005405633015546019
1595,0.036446527996971026
1596,0.0033731189164196386
1597,0.003937721265927973
1598,0.06612574366498905
1599,0.003024546089850667
1600,0.022073800479101187
1601,0.012160712017275302
1602,0.018343697713874854
1603,0.036271840327311275
1604,0.03951831980059994
1605,0.09377474853203459
1606,0.03546370221526628
1607,0.03999225974939907
1608,0.03429272592245686
1609,0.031192453479393954
1610,0.038046080118733984
1611,0.04641217610863963
1612,0.028816887006337756
1613,0.0429803012434549
1614,0.037910755479178986
1615,0.0433785235333567
1616,0.036271342574918604
1617,0.03300549171347699
1618,0.10506198409195475
1619,0.04340827366767894
1620,0.03853450292136845
1621,0.06306770794616552
1622,0.03785491339575766
1623,0.08508766197718874
1624,0.03536926996850784
1625,0.06289323687491179
1626,0.045447885290884046
1627,0.04157222578168177
1628,0.07224577561839868
1629,0.04326467113194709
1630,0.06199121266212851
1631,0.06941390650264695
1632,0.04939372146261285
1633,0.038354003298180686
1634,0.0405177812660116
1635,0.055983148328535695
1636,0.05315739909583066
1637,0.04315479428012827
1638,0.03436247249428311
1639,0.043381931514053014
1640,0.022926964748784258
1641,0.022367295516077506
1642,0.02613611159992075
1643,0.03427816533539775
1644,0.09381433857516719
1645,0.04142334096265971
1646,0.056519249458688164
1647,0.022258707448501
1648,0.10034523312475835
1649,0.13086372778053174
1650,0.032323868370171545
1651,0.2352136010011732
1652,0.04780198932537867
1653,0.02176831232003448
1654,0.05681518291354957
1655,0.04126236013472113
1656,0.027884364262182132
1657,0.052818065834095373
1658,0.08818627406248833
1659,0.03236876741618415
1660,0.018127234065594647
1661,0.03156778989517155
1662,0.03151066241844326
1663,0.02714002365063191
1664,0.09230718930988967
1665,0.01930159198986731
1666,0.061087687183571805
1667,0.03658488544759393
1668,0.0241883036085245
1669,0.03145183665784016
1670,0.053650253000746856
1671,0.05797831750592637
1672,0.033917917117821335
1673,0.02656978859776645
1674,0.05208514886598532
1675,0.03226001875478845
1676,0.012503541450605555
1677,0.006599084755335844
1678,0.007567237637055418
1679,0.705
1680,0.0923789023653242
1681,0.07921141498997564
1682,0.008533030683416588
1683,0.010125181167539625
1684,0.005301022350626892
1685,0.013285986998863651
1686,0.00997376028737851
1687,0.0029001692194087396
1688,0.011736367827222599
1689,0.027027907531730108
1690,0.004274407813472479
1691,0.09388070443475888
1692,0.017140835908081648
1693,0.017364722691126256
1694,0.004789816150823022
1695,0.009289440096001253
1696,0.05749865300582821
1697,0.016798358293125194
1743,0.06025922984690728
1744,0.11589832404564122
1745,0.020360583997451442
1746,0.06483699024373117
1747,0.04526305620390609
1748,0.0410812974756638
1749,0.045343835006590096
1750,0.005340635404524649
1751,0.010315335166432366
1752,0.005358488156027655
1753,0.005623692088745761
1754,0.046398522950713304
1755,0.0010010872120766285
1756,0.0038066928975738607
1757,0.0011902897416449676
1758,0.0004927985561957799
1759,0.001014127376682655
1760,0.00048550314906100034
1761,0.0004932873030250554
1762,0.005364537656763064
1763,0.005629724898624804
1764,0.020565860581617558
1765,0.010646348644057148
1766,0.010635036916662885
1767,0.0005147430489370788
1768,0.010420098880771283
1769,0.00046549729445026695
1770,0.0005744631012107529
1771,0.0007180732414871488
1772,0.0006137822732369419
1773,0.0057827660879141395
1774,0.000811608853388903
1775,0.000545396285089629
1776,0.00035441308885126763
1777,0.03699456983562217
1778,0.021016486007555412
1779,0.0004566984749034581
1780,0.010483956842802084
1781,0.0054697059635902415
1782,0.0005849577911283022
1783,0.0003515413380540143
1784,0.006869669031753401
1785,0.0004955634566818132
1786,0.03266907936557379
1787,0.06511331445588713
1788,0.016561509466317525
1789,0.026636445189885154
1790,0.020295382409118705
1791,0.010319412086359314
1792,0.015251163893803012
1793,0.015599096521352442
1794,0.016832589421762537
1795,0.005363805594064437
1796,0.0006029992140958738
1797,0.0060798918848125735
1798,0.022681800118848044
1799,0.07067742198561777
1800,0.07520016443448375
1801,0.011107086143708766
1802,0.01088605557927702
1803,0.0063306171166417095
1804,0.006074536352751334
1805,0.011146111859664626
1806,0.022127273000143256
