block_id,anomaly_score
916,0.03749564428456499
917,0.0426222466274543
918,0.02142390077290283
919,0.019540052424712188
920,0.03036109267571068
921,0.010859788300821684
922,0.017550430377747308
923,0.10085708147033808
924,0.01919273492077183
925,0.005544283482284749
926,0.05638586023876862
927,0.11506425613594115
928,0.003237562560496101
929,0.010903132888400204
930,0.008316241810014328
931,0.01305919917996128
932,0.006526244085321087
933,0.007323263010778422
934,0.00511215308418685
935,0.06771932115739508
936,0.005250697942322427
937,0.07311218505504748
938,0.009821592123666437
939,0.005683877332113531
940,0.07741061757982153
941,0.04794085745475785
942,0.009377242797817403
943,0.008727613584021982
944,0.045742224245361104
945,0.023057099395412218
946,0.029614684480877125
947,0.030451658371902682
948,0.02236574787199007
949,0.05797955215427023
950,0.03540116107920608
951,0.01776280795051199
952,0.08487609978071463
953,0.020092230343861782
954,0.01832950451651338
955,0.07705307543329572
956,0.034973588634197944
957,0.03518218193291788
958,0.029799725350583024
959,0.007457802991061937
960,0.014365677384618521
961,0.01621393100372749
962,0.016004914699908425
963,0.029437269823625885
964,0.059320748165303055
965,0.03314356567825955
966,0.07997272925316504
967,0.029015011517902582
968,0.014037866633673533
969,0.053209970335206
970,0.014229677012843549
971,0.11930287636512109
972,0.05454020559593699
973,0.04378251187052926
974,0.1283830424112563
975,0.08540868364763415
976,0.0938289801954916
977,0.04039014329896451
978,0.1354735444345906
979,0.03256936329248818
980,0.010000159057320256
981,0.013439520440053056
982,0.012659584893631956
983,0.042167670826179664
984,0.028771977210184867
985,0.02741475526814102
986,0.018903989448457944
987,0.021114519837544754
988,0.08873428336813811
989,0.014787341980273412
990,0.010480513586933969
991,0.0839898319180778
992,0.030675361374179325
993,0.01763906405892354
994,0.014248274170234729
995,0.0037478545315394094
996,0.002490401271549356
997,0.005381542214270373
998,0.008902607741829329
999,0.009924724373312085
1000,0.015564449110010533
1001,0.0035881384638216107
1002,0.003119104261747231
1003,0.007939687958181403
1004,0.009591372214643668
1005,0.0451880761145864
1006,0.05328784625697017
1007,0.0029464380689121915
1008,0.00322855281407995
1009,0.017044732017217252
1010,0.0015633819207363916
1011,0.015809050672907634
1012,0.011512690984675944
1013,0.01232549436306406
1014,0.020457407353320266
1015,0.004670407183263263
1016,0.005052057662869077
1017,0.005143733423786924
1018,0.005834405152831014
1019,0.006504670018258158
1020,0.01290910874652511
1021,0.0032474389974709453
1022,0.010249462631370216
1023,0.02205543669405768
1024,0.0011245211668636174
1025,0.004817293875846374
1026,0.09079244781259818
1027,0.09008401776572882
1028,0.029601828938815578
1029,0.02520490551507005
1030,0.021858567748249746
1031,0.027038909204968393
1032,0.012607116836092874
1033,0.006983678273297949
1034,0.01804387362176603
1035,0.015660819406077817
1036,0.005648643814746751
1037,0.0067750721913306545
1038,0.03693107926142649
1039,0.010405384267797926
1040,0.021325854630408918
1041,0.024716750705557546
1042,0.013351863990569684
1043,0.01385508229221523
1044,0.014196002630306221
1045,0.008129792392474838
1046,0.02890265662383841
1047,0.0263070330003577
1048,0.010556160254478426
1049,0.011938892102122468
1050,0.01464283127063096
1051,0.026090546793319434
1052,0.016395200311802735
1053,0.028651799866291905
1054,0.022389410615607667
1055,0.015303476545391029
1056,0.02156088379836528
1057,0.008829810211081103
1058,0.009710801259809792
1059,0.059695100002413466
1060,0.027183053038929872
1061,0.02165450966057964
1062,0.016076329062611434
1063,0.050496217979046326
1064,0.027989968533257383
1065,0.023878871528923123
1066,0.02384983714602431
1067,0.06910398982389981
1068,0.10109054453849536
1069,0.08398525648117239
1070,0.03963513258475328
1071,0.08258661791403016
1072,0.17362539666149363
1073,0.13428868832709118
1074,0.04140751380488558
1075,0.027961935601676383
1076,0.02932450680386795
1077,0.020570210965376562
1078,0.08192685892469735
1079,0.0477485440360195
1080,0.02809741088974275
1081,0.03341212237953053
1082,0.0449981656819102
1083,0.018436023479015403
1084,0.022934099969838348
1085,0.049132708670125175
1086,0.05486683255433713
1087,0.011305222320580982
1088,0.017099286716629993
1089,0.03743644359553341
1090,0.015816127233381508
1091,0.025172643409277176
1092,0.03990925074239213
1093,0.027182510043052596
1094,0.09005044382237398
1095,0.015304044607090093
1096,0.008015871849773508
1097,0.01501082378681667
1098,0.004375186743466514
1099,0.008258249407925461
1100,0.005043264148824
1101,0.00571227667573703
1102,0.014143767631570587
1103,0.10667184700308945
1104,0.006813940374669401
1105,0.030468754671296165
1106,0.006619420942162547
1107,0.005329886797893339
1108,0.005286244382462333
1109,0.004563266346871172
1110,0.009279790109143073
1111,0.008376421741162845
1112,0.005057028628018852
1113,0.007310430158790111
1114,0.009181339220428932
1115,0.0033915571481871218
1116,0.06154873575207764
1117,0.004107044429650129
1118,0.020558381070036175
1119,0.009590132748297496
1120,0.008461718460188644
1121,0.009812206710592733
1122,0.0032599293056594495
1123,0.010189772328072189
1124,0.010924989981154822
1125,0.015293015001444536
1126,0.009944423287817859
1127,0.010348055326768342
1128,0.022928134422613745
1129,0.009653198867274865
1130,0.009485279746850634
1131,0.01625604961006067
1132,0.08374498049793141
1133,0.08514254760103197
1134,0.042445811088863396
1135,0.046802404964629715
1136,0.07022604789010675
1137,0.06366404156934606
1138,0.02375076872070007
1139,0.020291632623995626
1140,0.012077763762265796
1141,0.045455478072354796
1142,0.0033153596339756683
1407,0.00867922290989404
1408,0.012196618915029253
1409,0.010755775274315111
1410,0.020548403574291968
1411,0.004212241809714362
1412,0.011800600739215914
1413,0.006368577859284652
1414,0.007232504335495003
1415,0.018825174207110686
1416,0.007060123376710456
1417,0.00591793328936912
1418,0.1110962229967688
1419,0.04950431065616998
1420,0.0431341921514788
1421,0.05175576981753075
1422,0.06125192772199682
1423,0.03164902110738
1424,0.02385715090715362
1425,0.024933545118893927
1426,0.03770930444131613
1427,0.027990786430135212
1428,0.023241467983176247
1429,0.027988685091540417
1430,0.023928564390853904
1431,0.0305652967848332
1432,0.023992058844569897
1433,0.01753443667117819
1434,0.04087100860871558
1435,0.03076216197027058
1436,0.04747914415768581
1437,0.036672248427998176
1438,0.03840852581626518
1439,0.03100767254174017
1440,0.019782839469168926
1441,0.011655929296123817
1442,0.024383890057663612
1443,0.024348875472480536
1444,0.020463950395057846
1445,0.013862894407622643
1446,0.02549734230376948
1447,0.023860834154466458
1448,0.05193989236392438
1449,0.012593737683394208
1450,0.021771091378900032
1451,0.022475042404158818
1452,0.018378513528687777
1453,0.025308482203107226
1454,0.021779664983516304
1455,0.02288549979580042
1456,0.020840000029028527
1457,0.014112265057312291
1458,0.0284510640179045
1459,0.04731047632720742
1460,0.0421440283091925
1461,0.039952243523365204
1462,0.07456361731854465
1463,0.30394536408127054
1464,0.055739877965825496
1465,0.016649558598073676
1466,0.015756044675887305
1467,0.007540938627913351
1468,0.013853702354458139
1469,0.033089716258256095
1470,0.01368236680279674
1471,0.00977254991281867
1472,0.008359571968362685
1473,0.013597394434201084
1474,0.2128082760415014
1475,0.011337779560089627
1476,0.034168661476468874
1477,0.06882582302234073
1478,0.018148531253162337
1479,0.169811026959631
1480,0.028880873050176798
1481,0.015298364522659709
1482,0.038231778797710884
1483,0.05538249885902955
1484,0.05172954710220315
1485,0.026861534728442896
1486,0.024801458594463907
1487,0.02065473369396508
1488,0.020936977432114354
1489,0.012363515325978456
1490,0.04070929810115094
1491,0.008215546851500584
1492,0.02120961210015795
1493,0.014066387241014746
1494,0.048582591885306774
1495,0.031781305401673704
1496,0.018674915241158514
1497,0.04499590688585648
1498,0.02162744479392799
1499,0.02111571860953107
1500,0.020320786422497423
1501,0.04061620224329268
1502,0.11948572802290738
1503,0.020668262492850302
1504,0.022828314533458086
1505,0.018653746028601828
1506,0.01582227049369031
1507,0.026854709988799002
1508,0.10784050916290563
1509,0.03389573521146377
1510,0.022114853662198158
1511,0.014821076050064925
1512,0.02552028466014805
1513,0.03898881666767125
1514,0.03088167219968749
1515,0.01758462211379034
1516,0.02913552575410204
1517,0.018699366751969197
1518,0.018651764118053454
1519,0.023596761410150085
1520,0.1780642421365196
1521,0.03912474460087823
1522,0.021997065332647284
1523,0.01339360700206442
1524,0.19027557434924966
1525,0.021043765712550712
1526,0.02002923690299173
1527,0.025201548219871233
1528,0.04129394808034769
1529,0.012758043869936007
1530,0.013638817276294584
1531,0.017959077595483562
1532,0.003062460494150958
1533,0.009203218473430518
1534,0.0022648908166894356
1535,0.004665235347417893
1536,0.0033332271481695246
1537,0.0812184072228223
1538,0.0025902701842508255
1539,0.0020444186494821344
1540,0.004163170536886635
1541,0.08610492194639283
1542,0.0361285051836222
1543,0.019489821105607794
1544,0.032133109545535624
1545,0.01824578813331087
1546,0.0021464150132998894
1547,0.020273225087584258
1548,0.006072365186596132
1549,0.0037491702620355474
1550,0.005604077791342453
1551,0.003828061656670858
1552,0.008021360814592506
1553,0.003962527885922534
1554,0.0017123263590274164
1555,0.006370220065522129
1556,0.005213356530818132
1557,0.002365037219427703
1558,0.007131650166716061
1559,0.0053573810273341545
1560,0.004584463150305817
1561,0.010385459121023868
1562,0.0072966891995838385
1563,0.015436056610755628
1564,0.007935838371155964
1565,0.010284710135517093
1566,0.018877088545292558
1567,0.006005258712020156
1568,0.008014072427207988
1569,0.006259811742211164
1570,0.02146048608224209
1571,0.1306612653650818
1572,0.007560835611588362
1573,0.004532409010126819
1574,0.05468591082226543
1575,0.1365301439141716
1576,0.016327609363569882
1577,0.025699881496435848
1578,0.16102147574355014
1579,0.028397909113035986
1580,0.01976992188809014
1581,0.022410661701532802
1582,0.11710542034546073
1583,0.04697370072029902
1584,0.016521146811029213
1585,0.055699812140095575
1586,0.024012755923448918
1587,0.02609810126004653
1588,0.02212051266202739
1589,0.03687806436340778
1590,0.01269539785784803
1591,0.061920393699997765
1592,0.008026399890821422
1593,0.0027498955015184184
1594,0.0032701928472519937
1595,0.02470786883163639
1596,0.011403798695405367
1597,0.00517886692485068
1598,0.05046413151096127
1599,0.01133341836559623
1600,0.016620690093946896
1601,0.022643737482228553
1602,0.036257253452847645
1603,0.042161511823319495
1604,0.046587350966886515
1605,0.08992106528208513
1606,0.038262010854093066
1607,0.04639672877776045
1608,0.04578701457987296
1609,0.05138543678781745
1610,0.05414950036212761
1611,0.05983818446215752
1612,0.03801503657922439
1613,0.057172341609200275
1614,0.04909943005995918
1615,0.0522152325206369
1616,0.04367245960163221
1617,0.04836506472265537
1618,0.11246715373012146
1619,0.04027984553463133
1620,0.046807631505582904
1621,0.05609822365740783
1622,0.04985299070333641
1623,0.0681648556292131
1624,0.038735276188552784
1625,0.04823840915754704
1626,0.07019829074774148
1627,0.04572698270768692
1628,0.07968633740389529
1629,0.05685413290942787
1630,0.07883070490557825
1631,0.052981446040137326
1632,0.036367072990005474
1633,0.04714747358522089
1634,0.048385313516697934
1635,0.0952848109564886
1636,0.06704699648131361
1637,0.05578141523010163
1638,0.07094959755224124
1639,0.047685479755908526
1640,0.03511645622208687
1641,0.031372261878126036
1642,0.02852106206906145
1643,0.035521619565572204
1644,0.0644398495940957
1645,0.058198668219153205
1646,0.058280005326353725
1647,0.02251959822162566
1648,0.09535974812243041
1649,0.10817434201949104
1650,0.044811107960662566
1651,0.23021934243829156
1652,0.04681489331835383
1653,0.02912948940907272
1654,0.07129311167684539
1655,0.0428704345094446
1656,0.04006078699857146
1657,0.06345834734776372
1658,0.09752125878833058
1659,0.03813382971130037
1660,0.026562685985866474
1661,0.03204169248804138
1662,0.029387444695960947
1663,0.03333884195550856
1664,0.09866319409194092
1665,0.03312425688515604
1666,0.0687538676729326
1667,0.040996732544736646
1668,0.028023826696010515
1669,0.03784320392482001
1670,0.04694972597285184
1671,0.06909236015223673
1672,0.04496210641417761
1673,0.04930265567137252
1674,0.0484457563337449
1675,0.04404054032178554
1676,0.02252414746571194
1677,0.01948517307564716
1678,0.017453729917510402
1679,0.43944444444444447
1680,0.08068889818876573
1681,0.06254608711980052
1682,0.022405198317823425
1683,0.015735138761477974
1684,0.015221933317979601
1685,0.012664946155933852
1686,0.00866577226872834
1687,0.008655223740137738
1688,0.010888549939184802
1689,0.0214027613138548
1690,0.007111745329804458
1691,0.10158467233173175
1692,0.015506999143177734
1693,0.0052669766760332255
1694,0.011763461405452653
1695,0.0073023110897063
1696,0.04643190665138883
1697,0.010510529802568412
1743,0.04113707251331573
1744,0.11018895235573242
1745,0.02799156677517482
1746,0.0962765148142055
1747,0.04270986913317892
1748,0.034437599428590836
1749,0.06521660510581041
1750,0.008968349119407474
1751,0.01122193804184195
1752,0.010326078949607916
1753,0.012758158114298038
1754,0.05764065789113223
1755,0.003566453372226355
1756,0.0057756181147452556
1757,0.010758681867218711
1758,0.0030991586682785548
1759,0.003744432892818803
1760,0.003448077377001687
1761,0.0037019510854667875
1762,0.005387373965789522
1763,0.011934021318712384
1764,0.01344393152340425
1765,0.01078848861287076
1766,0.00746575018738853
1767,0.007027031599077849
1768,0.016813806636815105
1769,0.002557468790569566
1770,0.0017975329896972121
1771,0.003906841157323598
1772,0.009210281375851444
1773,0.006415816229004828
1774,0.0023173354014598083
1775,0.001838419814165415
1776,0.0035472586592995865
1777,0.028446793054385466
1778,0.021555033381292943
1779,0.004453499651266728
1780,0.013698531394454093
1781,0.008133867117411668
1782,0.008472483244403568
1783,0.0048111279306726875
1784,0.012110719590113535
1785,0.006529546599209951
1786,0.028839945322429672
1787,0.07931943693154499
1788,0.021577955200761396
1789,0.02376174964315899
1790,0.028831552511565512
1791,0.009794057136210748
1792,0.01064984445050864
1793,0.009534198914975082
1794,0.01342644262739962
1795,0.012099793445444299
1796,0.008971653014072486
1797,0.008953670338328576
1798,0.019353475667585926
1799,0.03920176637092991
1800,0.04849195802962172
1801,0.010088520713446262
1802,0.011581853914475988
1803,0.011511470629955686
1804,0.01994318558636056
1805,0.02139595991344569
1806,0.013683119365409523
1807,0.014267829949878904
1808,0.012811863882251738
1809,0.026212001911846437
1810,0.014844629413022451
1811,0.020914769701378205
1812,0.04175739941259163
