block_id,anomaly_score
301,0.022622919828783557
302,0.05258202251759059
303,0.09058367065320733
304,0.07545066238162207
305,0.08251944870975994
306,0.03746156628868439
307,0.032487459029829566
308,0.04527316075814419
309,0.029467284537801234
310,0.042969768826539155
311,0.039027000854761934
312,0.02483166836045806
313,0.04386456761737412
314,0.04160057475799668
315,0.01733965170757507
316,0.07602032702786832
317,0.024285857234040645
318,0.0645233531133019
319,0.07218790142515323
320,0.20581840683677968
321,0.03631425254850671
322,0.02822110656424808
323,0.028842484699404453
324,0.04419410116458591
325,0.001971569029781146
326,0.12155364671114136
327,0.017391174547384175
328,0.2121443960958774
329,0.037018430659218005
330,0.0942705308188193
331,0.22016304347826085
332,0.05097216018249268
333,0.19137345740942063
334,0.2353939209301786
335,0.1936624580239038
336,0.07232045144664669
337,0.10665787061414891
338,0.12672601485171403
339,0.012160838117156045
340,0.04247236048767042
341,0.2440763154709208
342,0.15822010280480567
343,0.06350056424060802
344,0.021488442106459907
345,0.057855112052850884
346,0.08464924486388979
347,0.0036204710796083426
348,0.03820096986336516
349,0.06250379172808768
350,0.08603699454425019
351,0.02794937201913554
352,0.009901645489035858
353,0.008005514880398204
354,0.058084439649503695
355,0.05361628565194429
356,0.019235462762400787
357,0.028816759891385962
358,0.011144598883185452
359,0.008902268564017164
360,0.013337813149973374
361,0.017236678417093927
362,0.02823094994195143
363,0.008578440838089013
364,0.04797076681982114
365,0.00849226607988571
366,0.017626023266892013
367,0.032602572365596424
368,0.07307260130375252
369,0.09490926121687311
370,0.00717879967322782
371,0.07793564931400464
372,0.15162803427974114
373,0.0348866782333679
374,0.1071496406130195
375,0.006959261037506401
376,0.04933257218523916
377,0.020723564393538993
378,0.046284130714253385
379,0.07717443101220714
380,0.016638313367094176
381,0.02692861291446376
382,0.008623913404391228
383,0.037606972343452
384,0.0559311174011366
385,0.15146869620338158
386,0.03813851131992424
387,0.04056906548614906
388,0.0263163747325843
389,0.0018268592404679746
390,0.016751458409891014
391,0.002506727021798323
392,0.08579780279069606
393,0.16654491820873812
394,0.006835627849040362
395,0.02704614080042387
396,0.013937419001751359
397,0.008878803125115657
398,0.16834856982175986
399,0.014598028561464615
400,0.03195139582402389
401,0.1556466755657259
402,0.022264424673927027
403,0.01710256481330109
404,0.018783458247375335
405,0.0287231107033845
406,0.08725528201211345
407,0.011582579684343692
408,0.0014742850442476928
409,0.001945542079470852
410,0.006139691415979142
411,0.00147950789371293
412,0.007886953381374205
413,0.0019396270953949836
414,0.006626982952751872
415,0.04751318022968239
416,0.04123547749193089
417,0.0010811840518887865
418,0.19111346070445387
419,0.06257897954922352
420,0.04393335898834223
421,0.0019494179443914866
422,0.011007724566828091
423,0.005900812329243159
424,0.005629666668785668
425,0.0084795270553979
426,0.01182981901850313
427,0.013667823548417564
428,0.005963641059696191
429,0.0014275768718423614
430,0.08616190437764602
431,0.01359800396735953
432,0.013341211375462
433,0.01834668259755189
434,0.01916533584638344
435,0.004242626758708997
436,0.0277320741403972
437,0.00215007908914953
438,0.002166533592857386
439,0.057555873958887845
440,0.09621435636462765
441,0.04770331490326577
442,0.02676383144104955
443,0.04104533721511005
444,0.011140645411814325
445,0.006228844329477194
446,0.026280353482030092
447,0.09086874427124553
448,0.0008782239605624668
449,0.00899741249819626
450,0.01866220887499183
451,0.01931495240220754
452,0.16170571853251062
453,0.047864119220095994
454,0.13764101692366285
455,0.03315267468838974
456,0.0013621378361858023
457,0.007022322569624759
458,0.08225979400475973
459,0.15053103270237098
460,0.0035749398646464335
461,0.05814789083395746
462,0.05444199223408505
463,0.02494482115202127
464,0.04084849539877821
465,0.018911280005848758
466,0.036300004717535805
467,0.017449043442177226
468,0.0064131026852544334
469,0.041599547742109284
470,0.1139585101623265
471,0.026981764871815604
472,0.04204297649830325
473,0.0034303877756894745
474,0.007943983836041238
475,0.00743056939588299
476,0.04562853375051315
477,0.03468036475238361
478,0.04199866676911949
479,0.016449047819991083
480,0.003313001331245391
481,0.001972285515891702
482,0.16086393810385524
483,0.13281890299446716
484,0.07697054856591595
485,0.15282316734516366
486,0.19297109309431104
487,0.022394586079311017
488,0.03345053518512823
489,0.02335033466734961
490,0.022764950270120453
491,0.012082785530336317
492,0.013386425884329058
493,0.03344250305189405
494,0.09596093041817921
495,0.017937019257753848
496,0.06005470312870404
497,0.044188801554237524
498,0.03213993630544941
499,0.01681795944473152
500,0.019116497640181175
501,0.027305154795244323
502,0.032014901167226335
503,0.019603079806727684
504,0.07304449259816617
505,0.030429296326197813
506,0.02908271589847458
507,0.024651576811617937
508,0.02259818199138384
509,0.011350647974670572
510,0.07692211492568676
511,0.01313016447377493
512,0.03578799476910376
513,0.01699295801952266
514,0.016461983853627713
515,0.019824039241042972
516,0.016955793544114205
517,0.11181707306427774
518,0.3242450410911475
519,0.3971908724567503
520,0.3566310314298362
521,0.17470889511157744
522,0.16120508290268595
523,0.0027844715644099443
524,0.059051906469214224
525,0.1038733270920906
526,0.13417960192175207
527,0.0067337418886903935
528,0.011676790501791674
529,0.01419620626319888
530,0.022013503934165114
531,0.0636679758183133
532,0.00697024943700461
533,0.017810691401856413
534,0.0034892425177371266
535,0.018117600915178268
536,0.0016055303434307023
537,0.05647991221488744
538,0.03906138560918172
539,0.08667596385530509
540,0.15610775190385223
541,0.13813026556776556
542,0.027905292784415062
543,0.02605951025725869
544,0.018951544216042688
545,0.007569010357902595
546,0.11091105327947805
547,0.04103125724974259
548,0.04157494954013361
549,0.008649278680065198
550,0.0023513016222883602
551,0.04629580337301487
552,0.06098715042773115
553,0.022745528547166126
554,0.049105842201609955
555,0.17442742163772693
556,0.004301373329074412
557,0.0018353566636365437
558,0.00936755837813587
559,0.11380474333145459
560,0.008934788892409593
561,0.01691707145205312
562,0.023541173124696935
563,0.021234856974112898
564,0.03612228590294968
565,0.011823557544928517
566,0.01108445176089846
567,0.00897177104057489
568,0.09247132105059683
569,0.011713877429298525
570,0.021026377343359503
713,0.02083249468745458
714,0.01579798249397121
715,0.0015598772890042093
716,0.0020337718098612525
717,0.15221174542318283
718,0.061864048049609204
719,0.011601748596429007
720,0.08162158671471378
721,0.017545907075964845
722,0.00610046080247666
723,0.10226229798339742
724,0.0013114382217631398
725,0.12067953331256948
726,0.06315624113981977
727,0.013627458167278561
728,0.09833922019420344
729,0.07158620467528337
730,0.01773316986755139
731,0.006269951410670188
732,0.036307489583992096
733,0.06728620015030215
734,0.009765864740989984
735,0.01891849706897751
736,0.011351617799578271
737,0.01732228513320258
738,0.004781421473360495
739,0.024643635559063685
740,0.004877977382002626
741,0.21540399063912433
742,0.006846096210592114
743,0.03739124202778134
744,0.006283032789835656
745,0.007766273425967296
746,0.0025994365333368275
747,0.04502000198519274
748,0.013974513671623412
749,0.051871720721311715
750,0.0061885631830040965
751,0.10668052555449932
752,0.017014409711079908
753,0.03877779760436496
754,0.03759790042520142
755,0.010118851131541522
756,0.05241043573373253
757,0.09686214644280777
758,0.04946930229371766
759,0.031645564886834766
760,0.02089906724262931
761,0.009510130261382565
762,0.022740323303654386
763,0.015436729012061915
764,0.01172904540346142
765,0.05798115732863798
766,0.003757247979649979
767,0.08214986471446732
768,0.012160470698766038
769,0.012340777276971809
770,0.10041437958712297
771,0.013287257434170282
772,0.00786848790568385
773,0.02063991143073539
774,0.006806895457179236
775,0.012308000649542012
776,0.007864106021614421
777,0.0014377094845040364
778,0.018109043080449586
779,0.13656582510628915
780,0.006408308201074338
781,0.007062046429268521
782,0.13121011484601966
783,0.02498454155584884
784,0.09635145614818459
785,0.028562825485337714
786,0.08136055415671933
787,0.12605163832106905
788,0.011356962213008723
789,0.007657268955292532
790,0.021110797966883678
791,0.08142147830549526
792,0.02229925790714829
793,0.01597998200194223
794,0.051459026790250224
795,0.0075583124890904775
796,0.03584716614184389
797,0.20708002576155565
798,0.02045922493217154
799,0.02680582057357976
800,0.007564356410921791
801,0.04808380369871293
802,0.17094678636481916
803,0.056640189115807774
804,0.020542948679004747
805,0.03179341344394004
806,0.02664447269268229
807,0.0461828590852813
808,0.030974503902232473
809,0.06559694577950205
810,0.011653388069278408
811,0.016468570344829278
812,0.008822560553708853
813,0.048835617987313
814,0.04859620783276689
815,0.29498011466320956
816,0.2805488209266656
817,0.09065822551130631
818,0.28734429579768866
819,0.016265297580104882
820,0.029581718351414286
821,0.28098355728513275
822,0.02695518952259582
823,0.03168359397976975
824,0.012215067562116466
825,0.014379446701840944
826,0.0203617219374254
827,0.011725336572828995
828,0.007328548078091365
829,0.03236420215894189
830,0.01831706511055552
831,0.010414380582346403
832,0.013864446120434727
833,0.00730352608857656
834,0.007356250129207278
835,0.027184333142264098
836,0.06220609135831143
837,0.07736335816903482
838,0.0363204548201027
839,0.05839152316168504
840,0.009326972558919231
841,0.016662398047112004
842,0.009074904413461307
843,0.01221336528893948
844,0.006739125381403654
845,0.01205350959920127
846,0.001050086336864336
847,0.011403325269300048
848,0.01915896603010955
849,0.007021977300413263
850,0.0024573740821154763
851,0.011524927498929137
852,0.1226109147701731
853,0.03703221645472588
854,0.0013438154519654715
855,0.12286475513663171
856,0.4302989883368774
857,0.02182135786341781
858,0.0019277505729024063
859,0.13301378471948955
860,0.16683691886570925
861,0.11042195184239598
862,0.07272473219907752
863,0.04269284222935766
864,0.05659079105109794
865,0.012155554546237868
866,0.2864193524213803
867,0.17534669972007663
868,0.3493605282300935
869,0.24076329237974634
870,0.004408702091455596
871,0.0016581549595216627
872,0.0659315656484584
873,0.012016359430339936
874,0.0015297179580915407
875,0.015097153146179465
876,0.0022986889420819824
877,0.007073869539923316
878,0.0069286683619676935
879,0.003029128416909327
880,0.006029295832762114
881,0.054310094956562444
882,0.00819630262236061
883,0.06648939815861085
884,0.06205865569895588
885,0.017963208429996377
886,0.027037181490952186
887,0.0015975607321587623
888,0.0022465057078659124
889,0.0020186827984350585
890,0.015216041691603604
891,0.006948488393348031
892,0.012458426733520106
893,0.11528425600142198
894,0.015975909951866173
895,0.0020162573287924954
896,0.0018615844578495353
897,0.1370263075426466
898,0.007295317715747916
899,0.012148654283811908
900,0.007038418885425657
901,0.006697622225330049
902,0.08130523609347945
903,0.006654099591581804
904,0.04103854626712298
905,0.007212389183055917
906,0.0021805542580787068
907,0.0014772971374516365
908,0.014475507205975457
909,0.017062883227026066
910,0.008956543894047491
911,0.011460568611398192
912,0.10176523724862965
913,0.07569312218706563
914,0.041939310870397054
915,0.008364201574307239
916,0.06305599390288355
917,0.031092996606398204
918,0.023862364299696064
919,0.039119617693192305
920,0.029726592377195084
921,0.01262303522491936
922,0.012463180133432445
923,0.10058747143064885
924,0.0070225222285253755
925,0.0013306758234038819
926,0.04553833077800004
927,0.11601952692726104
928,0.0011955255122923396
929,0.008312152158978754
930,0.0006112489626718766
931,0.016247172026777487
932,0.0023498398542857474
933,0.0014133183891548303
934,0.006364114825199546
935,0.050584688269830196
936,0.0019508675201228883
937,0.07567662798087023
938,0.00814747132945794
939,0.001627916993517525
940,0.08035577719561836
941,0.050485626712246365
942,0.005383041946604945
943,0.0010867387670179156
944,0.03559308336165284
945,0.01034983832908099
946,0.020446998054257
947,0.021155926305237657
948,0.020125381824425675
949,0.06509840636431075
950,0.03028725673639169
951,0.02019332898887389
952,0.09175657978172805
953,0.021648978091823486
954,0.016175735764417408
955,0.09972882859027436
956,0.0289714441953883
957,0.02732567679065431
958,0.03210914382225858
959,0.0004793990062069306
960,0.011715201460003807
961,0.01627128861914152
962,0.0052270655407352104
963,0.02891449460717421
964,0.06530754892823859
965,0.02122916131106785
966,0.08112008454601352
967,0.04510244187682083
968,0.007288031909393422
969,0.04157560711193038
970,0.01563863780744702
971,0.11540871177015756
972,0.06048825925161803
973,0.035046795991781475
974,0.15209266845411423
975,0.07049564976155413
976,0.07613484127677486
977,0.04729210127700584
978,0.1469135802469136
979,0.031016730889073845
980,0.010896850829738108
981,0.005513812228332051
982,0.015358486754575826
983,0.010273485480796424
984,0.024464399101009737
985,0.018012266056161987
986,0.02805911536094663
987,0.010165001415673525
988,0.09370183433568574
989,0.01753761076281848
990,0.011282925608043773
991,0.10605035822821568
992,0.027139868371553976
993,0.02100134404165133
994,0.020887700717400186
995,0.00567348400737422
996,0.010583446007973221
997,0.001275790604831266
998,0.0053394111708031655
999,0.007309370535511471
1000,0.02271784262340791
1001,0.0011553314065275064
1002,0.010841883948907836
1003,0.005660058069354927
1004,0.01034513800077154
1005,0.04572230645410379
1006,0.055602933213384345
1007,0.005497724541606146
1008,0.010692048844928154
1009,0.015319929365037836
1010,0.005394767263364887
1011,0.020434585641235632
1012,0.012941992784373923
1013,0.018172753324591263
1014,0.041942941718693276
1015,0.010315738091623332
1016,0.010290676568864001
1017,0.0005450288482137726
1018,0.005733817093707478
1019,0.015523320367069993
1020,0.014495632061981562
1021,0.00542913783476187
1022,0.025665301756770578
1023,0.031925822089331125
1024,0.0018910450409359715
1025,0.0004649839994784978
1026,0.17516629066016093
1027,0.07575373729253788
1028,0.036938371167411554
1029,0.048215845601073684
1030,0.023324858465702626
1031,0.022449501248103597
1032,0.012441187203485683
1033,0.015771055767641567
1034,0.018603843410065154
1035,0.02308885628611125
1036,0.007797923936953028
1037,0.0010701797001642283
1038,0.02640097930640388
1039,0.005984817716624282
1040,0.022453381638977154
1041,0.015458215001708141
1042,0.007640559435048009
1043,0.010788161229517883
1044,0.013348221475254315
1045,0.0010786650901297486
1046,0.026232486898563282
1047,0.008269091591831115
1048,0.0026743827726304777
1049,0.026445147987543712
1050,0.007473628623035324
1051,0.02265156397080552
1052,0.005455131211363281
1053,0.013214501645553867
1054,0.006108475663284333
1055,0.031250343206540146
1056,0.04163246563265055
1057,0.001183210495853452
1058,0.015172604711968409
1059,0.06505849891994471
1060,0.01387443123156667
1061,0.0033466665105521686
1062,0.025478495497470405
1063,0.05988660182631099
1064,0.050461306671846645
1065,0.02045559431039994
1066,0.04598692032223648
1067,0.07616108944202966
1068,0.06209137590112688
1069,0.07648703637363041
1070,0.07219027402974358
1071,0.09034192374638234
1072,0.2069102564102564
1073,0.14513513513513512
1074,0.03651234466555861
1075,0.021834252645610352
1076,0.027331010658272745
1077,0.030951356062801846
1078,0.0719545983160441
1079,0.026766490863062185
1080,0.01295610847728918
1081,0.02938286924565854
1082,0.03136155546858159
1083,0.025896700504415674
1084,0.03544077557574461
1085,0.05625576966602023
1086,0.057273012472848446
1087,0.0011608772986865736
1088,0.042709918436233715
1089,0.041209924201771705
1090,0.0016562777528221645
1091,0.02206465489136233
1092,0.035391884263494516
1093,0.035650868223449636
1094,0.06600851691876748
1095,0.001142960209453022
1096,0.011144956852947047
1097,0.005850833616585583
1098,0.005852395595963375
1099,0.00018602735116603114
1100,0.000971748469295626
1101,0.0005605701249376578
1102,0.005183353735915413
1103,0.08561839610280497
1104,0.0003261598459753424
1105,0.020345718079698052
1106,0.00023276138766992674
1107,0.0003998230133117619
1108,0.0006037737218242328
1109,0.00538198974594852
1110,0.00040025887737754314
1111,0.00022239660152720414
1112,0.005548053700693717
1113,0.0117665107003551
1114,0.0006185045303750795
1115,0.0052362905950925544
1116,0.05018767723734332
1117,0.011017416738375087
1118,0.035757793304683816
1119,0.02252929778204427
1120,0.01632491834904371
1121,0.02076722191107554
1122,0.011506743590732086
1123,0.016434282446632253
1124,0.01574682062043719
1125,0.016127212293373428
1126,0.015870560547135194
1127,0.02070109111405008
1128,0.04018612321517906
1129,0.01095031161654503
1130,0.005464378697707499
1131,0.03192240078931127
1132,0.056460464305886277
1133,0.09700823906166472
1134,0.06648315967432179
1135,0.030859783367696302
1136,0.059598700705767046
1137,0.0705214204699093
1138,0.030470583084393352
1139,0.021082519262094698
1140,0.025731720210280723
1141,0.0552319343532154
1142,0.005227705337701841
1407,0.02325081915290248
1408,0.011962100099420067
1409,0.018873147717305225
1410,0.016360357871118367
1411,0.0019254988225501485
1412,0.020389114677273033
1413,0.0070048417127554176
1414,0.007739117011545404
1415,0.024762465889939415
1416,0.001598381090306534
1417,0.00549075006545124
1418,0.06300230658041
1419,0.053362190909558994
1420,0.027287154852410286
1421,0.06346329137524924
1422,0.09135298171502111
1423,0.024483583730602717
1424,0.029476795027487034
1425,0.027406751100003204
1426,0.038721093779741034
1427,0.05712107875450024
1428,0.04409773651930763
1429,0.03580233509100464
1430,0.05427641647846246
1431,0.02865651811706015
1432,0.02316109007802014
1433,0.010615691552578896
1434,0.020883445866447525
1435,0.03014853961618732
1436,0.025988554948381433
1437,0.01274047398360392
1438,0.03361653872150775
1439,0.020237623844318868
1440,0.00728528204983968
1441,0.00628184182873278
1442,0.019568106511910436
1443,0.01801930070883391
1444,0.016809024672649393
1445,0.014030015126992647
1446,0.019801648476675794
1447,0.023427507438709794
1448,0.07154985891869861
1449,0.018118513419775387
1450,0.007444222498689178
1451,0.02223879670065963
1452,0.022102810527186947
1453,0.0321748642606334
1454,0.017394722149444083
1455,0.052007430542371544
1456,0.03245276696621472
1457,0.01150672151010748
1458,0.017461940189566684
1459,0.044115016166970326
1460,0.035154400663869635
1461,0.029894606058863026
1462,0.042185874367136424
1463,0.310699481890086
1464,0.054265874698617066
1465,0.007081943508690243
1466,0.014490180264293297
1467,0.00751370755940927
1468,0.024400172009277687
1469,0.030851678472785547
1470,0.017472179085254766
1471,0.02214376417743055
1472,0.026879350552781105
1473,0.021492008015266278
1474,0.1696873178242582
1475,0.026127495431825666
1476,0.03403702299379787
1477,0.06591613252938103
1478,0.021752371897858357
1479,0.159829481512792
1480,0.021533032742914515
1481,0.018177322361873707
1482,0.03182821181995651
1483,0.045778650951093784
1484,0.0608110982591246
1485,0.026232200116419954
1486,0.04235968667876726
1487,0.02788804712645994
1488,0.006673354628799288
1489,0.007232388341505638
1490,0.06432004197024277
1491,0.011549851032066174
1492,0.007210738610257756
1493,0.022390840343939705
1494,0.03266057259186614
1495,0.018611780847773284
1496,0.017396536468017313
1497,0.03387425890289769
1498,0.021610909545915852
1499,0.020654091798557702
1500,0.033151029382530506
1501,0.047454553569703135
1502,0.12608555484669304
1503,0.02238942643506067
1504,0.042246064314831785
1505,0.021267439247346774
1506,0.017652592673309993
1507,0.003790286604534203
1508,0.08150539023039154
1509,0.036546763066470596
1510,0.029448796064756984
1511,0.006739807608132647
1512,0.03604435848764824
1513,0.02498025168771788
1514,0.013761925217409042
1515,0.022985940134995494
1516,0.006965211830386311
1517,0.017536305620046183
1518,0.006825607129688457
1519,0.01802450477985776
1520,0.210987162233541
1521,0.027333038281240462
1522,0.011100407716430404
1523,0.001524083491959357
1524,0.1517446862845798
1525,0.006787665212772164
1526,0.02640430404241992
1527,0.012971951218585116
1528,0.015953029941159356
1529,0.002755137630051091
1530,0.01680965866207724
1531,0.01878024192877332
1532,0.0013132507192188802
1533,0.008737258014787235
1534,0.007649469428068376
1535,0.006968592196155311
1536,0.006791963699231851
1537,0.06183466595870211
1538,0.0024197149939403193
1539,0.002412132128904376
1540,0.0028852269004381024
1541,0.09066699653920786
1542,0.024719867191802226
1543,0.015832346288811597
1544,0.025057694342252242
1545,0.032285660915393186
1546,0.002274956651190565
1547,0.019111523762552467
1548,0.008971683460816941
1549,0.002590914843387487
1550,0.004573990523572608
1551,0.003149117820884821
1552,0.005529696891629115
1553,0.012302847466549215
1554,0.0019052736884888036
1555,0.0035339880950634507
1556,0.0057964822545990904
1557,0.004472776054669409
1558,0.01026748452236733
1559,0.007043716035719469
1560,0.003493722067725917
1561,0.0022810303487090515
1562,0.009780152676889205
1563,0.022874516029998584
1564,0.002118662573968627
1565,0.01339468471895152
1566,0.02038005209327512
1567,0.0099163946802906
1568,0.004076003416263217
1569,0.008192703383206466
1570,0.014397304483868863
1571,0.17386728956624434
1572,0.007138192311081585
1573,0.001858607731280657
1574,0.0535035451190581
1575,0.1248885648301353
1576,0.03461563115689758
1577,0.009082535926795154
1578,0.14252595243008623
1579,0.026059003150162643
1580,0.016793414615154902
1581,0.02112904703875267
1582,0.16247510871824958
1583,0.03287446824250082
1584,0.008092063106485128
1585,0.04676721185528934
1586,0.012121874427979571
1587,0.017022189521109277
1588,0.007139286113862341
1589,0.038646862692977506
1590,0.002186347962294872
1591,0.041486764043510344
1592,0.001773993761984993
1593,0.002465150728560524
1594,0.0023059122565616667
1595,0.027731848379865642
1596,0.01808450232691041
1597,0.006719869033378414
1598,0.048881596722500614
1599,0.0021818658992124344
1600,0.002870576889804139
1601,0.0010375486713645422
1602,0.016421190522424026
1603,0.027928840040785014
1604,0.030628108955216983
1605,0.08251044255876319
1606,0.022438863358888922
1607,0.023394159406673946
1608,0.04121578836058168
1609,0.036973379390668845
1610,0.05860514152542996
1611,0.05305484713300166
1612,0.021281750402093416
1613,0.053542362057174823
1614,0.04697180794979795
1615,0.03869448582330305
1616,0.0469619066852807
1617,0.045906661582782345
1618,0.10419526955053433
1619,0.02669082841953484
1620,0.05142563396886586
1621,0.036506127157428424
1622,0.06460560682075613
1623,0.09177457409937238
1624,0.02940910131131129
1625,0.045871761351900985
1626,0.0635812662151532
1627,0.04142004172677577
1628,0.058723349998277434
1629,0.059238161870038886
1630,0.051384519791476437
1631,0.04602999600026369
1632,0.020573546359014507
1633,0.062103452547864
1634,0.04670378299790489
1635,0.11670382663474482
1636,0.053739848822245355
1637,0.05552222801063678
1638,0.05161197060337127
1639,0.026375466593807538
1640,0.0114906741804403
1641,0.019349069380183617
1642,0.005907087571171127
1643,0.02944965403252746
1644,0.0531856025835843
1645,0.07632015420101802
1646,0.054368193750972835
1647,0.011199326096673085
1648,0.0815657385543178
1649,0.11817949014053862
1650,0.030707731307462134
1651,0.2326788686816247
1652,0.02132250422144354
1653,0.014233890162624132
1654,0.09986984294829054
1655,0.02201459311032007
1656,0.014125910686700289
1657,0.06219850201952434
1658,0.1086732212929334
1659,0.021648311174789218
1660,0.011386821869777715
1661,0.008936766871409955
1662,0.016607103352986242
1663,0.016669364644626393
1664,0.06103597582284858
1665,0.017113725471569904
1666,0.07065418628271244
1667,0.015979312646532785
1668,0.012035567309656794
1669,0.02924119962883003
1670,0.03149671146606431
1671,0.09626333122970976
1672,0.02709469946924062
1673,0.04197790465073821
1674,0.02662263361371469
1675,0.015333332277812101
1676,0.001669434185085973
1677,0.011777098397038928
1678,0.007317846277683979
1679,0.47
1680,0.06060417820689365
1681,0.05422698429017295
1682,0.027772350345448112
1683,0.00822728645494591
1684,0.006346144563674332
1685,0.012034873931440657
1686,0.0016909948327596528
1687,0.002187652649811747
1688,0.0030117102712633637
1689,0.028897961571850518
1690,0.0039365738049802245
1691,0.1041142330860258
1692,0.009847854316236422
1693,0.007516801202352093
1694,0.007380119872094347
1695,0.001744447556011238
1696,0.04644179239496031
1697,0.007211113898145498
1743,0.0356558570363829
1744,0.10085490666958467
1745,0.025445049829985824
1746,0.07506140350877193
1747,0.03533520833682671
1748,0.02558558065052231
1749,0.05515707351735928
1750,0.010280850365662944
1751,0.01050891464648062
1752,0.0007189945319589031
1753,0.005374986075052047
1754,0.035162374129578386
1755,0.0006431379286269467
1756,0.0013890509574934636
1757,0.005370605703614472
1758,0.00044201319600980496
1759,0.0085184931839208
1760,0.0014212146912956339
1761,0.0014575902695803122
1762,0.005686173273940185
1763,0.0015343896606705412
1764,0.00542745520576244
1765,0.015602689127269465
1766,0.010393281095924724
1767,0.005826225620881037
1768,0.010373482939146243
1769,0.0005715595160222236
1770,0.0006680104522836257
1771,0.00048475806533743914
1772,0.005496742905483172
1773,0.006145553182606067
1774,0.001405097469500936
1775,0.0005056781068688001
1776,0.00046746536030989355
1777,0.010684558212222372
1778,0.005597678032986492
1779,0.0003371660245830948
1780,0.0161819329655338
1781,0.00037555374051399695
1782,0.0005688198466066527
1783,0.006351116716453179
1784,0.005897779494928141
1785,0.0015962975847589821
1786,0.026350869303292414
1787,0.08121505772223143
1788,0.0106536946592407
1789,0.0003937500952141741
1790,0.021898810638591816
1791,0.000395616459249815
1792,0.0004803622219616794
1793,0.001302036730870349
1794,0.0007075131244772291
1795,0.005576194492145759
1796,0.007354379490244927
1797,0.006713142877118456
1798,0.005757470858508158
1799,0.04046180947040936
1800,0.06126084094740695
1801,0.0063233004978329056
1802,0.007425304119534012
1803,0.0107738558368666
1804,0.016457700299433532
1805,0.006161284743963321
1806,0.011740456462421505
