block_id,anomaly_score
483,0.17045508490258243
484,0.09769480726571561
485,0.14617148924628723
486,0.17807297701918018
487,0.028503924349269325
488,0.04696940731269005
489,0.03626212100647307
490,0.04296889602482902
491,0.03234234396717166
492,0.0269893671489843
493,0.03222917664559426
494,0.10653969717581863
495,0.036664642472200006
496,0.07975584237522579
497,0.06428126607212302
498,0.04317991449505861
499,0.0319001824857021
500,0.04755658038482244
501,0.031683105509756324
502,0.06850297637639105
503,0.057558408183931674
504,0.0963573641915935
505,0.049220634006428156
506,0.05018858247119483
507,0.03306194687367464
508,0.02622003421744158
509,0.045165566662514776
510,0.087393457625444
511,0.04982222234423121
512,0.056381965603337546
513,0.0423269994313503
514,0.03696041045740094
515,0.04116543523659924
516,0.05120680938183893
517,0.1421105926648894
518,0.29532706726709146
519,0.407206543041318
520,0.3758150585706659
521,0.15223303808759273
522,0.11421184606544474
523,0.004736685984466731
524,0.10470850557402481
525,0.13068441910167872
526,0.17655779944377004
527,0.01206745727285935
528,0.027307054133306842
529,0.012398994076734433
530,0.016375330364291462
531,0.029682516698249464
532,0.006890500220636975
533,0.012942802970364115
534,0.00315381951467969
535,0.011080253901374494
536,0.010873170978670075
537,0.06235231662616091
538,0.011278759338511754
539,0.14116060822433288
540,0.16261863029994267
541,0.18512102985135903
542,0.08290518793730857
543,0.023130059342728312
544,0.02420574262621823
545,0.03371854252532056
546,0.08772052489889351
547,0.042223351262076755
548,0.038218555452969726
549,0.012789718291436724
550,0.007470965270870264
551,0.04835564044400992
552,0.047902222153346836
553,0.026964241497701637
554,0.03150543607986544
555,0.07242604682565215
556,0.012291589752616367
557,0.0034101091463073
558,0.007725181023735238
559,0.21572063976270797
560,0.01312343509813043
561,0.017643836591551828
562,0.012726310248696186
563,0.031382098941102596
564,0.04296153506406013
565,0.0024881148017666583
566,0.022759877121097897
567,0.0034691266389239735
568,0.13782856114484945
569,0.007542556880758781
570,0.023557114687145515
713,0.02282974360256193
714,0.03627088216096874
715,0.001414673516324834
716,0.025002230969905462
717,0.20307491886933243
718,0.13182850605215288
719,0.02788662317716716
720,0.11250987733988374
721,0.012568133084844302
722,0.021348558933322846
723,0.12541439998614626
724,0.0012295482428157918
725,0.06604061265750079
726,0.057812176782930526
727,0.028653162847960642
728,0.1088361044045683
729,0.1088937958534363
730,0.02704631515926381
731,0.007434662864640963
732,0.025343195284242746
733,0.06031663362389501
734,0.012412648684447329
735,0.00857827069180323
736,0.02722189329061739
737,0.008939313581744884
738,0.012765439215806673
739,0.01711617658349229
740,0.006556791426594587
741,0.2508943566905569
742,0.0120973122563154
743,0.04902576715598819
744,0.0018156092868390782
745,0.006992344429123608
746,0.0028101985662220604
747,0.04817622580026045
748,0.016569576400130678
749,0.04930214875868675
750,0.00798769008324697
751,0.09614201604823344
752,0.008515753497024086
753,0.046931920423129964
754,0.019169350704620933
755,0.028825020893896696
756,0.03255566092366455
757,0.11511417062471768
758,0.05768566094437627
759,0.0393489503310253
760,0.021785966367614967
761,0.002067698829504191
762,0.03355661126842647
763,0.005179599877201754
764,0.013565302571259168
765,0.030282063095915447
766,0.007422500149565927
767,0.058503941597508095
768,0.03792679709674747
769,0.006566378135919494
770,0.09085722439621596
771,0.013098274040125075
772,0.006873949024320405
773,0.006556878149709923
774,0.0020521075291527464
775,0.00293774107707873
776,0.007399188220918634
777,0.001390626751919327
778,0.0017342258868992793
779,0.06348003546846995
780,0.010711062801821014
781,0.016507535255662467
782,0.12411891747113209
783,0.02176040448324162
784,0.061113064459159955
785,0.041009700808967285
786,0.1259333271786251
787,0.1712491604104061
788,0.04594282390579755
789,0.04061094671212987
790,0.08689703834115688
791,0.1854039538871449
792,0.05099562856116236
793,0.06993892412596742
794,0.08157343855172161
795,0.022055990103959644
796,0.04565143247381251
797,0.1473780891620311
798,0.051485861760703557
799,0.05823594082432107
800,0.020966828318976494
801,0.09111877182811934
802,0.20594488447879866
803,0.07644971969362353
804,0.055625487420974506
805,0.047515424476410724
806,0.06391093180702917
807,0.06603819075609958
808,0.05616185772025553
809,0.08393965698475661
810,0.03292218561674245
811,0.04179624532476089
812,0.05629793227091715
813,0.11581872878036226
814,0.07664847842203977
815,0.27301257103171456
816,0.21718002975956882
817,0.12044990963432722
818,0.19349444981279287
819,0.030385495748453683
820,0.04269194303468435
821,0.16837554840949132
822,0.0667961246444687
823,0.061424840398199704
824,0.023197286692408677
825,0.04530564276290321
826,0.0381227003078325
827,0.03322755081206275
828,0.037684682755000004
829,0.059825179257114156
830,0.06748940674347964
831,0.06819474157066334
832,0.05177105269298923
833,0.07212411555245414
834,0.06877679508629914
835,0.043344488179053106
836,0.05912888786698776
837,0.09872016237642667
838,0.04401154061771418
839,0.04851866659564348
840,0.04702601933986514
841,0.05736405538614684
842,0.05252556753832966
843,0.022955146409554473
844,0.04291877990342673
845,0.0371722183476907
846,0.05181229626664386
847,0.04237443302625523
848,0.04052357046298596
849,0.03689572254397647
850,0.03749149981060525
851,0.0444950454336027
852,0.12738355497031847
853,0.04382532245283195
854,0.033820217776243576
855,0.17279606685929413
856,0.47
857,0.06192234275887947
858,0.03152847714117109
859,0.11239509645838884
860,0.13923084304765276
861,0.1117358352477059
862,0.03812058289618877
863,0.03782527862727581
864,0.07969691502836197
865,0.017882552195766108
866,0.19819079839857395
867,0.12062401357335244
868,0.2403078156403647
869,0.2105369917558041
870,0.00649241510647623
871,0.0028017923208936034
872,0.027323733608894965
873,0.008210237499692095
874,0.006788023894988705
875,0.01834144426690101
876,0.010404282675117409
877,0.01221850277008555
878,0.00248548886943653
879,0.0077930929069611
880,0.007120706071639115
881,0.029688681460545725
882,0.01248383687869187
883,0.056850400551050395
884,0.08296390783338574
885,0.013166784679420517
886,0.018273065582094107
887,0.023580320660217008
888,0.0017954848807114462
889,0.00793983866047945
890,0.0017261476978732537
891,0.006456967988242647
892,0.020177965673931934
893,0.14598956437751873
894,0.036711341272498824
895,0.01144753574720992
896,0.011294157035484975
897,0.07241677250197368
898,0.015786052670116565
899,0.011968165694835378
900,0.006314336079426119
901,0.020783892683301705
902,0.10182380798859654
903,0.008018013289532434
904,0.0127674736510749
905,0.017519484173253955
906,0.007607269275748173
907,0.012780816754203797
908,0.011399532824018087
909,0.013301611623784048
910,0.013279801498168613
911,0.012149148140881878
912,0.1325605371550205
913,0.037474625910127436
914,0.0598976525492858
915,0.0029121639297772805
916,0.02889165294534995
917,0.04584581335517799
918,0.030375051441369955
919,0.039474024082062874
920,0.029855317019725228
921,0.012824771878037053
922,0.001977148824352677
923,0.09602057314430378
924,0.00759894124380917
925,0.006503671950684616
926,0.04727751359177801
927,0.10875719481945166
928,0.006345681282779951
929,0.03349109327934098
930,0.0014812681304855436
931,0.006124703593572075
932,0.0009391769504358702
933,0.006602308049979505
934,0.0011871942902277573
935,0.056441859304310615
936,0.0013631010580556415
937,0.0361887808145742
938,0.022244259799312268
939,0.011501441748805014
940,0.10694049023591164
941,0.045905151418291296
942,0.016025910145477544
943,0.011191645693392078
944,0.04840607705032219
945,0.015677532107236786
946,0.02618493631609657
947,0.005918762663950126
948,0.030736688616903075
949,0.04092892604283408
950,0.030845205829470118
951,0.04044877103424684
952,0.09360005112125361
953,0.006339360115599581
954,0.030517551413951946
955,0.08781149970125851
956,0.03957140862469744
957,0.07509189020412077
958,0.06526756522859652
959,0.01000063430940938
960,0.026476958194128777
961,0.03619367624067087
962,0.02672769645616456
963,0.020372390763679554
964,0.08124899970125848
965,0.030703183298647768
966,0.07111620764744778
967,0.04087291525382425
968,0.006242799417693913
969,0.07428547330075619
970,0.022565044362777148
971,0.10961263559128218
972,0.09555956728491802
973,0.050667097359588534
974,0.20030852756462555
975,0.15129733873796963
976,0.16554946159255546
977,0.05641099877261976
978,0.18030155145993157
979,0.05673192674764805
980,0.022712014883036043
981,0.020956112965294052
982,0.040636820994343036
983,0.040636089911385606
984,0.016255670130217063
985,0.04231021349439458
986,0.0262734924415445
987,0.03771008208886266
988,0.09911084044522339
989,0.01064354682772792
990,0.01636508481177985
991,0.0880737059460514
992,0.05089441023246188
993,0.03810777770366069
994,0.020588848425724154
995,0.0028949093222099855
996,0.013991351489928711
997,0.01754974985587872
998,0.02623882147083914
999,0.04165971189428944
1000,0.01302714711487068
1001,0.008581394953323909
1002,0.0057186101439944395
1003,0.02598847346846887
1004,0.01866316540907173
1005,0.02562869234784273
1006,0.03240423869759288
1007,0.01957478314058315
1008,0.00620586992793164
1009,0.04103849571060116
1010,0.0008212378319074233
1011,0.04755834358835478
1012,0.01114170910868057
1013,0.005872858654299166
1014,0.02392978423665598
1015,0.017921126722290057
1016,0.017812122332684675
1017,0.00302640490148961
1018,0.0387439046740166
1019,0.001505376343904038
1020,0.02226819271001468
1021,0.011129737072289545
1022,0.024942517894214117
1023,0.047184365843067254
1024,0.003257702235137656
1025,0.015662194042590668
1026,0.1309127056976475
1027,0.0865057140261435
1028,0.050916879450098367
1029,0.03108432849070838
1030,0.029707900413660508
1031,0.01175086904703846
1032,0.016198841230992925
1033,0.011966324903123443
1034,0.036486462499532836
1035,0.0076412079795690506
1036,0.026203990373724846
1037,0.010935608943897052
1038,0.01470335792619098
1039,0.022181164543937943
1040,0.030854046516153148
1041,0.05129732079213625
1042,0.013083219564921155
1043,0.006657232798416538
1044,0.01125386773328436
1045,0.007434570630741584
1046,0.031272294107377474
1047,0.03203251613322673
1048,0.01159827523086837
1049,0.031321055339059344
1050,0.023340903317765473
1051,0.03261126707803892
1052,0.011122304882438358
1053,0.0463183742368244
1054,0.03130887780961802
1055,0.033411955208921464
1056,0.0338993288204097
1057,0.012682677629218124
1058,0.006778820643343465
1059,0.07545753267704536
1060,0.07107921738582004
1061,0.043599194205281334
1062,0.031929918992739545
1063,0.08756526519769091
1064,0.03165878595345711
1065,0.0563720778888451
1066,0.06943307190772657
1067,0.08775767496653439
1068,0.17567726073228088
1069,0.11151733926158437
1070,0.03912441106886211
1071,0.10340617736569468
1072,0.15080200552249287
1073,0.09215463455394586
1074,0.04605307456351942
1075,0.028833588467163863
1076,0.035314737122872614
1077,0.0512083022628769
1078,0.12246297340475802
1079,0.061275033864211056
1080,0.03860999253655234
1081,0.022102534091490253
1082,0.04707204948533552
1083,0.03682828836596992
1084,0.025248045932566684
1085,0.06097842078920232
1086,0.10354673923000894
1087,0.016347374496330575
1088,0.044795286915363046
1089,0.04520077590605345
1090,0.021954749014403384
1091,0.03220194916211776
1092,0.03816314483279615
1093,0.03135683247659531
1094,0.06466419345177495
1095,0.017180909685121117
1096,0.02097833254167162
1097,0.006214961662819331
1098,0.0008156917074299925
1099,0.01086620561013175
1100,0.00587505495049619
1101,0.016197499332254436
1102,0.016108637123968515
1103,0.030516102220689248
1104,0.005767539189667477
1105,0.03658391425780872
1106,0.0009431768224954222
1107,0.0011809160016998015
1108,0.001401568580973552
1109,0.0008371146897102254
1110,0.004954328784204765
1111,0.0007703325029885496
1112,0.0011933107548891247
1113,0.006208498163277131
1114,0.003101412863214523
1115,0.0009826140967284368
1116,0.046800009901504555
1117,0.001129281523643315
1118,0.015867173596743257
1119,0.005744045721370569
1120,0.011265354457732156
1121,0.0005552732957312865
1122,0.000992937621408969
1123,0.0007550775863200615
1124,0.006302343899742495
1125,0.005520488767132251
1126,0.01595667679778219
1127,0.010754807785711227
1128,0.020985345811953687
1129,0.011137313754730134
1130,0.0005605494937705452
1131,0.0005620769126879565
1132,0.04638868193288791
1133,0.09340180180173258
1134,0.041274918620420736
1135,0.039385007724064836
1136,0.06862939897259729
1137,0.10373762575472671
1138,0.01866114626813784
1139,0.016110024156520967
1140,0.0007356687015949428
1141,0.06081850341235084
1142,0.0006219128957262856
1407,0.01721992681058228
1408,0.010331271795641502
1409,0.00967681680822833
1410,0.03255876596156813
1411,0.002972262359818539
1412,0.027483352112541416
1413,0.006683441341825615
1414,0.004107289099298135
1415,0.021242224149757773
1416,0.002674171723992755
1417,0.008851542813916993
1418,0.12313279883968488
1419,0.025407801999616814
1420,0.040672956522721224
1421,0.033911853691883535
1422,0.05559443719404266
1423,0.02276839573778347
1424,0.02341536095480829
1425,0.014612267307436507
1426,0.027225186003160765
1427,0.018396274795741588
1428,0.0030233767514636955
1429,0.021437586336994986
1430,0.02383210825965785
1431,0.017010125185488344
1432,0.023087117214974202
1433,0.011674609216786043
1434,0.03779212284030587
1435,0.02816166944619595
1436,0.04746956858546599
1437,0.04230853461352834
1438,0.04737506944675465
1439,0.033800809738692233
1440,0.023151003711280937
1441,0.017237746968027393
1442,0.03362891341653512
1443,0.02285799559179953
1444,0.03691366462620458
1445,0.01724256043316183
1446,0.05943685287028701
1447,0.007264283726157676
1448,0.08126448787323669
1449,0.026986449588038516
1450,0.022043692323194534
1451,0.029437020546735394
1452,0.02904396595355998
1453,0.008181693477026089
1454,0.02354008061110384
1455,0.017974246996460736
1456,0.027435021448522418
1457,0.022243949318061163
1458,0.023080786807999316
1459,0.022099212427649756
1460,0.03958981814035909
1461,0.0461111342079041
1462,0.07430975370836033
1463,0.3326287385963329
1464,0.02412572491898755
1465,0.03075031648102254
1466,0.014236646638237755
1467,0.010668277454320347
1468,0.02215007136217589
1469,0.02237961643641206
1470,0.039153711168897556
1471,0.016839105883377205
1472,0.023200420877546143
1473,0.012687408296997923
1474,0.2165330901702537
1475,0.027323545526853156
1476,0.03767443690294979
1477,0.11552619230061069
1478,0.015825729425015363
1479,0.3111396002950284
1480,0.01766420028548202
1481,0.006008772724368592
1482,0.03907687135859797
1483,0.03625210231393444
1484,0.05295549031821625
1485,0.02121504030008408
1486,0.03882895339646689
1487,0.015230671517870997
1488,0.03928590479716232
1489,0.012881065559503213
1490,0.06870488538838612
1491,0.010738323762332323
1492,0.017627649476272496
1493,0.006864404489976907
1494,0.0324300319866696
1495,0.031415830273450275
1496,0.02647255508925126
1497,0.048035194609322096
1498,0.028463559372947346
1499,0.026570607715774856
1500,0.042227843900203225
1501,0.04841402228708709
1502,0.15383889816563207
1503,0.047319474425971536
1504,0.02823326174401708
1505,0.03871372182809058
1506,0.012715221768081961
1507,0.02648603145118348
1508,0.06376806759681114
1509,0.024117694266515916
1510,0.03183588028186574
1511,0.011537713416720656
1512,0.012276948497667006
1513,0.06135188500023788
1514,0.018951910743359182
1515,0.00838402425734712
1516,0.02206753109051538
1517,0.02933576507238974
1518,0.013122662942867947
1519,0.029225047735144127
1520,0.16065983253000035
1521,0.04154551298692082
1522,0.03135797934865971
1523,0.02688866296721093
1524,0.09207235588192036
1525,0.017057711215147292
1526,0.02606460997062598
1527,0.030224611098870823
1528,0.04100835156937044
1529,0.021023731605925647
1530,0.00690015342918644
1531,0.020722701224722907
1532,0.001607199214540614
1533,0.001083738452718998
1534,0.0008859514613673429
1535,0.0012030058891241474
1536,0.0010418320515243845
1537,0.03629053044118298
1538,0.0017547151897536512
1539,0.0027056878842404803
1540,0.0013182572132019923
1541,0.031234937463567918
1542,0.010745575712560813
1543,0.006998760046440115
1544,0.034008720580976065
1545,0.017122281086727448
1546,0.008080083174376277
1547,0.014945673607397836
1548,0.00695565175015356
1549,0.008349648921165758
1550,0.0027298532282464733
1551,0.0021382034079227025
1552,0.003940330251573407
1553,0.003618271075992099
1554,0.002216388343686634
1555,0.006646771111000438
1556,0.0060998283926416794
1557,0.007054509115834937
1558,0.009717421742080555
1559,0.008578968945424262
1560,0.0023179433646466157
1561,0.004917895358994169
1562,0.002090584943626187
1563,0.021990514418032892
1564,0.002624229403781442
1565,0.015264225111889747
1566,0.009550846681419064
1567,0.0021992306080496067
1568,0.00305501432473025
1569,0.00756913844514362
1570,0.013848692758497877
1571,0.11347155026649965
1572,0.008512725144444509
1573,0.007777310757981748
1574,0.05055921977337682
1575,0.1611354850751217
1576,0.01306638996971297
1577,0.009037831973158805
1578,0.19693624244173677
1579,0.026115458254460874
1580,0.021929296968897134
1581,0.0036664556951802657
1582,0.0834473798747673
1583,0.04402164359174623
1584,0.01447841280293369
1585,0.054789645467293396
1586,0.009160215447014964
1587,0.008861633687333169
1588,0.008589019422620515
1589,0.03924058441904276
1590,0.00361791896663367
1591,0.03217598958967691
1592,0.0047316204052308955
1593,0.0015466114703409292
1594,0.008632475823283197
1595,0.007156322199855774
1596,0.007384940237077221
1597,0.006756331526158569
1598,0.061575309426178865
1599,0.0065000198356147945
1600,0.01703532758440134
1601,0.01681300455377648
1602,0.035922814248151955
1603,0.03420773545943975
1604,0.033456732432755994
1605,0.10335282003945007
1606,0.03721941499151299
1607,0.05656935501687713
1608,0.06606676885913752
1609,0.06856321440184782
1610,0.07159650771183207
1611,0.07156493836494625
1612,0.05316765458830911
1613,0.07665048880485967
1614,0.06149671449587531
1615,0.0870062079179704
1616,0.04194609910778771
1617,0.056990685857544854
1618,0.1187093012857716
1619,0.03918487053762313
1620,0.05788845240870497
1621,0.06637990848482765
1622,0.05179762631349306
1623,0.060385189164369774
1624,0.0336160698833597
1625,0.0667172540428914
1626,0.08366482757900315
1627,0.05263336404537207
1628,0.08390612876962464
1629,0.07140111139293687
1630,0.07784532029163818
1631,0.07272239091298133
1632,0.054385652223916454
1633,0.052565520686685165
1634,0.04983866550133421
1635,0.09582525349531118
1636,0.08924285592891497
1637,0.07121567314126025
1638,0.04695056557784965
1639,0.07237105783014698
1640,0.026719227623589147
1641,0.04093074648053337
1642,0.021516373247956966
1643,0.0353643492508132
1644,0.09076061468565967
1645,0.059405425047239134
1646,0.0717403026122145
1647,0.027223711935772825
1648,0.11946555351113838
1649,0.15184325358841577
1650,0.04354851490389849
1651,0.22933579721767144
1652,0.05375928589582887
1653,0.03220145834427394
1654,0.07447711434419381
1655,0.03130963229160671
1656,0.039567464380350185
1657,0.05161127421086463
1658,0.09914286339642803
1659,0.04122246764146764
1660,0.03692034535806606
1661,0.03213019477412443
1662,0.0368463869499253
1663,0.026106136424521816
1664,0.10282035117111864
1665,0.02666249348902704
1666,0.09037042271148818
1667,0.04736693474375763
1668,0.0376752444732187
1669,0.03285708220781867
1670,0.05284829472036348
1671,0.08678575619427571
1672,0.033908051593456494
1673,0.046608928810060624
1674,0.062130547233252134
1675,0.052327901507360955
1676,0.02721054979103683
1677,0.028173354259415827
1678,0.017674496892659666
1679,0.685
1680,0.047567462538720066
1681,0.036612918000687965
1682,0.011678161975426635
1683,0.011482791831040362
1684,0.0026119941346919168
1685,0.002429032637633206
1686,0.0028752000346082287
1687,0.0030730737928961775
1688,0.009510649839079892
1689,0.020477429510733756
1690,0.008823931145611289
1691,0.08498570853569816
1692,0.015589690341565996
1693,0.0018270940203639638
1694,0.006141566571514125
1695,0.008385158492119767
1696,0.0473894897664625
1697,0.012792749180209284
1743,0.05048197251763487
1744,0.09552839327558652
1745,0.02170451429037821
1746,0.08003194888178915
1747,0.03053047376916589
1748,0.046788037390700234
1749,0.04690152709051599
1750,0.015578166522213815
1751,0.015768236481147575
1752,0.015958194466958592
1753,0.020894609675407613
1754,0.020501196204628588
1755,0.005941061106388896
1756,0.007235366045616245
1757,0.01611985502547173
1758,0.0007721121618201004
1759,0.006459557673634581
1760,0.005903198841585989
1761,0.002589980795174514
1762,0.011999753752431204
1763,0.005863525792751758
1764,0.030624875197418605
1765,0.022442921558404737
1766,0.020877024032607466
1767,0.005610130581698243
1768,0.015674401808976394
1769,0.0005797175658240808
1770,0.010682879617347475
1771,0.00048604378454653193
1772,0.015490398335985913
1773,0.006568431825095451
1774,0.0009880837648765337
1775,0.011475983576104859
1776,0.0016705748036007974
1777,0.027022248339997255
1778,0.010670633849938717
1779,0.000363607120130387
1780,0.02144154830171084
1781,0.006083426918723771
1782,0.001406973209846542
1783,0.0013382535444073512
1784,0.00768761091017484
1785,0.001139886127686862
1786,0.011574237636104101
1787,0.0805386892012816
1788,0.012585029654778243
1789,0.04602993789473961
1790,0.010343735087638473
1791,0.006155061260290818
1792,0.005848270952710815
1793,0.0063320321650683084
1794,0.0010629868331775499
1795,0.01113234944037074
1796,0.016174441046964052
1797,0.012264237700810804
1798,0.02155165942885456
1799,0.036079142162351294
1800,0.033483125189415916
1801,0.015944039848202328
1802,0.01868058321324999
1803,0.006496829050528333
1804,0.017980402791592517
1805,0.018924758605684943
1806,0.004115582179748032
1807,0.012292606611909139
1808,0.009906335599957896
1809,0.01311723856118361
