block_id,anomaly_score
541,0.18001508144318168
542,0.053674358123059186
543,0.02291841189201363
544,0.009813063543248119
545,0.021561526134569103
546,0.09856847496264791
547,0.04009665570451188
548,0.02634739413900777
549,0.0078717309925407
550,0.006922327809772129
551,0.020630336215378253
552,0.07461644914947191
553,0.014842586163613983
554,0.040705393106922026
555,0.15265617330514936
556,0.008559381975724083
557,0.01016364824055128
558,0.008043312035889618
559,0.14100645080864904
560,0.006544389600364774
561,0.012445613202637741
562,0.020901426969694104
563,0.01559329074125889
564,0.060827186715729724
565,0.006766670615526226
566,0.017543567464348656
567,0.007470802464841569
568,0.04639450812053275
569,0.0112467643809808
570,0.012309332395440636
713,0.016924235730184076
714,0.01558450672701799
715,0.009523819019284585
716,0.013265826760536968
717,0.23604941387746706
718,0.11722147476803528
719,0.014512369613282254
720,0.11008890002841985
721,0.014111204390321873
722,0.010998987475343953
723,0.10124771959167254
724,0.006124479872664416
725,0.14910474812610416
726,0.021096794734885366
727,0.008937021272469784
728,0.037116873591418076
729,0.054662628529699574
730,0.011886352889159945
731,0.010622419285693421
732,0.02225534465442784
733,0.029059419094192625
734,0.010404017475916544
735,0.010116185196762781
736,0.01010823834915976
737,0.009555291808425346
738,0.008038191953546341
739,0.007590903045950544
740,0.006601443972590058
741,0.3551896687464593
742,0.01011173777360896
743,0.015244489262329653
744,0.006511865923724112
745,0.007341562934472055
746,0.006306250620756592
747,0.03240074593011799
748,0.009440976585048704
749,0.03397203105907332
750,0.008027373903020362
751,0.0675795713325165
752,0.010001536303707564
753,0.039982790238264086
754,0.014070041925945374
755,0.012074946119604918
756,0.06675716714294479
757,0.0706578112262792
758,0.03917850337093507
759,0.01517010730677313
760,0.009424842942621092
761,0.006428813538609201
762,0.009279026976052672
763,0.012777655699912871
764,0.008031363485365038
765,0.012248595316448929
766,0.008543701844696154
767,0.02141509267654913
768,0.008351498192828247
769,0.010517905650035785
770,0.1761402065122651
771,0.009608822762008841
772,0.010726017975271151
773,0.019786369663778933
774,0.014647449785904912
775,0.010141340047832252
776,0.010795791945524678
777,0.009554106945295054
778,0.009390130821570676
779,0.12757752208068154
780,0.04345918253302294
781,0.025463518849839526
782,0.1088149339525351
783,0.04136047663719342
784,0.12895970229843526
785,0.06689768840272738
786,0.11866382127389652
787,0.20665543754657034
788,0.07154326304754727
789,0.0653712150483647
790,0.09656832887673446
791,0.12243015719139477
792,0.06368084835022901
793,0.06652433246219006
794,0.11223009200808827
795,0.05930775685168316
796,0.0707886997936006
797,0.25718347890024873
798,0.0807669337000426
799,0.08376613547844108
800,0.0671116862105113
801,0.13573611603467398
802,0.18770864965690717
803,0.07788753082568668
804,0.06673074562822644
805,0.06774349392679299
806,0.07515269854477077
807,0.08295388898131302
808,0.09062767023323302
809,0.07631625385134955
810,0.06729123197920121
811,0.06018893506153991
812,0.060606756269253464
813,0.10186437325780484
814,0.07259870116828986
815,0.3373663084888405
816,0.5029523156802276
817,0.09063657793313633
818,0.24436551311791352
819,0.062183615241689076
820,0.06862683017298042
821,0.2709577876398976
822,0.06662548942308415
823,0.07478957221101688
824,0.06331070733024893
825,0.06199744823583072
826,0.07777080708740906
827,0.06092921115032731
828,0.0589462505604966
829,0.0743526858125312
830,0.06838205412158711
831,0.07104333845453362
832,0.06596551784276358
833,0.06803490437026587
834,0.061411258427997224
835,0.07067132786215667
836,0.06927369771426349
837,0.07099454805105339
838,0.057267045305984844
839,0.06836993360400696
840,0.05334691546864644
841,0.06820106766335766
842,0.05942970459931294
843,0.05440153226338698
844,0.05602972660067531
845,0.059968690288766884
846,0.055645205951608386
847,0.05897344382848674
848,0.07028492689061332
849,0.05598662603604835
850,0.0525960312617895
851,0.05891191116481976
852,0.11463310519541366
853,0.06721349149539363
854,0.055673986793302516
855,0.20389834075979182
856,0.5400398697706713
857,0.06961547267841188
858,0.04979260348473432
859,0.17604808512156042
860,0.13387640261777065
861,0.16439321152689218
862,0.12393099963276177
863,0.04540290957900079
864,0.05234928763731661
865,0.014961203334002528
866,0.37480749832993293
867,0.3055373975704882
868,0.4199108634680633
869,0.337132058156188
870,0.009046742068026229
871,0.012425413924023174
872,0.011402078394781722
873,0.009235062103701652
874,0.007440461314840011
875,0.014198485045176559
876,0.008348905381058144
877,0.010997366132072044
878,0.009478026671756961
879,0.006494308027145952
880,0.008169734805434132
881,0.014230630210297275
882,0.012240056467811697
883,0.04068210843378417
884,0.02790569312962929
885,0.016283105445093666
886,0.01822122230117389
887,0.008496547251766262
888,0.008007307915871661
889,0.006312002636610224
890,0.00800112021614584
891,0.012671423247449983
892,0.009104306417757531
893,0.17073040378706583
894,0.06451776559195464
895,0.011174519398159088
896,0.00966031879718176
897,0.11069667278416706
898,0.006731971314364037
899,0.034208223435690584
900,0.008470186915874853
901,0.008619081223036389
902,0.09031129065189851
903,0.01259697942185811
904,0.07718243328620433
905,0.010803951313137841
906,0.008914498114056485
907,0.008594830172300753
908,0.011809790209761029
909,0.010932247212843804
910,0.010391388052132603
911,0.010899731655959399
912,0.09735684685355998
913,0.04931169743174291
914,0.03343409875914391
915,0.008453059934896605
916,0.017795817118126864
917,0.018361275251314906
918,0.012363614303877847
919,0.011073273561861607
920,0.02219004847697023
921,0.009172180467123663
922,0.009829575642088436
923,0.0688795208445774
924,0.014769428957593415
925,0.007223128730976254
926,0.15273738099243855
927,0.21933662216573876
928,0.005453264481989022
929,0.008992351758546244
930,0.006744233816352626
931,0.008349782237003672
932,0.009139943115881517
933,0.009380584354529474
934,0.009186621595501883
935,0.1733962810782037
936,0.005954421624193654
937,0.13005814127455664
938,0.007495664451597379
939,0.006291914427072155
940,0.21086261346485421
941,0.07555558846193518
942,0.01987040212786206
943,0.02208567771731615
944,0.060290555652087734
945,0.04913808654572647
946,0.06489942696629003
947,0.06853847085376764
948,0.0526445321578086
949,0.17197433338550835
950,0.04513523773961434
951,0.05485285291396306
952,0.14778089417980678
953,0.038518601045297265
954,0.03426594936605779
955,0.11461378790836539
956,0.04543262717056216
957,0.04912016430718169
958,0.08462560570682189
959,0.014455371392224853
960,0.022478716385508534
961,0.02221683505332404
962,0.01781246633641907
963,0.05512319534723505
964,0.12791333490748907
965,0.051044343344375874
966,0.17538148672903756
967,0.05641743431143667
968,0.015617830219901768
969,0.07604261231625797
970,0.012928322791920778
971,0.1349138808535275
972,0.14461899715236445
973,0.057882621357000306
974,0.1666408499610189
975,0.1505344560667087
976,0.17151189720087037
977,0.014591614049032177
978,0.13348142532469665
979,0.017273546337732638
980,0.011270427299112165
981,0.01140593319425004
982,0.014435014148007401
983,0.11655481711370008
984,0.02609824281070613
985,0.02454430625235861
986,0.01730491753589664
987,0.01858031446930235
988,0.1013855811912705
989,0.020973039212888605
990,0.011363973902818474
991,0.06810058086017537
992,0.0317764771897681
993,0.011718751147679526
994,0.014409728306997443
995,0.006520723258622526
996,0.006268358971296152
997,0.006108120508426519
998,0.006888651786757928
999,0.010801207636944532
1000,0.008214234638548729
1001,0.006180875878268312
1002,0.0059467193777409735
1003,0.0066323615324491445
1004,0.006869455619543634
1005,0.005926926810645165
1006,0.006670319844828584
1007,0.006939306746405604
1008,0.008700347369018787
1009,0.00864371675501942
1010,0.0057008933822139006
1011,0.016639722127631863
1012,0.010199173398550948
1013,0.00832954978489926
1014,0.04377940932028721
1015,0.008685583208908651
1016,0.006509406976818485
1017,0.008411892677850401
1018,0.010173054137945317
1019,0.006891916757089669
1020,0.020442798341057857
1021,0.008102391761653506
1022,0.01875076942284345
1023,0.02048726690141057
1024,0.011092077530963527
1025,0.011950867256444953
1026,0.12318544866874725
1027,0.11453277338929206
1028,0.0527077719866427
1029,0.020939325523674644
1030,0.030132532035046077
1031,0.0492435583038541
1032,0.05894732851057432
1033,0.030721543552180278
1034,0.03446730162989668
1035,0.0294574640578624
1036,0.03646824522668047
1037,0.03155489939440396
1038,0.05390605134781969
1039,0.028507256728128646
1040,0.04271343852067274
1041,0.04706840314758189
1042,0.032431954899927375
1043,0.032885102085844393
1044,0.04356026673800808
1045,0.027123253178863164
1046,0.031513952119206094
1047,0.03152245282947856
1048,0.03123285196042799
1049,0.03300975797185015
1050,0.03214786568854348
1051,0.04691664799237655
1052,0.03745735624533463
1053,0.04029395729832625
1054,0.038061864386952866
1055,0.03184562432998386
1056,0.0377827256661293
1057,0.027145035456697126
1058,0.03488742235150432
1059,0.1529210015770563
1060,0.05869549514691704
1061,0.045094232921090244
1062,0.04172735045928813
1063,0.07142158026334337
1064,0.04632925677275751
1065,0.05896169548339597
1066,0.05096921805340737
1067,0.1569294266015234
1068,0.17361343913909846
1069,0.12053846974981187
1070,0.03702201792333666
1071,0.11816728692822576
1072,0.27418377438762603
1073,0.24839532133610628
1074,0.09380494345273079
1075,0.031036264657373015
1076,0.025536251752720045
1077,0.02824627899659303
1078,0.13213593375035634
1079,0.039382685533423535
1080,0.027280528623566478
1081,0.030260460719216134
1082,0.03328422984294776
1083,0.030973482580002043
1084,0.020685238955887954
1085,0.05636996743621118
1086,0.06470230932446702
1087,0.016039075862097282
1088,0.02030974698943152
1089,0.02685377799245192
1090,0.011975990698479095
1091,0.01767046300962916
1092,0.027424636932956676
1093,0.024642191624108998
1094,0.027940303788930306
1095,0.015800599409140602
1096,0.011461939633059621
1097,0.01786814377651269
1098,0.008461738603902499
1099,0.008934912984863336
1100,0.007536839109967941
1101,0.020194114237118446
1102,0.01679787285006593
1103,0.09960399906094582
1104,0.007851141627795197
1105,0.028875767450569936
1106,0.006359234274259797
1107,0.007445908640068165
1108,0.005569274597955552
1109,0.005811164831999456
1110,0.0057753409927104316
1111,0.005662433504571826
1112,0.005715360113687628
1113,0.03779202778623814
1114,0.007817593076330539
1115,0.006045680303374126
1116,0.07542286717940137
1117,0.008020514593657253
1118,0.0628951551521034
1119,0.016711268374804734
1120,0.010679415568832779
1121,0.012699534524205754
1122,0.008142744314698941
1123,0.013576628886485849
1124,0.012321209975713994
1125,0.012780985415636366
1126,0.032038239413945076
1127,0.025958927682243494
1128,0.03143124640054721
1129,0.018394575730029665
1130,0.015924304616271787
1131,0.019811836671631066
1132,0.07732194406132396
1133,0.09381331346533317
1134,0.10865796435542362
1135,0.0774462249106846
1136,0.06252704587956319
1137,0.08976938999899674
1138,0.0349288049241923
1139,0.05117797554023334
1140,0.02925128367881653
1141,0.11511732970607387
1142,0.021815819773776834
1407,0.007632221374831192
1408,0.0073695729366836625
1409,0.007635224550790423
1410,0.012696099036932723
1411,0.007236785528022208
1412,0.007425080611619517
1413,0.021585032422875197
1414,0.007055022733570722
1415,0.04384021349517567
1416,0.007131138291549555
1417,0.007007914483054324
1418,0.09142414442732387
1419,0.024949135782396475
1420,0.015857955838991356
1421,0.014637609728220183
1422,0.01897925967387733
1423,0.015759140141686934
1424,0.010591396538342969
1425,0.010344481940903136
1426,0.0094486057487831
1427,0.009406653319422602
1428,0.010317428774656925
1429,0.01078671748930452
1430,0.015898544954006524
1431,0.014254339927077343
1432,0.013469047296308288
1433,0.009679786094876705
1434,0.016241456035126018
1435,0.015772537028939226
1436,0.027100447648424158
1437,0.0221499213808586
1438,0.02123615509070839
1439,0.014582081779356243
1440,0.01317349951735934
1441,0.009406877535420194
1442,0.012539041316692917
1443,0.01512112226029863
1444,0.012685541457388205
1445,0.013754546451721993
1446,0.02477950262039595
1447,0.01592882825469399
1448,0.03629893546097026
1449,0.010125261947022577
1450,0.009723743506442178
1451,0.010302821758532222
1452,0.012042006586831503
1453,0.010943003392422504
1454,0.009748087776167624
1455,0.011589173959617111
1456,0.013251535768921381
1457,0.01040632489334072
1458,0.012825376795195362
1459,0.016566186721958368
1460,0.012550419604607626
1461,0.032672208309802726
1462,0.021702485689103893
1463,0.49065392917963213
1464,0.024963649685292178
1465,0.007804702604352387
1466,0.010175407703064597
1467,0.0068042700982782756
1468,0.010399041473658022
1469,0.020991573634782237
1470,0.013171896384262647
1471,0.012507374272785138
1472,0.00859728390179123
1473,0.014333649543279698
1474,0.20545450083356356
1475,0.01282045228541038
1476,0.01935390112439364
1477,0.03631699007028378
1478,0.018036678865575154
1479,0.4487905827723455
1480,0.02200206462482915
1481,0.014332345878723207
1482,0.03405135574279025
1483,0.04487993819698691
1484,0.03513169114492207
1485,0.038646410544293484
1486,0.020523670111760105
1487,0.018768395272236754
1488,0.016691466180744227
1489,0.02064689688963787
1490,0.020789852922759058
1491,0.013204293047194072
1492,0.01710267349982281
1493,0.011852015035460737
1494,0.02219232049819021
1495,0.02122669923540266
1496,0.017956993268723753
1497,0.018852685017364174
1498,0.012711657589314371
1499,0.013322939912701717
1500,0.0214603828622783
1501,0.02510937860199562
1502,0.07260578364422694
1503,0.01419672477618941
1504,0.02334228803682555
1505,0.017828951882999575
1506,0.01083237435375158
1507,0.013268746001621182
1508,0.17746346332689888
1509,0.026876723081296874
1510,0.01598272958832712
1511,0.021769895275158272
1512,0.0282389941340272
1513,0.019053671447057097
1514,0.023552916763820392
1515,0.010051395954994663
1516,0.020248762130207324
1517,0.01616799383773834
1518,0.012930748175394304
1519,0.016307971635862135
1520,0.19608111232241984
1521,0.05249020368097334
1522,0.019369501797669317
1523,0.02070837911837957
1524,0.15794764921845542
1525,0.016662649698508322
1526,0.017943226307738976
1527,0.018385122071426535
1528,0.0540023545894116
1529,0.012799545898066289
1530,0.010575566572088323
1531,0.02108822591920104
1532,0.006560540770305754
1533,0.009514049326615025
1534,0.006886955585967741
1535,0.007123519519204321
1536,0.006915328595510154
1537,0.0925209331777676
1538,0.0076434858628443665
1539,0.006715662281747949
1540,0.008917308468304125
1541,0.11529371478882543
1542,0.02568649825233174
1543,0.023267063655265468
1544,0.020187578232995634
1545,0.03624122011163677
1546,0.006495951726026724
1547,0.012237664938088559
1548,0.006938403162094341
1549,0.007547858041122887
1550,0.0067444848827088524
1551,0.007608451534306458
1552,0.008809077173355006
1553,0.009032095486243933
1554,0.006643678365321635
1555,0.006521383927298896
1556,0.006712138279106439
1557,0.0063849239971359925
1558,0.00680511149254549
1559,0.006790056541274677
1560,0.006369788434424292
1561,0.007598168052186288
1562,0.006806733681843743
1563,0.012923848186729847
1564,0.007078206360876172
1565,0.011039998545753082
1566,0.013040722088914826
1567,0.009475052368038169
1568,0.006539610373603853
1569,0.006890744485707318
1570,0.022480080474641017
1571,0.10634156069824864
1572,0.007260528612210882
1573,0.006950440682779537
1574,0.07856134655181995
1575,0.08546567803529088
1576,0.028350298837361492
1577,0.0289403516730745
1578,0.12767914307909517
1579,0.01644484056865332
1580,0.0246965685208357
1581,0.025443674655656473
1582,0.15451315263817667
1583,0.02544705069811012
1584,0.014223955668367995
1585,0.030017524328195173
1586,0.03420396714557244
1587,0.019162315920109845
1588,0.021188659999141615
1589,0.0316268235699586
1590,0.01069730590384412
1591,0.06366015008804271
1592,0.007855442517504798
1593,0.007236339141469636
1594,0.006808458891025983
1595,0.08292937179297848
1596,0.007347430865638489
1597,0.011574788711904012
1598,0.05268203238877641
1599,0.030241400299103504
1600,0.013062000008573707
1601,0.022792078660097
1602,0.034217429499958596
1603,0.06210838448920738
1604,0.06391406878226154
1605,0.12124170172984632
1606,0.06543443089954117
1607,0.07111692152241156
1608,0.06806343091303248
1609,0.11062615734498642
1610,0.07758935168049717
1611,0.07266031361746855
1612,0.06447155998831876
1613,0.10140001277997494
1614,0.07500326640376194
1615,0.07443407791088062
1616,0.09553529174289672
1617,0.06257044968729981
1618,0.13356155698867303
1619,0.07459643279446561
1620,0.06952102661830677
1621,0.07961226363572925
1622,0.07454037779911614
1623,0.09401038895575801
1624,0.06123838711891522
1625,0.0659035141098414
1626,0.07600126599629964
1627,0.06761118807878486
1628,0.09838160681402726
1629,0.07160097228234316
1630,0.08900198080805306
1631,0.0851784168658677
1632,0.059533153451623244
1633,0.06448370073106494
1634,0.06631516580775795
1635,0.10141979458938898
1636,0.07679640288409256
1637,0.0732239906264279
1638,0.07572500056759822
1639,0.0627759110146504
1640,0.05920203386637963
1641,0.05962561908015974
1642,0.056793451537482574
1643,0.06236554966184832
1644,0.06656342691653276
1645,0.07180461344604956
1646,0.07294412366343946
1647,0.05198602335302188
1648,0.1310066382569112
1649,0.1053006892304405
1650,0.06066916456749174
1651,0.2762055236885024
1652,0.061261754450793175
1653,0.05364481471127817
1654,0.06938478420538392
1655,0.06689930341749807
1656,0.06092040928668185
1657,0.1022455252971342
1658,0.10804878008028244
1659,0.055772263369614467
1660,0.052223743413597166
1661,0.05523593573545627
1662,0.056506389743454566
1663,0.05697282117825772
1664,0.09494031322393125
1665,0.05697769780267695
1666,0.105665359332159
1667,0.058937362770617376
1668,0.056606684357176605
1669,0.05373750946520308
1670,0.06804846480502785
1671,0.07255642693235717
1672,0.0608186150645057
1673,0.062442737874047534
1674,0.06256280779311356
1675,0.0612008335996325
1676,0.026359649717501474
1677,0.018304991003534193
1678,0.014078144723346517
1679,0.7966666666666667
1680,0.057389471423618436
1681,0.014855928857439152
1682,0.0142181629419732
1683,0.009692442871260866
1684,0.00797328493978316
1685,0.008011230820354556
1686,0.0065461328540351174
1687,0.006521890495461255
1688,0.007751565445061174
1689,0.015737716203066437
1690,0.006743679049537513
1691,0.07735478766207853
1692,0.011093537733639585
1693,0.008553207969774566
1694,0.0084399052204842
1695,0.007440906400234418
1696,0.036776464838911616
1697,0.0099883219270005
1743,0.04641334854700965
1744,0.21253305177366097
1745,0.047989438853531734
1746,0.11152005964131707
1747,0.03335658951686316
1748,0.04312350066431608
1749,0.11354554856847106
1750,0.008420548152887725
1751,0.009237975100003107
1752,0.00835010224507879
1753,0.0077916873506661405
1754,0.05256929839250304
1755,0.007299555275726523
1756,0.008884712027377182
1757,0.014882768175733224
1758,0.0069441954755181294
1759,0.005552510638710543
1760,0.005466835288843165
1761,0.005734464258411845
1762,0.007686901167189225
1763,0.00761299203798249
1764,0.026230330511350684
1765,0.01480084575772433
1766,0.013486352652225947
1767,0.009255361009075553
1768,0.019874464675884215
1769,0.005919189219529843
1770,0.005240878240098268
1771,0.005546663086065141
1772,0.005649189903243754
1773,0.005309970039396592
1774,0.005128006524149311
1775,0.005229723614978843
1776,0.008183127784071096
1777,0.02117235188150199
1778,0.01058088033731521
1779,0.007980706097109125
1780,0.011585668890068235
1781,0.007961308255660873
1782,0.0058459605577966195
1783,0.005778373774441847
1784,0.010518026700238305
1785,0.006229640969501754
1786,0.023387720134624108
1787,0.1252960693781568
1788,0.017278667889032123
1789,0.03730473228634032
1790,0.04127395518859644
1791,0.01186126173164912
1792,0.018506858468115842
1793,0.01709255638648339
1794,0.01706377981313993
1795,0.011669370509628888
1796,0.009587889415526964
1797,0.009674483900741408
1798,0.02001513836610157
1799,0.0361709350026319
1800,0.062407611253963595
1801,0.009893656402741117
1802,0.011821076059808852
1803,0.010609029036063125
1804,0.01805198358352848
1805,0.011978132576945693
1806,0.016921163575299446
1807,0.01354888988616358
1808,0.012058367448266894
1809,0.012968500122665658
1810,0.012725174614619953
1811,0.0156122873813424
1812,0.03297797160942681
1813,0.01120254008470911
1814,0.018455940296361693
