block_id,anomaly_score
936,1.221230778021718e-09
937,1.9486762031468477e-09
938,1.5409749679637004e-09
939,1.221230778021718e-09
940,1.6415749146891871e-09
941,1.6510014729330194e-09
942,1.2677242716671271e-09
943,1.221230778021718e-09
944,1.4020466037008004e-09
945,1.2677242716671271e-09
946,1.9614110140500292e-09
947,1.2677242716671271e-09
948,4.13417271074885e-09
949,0.9999999056355187
950,2.812993746675184e-09
951,1.9486762031468477e-09
952,0.9999999134331293
953,1.6098276518593514e-09
954,1.9774817260556725e-09
955,5.66251190147451e-09
956,3.4558317387848576e-09
957,2.4402136017699714e-09
958,3.018325014287492e-09
959,1.2808335334632448e-09
960,1.4325277836832982e-09
961,1.2808335334632448e-09
962,1.2808335334632448e-09
963,3.2295585342884455e-09
964,3.0444747705907665e-09
965,2.4402136017699714e-09
966,2.3617394280591827e-09
967,1.9486762031468477e-09
968,1.2808335334632448e-09
969,2.4402136017699714e-09
970,1.2808335334632448e-09
971,3.722166764871379e-09
972,3.0444747705907665e-09
973,3.018325014287492e-09
974,7.715842999610185e-09
975,3.0444747705907665e-09
976,3.9839560084662295e-09
977,1.2808335334632448e-09
978,3.1674541586581805e-09
979,1.5603325566697385e-09
980,1.2808335334632448e-09
981,1.2178978828527281e-09
982,1.2808335334632448e-09
983,2.1778642981830584e-09
984,5.149858101239833e-09
985,1.2178978828527281e-09
986,1.2808335334632448e-09
987,1.2808335334632448e-09
988,2.1478835212245365e-09
989,1.4140412316808518e-09
990,1.221230778021718e-09
991,1.627577782499796e-09
992,2.9418438821706784e-09
993,1.2808335334632448e-09
994,1.4286182319305903e-09
995,1.8452131915515026e-09
996,1.2808335921988616e-09
997,1.221230778021718e-09
998,1.2808335334632448e-09
999,1.2808335334632448e-09
1000,1.2478038100747554e-09
1001,1.2808335334632448e-09
1002,1.3670580018588223e-09
1003,1.2808335334632448e-09
1004,1.5795110610070662e-09
1005,1.6415345113843726e-09
1006,2.0691059372935484e-09
1007,1.2808335334632448e-09
1008,1.221230778021718e-09
1009,1.2808335334632448e-09
1010,1.221230778021718e-09
1011,1.2808335334632448e-09
1012,1.5795110610070662e-09
1013,1.4535185582838893e-09
1014,1.9486762031468477e-09
1015,1.2808335334632448e-09
1016,1.2808335334632448e-09
1017,1.2808335334632448e-09
1018,1.2808335334632448e-09
1019,1.2808335334632448e-09
1020,2.153352708207358e-09
1021,1.894699102852192e-09
1022,1.9774817260556725e-09
1023,2.2234934537888594e-09
1024,1.2808335334632448e-09
1025,1.4325277836832982e-09
1026,3.2652568370532037e-09
1027,1.9098140526536125e-09
1028,1.9774817260556725e-09
1029,1.2808335334632448e-09
1030,1.2808335334632448e-09
1031,1.9774817260556725e-09
1032,1.2808335334632448e-09
1033,1.2808335334632448e-09
1034,1.2808335921988616e-09
1035,1.2808335334632448e-09
1036,1.3670580018588223e-09
1037,1.2854986987488872e-09
1038,2.890705115487573e-09
1039,1.2808335334632448e-09
1040,1.9774817260556725e-09
1041,2.352520824755992e-09
1042,1.2808335921988616e-09
1043,1.2808335334632448e-09
1044,1.9774817260556725e-09
1045,1.1670917136077633e-09
1046,1.2854986987488872e-09
1047,1.2808335334632448e-09
1048,1.2808335334632448e-09
1049,1.2808335334632448e-09
1050,1.2808335334632448e-09
1051,2.3525273321391236e-09
1052,1.4325277836832982e-09
1053,1.2808335921988616e-09
1054,1.2808335334632448e-09
1055,1.5794688900647444e-09
1056,1.2808335921988616e-09
1057,1.6197360228983034e-09
1058,1.9774817260556725e-09
1059,0.999999903229609
1060,2.657245227111986e-09
1061,1.2855135767066142e-09
1062,1.2808335334632448e-09
1063,2.4402136017699714e-09
1064,1.2854986987488872e-09
1065,7.414666348352588e-08
1066,2.4402136017699714e-09
1067,0.9999999029886179
1068,4.590405748916163e-09
1069,4.327252587570738e-09
1070,2.517537647484591e-09
1071,3.018325014287492e-09
1072,4.903194149837976e-09
1073,3.6581229762651143e-09
1074,2.297366827972467e-09
1075,2.15335816296969e-09
1076,1.9774817260556725e-09
1077,2.4402136017699714e-09
1078,2.8699448476369944e-09
1079,2.4402136017699714e-09
1080,2.4402136017699714e-09
1081,2.982886493396928e-09
1082,1.9774767169195446e-09
1083,1.2855100208162067e-09
1084,1.9774817260556725e-09
1085,2.744861143052792e-09
1086,2.4334205706223834e-09
1087,1.221230778021718e-09
1088,1.2855047382523357e-09
1089,2.153358162854056e-09
1090,1.221230778021718e-09
1091,1.9774817260556725e-09
1092,1.9774817260556725e-09
1093,2.153358162854056e-09
1094,2.62989715786514e-09
1095,1.487720685919741e-09
1096,1.221230778021718e-09
1097,1.2632021985760526e-09
1098,1.221230778021718e-09
1099,1.221230778021718e-09
1100,1.3732879357391956e-08
1101,1.221230778021718e-09
1102,1.221230778021718e-09
1103,1.6415749146891871e-09
1104,1.221230778021718e-09
1105,2.1389741638180627e-09
1106,1.3670580018588223e-09
1107,1.2178978828527281e-09
1108,1.219986515034927e-09
1109,1.221230778021718e-09
1110,1.221230778021718e-09
1111,1.221230778021718e-09
1112,1.221230778021718e-09
1113,1.219986515034927e-09
1114,1.221230778021718e-09
1115,1.221230778021718e-09
1116,1.7903898921346765e-09
1117,1.2808335921988616e-09
1118,1.2913765784701702e-08
1119,1.7427061742550574e-09
1120,1.2808335334632448e-09
1121,1.2808335334632448e-09
1122,1.2808335334632448e-09
1123,1.2808335334632448e-09
1124,1.4537776031921299e-09
1125,1.2808335334632448e-09
1126,1.2808335334632448e-09
1127,1.2808335334632448e-09
1128,1.2854986987488872e-09
1129,1.4325277836832982e-09
1130,1.221230778021718e-09
1131,1.2808335334632448e-09
1132,2.949463584943563e-09
1133,2.156318777598615e-09
1134,0.9999998680998986
1135,2.6797611220386473e-09
1136,3.941405037640207e-09
1137,1.99247258577054e-09
1138,1.499323801552425e-09
1139,2.4402006705759164e-09
1140,1.2808335334632448e-09
1141,1.0756356159008816e-08
1142,1.221230778021718e-09
1407,1.4869884999631263e-09
1408,1.4869884999631263e-09
1409,1.4869884999631263e-09
1410,2.042311272701704e-09
1411,1.3632249346447749e-09
1412,1.4869884999631263e-09
1413,1.97742564274972e-09
1414,1.3632249346447749e-09
1415,2.1352528066213605e-09
1416,1.526007687283221e-09
1417,1.3632249346447749e-09
1418,2.9537707016675303e-05
1419,1.7215678494638166e-09
1420,1.7215678494638166e-09
1421,1.7233236747347217e-09
1422,2.2884046849764574e-09
1423,1.3632249346447749e-09
1424,1.3632249346447749e-09
1425,1.3632249346447749e-09
1426,1.3632249346447749e-09
1427,1.3632249346447749e-09
1428,1.3632249346447749e-09
1429,1.3618359995154489e-09
1430,1.2392508693688798e-09
1431,1.2540916466665995e-09
1432,1.221233621470843e-09
1433,1.221233621470843e-09
1434,6.160933155617147e-09
1435,1.6952018855008046e-09
1436,1.221233621470843e-09
1437,1.221233621470843e-09
1438,1.221233621470843e-09
1439,1.4717394379867782e-09
1440,1.2511013216058378e-09
1441,1.221233621470843e-09
1442,1.1011150812105954e-08
1443,1.26772876728905e-09
1444,1.4972779499901173e-09
1445,1.221233621470843e-09
1446,1.2511013216058378e-09
1447,1.221233621470843e-09
1448,2.586579750151534e-09
1449,1.221233621470843e-09
1450,1.221233621470843e-09
1451,1.4713639117754106e-09
1452,1.3632249346447749e-09
1453,1.3595045192408697e-09
1454,1.526007687283221e-09
1455,1.663098509298865e-09
1456,1.4869884999631263e-09
1457,1.4019377770162014e-09
1458,1.7233236747347217e-09
1459,2.2884018980133478e-09
1460,1.7642554203752494e-09
1461,2.1352528066213605e-09
1462,2.0938029156562315e-09
1463,0.017262911121888498
1464,1.3595045192408697e-09
1465,1.4869884999631263e-09
1466,1.9658355642621804e-09
1467,1.3618359995154489e-09
1468,1.4869884999631263e-09
1469,2.0960437385628608e-09
1470,1.4869884999631263e-09
1471,1.4869884999631263e-09
1472,1.4869884999631263e-09
1473,1.4869884999631263e-09
1474,0.0023387401367599924
1475,1.4869884999631263e-09
1476,2.2235349391644965e-09
1477,1.9108815239271347e-09
1478,1.4869884999631263e-09
1479,3.233603138675553e-09
1480,2.0960437385628608e-09
1481,1.2597428974042813e-09
1482,1.93655240516656e-09
1483,1.675051456178968e-09
1484,2.998436238981581e-09
1485,2.1352528066213605e-09
1486,3.091502198437884e-09
1487,2.300649199196045e-09
1488,2.756733838490984e-09
1489,1.4869884999631263e-09
1490,2.8390024516447955e-09
1491,1.4869884999631263e-09
1492,1.4963561163518178e-09
1493,1.4869884999631263e-09
1494,3.931712143641897e-09
1495,2.300649199196045e-09
1496,1.663098509298865e-09
1497,1.4924080778573941e-09
1498,1.4869884999631263e-09
1499,1.4869884999631263e-09
1500,1.7564839902930954e-09
1501,1.4869884999631263e-09
1502,3.757709104961835e-09
1503,1.4869884999631263e-09
1504,1.663098509298865e-09
1505,1.4869884999631263e-09
1506,1.4869884999631263e-09
1507,1.3632249346447749e-09
1508,2.404415130985708e-09
1509,1.8114739403394672e-09
1510,1.8499474486469426e-09
1511,3.733694486257898e-09
1512,2.144643243959168e-09
1513,2.2234893988434096e-09
1514,2.1352528066213605e-09
1515,1.4869884999631263e-09
1516,2.1549697441855506e-09
1517,1.4869884999631263e-09
1518,1.4869884999631263e-09
1519,1.8114739403394672e-09
1520,1.8081609310292267e-07
1521,2.285711823864422e-09
1522,1.4869884999631263e-09
1523,2.300649199196045e-09
1524,3.2475055409316124e-08
1525,1.3632249346447749e-09
1526,2.285711823864422e-09
1527,1.4869884999631263e-09
1528,1.4869884999631263e-09
1529,1.3618359995154489e-09
1530,1.4869884999631263e-09
1531,2.285711823864422e-09
1532,1.3632249346447749e-09
1533,2.102409486084231e-09
1534,1.3632249346447749e-09
1535,1.1241155108693572e-09
1536,1.3965653150951237e-09
1537,1.3595045192408697e-09
1538,1.3632249346447749e-09
1539,1.3632249346447749e-09
1540,1.4869884999631263e-09
1541,2.38760124036252e-09
1542,1.6771298736612263e-09
1543,2.1352528066213605e-09
1544,2.0856502203799512e-09
1545,2.1352528066213605e-09
1546,1.3632249346447749e-09
1547,1.5619661441602736e-09
1548,1.3632249346447749e-09
1549,1.3632249346447749e-09
1550,1.526007687283221e-09
