block_id,anomaly_score
510,0.09025171956004042
511,0.07698145476201386
512,0.08161709991650161
513,0.0783567823852414
514,0.07472140780357855
515,0.06328050771672857
516,0.07973460643616984
517,0.1430940922206914
518,0.26732783970844437
519,0.3313918396220908
520,0.34732143526498943
521,0.15164164128463906
522,0.10880367871652123
523,0.006184017379905114
524,0.03792120071007386
525,0.07324959839071289
526,0.10932395839844546
527,0.006373611452105251
528,0.014212149272136205
529,0.0076501621800027534
530,0.015462280139602526
531,0.023845109268468546
532,0.00999720759856273
533,0.007774896555232198
534,0.006514591175492721
535,0.010016507309570925
536,0.0068596331090683
537,0.09012214023283066
538,0.01977247968188924
539,0.115164218968253
540,0.18204488232570273
541,0.1369239037854254
542,0.05876808658044666
543,0.015125212538601385
544,0.0084068708556342
545,0.0178564389185963
546,0.07133325704337933
547,0.0171668301120096
548,0.014204868721231896
549,0.008883445604035103
550,0.006702749996298268
551,0.024633573142155595
552,0.07898581423867194
553,0.011603547376538815
554,0.016068863442950887
555,0.1624420971888762
556,0.005951287234679191
557,0.007784050736497569
558,0.006968728898217434
559,0.11257235570505113
560,0.007951921764123973
561,0.010302886939324461
562,0.01845011709020006
563,0.012440438776070642
564,0.02193315072137687
565,0.0061238962547562545
566,0.017976349369378156
567,0.006995218384721087
568,0.047627056200611174
569,0.009696479588755963
570,0.010774674063107588
713,0.009403722708478753
714,0.00959413101234506
715,0.009337154788105949
716,0.019232659906510557
717,0.22110762795032093
718,0.06996918652667634
719,0.010359030402491086
720,0.08589650925295801
721,0.014534312479555465
722,0.011269412815141927
723,0.07461822232230667
724,0.006677926633154293
725,0.15679341890997434
726,0.018051640973600368
727,0.010250359902256803
728,0.01432747231750589
729,0.05379082799651499
730,0.007972582891351264
731,0.010307727964217542
732,0.010414124799231301
733,0.04042806935543527
734,0.008267003138028427
735,0.00630353597257913
736,0.010400540581033593
737,0.0061723436218628835
738,0.006611583854960749
739,0.008288379024110108
740,0.006524486445799373
741,0.37977184600194464
742,0.006723469904061952
743,0.02221074989700193
744,0.0061546951761656124
745,0.006380529100782288
746,0.00616214300878077
747,0.026681390116222486
748,0.00813410965146658
749,0.03143660981489649
750,0.006170869491054984
751,0.055493498321066724
752,0.00809774268999327
753,0.025739745100649122
754,0.01017647010550155
755,0.008952335006276027
756,0.028873623651192466
757,0.05997661626710743
758,0.028645816739692978
759,0.009060644965041187
760,0.00678022373050811
761,0.00569877634213874
762,0.007908420894724067
763,0.008422186254702738
764,0.009636205812714032
765,0.029517819966336224
766,0.008382552536949323
767,0.024099171756474556
768,0.00875701277795443
769,0.007031828275174074
770,0.13889584942332125
771,0.00838533492350493
772,0.006720439728556238
773,0.013085469858267697
774,0.011667431864119587
775,0.00964823469399449
776,0.009007083407479608
777,0.008837221341358554
778,0.008010287098773496
779,0.15567330520282072
780,0.01907581200178381
781,0.02454747920035809
782,0.1209915771450575
783,0.04990962778336941
784,0.15907556535959858
785,0.08317170613700209
786,0.1374916906037121
787,0.2040896219563638
788,0.0789739299022145
789,0.07637035179572792
790,0.1072474198668189
791,0.16996235567422957
792,0.07538490947424377
793,0.08204589997124558
794,0.13552351205478372
795,0.07479549233475193
796,0.0765679200573749
797,0.2685760125793997
798,0.09502432069174792
799,0.08296268145593465
800,0.07644097415051422
801,0.14894245971399675
802,0.28050444613387876
803,0.1598686951058789
804,0.08471974260885884
805,0.09687620783698458
806,0.08190795471528517
807,0.10454522867608212
808,0.10558019096477418
809,0.08718899903986203
810,0.08791852440425642
811,0.08339014008820757
812,0.08030387980944416
813,0.11437427321855397
814,0.08597176026422558
815,0.3226828139385713
816,0.48592559369559574
817,0.121848796228598
818,0.3568826335838445
819,0.07791600985533567
820,0.08313008726345068
821,0.2802855446886449
822,0.08642383097416395
823,0.09105533935021264
824,0.06953036663530625
825,0.07596954818784211
826,0.07688747975372019
827,0.08055785057833195
828,0.07061846229347028
829,0.08162366375711293
830,0.07955260857110309
831,0.07939844034011188
832,0.07231411328874297
833,0.06950912274740619
834,0.07578950564624053
835,0.0779767240215936
836,0.1319214349910561
837,0.08509869168281751
838,0.07638414956105118
839,0.08710569840644034
840,0.07039460912389552
841,0.08106160144317019
842,0.07536794805550882
843,0.0680862605048871
844,0.08538127787870727
845,0.0754022119595303
846,0.06581100320415888
847,0.06979727786314674
848,0.08574181689961935
849,0.0750028338497494
850,0.07659847736329665
851,0.08164912175464457
852,0.12296149980539067
853,0.08349729661898248
854,0.06816036885015977
855,0.19590017510111687
856,0.5013174226683582
857,0.05932580065058448
858,0.06412257367928462
859,0.13402725913124705
860,0.10454706649157534
861,0.13352181445947722
862,0.08646241166604644
863,0.025415597088809336
864,0.03209290222534384
865,0.010455503315477864
866,0.4212666016107831
867,0.3240475478558977
868,0.4553348017898509
869,0.3785515431266529
870,0.008093574330102915
871,0.006570102825379552
872,0.048554418514725944
873,0.007707304774075561
874,0.006870248070211499
875,0.008115213751313239
876,0.008404182482426081
877,0.006413539093947999
878,0.0076660444583556845
879,0.006114760459535487
880,0.007875281324714538
881,0.024488433163589108
882,0.006165412020178008
883,0.04644145981807879
884,0.03264137843721377
885,0.01145590775062532
886,0.00887804341245772
887,0.01080667486837704
888,0.005747851609629329
889,0.005832839282891639
890,0.007995812970959481
891,0.010117191619851494
892,0.007925452234747766
893,0.12741150535682613
894,0.0244343749771529
895,0.00983462954825662
896,0.011265668239591103
897,0.13389946742061534
898,0.007642475159172021
899,0.015000607642316864
900,0.008046025400339147
901,0.0067233186234071695
902,0.05361950815364335
903,0.008888110770044087
904,0.026709302987843842
905,0.006355529527180291
906,0.006250678051797844
907,0.006012908478583088
908,0.009266074470502315
909,0.006326231283580775
910,0.006731464364169229
911,0.008698075210968466
912,0.0692928542480593
913,0.03456547824908332
914,0.02062344389309246
915,0.006517344694410461
916,0.009181190212093208
917,0.012253777998366085
918,0.006955368936802823
919,0.0076693756103357325
920,0.017960896223706276
921,0.009801478840362983
922,0.009544742429911305
923,0.09991975816344277
924,0.011291926814038776
925,0.00494366405872295
926,0.1350005802151311
927,0.19510203401494408
928,0.006511945306440053
929,0.007819788166709736
930,0.007128086433316843
931,0.005746665538151969
932,0.005349647707673734
933,0.00818120698988869
934,0.008012128724335802
935,0.17422214391056498
936,0.006777644138782177
937,0.13018110560994675
938,0.005668816110562202
939,0.006511459821807129
940,0.12777319735966594
941,0.09225059634689341
942,0.016718764657104288
943,0.011636957639625967
944,0.05189071406095224
945,0.02794234630158197
946,0.036564193114767926
947,0.028482415982336907
948,0.05615446678558172
949,0.152718094763462
950,0.03738061171790779
951,0.02370834872199253
952,0.09335765348190399
953,0.030906390898095538
954,0.02485655681831844
955,0.10103974996132474
956,0.0399117673067993
957,0.0344964600564472
958,0.031052282296373728
959,0.017235687088280625
960,0.019363639278789587
961,0.010949910677347957
962,0.013629993134696679
963,0.02525699524705989
964,0.08607976373487874
965,0.026358124025825935
966,0.1497088991007523
967,0.027032874103732844
968,0.009999312257930323
969,0.05696014466850793
970,0.012912928915668268
971,0.17384999237215396
972,0.10216696890000394
973,0.02991657307671944
974,0.19876114985616736
975,0.1087256105857457
976,0.13877000519588725
977,0.0310607234079191
978,0.1559584662892233
979,0.023158161492608843
980,0.009691941340288937
981,0.006449543694090371
982,0.007783673096960094
983,0.062120880569522634
984,0.030456962298183562
985,0.03302225311357732
986,0.022048322599495126
987,0.017742584548208224
988,0.11318067364671512
989,0.01709311267862426
990,0.009227099207209228
991,0.12460655134275622
992,0.020368347445489727
993,0.006415107719118698
994,0.011365243687414815
995,0.005657746240741691
996,0.005378224335781304
997,0.004952024278336359
998,0.005265001418980283
999,0.010763580435646689
1000,0.014360693616762886
1001,0.005188276463959782
1002,0.0050146965649008265
1003,0.005157569661347102
1004,0.005503946224094128
1005,0.046287886249063416
1006,0.04956152341450646
1007,0.005427354751925397
1008,0.0061607115788450476
1009,0.013433771359074934
1010,0.005075045313148951
1011,0.007896348775774518
1012,0.014177237165719813
1013,0.013188235118458671
1014,0.015548434352099226
1015,0.007192941197537866
1016,0.00535832319861218
1017,0.0072374749216208055
1018,0.008773641535872309
1019,0.005576406582987681
1020,0.008494048965020318
1021,0.005753315155199908
1022,0.008329957647175769
1023,0.008953396896950112
1024,0.005220345462327066
1025,0.005165376184753863
1026,0.10529117200691622
1027,0.12514428097617347
1028,0.043352556165487194
1029,0.026318013421207792
1030,0.024454535486327617
1031,0.029667550177087155
1032,0.029835670007703364
1033,0.0142189448289051
1034,0.019283152473157237
1035,0.020158854295076373
1036,0.011416962194633248
1037,0.012269053231809546
1038,0.029689134435240874
1039,0.012180378759227785
1040,0.014598482870541838
1041,0.0181756001283481
1042,0.013324464911920597
1043,0.015958822008300125
1044,0.013004302447335914
1045,0.012557205633064207
1046,0.018814709431340223
1047,0.01394274160034687
1048,0.010027029334720201
1049,0.013813720922524931
1050,0.016764982508077883
1051,0.01371490253903864
1052,0.011678698620249102
1053,0.023846230395330122
1054,0.016631906296522194
1055,0.01556483906498468
1056,0.015725943713119656
1057,0.011025077297649075
1058,0.010751553579213603
1059,0.09998095263978495
1060,0.019376220872126596
1061,0.021416813472395824
1062,0.017323225395540428
1063,0.02416049258091729
1064,0.02267065208308053
1065,0.0291771017163563
1066,0.035792053394928344
1067,0.11762088766891071
1068,0.15592645738330135
1069,0.08186219610858282
1070,0.016308967573687373
1071,0.07693896853576752
1072,0.2655294475682292
1073,0.23616387121225701
1074,0.05368970881710595
1075,0.019433652940561225
1076,0.01277497132274096
1077,0.01640659332159105
1078,0.10834309598904902
1079,0.021050825167225132
1080,0.010400206276703496
1081,0.019125556762354064
1082,0.0333236080570606
1083,0.02132903849391728
1084,0.014293749578472638
1085,0.0246111594461008
1086,0.04656081268170542
1087,0.010564660436642821
1088,0.009010336109723181
1089,0.0180390396267844
1090,0.007611450317891024
1091,0.00987902518920547
1092,0.017333538676992093
1093,0.016912557524524998
1094,0.09059275890895245
1095,0.006546780359870733
1096,0.010549461051286164
1097,0.009427089387156489
1098,0.00479855597670572
1099,0.00686630842408023
1100,0.005134275173890895
1101,0.01247290384357807
1102,0.007900633735303137
1103,0.12454815568390128
1104,0.005729464163445898
1105,0.040624587281904205
1106,0.006788707201965806
1107,0.008251419946298714
1108,0.007190005318898571
1109,0.007003423577809618
1110,0.006931644247534875
1111,0.013583567903579723
1112,0.004885070896939682
1113,0.0077751949701477955
1114,0.007684444931351466
1115,0.005148289567303766
1116,0.07239287294391109
1117,0.005219883393545292
1118,0.02177358464865216
1119,0.010750985695246221
1120,0.006354756744703855
1121,0.020761511797521514
1122,0.005354672646407444
1123,0.009028816653834244
1124,0.012235703717226673
1125,0.013167514857455183
1126,0.013508861527748847
1127,0.008760922247289318
1128,0.023782709424404972
1129,0.006033593314216654
1130,0.005946102954562838
1131,0.010229994131201688
1132,0.07359120306634719
1133,0.05842214234116507
1134,0.0476875499355757
1135,0.06099492320443945
1136,0.03504836081512315
1137,0.057973398919897584
1138,0.018653005184012902
1139,0.01410329471193431
1140,0.015911071968240268
1141,0.06408155607216519
1142,0.007024157679762629
1407,0.009216586009717859
1408,0.008313616980894238
1409,0.008397745534308582
1410,0.012776622025651038
1411,0.007853164542756108
1412,0.007783755738958969
1413,0.007054857512711024
1414,0.007628694275676392
1415,0.014724712930268688
1416,0.007343559216876954
1417,0.007639427617312472
1418,0.08960885391035948
1419,0.019259033161380116
1420,0.011486795732807793
1421,0.016828160323485077
1422,0.0173060836479037
1423,0.02287937454561516
1424,0.01568232591687091
1425,0.013453674207914351
1426,0.016990864845866135
1427,0.012467269609628713
1428,0.013873623634132859
1429,0.012615979339647462
1430,0.01574571676503722
1431,0.012995994864949416
1432,0.013542474247965225
1433,0.008912550687586342
1434,0.020514160391861987
1435,0.014454356368604954
1436,0.023074321547739734
1437,0.020924465942553438
1438,0.018015523321719434
1439,0.016240593308831795
1440,0.008653491682093962
1441,0.010302873327656727
1442,0.016978987610082468
1443,0.012306042146661674
1444,0.010532729911349686
1445,0.010104184905130388
1446,0.020645168426690702
1447,0.014224164485050544
1448,0.04750632796833906
1449,0.009359334180458841
1450,0.009220377711337078
1451,0.013014973354109997
1452,0.0073836420386521875
1453,0.0088780083627277
1454,0.008855796628423403
1455,0.010300077151082205
1456,0.007503981272158321
1457,0.00835025730540003
1458,0.009306355804611468
1459,0.015193128705987088
1460,0.012634550827581798
1461,0.023228230904076903
1462,0.0242206728406522
1463,0.4356566790703306
1464,0.028818040478826638
1465,0.011594045061934649
1466,0.009308841415443862
1467,0.006954714775418929
1468,0.007329374280941146
1469,0.011019535235336934
1470,0.007037687930716448
1471,0.006546330526374934
1472,0.006192146352656177
1473,0.006744053901896088
1474,0.2106018848303897
1475,0.00700080326745027
1476,0.01654235909398623
1477,0.03023107183683683
1478,0.009062828528704093
1479,0.3005924864010575
1480,0.01556191569633378
1481,0.010475665759980443
1482,0.03168950709698498
1483,0.054819211389606715
1484,0.058972408661551734
1485,0.017802356730869644
1486,0.019153111218629323
1487,0.010977958917414444
1488,0.009716291221625184
1489,0.009507661715562978
1490,0.01389843666654673
1491,0.007446156470563586
1492,0.009652902945679592
1493,0.008475327695802948
1494,0.024399680373619465
1495,0.01298452937806191
1496,0.009361970953537966
1497,0.014187832743739826
1498,0.010762087678764742
1499,0.011252217487898902
1500,0.01521916693892557
1501,0.025996780117524012
1502,0.0999587527422399
1503,0.010358741412311363
1504,0.011301790488751448
1505,0.006989850395386539
1506,0.008747200240070516
1507,0.01670870947553178
1508,0.16152499875866397
1509,0.020253145248447676
1510,0.012818758494324463
1511,0.019502409732409954
1512,0.030410798507980768
1513,0.021233477131957418
1514,0.019548250407730564
1515,0.01289568934793238
1516,0.02114172392700441
1517,0.014643383442221729
1518,0.021356446010322775
1519,0.021211965993678417
1520,0.1895544238153094
1521,0.029504632471700768
1522,0.020699426770555474
1523,0.013179087951088244
1524,0.2044098597703536
1525,0.04238819711964998
1526,0.02100261847756925
1527,0.034536007820881565
1528,0.08070514690754053
1529,0.01723726928888994
1530,0.01911006793693991
1531,0.016362207450700255
1532,0.005938550397394829
1533,0.009601359095339988
1534,0.0059927275531083575
1535,0.006082276400978658
1536,0.007992248495820269
1537,0.1024230892974084
1538,0.005876048445572241
1539,0.006049513349250542
1540,0.005812014865061937
1541,0.0951221494401067
1542,0.014304144343266734
1543,0.012428143251881569
1544,0.03458883972032822
1545,0.01647682893871651
1546,0.0061517014458759576
1547,0.01110915412240201
1548,0.007048614507300713
1549,0.006202353269345835
1550,0.006729158041755619
1551,0.006041873011098389
1552,0.007069439855634619
1553,0.0066472382747987365
1554,0.006005904872658246
1555,0.006429424886487061
1556,0.006437174518238956
1557,0.00683358315575144
1558,0.006747598011287694
1559,0.006196843973763524
1560,0.0079006375051284
1561,0.006530893438623799
1562,0.00627646556412996
1563,0.010207967681028506
1564,0.008727850706573717
1565,0.007684576950361226
1566,0.01278172417010643
1567,0.006567182493520806
1568,0.006946508271584935
1569,0.006902407096376877
1570,0.023830421677164745
1571,0.08379254356091635
1572,0.008483976302041661
1573,0.0066392870612118765
1574,0.04370845863426939
1575,0.11612211122611037
1576,0.020946598118575105
1577,0.02284666798291633
1578,0.16174972643217392
1579,0.014167018414287436
1580,0.014480219420646678
1581,0.02007728389340289
1582,0.0983422103685736
1583,0.015833206137605978
1584,0.012843521278269444
1585,0.031576323066782486
1586,0.023036181406177452
1587,0.01614695850402294
1588,0.014737444585603422
1589,0.0177814609229615
1590,0.008855684521791968
1591,0.06827967389290467
1592,0.008215553232212262
1593,0.007120722945534244
1594,0.006752357652406192
1595,0.015769751795245437
1596,0.0077337672418465305
1597,0.006414572658113683
1598,0.04026637925069866
1599,0.014573530285204453
1600,0.017840344017192918
1601,0.01619680530604024
1602,0.04165473726957216
1603,0.08219553226102093
1604,0.08190563730947094
1605,0.14012218105203691
1606,0.07738995600335932
1607,0.07329122773058956
1608,0.08274178989815485
1609,0.0931621127331541
1610,0.08999454034035102
1611,0.0865724311171976
1612,0.0783810795991579
1613,0.09007747651841737
1614,0.08116340013634782
1615,0.08140746555976426
1616,0.08312662585322957
1617,0.07651505862438172
1618,0.13726678899736797
1619,0.08959902836479157
1620,0.08190842729021393
1621,0.09464020685579773
1622,0.08406290786628869
1623,0.10334262646387433
1624,0.08181532498982037
1625,0.08300127451742834
1626,0.07906909039491644
1627,0.06696288504821148
1628,0.11959959790774399
1629,0.07550671463567508
1630,0.11650258062915853
1631,0.1090413404805282
1632,0.08387194655005224
1633,0.08514729368620867
1634,0.07741817327209292
1635,0.10336497632163706
1636,0.07425165748637645
1637,0.08678556703414468
1638,0.07438015759622373
1639,0.08182385003308666
1640,0.07469201111768985
1641,0.07158524327133657
1642,0.07737024527456006
1643,0.07189781494731777
1644,0.0923532362537754
1645,0.08629483524161352
1646,0.08825472465246026
1647,0.06769623208997723
1648,0.15366463859433538
1649,0.14998401037901674
1650,0.07346047994007995
1651,0.3139904816132779
1652,0.08563415502238075
1653,0.072996855027881
1654,0.07830679483133479
1655,0.086662015598115
1656,0.07168986306538089
1657,0.09175425207198755
1658,0.10752132625428777
1659,0.07392485040183594
1660,0.07263227667669638
1661,0.08173038048735264
1662,0.07542246663051065
1663,0.081088762371267
1664,0.11392618339507106
1665,0.06977438882918752
1666,0.07767375780526299
1667,0.07733507159354257
1668,0.06588499684861736
1669,0.07947843622487381
1670,0.08905664584000487
1671,0.08619585921368965
1672,0.07538285669821743
1673,0.0770007989901462
1674,0.08747020544806773
1675,0.07962183190693987
1676,0.03390347298160716
1677,0.03755331476924272
1678,0.019603107324725512
1679,0.63
1680,0.062085719632947615
1681,0.03285463888118883
1682,0.014575800606303329
1683,0.010100016346855386
1684,0.010001280216659107
1685,0.007317411923880084
1686,0.0066186677712740455
1687,0.006393604038844369
1688,0.006683521136314863
1689,0.012310561257863345
1690,0.007094779458158088
1691,0.0728293043915246
1692,0.008859499265036886
1693,0.008119015382388246
1694,0.008892160622370868
1695,0.0064100374237933315
1696,0.030039823619923047
1697,0.01134727542342316
1743,0.050410136601082366
1744,0.2110850561156149
1745,0.05728208434475946
1746,0.11351101244899153
1747,0.04081129675264595
1748,0.06467720236693186
1749,0.13930220889197803
1750,0.011334266073759659
1751,0.013293072933661934
1752,0.009946292588416757
1753,0.011349421027973263
1754,0.05772308936196969
1755,0.009887798198414257
1756,0.005072061500244428
1757,0.005506294950132963
1758,0.006395359050746937
1759,0.008218139319431458
1760,0.0048646642023241395
1761,0.0049963811401462195
1762,0.006905067425092729
1763,0.005210548819495293
1764,0.017116263239511986
1765,0.026788455169746265
1766,0.005850877129626948
1767,0.005465652492915005
1768,0.02570101745495171
1769,0.0050211203649010135
1770,0.0046635921692820305
1771,0.0056220643152701975
1772,0.0050627096001710165
1773,0.006934978207446613
1774,0.008205620238366476
1775,0.004900340180912156
1776,0.005398366851889195
1777,0.032523372116362824
1778,0.013800823836688588
1779,0.005299551071787866
1780,0.014142884323458326
1781,0.005665127591242516
1782,0.005717939168866405
1783,0.005514641463261615
1784,0.006021384697709457
1785,0.007130145511294607
1786,0.0343897482001261
1787,0.09943603347403707
1788,0.016297718093831955
1789,0.0374807708939524
1790,0.04573822069432617
1791,0.008740974800517198
1792,0.010486955299843023
1793,0.012187026716412919
1794,0.006393985486329708
1795,0.0060332501507418404
1796,0.007419953073544385
1797,0.009067183297093828
1798,0.007242164953153243
1799,0.024865203543653024
1800,0.0371791204408267
1801,0.011160184875506506
1802,0.012408991132320928
1803,0.010066178418322276
1804,0.008976175674051763
1805,0.0064502011730055014
1806,0.012709295508036693
1807,0.010959702998868037
1808,0.009253862458517054
1809,0.009141329546806892
1810,0.007429472722031766
1811,0.016160916368477645
1812,0.025164744944154036
1813,0.013468184923302118
