block_id,anomaly_score
544,0.0079969117653182
545,0.018154003125358583
546,0.0960733952205502
547,0.03200652821911022
548,0.03030181914054114
549,0.008906576047888328
550,0.0076641946885204915
551,0.03458311278705569
552,0.0819629035950272
553,0.015585337164897007
554,0.041882325927006435
555,0.13273498600896347
556,0.006347550614646803
557,0.006640398321315822
558,0.00736905978003508
559,0.14083103396537328
560,0.005457924606420785
561,0.016576352914987224
562,0.02149126454954585
563,0.020168070751763485
564,0.024349720664543804
565,0.0037420535876485244
566,0.016239299399320582
567,0.007111636704317807
568,0.0710603318044001
569,0.011795279570654772
570,0.013487640733293876
713,0.0069606602307312184
714,0.012051567993262645
715,0.005418788360881427
716,0.018566367063895382
717,0.1992260436795682
718,0.08208934336035208
719,0.01710736853238115
720,0.075503514538324
721,0.019471877552950913
722,0.009119647182043162
723,0.0945635927390062
724,0.004974040871286034
725,0.11779157057650227
726,0.04450341259011792
727,0.015772204629031575
728,0.06638265185910637
729,0.09039358358074033
730,0.017761462396408342
731,0.019713752187981645
732,0.030218763660210805
733,0.0664254732966062
734,0.01009526932330012
735,0.009876168284955926
736,0.02068660983729655
737,0.00912726289587691
738,0.004859805926701116
739,0.011434178814063722
740,0.0038577550139957707
741,0.24294482084462937
742,0.010289660107591586
743,0.028811968890920456
744,0.00428179904438778
745,0.004685563891377408
746,0.006803679469313497
747,0.033408257501860716
748,0.013603478789929301
749,0.024307669429432938
750,0.005835118943190531
751,0.09301167301911067
752,0.005928687220343425
753,0.03500913980054736
754,0.02169855460111058
755,0.00837006784500945
756,0.053340701617389394
757,0.1037642606489349
758,0.033097114169005314
759,0.017103709525514994
760,0.011805148504459732
761,0.004229605414564289
762,0.014059393684240263
763,0.011639264163199185
764,0.008655275855638758
765,0.04058424343870578
766,0.008172038455826171
767,0.0714242020524883
768,0.023912000718492137
769,0.012190279558522898
770,0.11038670963100208
771,0.014209662872948673
772,0.008142588668684007
773,0.02040492525587909
774,0.006589347253884189
775,0.008524971210015586
776,0.00800407264008619
777,0.00657147785625824
778,0.014243280291512436
779,0.12066172240996696
780,0.011224596580851226
781,0.02094019595114084
782,0.10359922957119914
783,0.03877265886017544
784,0.10572128063083074
785,0.05160595900230127
786,0.1212258455015961
787,0.16942762167115347
788,0.05374669070206282
789,0.03978971789856159
790,0.0623597305985301
791,0.1294912504522446
792,0.04478873049722829
793,0.049397146618915436
794,0.07985699235662674
795,0.04219697538751617
796,0.04933956209944469
797,0.17883074076461214
798,0.05416393931336526
799,0.05321203593860243
800,0.03992083644287399
801,0.11371782527348542
802,0.17020253599279161
803,0.08401895209928646
804,0.06243051434232596
805,0.0707312675198755
806,0.054407539864491684
807,0.08077727982444001
808,0.07357653384319429
809,0.0730188516770905
810,0.0487103584245518
811,0.044626466686969124
812,0.04397449437340162
813,0.08529142703378494
814,0.07323479044391117
815,0.26088945480022024
816,0.26298348720438314
817,0.09690272971063008
818,0.2863714676743093
819,0.04195417333867356
820,0.050176346514787175
821,0.21324509314363485
822,0.049165833768426495
823,0.04580575130972661
824,0.04234003760415329
825,0.04100966584787823
826,0.046513109001993104
827,0.04462056008797041
828,0.04075698242710628
829,0.047409978296471325
830,0.046344151926127855
831,0.05127487149931421
832,0.04669177791321643
833,0.04379724906034075
834,0.042540133133515665
835,0.05404563179838498
836,0.07608103203228657
837,0.08855622713209255
838,0.05817580959580744
839,0.07303612033521614
840,0.03400642575095309
841,0.042315472955962455
842,0.043957024429078465
843,0.04244695089257354
844,0.03950467178467629
845,0.043831993185271916
846,0.03661390241942256
847,0.04328302990637747
848,0.05996690706964733
849,0.04393467966803401
850,0.03875029070778541
851,0.05140526217728347
852,0.1186888327384026
853,0.058689596261957605
854,0.03641162772914633
855,0.13221002371741386
856,0.471794736581857
857,0.05582459824757038
858,0.03600310687005752
859,0.10074586958078766
860,0.12754578116808676
861,0.13329521502564687
862,0.08120786719899534
863,0.04184897119654417
864,0.04833922925432333
865,0.01740804660950096
866,0.24642433046625947
867,0.18618087671713907
868,0.3068090730921771
869,0.22419270626218826
870,0.007281564373301128
871,0.006430030364526462
872,0.044158699148503004
873,0.012335901265718445
874,0.008478317803294083
875,0.015532135114558695
876,0.011464838384041434
877,0.008650629695961549
878,0.009674211235618001
879,0.007297065857951828
880,0.008883427709355934
881,0.03305314485675514
882,0.009625192283425225
883,0.06526725640444729
884,0.05627923078375884
885,0.02026028724543836
886,0.014629450925257864
887,0.009393109967638556
888,0.005029067768245972
889,0.004344848269033043
890,0.009673704885403183
891,0.01794015134147753
892,0.01555261820751064
893,0.14112515914113694
894,0.02278075947226359
895,0.015912354712761284
896,0.012616304737535836
897,0.13783305843059596
898,0.011764513592211735
899,0.018611690813568397
900,0.008766854517058303
901,0.012825848069862181
902,0.08630365780731158
903,0.014101682829408563
904,0.018370088357826296
905,0.01176834429212268
906,0.013077904984279267
907,0.00848221399848655
908,0.015718981566951343
909,0.014070024873739916
910,0.011272560471550742
911,0.015377481178980149
912,0.10183338995313106
913,0.0701174447277746
914,0.04886861592356443
915,0.007938254947526266
916,0.04071204753567195
917,0.05017634161261166
918,0.031737637098455174
919,0.029147301526258447
920,0.032767442235735904
921,0.01500456935347201
922,0.015883873090638052
923,0.09244221506494707
924,0.017375301370524433
925,0.006497840974425342
926,0.06384855185564897
927,0.12958816580504348
928,0.004034004527236576
929,0.010654348821300497
930,0.006590554341030546
931,0.012094563813322728
932,0.003222806250001606
933,0.005619849838653726
934,0.006335373973725868
935,0.08390586119287236
936,0.0046334134888688545
937,0.08186634584444809
938,0.00955890389010431
939,0.004293094805782689
940,0.10610035656040158
941,0.03994387724472989
942,0.008641747368646773
943,0.0033165824510923425
944,0.03543218744320056
945,0.025657770355792826
946,0.02781369813339625
947,0.038449816099342095
948,0.03022233309197649
949,0.06956935057593296
950,0.04062028435271604
951,0.015867782529599958
952,0.0972850908498385
953,0.02754972853687401
954,0.025223107183203825
955,0.08299854539137635
956,0.036142614425378465
957,0.035847540187409196
958,0.02963142718337745
959,0.017656695178250942
960,0.015288707700619646
961,0.016599665130016514
962,0.013439371212823056
963,0.035927323784916074
964,0.05686748690261879
965,0.04100059605407228
966,0.08113411857124687
967,0.027891458954277696
968,0.015276821558637018
969,0.05720842557752937
970,0.012615634424124238
971,0.13255339146268777
972,0.07611327659598272
973,0.041850278330375565
974,0.1510956651703244
975,0.10266682358901394
976,0.11648274150907287
977,0.038280351189878756
978,0.1597174010647754
979,0.03554027923734161
980,0.007634666694523171
981,0.006838461481910863
982,0.00860593612096657
983,0.06890052014991134
984,0.02637334508113237
985,0.027509511742979408
986,0.02123853954677452
987,0.020306115066582215
988,0.07553697919643727
989,0.01869275030906088
990,0.011029056620305426
991,0.09382877225250208
992,0.02541336484677534
993,0.011850863293982897
994,0.010852519560754613
995,0.006661522097454659
996,0.004583266834946361
997,0.004022912967571788
998,0.010117698963473332
999,0.007382361551715965
1000,0.015496801778719857
1001,0.003383898012246353
1002,0.004018562441295301
1003,0.01375903911163014
1004,0.011099175658778593
1005,0.04132981737815054
1006,0.0569955210204792
1007,0.006815026214359705
1008,0.0054254660243171215
1009,0.015522885211523237
1010,0.00501035115160533
1011,0.016102982803618972
1012,0.016275623035359114
1013,0.01767703914202109
1014,0.02360474587171526
1015,0.006675690121598694
1016,0.005614543783709364
1017,0.006069098018452823
1018,0.008387859854615572
1019,0.00698373497173131
1020,0.013324919881317171
1021,0.006226193552976171
1022,0.012559611163863036
1023,0.03184287434557683
1024,0.0012682555368597232
1025,0.005862976470502057
1026,0.08303048135831928
1027,0.08974371446736612
1028,0.04481245682975136
1029,0.026906888735324958
1030,0.026087664096103497
1031,0.01805668286954255
1032,0.012571786358887988
1033,0.008120585096869772
1034,0.014065895356244296
1035,0.019777712013753314
1036,0.010453031231261027
1037,0.009178398669517345
1038,0.03202702234704894
1039,0.008837714375211825
1040,0.015159699568821032
1041,0.013821914202690784
1042,0.010163458757623048
1043,0.012832895352981558
1044,0.010531108088663164
1045,0.004474816041001619
1046,0.03289066903450004
1047,0.01801933257481346
1048,0.011353074569491672
1049,0.013010065395029021
1050,0.014291063081485455
1051,0.019483592431380415
1052,0.01289955816819442
1053,0.02744571861862652
1054,0.016118624920834962
1055,0.022542304463038655
1056,0.017538898677087588
1057,0.009571707815775758
1058,0.009496415465386062
1059,0.06761921664237515
1060,0.026463880106093223
1061,0.02324328993457168
1062,0.01814472908316969
1063,0.046793677203082334
1064,0.03256510586782566
1065,0.022627345401371894
1066,0.030749203063438944
1067,0.07056976845206744
1068,0.12342880551881844
1069,0.08696990844237049
1070,0.035884109221182306
1071,0.0807144653241714
1072,0.1818965162713655
1073,0.13606679864676632
1074,0.03678794178766813
1075,0.02030911496805838
1076,0.023788467476551507
1077,0.020570003270522195
1078,0.09509083839939801
1079,0.03917977777103756
1080,0.02125990142283475
1081,0.035744165479095244
1082,0.045196956724389704
1083,0.02637492014889733
1084,0.023785375081967264
1085,0.05544291095233114
1086,0.047138535835161366
1087,0.014734077925933026
1088,0.014882748677858798
1089,0.03239796475452552
1090,0.011287830449251015
1091,0.01931066609289875
1092,0.023957965810654562
1093,0.02389494451456249
1094,0.07764580150072108
1095,0.010135718833358912
1096,0.006208594436902148
1097,0.011173254793300693
1098,0.0019045899501688084
1099,0.0034443326925292974
1100,0.0026995230664619294
1101,0.009875305331846468
1102,0.00730657311555663
1103,0.10185099331627845
1104,0.004029316278859283
1105,0.041813116268818784
1106,0.0030260204937804474
1107,0.0050461665244967
1108,0.005369777771966925
1109,0.002896740499552814
1110,0.008012717052153631
1111,0.006444597076239797
1112,0.005755223732452904
1113,0.007202567235844247
1114,0.00760869451547339
1115,0.0038294240485611856
1116,0.06488042815087403
1117,0.006386294494729445
1118,0.02666430968069035
1119,0.01450835532584661
1120,0.00881497285830543
1121,0.011476637482811377
1122,0.006189546127090528
1123,0.012863041576757986
1124,0.011243190054117641
1125,0.013820870399878461
1126,0.01640804920818625
1127,0.014137480649745439
1128,0.032219819692274165
1129,0.011063712158247307
1130,0.005218256918282598
1131,0.015859956713671974
1132,0.08346039635486602
1133,0.09464807869985688
1134,0.0357306406098369
1135,0.05234479605846448
1136,0.06130379003072107
1137,0.06402717759886944
1138,0.025142245564944463
1139,0.024580026301203782
1140,0.012929745297359916
1141,0.060535272472929946
1142,0.001517365451640092
1407,0.0076312706490366065
1408,0.006127115414882371
1409,0.006273272719284199
1410,0.013684402815243888
1411,0.0053890462017247825
1412,0.010133882648469166
1413,0.004617275439047811
1414,0.005776973364541152
1415,0.02026586102103942
1416,0.004334092973428244
1417,0.0056098840972877515
1418,0.12003719012242776
1419,0.04835842820326349
1420,0.041195852578999624
1421,0.03402556401836686
1422,0.045758363681892
1423,0.026346500577589884
1424,0.022540953337569343
1425,0.025663405641192436
1426,0.029164973430251803
1427,0.02775651865643386
1428,0.02369262969703607
1429,0.025013801775430933
1430,0.02750283731208344
1431,0.024289741693064634
1432,0.02322893375380745
1433,0.013663497366906453
1434,0.03177484192683239
1435,0.02281200206635454
1436,0.03518619573995667
1437,0.03625108395161779
1438,0.031244432241928577
1439,0.02540873242013847
1440,0.01486161069698679
1441,0.008430216915281579
1442,0.025927764815717867
1443,0.0187876862241217
1444,0.022387382750918484
1445,0.01382960808528163
1446,0.02321519810446026
1447,0.01869673789302004
1448,0.05604156579514482
1449,0.011712779421921778
1450,0.010989131144189335
1451,0.015287252434361878
1452,0.019278246989686956
1453,0.017462450680574185
1454,0.012094014158074897
1455,0.015283016199319672
1456,0.018133383541660802
1457,0.013572713638790883
1458,0.016204589022204834
1459,0.04042566709969483
1460,0.035115490345517794
1461,0.03356144066203787
1462,0.06034283729236468
1463,0.3577709684813259
1464,0.05519523518504488
1465,0.01685527454281336
1466,0.018157272277461334
1467,0.006654710507508958
1468,0.01350289925433042
1469,0.031088118452570188
1470,0.016395010002987095
1471,0.014647068003843836
1472,0.01234411028179825
1473,0.015753575953135285
1474,0.17556398084591268
1475,0.017659318587024842
1476,0.026521740485743052
1477,0.0712392274102378
1478,0.016710767831940882
1479,0.2886464435861771
1480,0.021217837194427318
1481,0.0144513037192327
1482,0.04181339047643869
1483,0.05559392780580385
1484,0.05536107468771462
1485,0.029710341699753264
1486,0.020444653072935793
1487,0.019244196773084272
1488,0.02060611643236268
1489,0.013609846084462675
1490,0.04301478488296159
1491,0.014519494222852439
1492,0.017491718873568103
1493,0.011191845026404603
1494,0.03571204026972617
1495,0.025511738983070836
1496,0.013876444438012232
1497,0.0386378249628171
1498,0.018412103002663667
1499,0.020329269592655807
1500,0.02425444028313989
1501,0.03642494540036048
1502,0.13148208702637543
1503,0.026300749275973992
1504,0.027945518155983017
1505,0.022516608341565297
1506,0.01729801432938958
1507,0.021485020880524234
1508,0.10935196256706631
1509,0.03637154027469752
1510,0.02271532542775911
1511,0.020829623893101352
1512,0.031136630801985393
1513,0.030977787440682223
1514,0.022742322614692057
1515,0.016043766425864817
1516,0.02684215518345494
1517,0.022990965011268186
1518,0.021990491256970314
1519,0.027455864507809298
1520,0.18831170548785414
1521,0.03140862256871815
1522,0.025343758291289972
1523,0.017665946960260737
1524,0.15711182107347565
1525,0.022611963090017635
1526,0.024896392690175607
1527,0.026747356247362162
1528,0.04544644564891261
1529,0.014601118782839482
1530,0.012579857026638393
1531,0.018774579619028727
1532,0.004746010570678679
1533,0.01466790068272311
1534,0.0052762294554174706
1535,0.004925341573735974
1536,0.003364016783753971
1537,0.06055033020131584
1538,0.0035251742529427738
1539,0.002406964980961086
1540,0.004056071907983896
1541,0.07790837493438896
1542,0.0262617670482295
1543,0.01628723358467309
1544,0.02596215388407645
1545,0.02565615386947482
1546,0.00380169431994261
1547,0.0254680878309653
1548,0.008396779147697871
1549,0.007109728027832737
1550,0.003935918507337398
1551,0.004937977265936119
1552,0.007068827188964783
1553,0.005427325698357308
1554,0.003517150961823765
1555,0.004492897295155783
1556,0.008346031227031658
1557,0.004328511643242696
1558,0.005234289425615076
1559,0.006041280250507112
1560,0.003968044883099182
1561,0.008381712651007085
1562,0.006845849091082257
1563,0.0167956132589614
1564,0.005293838189136364
1565,0.008916051054528152
1566,0.012048628526856366
1567,0.009663659679792656
1568,0.003877088028578067
1569,0.008086095278299047
1570,0.01639199304617169
1571,0.13582330295072625
1572,0.006996111997723231
1573,0.005396993922948619
1574,0.05292021892899117
1575,0.13192267830167695
1576,0.017512755325962276
1577,0.026044877200766467
1578,0.17025144203836587
1579,0.018216043873967608
1580,0.027689700018882272
1581,0.026645089324189
1582,0.11096968902656612
1583,0.03786637831216946
1584,0.013955807371127012
1585,0.0611843587973204
1586,0.025318708349673487
1587,0.024269494466706256
1588,0.026149610779067797
1589,0.03946596661048182
1590,0.010847313027740207
1591,0.05397636017685776
1592,0.008724290297822826
1593,0.003325654072939518
1594,0.00447763902573857
1595,0.02091496171271792
1596,0.008394915940828671
1597,0.005970350281453495
1598,0.05794609955850817
1599,0.014918078834440424
1600,0.02210354710225117
1601,0.02347628075646055
1602,0.03564100441653584
1603,0.05450190893147058
1604,0.05484084979006591
1605,0.09872097345110517
1606,0.04289584998119321
1607,0.049680950413187874
1608,0.055963549228979885
1609,0.05849111089006323
1610,0.059895177933543806
1611,0.06449386174180051
1612,0.042278199696019814
1613,0.06432493070377712
1614,0.06082257997226562
1615,0.0659781100738824
1616,0.04372387924686042
1617,0.05809909140400239
1618,0.10771002059670612
1619,0.05186421119487797
1620,0.05892846725544054
1621,0.06414992149728639
1622,0.056146415015134225
1623,0.07426268270650556
1624,0.045466213140558674
1625,0.05661996579062049
1626,0.06979826986202475
1627,0.05268960673013886
1628,0.08948771567102017
1629,0.06176542507330339
1630,0.07455690753163384
1631,0.06984205094489837
1632,0.04152499856449996
1633,0.0644020568857575
1634,0.052211036228228175
1635,0.08353145659640906
1636,0.064972531128955
1637,0.06520852621836734
1638,0.06689956320142582
1639,0.05520131136399961
1640,0.0343436415394763
1641,0.04213385979415137
1642,0.034631258139553825
1643,0.049364917273788125
1644,0.0735085806879872
1645,0.048935322111143584
1646,0.06257951894388188
1647,0.03639711943864449
1648,0.1113833329936239
1649,0.11793553912921328
1650,0.04016807172388286
1651,0.2514210907188106
1652,0.047150177068293525
1653,0.03721522762039327
1654,0.07377604161324257
1655,0.04895037297409102
1656,0.04100681536869098
1657,0.06468227150884381
1658,0.09042891926130457
1659,0.0386107938421195
1660,0.036636216654475064
1661,0.035963728132200695
1662,0.034464931456941496
1663,0.035715982964031966
1664,0.0982964584883455
1665,0.03842898052148784
1666,0.050347726019012704
1667,0.042103055075763
1668,0.03374800878215867
1669,0.04165665710722568
1670,0.058464680718268575
1671,0.07853974788052144
1672,0.04532872610545695
1673,0.050429842528975366
1674,0.0528561128350328
1675,0.04458727522980037
1676,0.023499184686064836
1677,0.026101812622172486
1678,0.023242774996336837
1679,0.668964043993232
1680,0.07311393404440986
1681,0.07090042499614883
1682,0.022243028715571003
1683,0.024799401662906395
1684,0.018984587947147444
1685,0.013194544488002734
1686,0.005087265442147865
1687,0.005306182171769856
1688,0.010030300797119612
1689,0.016960795262507697
1690,0.007010312638881415
1691,0.10866698355771937
1692,0.013401380442473078
1693,0.007460184707898335
1694,0.010175605241356947
1695,0.007978956632406903
1696,0.03902981782839684
1697,0.009578693734224425
1743,0.03503621543882637
1744,0.107904224322411
1745,0.03694869888693749
1746,0.10059361299449024
1747,0.04058757393260619
1748,0.032381490166929455
1749,0.05578819694569358
1750,0.008323583521988722
1751,0.012170662740348347
1752,0.010374422151891863
1753,0.010403767452401428
1754,0.05894800688119541
1755,0.005832936699838548
1756,0.006972073533614653
1757,0.013177061537529166
1758,0.006639307975953755
1759,0.004277652601881472
1760,0.004179901465309922
1761,0.004026566228341397
1762,0.00582039272680107
1763,0.00533146068659665
1764,0.020666620618482262
1765,0.01656855985327626
1766,0.010738185172488215
1767,0.006756469130160897
1768,0.015824384958741052
1769,0.0030312808753756
1770,0.0013413533553117952
1771,0.0022485040662360897
1772,0.004179925259026833
1773,0.007622061233746789
1774,0.0049472646903620365
1775,0.004022368956084856
1776,0.005739571963336372
1777,0.030708617330147663
1778,0.01709322513178594
1779,0.0062928188059530816
1780,0.010443158653830109
1781,0.005925166771658716
1782,0.007103941510556204
1783,0.009503097454132416
1784,0.015599603288523738
1785,0.0059508939750409365
1786,0.020110976827648966
1787,0.0743010183367486
1788,0.01988880524154095
1789,0.027853960975342377
1790,0.028062997937975613
1791,0.0103279552307486
1792,0.010923645933989003
1793,0.00995685856455178
1794,0.011162994933676347
1795,0.009338918384193878
1796,0.008107363189216316
1797,0.009289808376318747
1798,0.017992682254401437
1799,0.041996691401787814
1800,0.0502706578169974
1801,0.013189583348379576
1802,0.008525295740327465
1803,0.012569328584650865
1804,0.020498617474509692
1805,0.012666991942427984
1806,0.017360972088756758
1807,0.010773370541073087
1808,0.01387911431995624
1809,0.030360896764462474
1810,0.01984540435345653
1811,0.023088840734475667
1812,0.048277375654204965
1813,0.02729014392900768
