block_id,anomaly_score
355,0.12045125241459931
356,0.051010129015035766
357,0.0379392171918031
358,0.006089494093815851
359,0.006904852260536147
360,0.008647263009382644
361,0.03448613395477256
362,0.03735370557445053
363,0.007240146440252384
364,0.05514957643819592
365,0.006510446658207175
366,0.007092817103848794
367,0.04545400768465857
368,0.0551724891778706
369,0.08598696196649723
370,0.008292357652533945
371,0.1284377963367263
372,0.18264087840884646
373,0.05098195551413374
374,0.1508706696603949
375,0.010043562370127554
376,0.036996387553917896
377,0.012090465113319477
378,0.054550760831678834
379,0.021972659367156762
380,0.014480231506606728
381,0.08737674773157869
382,0.007853417477423272
383,0.017819474377514903
384,0.04693419417563279
385,0.13842436419794718
386,0.030443803643313987
387,0.019249694704576242
388,0.019612641581220034
389,0.011855005628908307
390,0.020889641234935523
391,0.012379662639982032
392,0.11400814533276012
393,0.18351408598136293
394,0.010830354588296969
395,0.025714881348809376
396,0.021879485533461515
397,0.010588278788472636
398,0.24009424557339099
399,0.007481868769992536
400,0.016504005681793957
401,0.18262213002804187
402,0.018473576164006168
403,0.013186274351733982
404,0.018396788141547427
405,0.018427297663753738
406,0.08035742176678021
407,0.015812195505189343
408,0.005418994807437632
409,0.010926870323697453
410,0.005677414537733368
411,0.004851782235601145
412,0.006601980920469075
413,0.005813912954508988
414,0.0062168239215183675
415,0.04037069227057723
416,0.05048844507636028
417,0.011871041832949746
418,0.16799767501887863
419,0.03896839935747306
420,0.02690349498653429
421,0.010214958801734585
422,0.01851304382858195
423,0.010271886097486695
424,0.011890463048784522
425,0.014319112418056784
426,0.009997649148221103
427,0.013105310875720233
428,0.008924266665865422
429,0.011030495043726567
430,0.08595575343208765
431,0.010240765724104492
432,0.008088715573347807
433,0.009937976563113949
434,0.018689702045262924
435,0.008043227144585604
436,0.01456090814655375
437,0.009892019791493983
438,0.010054347434115088
439,0.07500634022618588
440,0.173398748111982
441,0.10005028639030404
442,0.09893134368225483
443,0.0964476956248426
444,0.07345853103935762
445,0.021921500518250724
446,0.093987764272347
447,0.14055410661699025
448,0.07199399756010984
449,0.006215941953412081
450,0.09604485913760905
451,0.09206320319707235
452,0.2226114234050832
453,0.09614610014449976
454,0.18309655446118545
455,0.0711750188471528
456,0.014796497287556998
457,0.014939725082475657
458,0.125172410138994
459,0.2407471604757058
460,0.011517016752033683
461,0.10270582380209156
462,0.10096141678531097
463,0.09113269604905054
464,0.10813382806636351
465,0.028046555601246838
466,0.08091452561130039
467,0.007598205749957285
468,0.038378657405811145
469,0.08808062116641478
470,0.16377314377486768
471,0.07919895400171997
472,0.09548431671121886
473,0.009433345785754346
474,0.022135697322163982
475,0.007113125078074592
476,0.08543945093547425
477,0.0907711254436178
478,0.06649311065245969
479,0.009502743161030825
480,0.009572203401806218
481,0.011018624722857277
482,0.11321046486771166
483,0.14337031160805652
484,0.05340236671668057
485,0.05866617955796932
486,0.08081380858500363
487,0.06068268892710158
488,0.0873295517122175
489,0.06465899385367893
490,0.07264969325718817
491,0.06825565550823763
492,0.07029644380878486
493,0.0754402457394112
494,0.1084459531198994
495,0.07473078544151185
496,0.07979982306276019
497,0.06961670963593605
498,0.0792922692777975
499,0.0702711632066699
500,0.07108268165590652
501,0.07061732997398125
502,0.07780873539952902
503,0.07150996156395625
504,0.08076688505280148
505,0.07078340697774185
506,0.07063453563065775
507,0.06690771209994587
508,0.07050277900229361
509,0.08127982681077679
510,0.08527355931417013
511,0.07394229686826256
512,0.07121754720592684
513,0.08509627641593395
514,0.06966415009853817
515,0.06269815499452006
516,0.0694838585755739
517,0.13853082524110732
518,0.31502920746425345
519,0.3432534655016674
520,0.34311300293348806
521,0.16349527409873657
522,0.10739572839065001
523,0.006597404177814332
524,0.030072637643587207
525,0.08884632109068115
526,0.10738705594752562
527,0.006463015963004947
528,0.01849152359326442
529,0.009245825100071537
530,0.0179567562024155
531,0.043073355826237614
532,0.016850589164496353
533,0.01576709068558344
534,0.011803945968067955
535,0.016372188881640038
536,0.010203641783726076
537,0.10784408977622173
538,0.02499949737791236
539,0.12252959928899272
540,0.190210226085694
541,0.16765714723818598
542,0.04269926306605597
543,0.0295238240792426
544,0.012077870721381077
545,0.023140831357722443
546,0.09236085843445932
547,0.045783141107655176
548,0.030586286637134374
549,0.009947636691785559
550,0.013650500759698364
551,0.03349115430554907
552,0.11368248844512982
553,0.01189403996474104
554,0.05372680125582514
555,0.19979849773406505
556,0.009651239070983125
557,0.00826558770245323
558,0.012902357856930549
559,0.10420947415324297
560,0.005308584510834727
561,0.006756664797580583
562,0.013108313862790252
563,0.027149635713371457
564,0.07000219060115696
565,0.005496396001056952
566,0.024786210275883288
567,0.005851622756077207
568,0.04354523365629491
569,0.006426464090798783
570,0.01808939265163218
713,0.013400311230898573
714,0.006433903697443055
715,0.008300068151375569
716,0.01569405747905605
717,0.27558890711194756
718,0.11247419929533961
719,0.014412353167803621
720,0.09967442251290477
721,0.016059442937146128
722,0.011197896847871636
723,0.08198056915205157
724,0.006765938376035371
725,0.1750460765114466
726,0.023084579449226542
727,0.013787035218405777
728,0.03606272697278196
729,0.05391126948902615
730,0.0062252330489994765
731,0.008883243337825678
732,0.010328994450422716
733,0.06814796156465093
734,0.006090001577528945
735,0.007529332078325379
736,0.010696742268696938
737,0.0054706643144800185
738,0.005592708483251814
739,0.007630371684803253
740,0.005372609716860707
741,0.396634982165755
742,0.0054567335219188355
743,0.01232630154892827
744,0.011194910660335178
745,0.0054269599944231665
746,0.005161051806134774
747,0.03175416804505458
748,0.005778066926566328
749,0.035345619977007914
750,0.0073195631253962935
751,0.0849228744789706
752,0.01179970123256479
753,0.052985079638738775
754,0.012277494087241455
755,0.006299052596239229
756,0.06428741449825659
757,0.0720493553994134
758,0.046990207884883665
759,0.01542733784666494
760,0.005646225419695802
761,0.004916132416104591
762,0.009990798097710385
763,0.007732184025458689
764,0.007471429807175622
765,0.02164340895671565
766,0.006654959498437206
767,0.01603521449990816
768,0.007745633145115638
769,0.006614529851008251
770,0.2284404368035843
771,0.012519106026036366
772,0.008074794765831431
773,0.029283417720777298
774,0.005865491445908028
775,0.015471352297268804
776,0.0061010012609640524
777,0.007779318228470855
778,0.007754763849524254
779,0.16096590855877624
780,0.028634506072030125
781,0.010595474711048672
782,0.11489151326226406
783,0.04467281922119821
784,0.13807106745409903
785,0.06413522257245771
786,0.14645704781371446
787,0.20615187475761002
788,0.06752456044100356
789,0.06593254719680629
790,0.09425465314041229
791,0.165423713181566
792,0.06015664374013122
793,0.06086293302331478
794,0.10778031463107078
795,0.06969568015822687
796,0.06147129616593015
797,0.2697409136165442
798,0.0747155888800952
799,0.08167139670620893
800,0.06576379200563996
801,0.14665173847198565
802,0.23183540745573902
803,0.1351327462010554
804,0.06903085344964437
805,0.09091585872919315
806,0.0701145903105567
807,0.09321518027385836
808,0.09505302773801619
809,0.08328670852011746
810,0.06960711808544831
811,0.07716356787978856
812,0.0729384678862508
813,0.10007749007346252
814,0.07841571146469332
815,0.38598934297702864
816,0.4531379313383922
817,0.12347216198196456
818,0.30897506431383803
819,0.07019336055951436
820,0.07098427635821686
821,0.2830650774085743
822,0.07725019097224536
823,0.07034164619204743
824,0.06412205227036714
825,0.07545251374212363
826,0.07430547833097657
827,0.07114651025051366
828,0.06350005977426867
829,0.07079955944614379
830,0.06750310161534498
831,0.06990405724048995
832,0.06946259686813669
833,0.06155964923067218
834,0.06747549783331841
835,0.07311587858269344
836,0.1202178605073357
837,0.08368323357544244
838,0.07122009252717766
839,0.0729100874570293
840,0.06516381112692825
841,0.07343025426904483
842,0.07122997882884714
843,0.06633223089613514
844,0.06999642942662755
845,0.07357784253695678
846,0.06652017269055853
847,0.07397070774166273
848,0.0788239892758938
849,0.07063775850542939
850,0.06478483959922854
851,0.0692972739149177
852,0.16664585790856004
853,0.07720445440729708
854,0.06663392873275606
855,0.21340986740371015
856,0.4877704373847262
857,0.08364781606323146
858,0.06079899392920057
859,0.15739585785547447
860,0.14713158439865798
861,0.20181391259286974
862,0.12090513038256381
863,0.058052012141273514
864,0.07204734471119209
865,0.013630000849653549
866,0.42490460161965043
867,0.35967996419070564
868,0.45014138010546356
869,0.37901050021417
870,0.008561417076665186
871,0.005520942922945901
872,0.07084461019969411
873,0.00869720046656138
874,0.0077867094760126305
875,0.016827623012986084
876,0.006774163957608677
877,0.006347952660005483
878,0.0080952399370936
879,0.005654445789180145
880,0.00841899038181742
881,0.039013641677250514
882,0.010545260574384142
883,0.07389364379775956
884,0.04049905481859261
885,0.012883278554023015
886,0.01161652175761679
887,0.006683178500803508
888,0.005248421738612079
889,0.005525757289244477
890,0.009198850864421373
891,0.011025875478356421
892,0.011209602634811463
893,0.1907949608128187
894,0.07631219160131864
895,0.008109831687214132
896,0.011484691159971116
897,0.11020727245520649
898,0.005799111194749796
899,0.05045289962467038
900,0.005568492950181327
901,0.011847140807226823
902,0.1210054305814203
903,0.011289412549893841
904,0.07893442691168026
905,0.008081342026707222
906,0.007287813850029021
907,0.005744979252845233
908,0.010877984587922086
909,0.008538955400866303
910,0.012535939569163473
911,0.006161284070386078
912,0.1115880186393686
913,0.05612467634073297
914,0.030231204648919374
915,0.005861630211569009
916,0.015444897520849607
917,0.015276760050321714
918,0.017399676285259378
919,0.011137933372009908
920,0.019547316323204594
921,0.006663595739851735
922,0.005780427480015332
923,0.1194367239179254
924,0.0076214768832024386
925,0.005145807596254646
926,0.14724880722266484
927,0.23400000014485603
928,0.004377424190724789
929,0.007994437770393515
930,0.006871986894302809
931,0.009914755419303917
932,0.008337355933943552
933,0.005316987455966811
934,0.007432457419216267
935,0.17903368683660248
936,0.00508370161771131
937,0.13704377798903772
938,0.0058765179883335005
939,0.004446253745146062
940,0.13719957318628775
941,0.07164545991762494
942,0.011262837957280608
943,0.012995529604516035
944,0.03163082462020207
945,0.0258235017318806
946,0.03942011655544326
947,0.041993220387980354
948,0.05998527989418554
949,0.19289349654937613
950,0.040653945178736724
951,0.05627592982452752
952,0.16914404220614468
953,0.041120175416630475
954,0.03879559116769436
955,0.16201409140879391
956,0.06291973390666777
957,0.06741262354685726
958,0.08018712973900602
959,0.027165575698982692
960,0.02306224341644935
961,0.020255179320841293
962,0.024366697928325423
963,0.07299859047682812
964,0.11422831314214561
965,0.054903654415617856
966,0.17999528749830812
967,0.07288409759243562
968,0.011899364340231961
969,0.0726373571277021
970,0.016967708592129167
971,0.1495443127617056
972,0.11923168970131008
973,0.06378613330478888
974,0.1657247979715919
975,0.13076858867163538
976,0.14663359237185342
977,0.026243205612954446
978,0.15202798650620805
979,0.02110372651293261
980,0.00797715379344651
981,0.012226404347608034
982,0.011650471874369827
983,0.08864046217416224
984,0.03198266738255805
985,0.028985031176164255
986,0.021118894314902346
987,0.016212739661768727
988,0.10392467243199528
989,0.020656634616023524
990,0.009469465796812975
991,0.08509337995451768
992,0.05009646040528067
993,0.009952479738891863
994,0.015553167562429563
995,0.006738739884425535
996,0.006538844818328142
997,0.0069466887590582
998,0.010640002248836336
999,0.009015275017209456
1000,0.011107056460406491
1001,0.0064470017967282415
1002,0.0067013125831354116
1003,0.009255490159958964
1004,0.009067722254205091
1005,0.025208919057166372
1006,0.04240644663916218
1007,0.006713446089003397
1008,0.009469979151730151
1009,0.01343193650445636
1010,0.006107994257988094
1011,0.017794338547878402
1012,0.013954126459541884
1013,0.013645133547116
1014,0.04813984238667362
1015,0.011433061881652495
1016,0.006482295411103045
1017,0.010793515865206937
1018,0.011250084751761855
1019,0.006570451541729772
1020,0.01868032770466479
1021,0.011067676445638787
1022,0.02072694265469047
1023,0.026851950714367096
1024,0.010755292712522263
1025,0.01524840317461767
1026,0.1264630728523915
1027,0.12735988464131576
1028,0.056424589503199264
1029,0.022534956504110644
1030,0.025072819750333937
1031,0.03957549100317481
1032,0.04507414220273596
1033,0.022009228367815038
1034,0.023161585705107863
1035,0.02460668501723183
1036,0.02407385897613409
1037,0.02717205833002385
1038,0.05850121269894763
1039,0.02237047238090547
1040,0.033415764585770925
1041,0.03651594681043233
1042,0.022389257298291013
1043,0.0316726275419124
1044,0.029296602222765096
1045,0.017473734086772667
1046,0.03980882488487505
1047,0.01855250420338877
1048,0.022397130984273837
1049,0.023345809003220544
1050,0.031201368109245325
1051,0.03794818046046062
1052,0.02409526176181853
1053,0.03380114455402554
1054,0.03958424273906017
1055,0.020079446363870605
1056,0.03760845258638324
1057,0.016030492331788188
1058,0.032917558044424554
1059,0.1416117720079558
1060,0.07781067711832014
1061,0.03631318655638105
1062,0.030159056429566105
1063,0.07340571908781121
1064,0.042456780327318526
1065,0.0490712036720821
1066,0.07884412645417292
1067,0.15772866060816756
1068,0.17223733302977656
1069,0.119677254284083
1070,0.05205268556541363
1071,0.1390844992944275
1072,0.2832932708621154
1073,0.2584129311974447
1074,0.08299838568864322
1075,0.03279134664986348
1076,0.027620580949307895
1077,0.03694326830252605
1078,0.10462395968072058
1079,0.031350713606254806
1080,0.02716058256672547
1081,0.03136988493690111
1082,0.0361477359666238
1083,0.024189123991420137
1084,0.018878551838460315
1085,0.02874635405054507
1086,0.057623094380108306
1087,0.015057252441157864
1088,0.01213314097044991
1089,0.029614828741832938
1090,0.00929908017871968
1091,0.017196136534224565
1092,0.02712440601893114
1093,0.03275937184368514
1094,0.06554550940398036
1095,0.011439654837584497
1096,0.007627611199583358
1097,0.018651429570235932
1098,0.004400900234654473
1099,0.006415796142716338
1100,0.004160986286926472
1101,0.012565470282235919
1102,0.0111561668460026
1103,0.11394849781250435
1104,0.004608493193983881
1105,0.028066923932312648
1106,0.012938999945811214
1107,0.008804601184120586
1108,0.008532945455245487
1109,0.00691572640887059
1110,0.008878107225638992
1111,0.008864573999104682
1112,0.004447637265672431
1113,0.006669267661279024
1114,0.006565660613382171
1115,0.005750685002932613
1116,0.0944497157294348
1117,0.004928396249939655
1118,0.04713961376858221
1119,0.01345715072534793
1120,0.011023280436706636
1121,0.01376124772349512
1122,0.007096007956626292
1123,0.015275077717514633
1124,0.014589987836030407
1125,0.020934661948654832
1126,0.018414060474807373
1127,0.015977234231836678
1128,0.04860042138300101
1129,0.02094774145965276
1130,0.01746208838138828
1131,0.027382968289285492
1132,0.11031941365444879
1133,0.13022315747862984
1134,0.12142945620997596
1135,0.09314643396824727
1136,0.07865057740454598
1137,0.08431484688660941
1138,0.045111190430322815
1139,0.06982981960111255
1140,0.03218793662391365
1141,0.10733095312090472
1142,0.01864002076617085
1407,0.007832478629633221
1408,0.008250773317564422
1409,0.0063102789070304645
1410,0.014338635549447743
1411,0.005897984382065645
1412,0.009876988213114297
1413,0.01835866402173147
1414,0.005946898188316573
1415,0.048002019593602265
1416,0.005638697545788471
1417,0.00985675429599009
1418,0.07724302023208052
1419,0.02315462372027281
1420,0.022283237909909725
1421,0.03337938310427631
1422,0.03677072506877839
1423,0.012953356366834066
1424,0.012096532670728796
1425,0.01110516129954936
1426,0.0210774431800057
1427,0.018479343102171846
1428,0.010379891138372238
1429,0.012665667566867659
1430,0.01291264199208914
1431,0.020573197150081584
1432,0.018311377393159283
1433,0.009431285709313819
1434,0.025321340008227035
1435,0.0234391272212132
1436,0.02948309728616031
1437,0.031058347689821166
1438,0.027564065770239815
1439,0.023827209636045916
1440,0.01011727449922759
1441,0.010942687865901048
1442,0.024888238314385313
1443,0.011849646073581228
1444,0.02405032228503006
1445,0.022134578630878442
1446,0.02599868057952464
1447,0.023942991211502302
1448,0.04375925910040112
1449,0.006844550116065093
1450,0.009808590895094877
1451,0.006102652052553779
1452,0.010091406033568067
1453,0.01266653598184388
1454,0.010321256920659886
1455,0.011950800444927787
1456,0.010982713051886271
1457,0.007555360654450692
1458,0.016091370541398857
1459,0.01533153531988948
1460,0.014363165447026524
1461,0.03866543678718052
1462,0.022846880907738207
1463,0.4317006083183322
1464,0.024206799318007434
1465,0.009448605490601005
1466,0.01120141271908678
1467,0.005921840586378279
1468,0.006286167429183208
1469,0.024026277949458875
1470,0.006524391603333332
1471,0.006590780763161929
1472,0.005708496021919958
1473,0.006467630346096853
1474,0.18337322820664875
1475,0.00860904847853819
1476,0.016090897269696668
1477,0.046207554297974775
1478,0.010888653061610703
1479,0.3101377177750313
1480,0.03078668981443732
1481,0.014833163003686653
1482,0.03803049929975781
1483,0.06364362075165228
1484,0.061020550486491146
1485,0.026013145743087135
1486,0.028898848949643924
1487,0.022602442609546074
1488,0.01939640077053107
1489,0.013427208299753426
1490,0.05379080812222377
1491,0.0063979953558567625
1492,0.02019943024462085
1493,0.006019252573255807
1494,0.032073204262704255
1495,0.02977799239372104
1496,0.01241799772519612
1497,0.028191235140219616
1498,0.008607203528147953
1499,0.009309427517405948
1500,0.020234567193954257
1501,0.04082356007557096
1502,0.11240569006517158
1503,0.008829047166709215
1504,0.010878059309086053
1505,0.006365079934329656
1506,0.00561860237564675
1507,0.016131765731863475
1508,0.18325888453902606
1509,0.03457391000521557
1510,0.018239924122157424
1511,0.018469854108810788
1512,0.016674205560024465
1513,0.021296115029599973
1514,0.032565757245304465
1515,0.010097782891158615
1516,0.018602407357707372
1517,0.008231211112358484
1518,0.0179196457540364
1519,0.018713403754090342
1520,0.20143324317755287
1521,0.04774796637454357
1522,0.023701403411167204
1523,0.029305104948153547
1524,0.1971257729954587
1525,0.021279807061904278
1526,0.0381036005714208
1527,0.02317002176184437
1528,0.06676975306719543
1529,0.016926205675717367
1530,0.013961138186675113
1531,0.027408164165238773
1532,0.005129678332010001
1533,0.014163473575599475
1534,0.007839810647974727
1535,0.005640551437862193
1536,0.00539226882938299
1537,0.07654332075618422
1538,0.005384501678310502
1539,0.0055801365043765235
1540,0.005182465128768329
1541,0.10200816837907245
1542,0.030343849982753433
1543,0.027417098730260096
1544,0.025678470940585618
1545,0.07013157908477044
1546,0.005574183728279487
1547,0.01391516377430289
1548,0.00620417050368306
1549,0.005622335363063968
1550,0.005841953399837669
1551,0.0051525134070798066
1552,0.008024720765536012
1553,0.005896174856095722
1554,0.0052330883768680605
1555,0.005468132302473477
1556,0.0057635012571876825
1557,0.005099561707184152
1558,0.0058989147641619714
1559,0.005973636046236139
1560,0.005518619512369196
1561,0.006508093286209884
1562,0.005410027113688904
1563,0.02472470647533442
1564,0.0064967473361404685
1565,0.021720144422712185
1566,0.024814193466845887
1567,0.010602743882465931
1568,0.006001783056397459
1569,0.006033037772540801
1570,0.013022661638334387
1571,0.10376797705598613
1572,0.009434904230776317
1573,0.005590012790383114
1574,0.10045657371836736
1575,0.09850122079271524
1576,0.022413404040323597
1577,0.01707119981471699
1578,0.1495721933875222
1579,0.017430853371141523
1580,0.020222934831336997
1581,0.028833725479539208
1582,0.1590275298980291
1583,0.03143337714770851
1584,0.016317210555836653
1585,0.05120875926115387
1586,0.024279039354651984
1587,0.030447506830847893
1588,0.0220494778716017
1589,0.021581656390006688
1590,0.010615162560606005
1591,0.05293956208734083
1592,0.005954675791443383
1593,0.0053348342766724455
1594,0.0059692383060072005
1595,0.08493989325470262
1596,0.006655841477019998
1597,0.005557813730762958
1598,0.0415625720025949
1599,0.018730098886194486
1600,0.008056717546999475
1601,0.012720171871317937
1602,0.02015049928076535
1603,0.06512345390481392
1604,0.0676240173666336
1605,0.1128714316990416
1606,0.07134075421650106
1607,0.0651892510651885
1608,0.07731956952673422
1609,0.0880593417055134
1610,0.07710808827568547
1611,0.08337572489438567
1612,0.07114313387242287
1613,0.0957620734185162
1614,0.08136178728707769
1615,0.06883138176412522
1616,0.08909608647000944
1617,0.07328904233446666
1618,0.17061754850596716
1619,0.07381859805274878
1620,0.06983156804446225
1621,0.08187985539563608
1622,0.07553103947172517
1623,0.12067119583085462
1624,0.07879813522816752
1625,0.07324297742841843
1626,0.08445512424263533
1627,0.06487591376663145
1628,0.10911042578558294
1629,0.08139138364982838
1630,0.1163829450656454
1631,0.08457496518930693
1632,0.06737615977862292
1633,0.06939584827639574
1634,0.07122545858873187
1635,0.12516443449224127
1636,0.08151201977942484
1637,0.07495776595477685
1638,0.0755560768901836
1639,0.06755640315165726
1640,0.06504037672374754
1641,0.07585588719527285
1642,0.06820360888725605
1643,0.08007579663875244
1644,0.08637295548772365
1645,0.08572858658469822
1646,0.07721290826671406
1647,0.06369338554433146
1648,0.14620173226691824
1649,0.1439448203083461
1650,0.07092616219409822
1651,0.27337274152655205
1652,0.07802743793777703
1653,0.0685848576029792
1654,0.08622496087436021
1655,0.06644269800490514
1656,0.07255862115507823
1657,0.1255368292453794
1658,0.12891921489776675
1659,0.06270526376954247
1660,0.06258479698843442
1661,0.06924141853188041
1662,0.06581117823289477
1663,0.06513936974191482
1664,0.08177892886385393
1665,0.06270171120685096
1666,0.09233241451868682
1667,0.06479650330232008
1668,0.055951100001939334
1669,0.061082894024807786
1670,0.062224144173190964
1671,0.08029195796189845
1672,0.06852135686677083
1673,0.06846732019466456
1674,0.07727341130119879
1675,0.06845148699127548
1676,0.019367666208942487
1677,0.023678824017060607
1678,0.020615175685109507
1679,0.6380000000000001
1680,0.06726264246570261
1681,0.03575121760139575
1682,0.010368564036421068
1683,0.006830652346082711
1684,0.0073053462151128346
1685,0.00766605788869705
1686,0.006882322858461794
1687,0.0050165400235933025
1688,0.00762825256917528
1689,0.021575733078982768
1690,0.005565565182461071
1691,0.08817609436163709
1692,0.00831602468158068
1693,0.007245966300565869
1694,0.006689585373784652
1695,0.007472778901755096
1696,0.023527282779307643
1697,0.01130463050001034
1743,0.07808075123079307
1744,0.19902191594528684
1745,0.05158539834853395
1746,0.1304443621465045
1747,0.05215316510213667
1748,0.054743059788497195
1749,0.14197280165522821
1750,0.01532450016641814
1751,0.024358280679182512
1752,0.018231520570931636
1753,0.022104949250178463
1754,0.03964935002612746
1755,0.015402428043778579
1756,0.009611095820068
1757,0.013083158360747337
1758,0.008956981319918495
1759,0.011454665664296476
1760,0.009544579453663984
1761,0.0074181923287662405
1762,0.01133866627412551
1763,0.007939682165162856
1764,0.0254672130435821
1765,0.023142099969070306
1766,0.007978127384772871
1767,0.006509109180500154
1768,0.010163166621465814
1769,0.006268179143481015
1770,0.007032754816291911
1771,0.0060053056682018375
1772,0.005248429001777967
1773,0.006349911954892186
1774,0.008953269299181067
1775,0.006870726671707507
1776,0.010182426043250984
1777,0.033763534409398846
1778,0.017980489463921223
1779,0.011963256403901593
1780,0.017321908194013906
1781,0.0133940439749628
1782,0.009481666221362841
1783,0.011915238351235048
1784,0.009814862483547718
1785,0.01178219942881655
1786,0.04701267324220014
1787,0.13952280853663435
1788,0.02368351898106812
1789,0.05418657350498905
1790,0.0714840753793255
1791,0.02328426742751861
1792,0.02556945966466938
1793,0.02941478316167795
1794,0.019729352174127964
1795,0.02038863982140122
1796,0.0182933066094978
1797,0.0136068244869271
1798,0.017564588597661867
1799,0.052405631687165485
1800,0.07848434661264904
1801,0.026712436734286166
1802,0.02866451510197035
1803,0.024114489782847276
1804,0.02317926809770568
1805,0.021693454940539487
1806,0.030671731380603112
1807,0.018154280921514047
1808,0.02333693869734358
1809,0.018390979167465495
1810,0.024258520057232662
1811,0.018877805978898758
1812,0.05662152058217583
1813,0.016761831692506994
