block_id,anomaly_score
524,0.059283098956670645
525,0.09179202580436374
526,0.08256341644752743
527,0.011029222983473237
528,0.024600180979656393
529,0.007787751491814952
530,0.02240200638655752
531,0.03488238717261883
532,0.02072702530982819
533,0.013493118749212565
534,0.00827296454234592
535,0.018555115382534907
536,0.012200322927558903
537,0.09033734531244421
538,0.018698252982447993
539,0.10331675968849004
540,0.17547678951056778
541,0.21033050952483526
542,0.05345378151134305
543,0.022800478562145454
544,0.005331124273210002
545,0.030117086225116097
546,0.16098300551380565
547,0.07670985741356233
548,0.029988610892487846
549,0.008010092744614327
550,0.004495593479038751
551,0.020515906379007125
552,0.09738424020286822
553,0.01280691405022675
554,0.0590496239536016
555,0.18180239491016284
556,0.008351071257173177
557,0.007965544128171341
558,0.012323781244014698
559,0.12326009967600748
560,0.007326331962921678
561,0.008109739648624837
562,0.012289311939944267
563,0.028065980430708334
564,0.08617425681122877
565,0.007140996889737166
566,0.020806863915252317
567,0.00426309019049759
568,0.07157328590988056
569,0.007923212630388062
570,0.0156159534441715
713,0.008902640903331161
714,0.008733275208991817
715,0.006291254527418033
716,0.00928648736344843
717,0.23267671492056605
718,0.12038721832715021
719,0.008698492719295408
720,0.11395255059262
721,0.007959946294417741
722,0.011589876074057403
723,0.09049373469875932
724,0.0039459667984041505
725,0.165722858707237
726,0.016829346094128908
727,0.008544310323627619
728,0.054820990896730724
729,0.1144838900114949
730,0.009480827771089299
731,0.004412603576035234
732,0.012915328201635254
733,0.04971826050107369
734,0.00870692915801824
735,0.010270622387609021
736,0.01761846771837453
737,0.005402935734052534
738,0.005625688673168298
739,0.005220716465661614
740,0.004631034833557801
741,0.42279908027538443
742,0.005142600265296987
743,0.011755943938532498
744,0.010511500980177085
745,0.005030033585305879
746,0.00736133038550241
747,0.04856501660103146
748,0.005108083044413686
749,0.03938428112422703
750,0.008600235972530441
751,0.06669730669629227
752,0.0047269358967998555
753,0.05541536434623107
754,0.00929320934809879
755,0.008196915778525236
756,0.12177190097922291
757,0.06847816094644
758,0.051026417193591904
759,0.009542514281146887
760,0.005135033049281488
761,0.004216324222553192
762,0.012127642904442177
763,0.01284977269315521
764,0.006418402401035676
765,0.008585669325430511
766,0.005582913555749853
767,0.01790734591948971
768,0.005571057101947194
769,0.007165936889610515
770,0.2264013160290513
771,0.0091627733144588
772,0.0056631034211159425
773,0.023231778252572027
774,0.0049427015100756274
775,0.0058360514782390014
776,0.005085837556204931
777,0.006357085446866587
778,0.01211712617066652
779,0.10670844477394453
780,0.03563578450872545
781,0.02732597602228756
782,0.1427044909225388
783,0.05438192260247846
784,0.20738845395604263
785,0.12657017121188982
786,0.18712865226933859
787,0.2718138368747226
788,0.11571438200041857
789,0.11541249491084744
790,0.14913701575224883
791,0.21138289712451333
792,0.12721634702120765
793,0.13833817285033653
794,0.18238914310184107
795,0.10875838043482004
796,0.1256503682691548
797,0.30498456175680255
798,0.14579825479327746
799,0.13275485994819147
800,0.10597535017622624
801,0.19828378405285554
802,0.26277631539999513
803,0.15318121881915045
804,0.14167039385606103
805,0.16960170785120157
806,0.16682600332327144
807,0.17030743075192786
808,0.18927519415345384
809,0.13202089270497155
810,0.14383263013243439
811,0.12739119215669018
812,0.11566105499235675
813,0.16753753298860632
814,0.14421797493791147
815,0.3318983444613914
816,0.5014384844282385
817,0.15276733078370844
818,0.2868693992969421
819,0.12402026604219646
820,0.12769328808624333
821,0.2799889988544048
822,0.14427493889257811
823,0.15129891759120012
824,0.1277192894597459
825,0.1264557874340262
826,0.14768706498111325
827,0.12446158887018371
828,0.12758629708878974
829,0.14555459945896962
830,0.1230047965715211
831,0.15081323161584273
832,0.11928354640699083
833,0.14119000871644496
834,0.14434933660971774
835,0.11786991055519364
836,0.13719909467056615
837,0.14341790937022403
838,0.1189975763621507
839,0.12584867998694527
840,0.11188577386539618
841,0.12852249529448379
842,0.12346331640261647
843,0.11953084066080714
844,0.12930687987888795
845,0.11943888065303104
846,0.12869062313826993
847,0.12564298413762004
848,0.14523492601161378
849,0.12849645026160042
850,0.11869427398157557
851,0.13196081205970628
852,0.20060907857032048
853,0.12919759192924646
854,0.11902207043530198
855,0.22371890437648376
856,0.5571600069633215
857,0.17085187773706514
858,0.10542349673187586
859,0.1486035639055522
860,0.17641510700420635
861,0.22576674846138475
862,0.13820854739020505
863,0.047311443853616124
864,0.06726157769534123
865,0.011865492185086568
866,0.3747819570286595
867,0.33655686544593905
868,0.43521520239008393
869,0.33514809083323516
870,0.005153688596860866
871,0.010435501102441555
872,0.02639984766777455
873,0.014760145391187097
874,0.014905900736604237
875,0.014657795335579824
876,0.0251681236732206
877,0.008536151143377656
878,0.01252381187550903
879,0.004714101840521639
880,0.0073466238436035005
881,0.02840642925125707
882,0.011730089979829139
883,0.07713624470069616
884,0.05221834518955556
885,0.014474464529656875
886,0.016902560726928594
887,0.016728870128640865
888,0.008044009536338182
889,0.008826327318559117
890,0.009408800131975653
891,0.00945899453147256
892,0.013607325873595434
893,0.2044948996501973
894,0.12529036685859915
895,0.0167152402287202
896,0.029261160935341812
897,0.13819940599574385
898,0.011547241108693587
899,0.06800213308637638
900,0.016906659860964488
901,0.008470563043631646
902,0.13024335412749433
903,0.013162170411985247
904,0.10344387184650515
905,0.009884648966020872
906,0.009229344049340464
907,0.005755302755091234
908,0.010480856212375204
909,0.0047902297785989085
910,0.008124228799730454
911,0.005444590921179327
912,0.13385947656283445
913,0.06306916344177815
914,0.029221572012065194
915,0.00880006006327109
916,0.010737994887816677
917,0.013601041655991691
918,0.006329732744545173
919,0.006002373104497104
920,0.013449127174784845
921,0.0051652579967471825
922,0.008622433589475802
923,0.08220011145687113
924,0.007513434534047152
925,0.003914979257400479
926,0.14105471976723521
927,0.2250567745528502
928,0.003806909343392166
929,0.0054491473720904736
930,0.008453458030975728
931,0.016761354284893056
932,0.007996077914610458
933,0.009996040430739697
934,0.003813731052408865
935,0.19084346445925818
936,0.006087323651311718
937,0.1410974386901151
938,0.004435997791739195
939,0.0037691494926826983
940,0.2502123095624134
941,0.060641483359497345
942,0.01565891960514051
943,0.028058881603599563
944,0.0806375007231755
945,0.04297366492959867
946,0.05582452880713331
947,0.077592318921265
948,0.07441282744122786
949,0.15844478048865032
950,0.04109104828197936
951,0.08066937696687834
952,0.1577523339391006
953,0.034016372182990785
954,0.02353453324025717
955,0.1102085554384804
956,0.05000280244996211
957,0.0728526535673504
958,0.09197191315481894
959,0.015033837457857168
960,0.020506549907535008
961,0.02637142149665038
962,0.01472051317791928
963,0.08166116990578372
964,0.12791622433049257
965,0.0700159252290341
966,0.19950366710652012
967,0.09379300855708189
968,0.010909114211534206
969,0.07810070651366283
970,0.014231677670409367
971,0.11027421239930835
972,0.11606964332079713
973,0.07676941240048725
974,0.18414682703622642
975,0.1606383509627205
976,0.19300959948684326
977,0.026510095973210194
978,0.13292862849144063
979,0.0240335725455567
980,0.01586917126975974
981,0.00976766443241679
982,0.020738860775154803
983,0.15197427344456155
984,0.024836824517145042
985,0.047097734769324356
986,0.01697711287144239
987,0.026377078787985227
988,0.12326770520481038
989,0.022589285152179856
990,0.019572225818456232
991,0.10317232113173087
992,0.029369393693812834
993,0.014280939723528981
994,0.02140524278218281
995,0.004552781259117633
996,0.004456972557137085
997,0.007079907682344146
998,0.018056083278188983
999,0.015425133713034986
1000,0.022005226524087786
1001,0.007731298641317687
1002,0.00733524694244209
1003,0.007653904459781765
1004,0.008330592234876632
1005,0.0036952738099032423
1006,0.0049884879702766114
1007,0.0044629713688956645
1008,0.011292864868346679
1009,0.015065931340030668
1010,0.006901157897227422
1011,0.005971075704535437
1012,0.014934065935650177
1013,0.009027544535128856
1014,0.05297214642437514
1015,0.014841072561110544
1016,0.007139529368050496
1017,0.012317604458559547
1018,0.014292697132283786
1019,0.008093015530053852
1020,0.022647088564383227
1021,0.004987507122919144
1022,0.018679669316064677
1023,0.02989998220070833
1024,0.013750194774773641
1025,0.014985449462063408
1026,0.16041247447803617
1027,0.11171693329581639
1028,0.04190731923637057
1029,0.04521682817951727
1030,0.036320219494564605
1031,0.052893987757471485
1032,0.05710617614632572
1033,0.03389746831155669
1034,0.03875962524105421
1035,0.03527904378038659
1036,0.04575298843070997
1037,0.03779709716637434
1038,0.07379771155048305
1039,0.030865496168772946
1040,0.04973611101162447
1041,0.04914097980636203
1042,0.03201062085619798
1043,0.03490497484320347
1044,0.04718701985661714
1045,0.030633622968391987
1046,0.041703989575625565
1047,0.033394527409175784
1048,0.027800605998363443
1049,0.027372498894576765
1050,0.030559280331490368
1051,0.05994082967098078
1052,0.038307222796884796
1053,0.04256022164746545
1054,0.04629383135606157
1055,0.028858840507555595
1056,0.032456375940763456
1057,0.032458620426275335
1058,0.04712246172055607
1059,0.1743854246513217
1060,0.10814145495315335
1061,0.048266848997036094
1062,0.04309878032330237
1063,0.08588294927316281
1064,0.04238672452376865
1065,0.061630837172251575
1066,0.09618475308139053
1067,0.1722165373697616
1068,0.1878021794222172
1069,0.13721471063591048
1070,0.06204812644887538
1071,0.1428842282859592
1072,0.29000751420357185
1073,0.25411398167617777
1074,0.08711592452058815
1075,0.024238211748263568
1076,0.02138556406387837
1077,0.03497860084340601
1078,0.11286767905418993
1079,0.04584210058476973
1080,0.026094348918712772
1081,0.025863893153138463
1082,0.046029797228102874
1083,0.027542329548676373
1084,0.011765851871749796
1085,0.050473244910181174
1086,0.05467582404439352
1087,0.014943419378984654
1088,0.012156236834611015
1089,0.013585525542522231
1090,0.015045733390879485
1091,0.01597771581576313
1092,0.02008829322550038
1093,0.01954512949598307
1094,0.02868371527184786
1095,0.021687949147199886
1096,0.010886540464661261
1097,0.01589113818624953
1098,0.0070689472524213615
1099,0.01043976065967374
1100,0.00748829067818247
1101,0.011851915549425045
1102,0.009108051577166217
1103,0.10781716794458458
1104,0.010876944156696737
1105,0.037399834272402725
1106,0.0071778751280799
1107,0.010493438248014445
1108,0.006885921324541247
1109,0.004843618115507113
1110,0.005517887706103675
1111,0.004502676874174724
1112,0.004497372643934298
1113,0.044416481447245415
1114,0.0056191436610914846
1115,0.005378856543116345
1116,0.0705243327390047
1117,0.011863515373572572
1118,0.04637103144334631
1119,0.023105778192629652
1120,0.013127805134013527
1121,0.0267515981675259
1122,0.0055202142214195934
1123,0.020591886249939278
1124,0.025673796851535795
1125,0.02518962127538428
1126,0.05706625142065964
1127,0.04248841278264107
1128,0.03278134273549326
1129,0.02289678609982908
1130,0.020029757662919135
1131,0.019685841629652253
1132,0.13679078493497845
1133,0.15587325069713467
1134,0.13668744748056086
1135,0.10492326307960903
1136,0.11372947782853822
1137,0.15186298490982822
1138,0.06412407023982927
1139,0.09845927605220717
1140,0.05442650798582655
1141,0.1511931822133051
1142,0.03860236599554504
1407,0.0064722804546615805
1408,0.005666151016148748
1409,0.010144501522492556
1410,0.01185256906593255
1411,0.004497946476630253
1412,0.005010660365083624
1413,0.022891594359518725
1414,0.004701914563237397
1415,0.08876774695388101
1416,0.004889254166351247
1417,0.005395525795581947
1418,0.0749553978978933
1419,0.020078089856790993
1420,0.015173024218873338
1421,0.012852651557520882
1422,0.02220186154191867
1423,0.019934861421307782
1424,0.01701279502663007
1425,0.011846503563308361
1426,0.00857148943314919
1427,0.01202784186643096
1428,0.012028201122167315
1429,0.009295881807949482
1430,0.011129358359675304
1431,0.012000828551446208
1432,0.014412345123431295
1433,0.007540921629574124
1434,0.016516162169319292
1435,0.019602089049775003
1436,0.03261205200484755
1437,0.024418629066476048
1438,0.03773692647854283
1439,0.025987321072959136
1440,0.011222699455578916
1441,0.010745790972580849
1442,0.028598369121385952
1443,0.01481364342222105
1444,0.017131144162055228
1445,0.012912110600430788
1446,0.019570650916844488
1447,0.014850441282843796
1448,0.03523941278993472
1449,0.0043046265867381734
1450,0.008100720917404077
1451,0.007996888775990528
1452,0.004785210359737305
1453,0.005303562007188164
1454,0.008077336068099586
1455,0.0070132573918087445
1456,0.008802404416944848
1457,0.004526056679215653
1458,0.009587165867781624
1459,0.020142892774902565
1460,0.018612535467764958
1461,0.05927681149523622
1462,0.02907025448348803
1463,0.4998617200433129
1464,0.027677344789291736
1465,0.00478786902080999
1466,0.011701704722930256
1467,0.005689211591707276
1468,0.0053398921659067915
1469,0.022325101717619825
1470,0.005519817736314776
1471,0.009388502792289808
1472,0.00648096028943925
1473,0.005483925749174359
1474,0.18242948656731203
1475,0.005637089969497623
1476,0.035460236538677734
1477,0.05975520088805856
1478,0.013002804636294654
1479,0.41805905096265716
1480,0.019251180578169946
1481,0.024777466130667725
1482,0.022402217893448928
1483,0.050490187650164296
1484,0.059910056572422675
1485,0.05544459628108014
1486,0.02011499722059469
1487,0.01339432707215612
1488,0.010023489544437976
1489,0.011769285082692616
1490,0.03646303593035504
1491,0.011854571383906687
1492,0.012498709453261668
1493,0.005351607182505252
1494,0.029829458076291532
1495,0.027629363130813767
1496,0.012762888001806525
1497,0.019620725423354895
1498,0.008606595795195057
1499,0.009433245968035912
1500,0.02427005246307562
1501,0.0380639613122366
1502,0.06460212491371187
1503,0.027101324525773445
1504,0.0187875360015928
1505,0.014905330981265239
1506,0.00832571868184242
1507,0.015253468472075942
1508,0.2314544764126725
1509,0.01666504837595863
1510,0.01284829709308781
1511,0.010158988870110264
1512,0.026080115714688334
1513,0.035250659683220685
1514,0.08140503358934108
1515,0.014750911374868165
1516,0.01849320233753005
1517,0.018872886819396407
1518,0.018605074618942723
1519,0.021911378402676495
1520,0.2104928290484417
1521,0.08686525112326145
1522,0.030126884001314972
1523,0.022604899368052853
1524,0.13143975588079207
1525,0.021150948842307445
1526,0.06642524448762045
1527,0.02897065679019489
1528,0.11873983759364526
1529,0.018703484237191495
1530,0.01860517764297151
1531,0.07679172267639907
1532,0.005398801986057144
1533,0.0052414495612772985
1534,0.004544116281094656
1535,0.004324074039518057
1536,0.004401962290938311
1537,0.1011991254729205
1538,0.004288195479359503
1539,0.004369514829672642
1540,0.007834952066005634
1541,0.13244607134900438
1542,0.015645898439086123
1543,0.03914634356260431
1544,0.02322648461969974
1545,0.09897282042432076
1546,0.00439366916893236
1547,0.03407581008405227
1548,0.004930881532113606
1549,0.004868138424601846
1550,0.004811044612050823
1551,0.005168650294247525
1552,0.013435838151202207
1553,0.005069887139553058
1554,0.0044587155385867544
1555,0.0047106915373538285
1556,0.004854947787119483
1557,0.004523181500803319
1558,0.005027226575849718
1559,0.004626430230251764
1560,0.004798033410783587
1561,0.007140190756603525
1562,0.00555869935225767
1563,0.050601507433365306
1564,0.010838871102446976
1565,0.044168242001966444
1566,0.037646901628948425
1567,0.004871938704996379
1568,0.004258553250933915
1569,0.005870852153402582
1570,0.006736674166976868
1571,0.13119560089780238
1572,0.004829392582370826
1573,0.004762683574600255
1574,0.1420354282339445
1575,0.13974015636083137
1576,0.04886733593081832
1577,0.028991549309977115
1578,0.13615751276130464
1579,0.023848637711630066
1580,0.022704482360764736
1581,0.03367145563891869
1582,0.20442206769028412
1583,0.03112879732771961
1584,0.011171812167567524
1585,0.04329881745241527
1586,0.046411966828821594
1587,0.022951861113375837
1588,0.011329085406272962
1589,0.04863186786777595
1590,0.022177652473042972
1591,0.06093161089064933
1592,0.004869912039964723
1593,0.0047799658016519945
1594,0.004719320412091179
1595,0.13373443881655075
1596,0.00493719681228798
1597,0.005995473772803563
1598,0.07842469812628115
1599,0.034956629017151464
1600,0.015505602274617553
1601,0.015638885844244825
1602,0.028582316945538148
1603,0.1288376076031562
1604,0.13535271160601905
1605,0.18732860480820265
1606,0.13845166584807198
1607,0.1288853386807417
1608,0.14227142055651695
1609,0.16851490169990133
1610,0.1360094714398912
1611,0.14249312256782373
1612,0.13220724528257435
1613,0.18551125932067436
1614,0.145577736713678
1615,0.13867368685860537
1616,0.16232770194373117
1617,0.1396289720948275
1618,0.221616671863771
1619,0.12919364380937493
1620,0.13614776214023025
1621,0.13394491639308018
1622,0.11989465012007579
1623,0.17080925039217013
1624,0.12552172021156296
1625,0.13892364611714828
1626,0.14087757278953555
1627,0.13009636340816647
1628,0.14385552945086022
1629,0.13047898425064725
1630,0.16220024148549464
1631,0.16052062962975946
1632,0.1257645606225484
1633,0.12992053431337613
1634,0.1328639861381616
1635,0.1915774082446651
1636,0.13459409269549422
1637,0.13735361399855509
1638,0.1411189016472729
1639,0.1343869591720204
1640,0.12237742919536891
1641,0.12215641129990151
1642,0.12167675872301496
1643,0.11549397934610507
1644,0.1310138780675214
1645,0.15224957446266277
1646,0.13376084063970026
1647,0.12701493430871633
1648,0.18518280397022924
1649,0.17743115125751216
1650,0.1232702167201068
1651,0.33211812590045886
1652,0.1288082970618601
1653,0.11676699799314866
1654,0.1401728204111177
1655,0.12507959796876952
1656,0.12645715293617452
1657,0.18526165994399735
1658,0.1781673467202858
1659,0.12789016176474416
1660,0.115066193109763
1661,0.11521819874757235
1662,0.12460026980039697
1663,0.11820371223507758
1664,0.14173368671447448
1665,0.11818884046216298
1666,0.21224646258408134
1667,0.12203250432244163
1668,0.11862666003179767
1669,0.11539263077274492
1670,0.11554841586551094
1671,0.13483725913334474
1672,0.12478811794838317
1673,0.12465782625795112
1674,0.12518560710738413
1675,0.11815693360233441
1676,0.03129043476635102
1677,0.018686285477445996
1678,0.01899538511476567
1679,0.7866666666666667
1680,0.046162783490664085
1681,0.021685475699894752
1682,0.019119557123096553
1683,0.018697814696043757
1684,0.016290583306979647
1685,0.0061820103938692765
1686,0.005403333558953953
1687,0.004758089839868768
1688,0.006357629377353117
1689,0.02819050649355656
1690,0.005540780507720863
1691,0.09665979087956313
1692,0.006019890748493476
1693,0.008519496243959196
1694,0.009509837204234187
1695,0.008215817049391361
1696,0.04668141162712041
1697,0.011070036495496935
1743,0.07200382427854349
1744,0.1871950010931672
1745,0.05365666802369467
1746,0.13762273267057548
1747,0.04065360376575961
1748,0.05950373630266006
1749,0.16893990096244163
1750,0.017996330381420563
1751,0.014966046152805229
1752,0.020062502375285136
1753,0.018212111948015194
1754,0.05652083822849543
1755,0.017072796785756943
1756,0.010420702504329504
1757,0.011018726184641824
1758,0.006543146093398945
1759,0.010714510768623202
1760,0.007208606528073278
1761,0.007027160859942312
1762,0.015997859294161792
1763,0.013602897738471653
1764,0.02752717748501418
1765,0.025747890422133022
1766,0.014670938667182333
1767,0.018992631105494883
1768,0.03136209807988705
1769,0.006917087616367477
1770,0.009733242036667306
1771,0.006877022114682506
1772,0.013792578182546908
1773,0.010889631779828624
1774,0.01334698576776396
1775,0.006657580613472784
1776,0.007478906911310783
1777,0.022455745157206327
1778,0.014757859634626063
1779,0.010747546434790535
1780,0.01756653881645597
1781,0.015989558924014588
1782,0.010454921229745728
1783,0.015491648083745728
1784,0.012331186788807215
1785,0.012893556213977487
1786,0.022413571387126113
1787,0.1046990734137267
1788,0.029727809822430742
1789,0.03978789201858437
1790,0.06706919961792447
1791,0.025309581687020615
1792,0.029519476026849515
1793,0.031027210395535364
1794,0.02145073936993709
1795,0.019024463892465107
1796,0.016030644557341264
1797,0.015930948172854714
1798,0.01757812586751618
1799,0.04074596201005686
1800,0.07445418675016842
1801,0.032768830530778795
1802,0.024356625340521892
1803,0.02197634489682063
1804,0.028639946649446812
1805,0.036034773928847914
1806,0.04374470733288458
1807,0.030514068758154825
1808,0.014388620967070269
1809,0.03251512732438018
1810,0.022383989737546083
1811,0.03476329638085666
1812,0.06817254576456526
