timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,diff_sensor_00,diff_sensor_01,diff_sensor_02,diff_sensor_03,diff_sensor_04,diff_sensor_05,diff_sensor_06,diff_sensor_07,diff_sensor_08,diff_sensor_09
2018-04-02 02:02:00,156,2.466377,46.44097,52.34375,44.4444427490234,632.6707,73.47601999999999,13.09317,16.16753,15.76968,15.16204,0.02164300000000008,0.5642299999999949,0.0,2.7490234018046067e-06,-12.468200000000024,1.055979999999991,0.06510000000000105,-0.0434100000000015,0.0,0.0
2018-04-02 02:03:00,156,2.44375,46.31076,52.38715,44.4444427490234,637.3843,70.98833,13.09317,16.1603,15.85648,15.16204,-0.022626999999999953,-0.13020999999999816,0.04339999999999833,0.0,4.713600000000042,-2.4876899999999864,0.0,-0.007229999999999848,0.08680000000000021,0.0
2018-04-02 02:04:00,156,2.463426,46.26736,52.47396,44.44444,645.1389,72.70835,13.057,16.1603,15.89265,15.05353,0.019676000000000027,-0.043400000000005434,0.08680999999999983,-2.7490234018046067e-06,7.754599999999982,1.720019999999991,-0.03617000000000026,0.0,0.03617000000000026,-0.108509999999999
2018-04-02 02:05:00,156,2.448669,46.22396,52.34375,44.35764,636.8055,70.98573,13.12211,16.16753,15.617770000000002,15.11863,-0.014756999999999909,-0.04339999999999833,-0.13020999999999816,-0.08679999999999666,-8.333399999999983,-1.722619999999992,0.06510999999999889,0.007229999999999848,-0.2748799999999978,0.06509999999999927
2018-04-02 02:06:00,156,2.455556,46.22396,52.34375,44.357635498046896,632.8704,74.97317,13.17274,16.16753,15.49479,15.08247,0.0068869999999998655,0.0,0.0,-4.5019531071943675e-06,-3.935100000000034,3.9874399999999923,0.05062999999999995,0.0,-0.12298000000000187,-0.03615999999999886
2018-04-02 02:07:00,156,2.454572,46.26736,52.34375,44.35764,647.1064,71.76453000000001,13.09317,16.16753,15.65393,15.08247,-0.0009839999999998739,0.04339999999999833,0.0,4.5019531071943675e-06,14.23599999999999,-3.2086399999999884,-0.07956999999999859,0.0,0.15914000000000073,0.0
2018-04-02 02:08:00,156,2.449653,46.44097,52.34375,44.314240000000005,639.8148,72.32048,13.12211,16.16753,15.76968,15.11863,-0.004919000000000118,0.1736100000000036,0.0,-0.04339999999999833,-7.291600000000017,0.5559499999999957,0.028939999999998633,0.0,0.11574999999999847,0.03615999999999886
2018-04-02 02:09:00,156,2.463426,46.48438,52.34375,44.314235687255895,639.077,73.12205,13.14381,16.16753,15.69734,15.16204,0.013773000000000035,0.0434100000000015,0.0,-4.312744110279709e-06,-0.7377999999999929,0.8015699999999981,0.02170000000000094,0.0,-0.07233999999999874,0.04340999999999973
2018-04-02 02:20:00,158,2.466377,46.05035,52.30035,44.140625,642.4913,75.98548000000001,13.09317,16.2037,15.76968,15.11863,,,,,,,,,,
2018-04-02 02:21:00,158,2.445718,45.96354,52.30035,44.140625,633.5648,72.34062,12.99913,16.124129999999997,15.76968,15.16204,-0.020659000000000205,-0.08680999999999983,0.0,0.0,-8.926500000000033,-3.6448600000000084,-0.09404000000000146,-0.07957000000000392,0.0,0.04340999999999973
2018-04-02 02:22:00,158,2.460474,46.00694,52.34375,44.140625,640.625,74.00979,13.02807,16.06626,15.73351,15.11863,0.014756000000000213,0.04339999999999833,0.04339999999999833,0.0,7.060200000000009,1.669169999999994,0.02894000000000041,-0.057869999999997646,-0.03616999999999848,-0.04340999999999973
2018-04-02 02:23:00,158,2.445718,45.78993,52.30035,44.140625,642.5926,71.65296,13.12211,16.23987,15.65393,15.05353,-0.014756000000000213,-0.21701000000000192,-0.04339999999999833,0.0,1.9675999999999476,-2.356830000000002,0.09403999999999968,0.17361000000000004,-0.07957999999999998,-0.06509999999999927
2018-04-02 02:24:00,158,2.456539,45.83333,52.34375,44.140625,626.6204,74.38141999999999,13.09317,16.23987,15.56713,15.08247,0.01082099999999997,0.04339999999999833,0.04339999999999833,0.0,-15.97219999999993,2.7284599999999983,-0.028939999999998633,0.0,-0.08680000000000021,0.02894000000000041
2018-04-02 02:25:00,158,2.453588,46.22396,52.34375,44.140625,640.1619999999999,72.54661,13.02807,16.124129999999997,15.94329,15.08247,-0.002950999999999926,0.3906300000000016,0.0,0.0,13.541599999999903,-1.8348099999999903,-0.06510000000000105,-0.1157400000000024,0.3761599999999987,0.0
2018-04-02 02:26:00,158,2.449653,45.57291,52.30035,44.140625,637.6157,73.69792,13.12211,16.10966,15.49479,15.08247,-0.0039349999999998,-0.6510499999999979,-0.04339999999999833,0.0,-2.546299999999974,1.1513099999999952,0.09403999999999968,-0.014469999999995764,-0.44849999999999923,0.0
2018-04-02 02:27:00,158,2.460474,45.876740000000005,52.34375,44.140625,630.5555,72.95862,13.12211,16.13136,15.50926,15.16204,0.01082099999999997,0.30383000000000493,0.04339999999999833,0.0,-7.060199999999895,-0.7393000000000001,0.0,0.021699999999999164,0.014469999999999317,0.07956999999999859
2018-04-02 02:28:00,158,2.446702,45.96354,52.30035,44.140625,640.3936,73.56344,13.12211,16.13136,15.617770000000002,15.08247,-0.013771999999999895,0.08679999999999666,-0.04339999999999833,0.0,9.83809999999994,0.6048200000000037,0.0,0.0,0.10851000000000255,-0.07956999999999859
2018-04-02 02:29:00,158,2.466377,46.18055,52.34375,44.140625,645.1389,74.83057,13.17274,16.13136,15.65393,15.08247,0.019674999999999887,0.21700999999999482,0.04339999999999833,0.0,4.745300000000043,1.2671299999999945,0.05062999999999995,0.0,0.03615999999999886,0.0
2018-04-02 02:30:00,159,2.441782,46.09375,52.30035,44.140625,638.5416,74.34747,13.12211,16.16753,15.56713,15.11863,,,,,,,,,,
2018-04-02 02:31:00,159,2.460474,46.00694,52.30035,44.140625,638.3102,78.00832,13.23061,16.16753,15.49479,15.11863,0.018692000000000153,-0.08680999999999983,0.0,0.0,-0.23140000000000782,3.6608499999999964,0.10850000000000115,0.0,-0.07234000000000052,0.0
2018-04-02 02:32:00,159,2.445718,46.09375,52.30035,44.140625,630.6713,75.2283,13.12211,16.13136,15.56713,15.05353,-0.014756000000000213,0.08680999999999983,0.0,0.0,-7.638900000000035,-2.7800199999999933,-0.10850000000000115,-0.03616999999999848,0.07234000000000052,-0.06509999999999927
2018-04-02 02:33:00,159,2.455556,46.657990000000005,52.34375,44.140625,637.0369999999999,76.56421999999999,13.17274,16.24711,15.53096,15.08247,0.009838000000000235,0.5642400000000052,0.04339999999999833,0.0,6.365699999999947,1.3359199999999873,0.05062999999999995,0.11574999999999847,-0.03617000000000026,0.02894000000000041
2018-04-02 02:34:00,159,2.455556,46.657990000000005,52.34375,44.14063,637.0369999999999,76.56421999999999,13.17274,16.24711,15.53096,15.08247,0.0,0.0,0.0,5.000000001587068e-06,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-02 02:35:00,159,2.449653,46.31076,52.30035,44.14063,628.0093,75.18459,13.14381,16.16753,15.56713,15.16927,-0.005902999999999992,-0.34723000000000326,-0.04339999999999833,0.0,-9.027699999999868,-1.3796299999999917,-0.028929999999999012,-0.07957999999999998,0.03617000000000026,0.08679999999999843
2018-04-02 02:36:00,159,2.46441,46.18055,52.30035,44.09722,635.1852,75.01865,13.23061,16.30498,15.65393,15.08247,0.014756999999999909,-0.13021000000000527,0.0,-0.0434100000000015,7.175899999999956,-0.1659400000000062,0.08680000000000021,0.13745000000000118,0.08680000000000021,-0.08679999999999843
2018-04-02 02:37:00,159,2.444734,46.26736,52.34375,44.0972213745117,641.4352,74.53334,13.09317,16.24711,15.65393,15.11863,-0.019676000000000027,0.08680999999999983,0.04339999999999833,1.3745116973495897e-06,6.25,-0.48530999999999835,-0.13743999999999978,-0.0578700000000012,0.0,0.03615999999999886
2018-04-02 02:38:00,159,2.466377,46.26736,52.30035,44.0972213745117,642.7084,75.32024,13.20168,16.13136,15.76968,15.11863,0.02164300000000008,0.0,-0.04339999999999833,0.0,1.2731999999999744,0.7869000000000028,0.108509999999999,-0.11574999999999847,0.11574999999999847,0.0
2018-04-02 02:39:00,159,2.444734,46.39757,52.25694,44.0972213745117,631.3657,73.7491,13.20168,16.16753,15.49479,15.05353,-0.02164300000000008,0.13021000000000527,-0.0434100000000015,0.0,-11.342700000000036,-1.5711399999999998,0.0,0.03616999999999848,-0.2748899999999992,-0.06509999999999927
2018-04-02 02:50:00,161,2.445718,46.52777,52.25694,44.0538177490234,635.6481,71.43738,13.14381,16.21094,15.65393,15.11863,,,,,,,,,,
2018-04-02 02:51:00,161,2.456539,46.61458,52.30035,44.0538177490234,637.3842,74.7664,13.20168,16.0735,15.69734,15.05353,0.01082099999999997,0.08680999999999983,0.0434100000000015,0.0,1.736099999999965,3.32902,0.05786999999999942,-0.13744000000000156,0.04340999999999973,-0.06509999999999927
2018-04-02 02:52:00,161,2.453588,46.44097,52.25694,44.0538177490234,635.0694,75.71355,13.15828,16.13136,15.89265,15.08247,-0.002950999999999926,-0.1736099999999965,-0.0434100000000015,0.0,-2.314799999999991,0.9471499999999935,-0.043400000000000105,0.05786000000000158,0.1953099999999992,0.02894000000000041
2018-04-02 02:53:00,161,2.45162,46.657990000000005,52.30035,44.0538177490234,653.8195,75.53493,13.12211,16.16753,15.81308,15.08247,-0.0019679999999997477,0.2170200000000051,0.0434100000000015,0.0,18.750099999999975,-0.17861999999999512,-0.03617000000000026,0.03616999999999848,-0.07957000000000036,0.0
2018-04-02 02:54:00,161,2.4614580000000004,46.8316,52.30035,44.0538177490234,647.3380000000001,72.94791,13.23061,16.16753,15.84925,15.11863,0.009838000000000235,0.1736099999999965,0.0,0.0,-6.481499999999869,-2.5870200000000096,0.10850000000000115,0.0,0.03617000000000026,0.03615999999999886
2018-04-02 02:55:00,161,2.448669,46.657990000000005,52.25694,44.0538177490234,637.3843,73.09313,13.12211,16.16753,15.73351,15.11863,-0.012789000000000161,-0.1736099999999965,-0.0434100000000015,0.0,-9.953700000000026,0.145220000000009,-0.10850000000000115,0.0,-0.11573999999999884,0.0
2018-04-02 02:56:00,161,2.466377,46.44097,52.30035,44.0538177490234,642.7084,77.26262,13.057,16.13136,15.617770000000002,15.11863,0.017707999999999835,-0.2170200000000051,0.0434100000000015,0.0,5.32409999999993,4.169489999999996,-0.06510999999999889,-0.03616999999999848,-0.11573999999999884,0.0
2018-04-02 02:57:00,161,2.445718,46.26736,52.25694,44.0538177490234,633.9119999999999,75.02819000000001,13.057,16.13136,15.49479,15.05353,-0.020659000000000205,-0.1736100000000036,-0.0434100000000015,0.0,-8.796400000000062,-2.234429999999989,0.0,0.0,-0.12298000000000187,-0.06509999999999927
2018-04-02 02:58:00,161,2.46441,46.18055,52.17014,44.0538177490234,640.9722,75.03139,13.057,16.21094,15.76968,15.05353,0.018692000000000153,-0.08680999999999983,-0.08679999999999666,0.0,7.060200000000123,0.003199999999992542,0.0,0.07957999999999998,0.2748899999999992,0.0
2018-04-02 02:59:00,161,2.444734,45.876740000000005,52.30035,44.05382,650.5787,73.1443,13.14381,16.16753,15.73351,15.08247,-0.019676000000000027,-0.3038099999999915,0.13020999999999816,2.2509765997824616e-06,9.606499999999983,-1.8870900000000006,0.08680999999999983,-0.0434100000000015,-0.03616999999999848,0.02894000000000041
2018-04-02 03:50:00,167,2.466377,47.61285,52.126740000000005,43.48958,633.7963,71.69612,13.67911,16.16753,15.84925,15.11863,,,,,,,,,,
2018-04-02 03:51:00,167,2.441782,47.04861,52.08333,43.44618,650.1157,71.4272,13.628470000000002,16.21094,15.69734,15.05353,-0.024595000000000145,-0.5642400000000052,-0.04341000000000861,-0.04339999999999833,16.319399999999973,-0.2689199999999943,-0.0506399999999978,0.0434100000000015,-0.1519099999999991,-0.06509999999999927
2018-04-02 03:52:00,167,2.466377,47.52604,52.08333,43.4461784362793,648.6111,72.50018,13.55613,16.21094,15.53096,15.11863,0.024595000000000145,0.47743000000000535,0.0,-1.5637207013696752e-06,-1.5045999999999822,1.0729800000000012,-0.07234000000000229,0.0,-0.1663800000000002,0.06509999999999927
2018-04-02 03:53:00,167,2.445718,47.30902,52.126740000000005,43.4461784362793,635.7639,70.43696,13.5923,16.16753,15.65393,15.08247,-0.020659000000000205,-0.2170200000000051,0.04341000000000861,0.0,-12.84719999999993,-2.063220000000001,0.03617000000000026,-0.0434100000000015,0.12297000000000047,-0.03615999999999886
2018-04-02 03:54:00,167,2.458507,47.48264,52.08333,43.44618,637.0399,71.73980999999999,13.614,16.16753,15.69734,15.05353,0.012789000000000161,0.17362000000000677,-0.04341000000000861,1.5637207013696752e-06,1.2759999999999536,1.3028499999999923,0.02170000000000094,0.0,0.04340999999999973,-0.02894000000000041
2018-04-02 03:55:00,167,2.449653,47.39583,52.126740000000005,43.40277,634.8380000000001,68.72295,13.65017,16.124129999999997,15.81308,15.05353,-0.008853999999999917,-0.08681000000000694,0.04341000000000861,-0.0434100000000015,-2.2018999999999096,-3.016859999999994,0.03616999999999848,-0.04340000000000188,0.11573999999999884,0.0
2018-04-02 03:56:00,167,2.453588,47.35243,52.08333,43.402774810790994,638.4259,69.81108,13.5272,16.2037,15.73351,15.11863,0.0039349999999998,-0.04339999999999833,-0.04341000000000861,4.810790997566983e-06,3.587899999999877,1.0881300000000067,-0.12296999999999869,0.07957000000000392,-0.07956999999999859,0.06509999999999927
2018-04-02 03:57:00,167,2.456539,47.04861,52.08333,43.40277,650.4629,68.82432,13.64294,16.124129999999997,15.73351,15.08247,0.002950999999999926,-0.30382000000000176,0.0,-4.810790997566983e-06,12.037000000000035,-0.9867600000000039,0.11573999999999884,-0.07957000000000392,0.0,-0.03615999999999886
2018-04-02 03:58:00,167,2.449653,47.13541,52.126740000000005,43.35938,638.4259,68.93404,13.49826,16.16753,15.617770000000002,15.08247,-0.006885999999999726,0.08680000000000376,0.04341000000000861,-0.043389999999995155,-12.037000000000035,0.10971999999999582,-0.14467999999999925,0.04340000000000188,-0.11573999999999884,0.0
2018-04-02 03:59:00,167,2.463426,47.04861,52.126740000000005,43.359375,637.0369999999999,70.23618,13.70804,16.124129999999997,15.73351,15.11863,0.013773000000000035,-0.08680000000000376,0.0,-5.000000001587068e-06,-1.388900000000035,1.3021400000000085,0.2097800000000003,-0.04340000000000188,0.11573999999999884,0.03615999999999886
2018-04-02 04:20:00,170,2.444734,47.26563,52.08333,43.0555534362793,645.4861,71.62379,13.53443,16.16753,15.76968,15.11863,,,,,,,,,,
2018-04-02 04:21:00,170,2.460474,47.35243,51.95312,43.0555534362793,636.8055,72.83949,13.56337,16.16753,15.65393,15.08247,0.015740000000000087,0.08679999999999666,-0.13020999999999816,0.0,-8.680599999999913,1.2156999999999982,0.02894000000000041,0.0,-0.11574999999999847,-0.03615999999999886
2018-04-02 04:22:00,170,2.448669,47.35243,52.03993,43.05555,642.0139,71.24606,13.5923,16.21094,15.65393,15.08247,-0.011804999999999843,0.0,0.08680999999999983,-3.436279300217393e-06,5.208399999999983,-1.593429999999998,0.028929999999999012,0.0434100000000015,0.0,0.0
2018-04-02 04:23:00,170,2.45162,47.30902,52.0399284362793,43.01215,639.6990000000001,72.62416999999999,13.628470000000002,16.21094,15.65393,15.11863,0.002950999999999926,-0.0434100000000015,-1.5637207013696752e-06,-0.04339999999999833,-2.314899999999966,1.3781099999999924,0.036170000000002034,0.0,0.0,0.03615999999999886
2018-04-02 04:24:00,170,2.456539,47.82986,52.0399284362793,43.012149810790994,642.3611,72.35265,13.5923,16.06626,15.69734,15.05353,0.004918999999999674,0.5208399999999997,0.0,-1.8920900402008556e-07,2.6620999999998958,-0.2715199999999953,-0.036170000000002034,-0.14468000000000103,0.04340999999999973,-0.06509999999999927
2018-04-02 04:25:00,170,2.448669,47.39583,52.03993,43.012149810790994,639.8148,70.93243000000001,13.59954,16.06626,15.76968,15.11863,-0.0078699999999996,-0.4340299999999999,1.5637207013696752e-06,0.0,-2.546299999999974,-1.4202199999999863,0.007239999999999469,0.0,0.07233999999999874,0.06509999999999927
2018-04-02 04:26:00,170,2.468345,47.48264,51.95312,43.012149810790994,645.0231,71.47698000000001,13.64294,16.1603,15.56713,15.05353,0.019675999999999583,0.08681000000000694,-0.08680999999999983,0.0,5.208300000000008,0.544550000000001,0.043400000000000105,0.09403999999999968,-0.20254999999999868,-0.06509999999999927
2018-04-02 04:27:00,170,2.444734,47.39583,52.03993,43.01215,647.3380000000001,70.21095,13.56337,16.2037,15.617770000000002,15.08247,-0.023610999999999827,-0.08681000000000694,0.08680999999999983,1.8920900402008556e-07,2.3149000000000797,-1.2660300000000149,-0.07956999999999859,0.04340000000000188,0.05064000000000135,0.02894000000000041
2018-04-02 04:28:00,170,2.466377,47.91666,52.03993,42.96875,640.625,71.86126999999999,13.64294,16.24711,15.69734,15.05353,0.02164300000000008,0.5208300000000037,0.0,-0.04339999999999833,-6.713000000000079,1.6503199999999936,0.07956999999999859,0.04340999999999795,0.07956999999999859,-0.02894000000000041
2018-04-02 04:29:00,170,2.44375,47.56944,51.90972,42.96875,643.8657,69.19719,13.628470000000002,16.2037,15.65393,15.11863,-0.022626999999999953,-0.3472200000000001,-0.13020999999999816,0.0,3.240699999999947,-2.6640799999999842,-0.01446999999999754,-0.04340999999999795,-0.04340999999999973,0.06509999999999927
2018-04-02 04:50:00,173,2.453588,47.78646,51.90972,42.751740000000005,637.5,73.76642,13.64294,16.16753,15.65393,15.08247,,,,,,,,,,
2018-04-02 04:51:00,173,2.455556,47.61285,51.95312,42.70833,636.2268,72.11367,13.5923,16.13136,15.49479,15.08247,0.001968000000000192,-0.1736099999999965,0.04339999999999833,-0.04341000000000861,-1.2731999999999744,-1.6527499999999975,-0.050639999999999574,-0.03616999999999848,-0.15914000000000073,0.0
2018-04-02 04:52:00,173,2.449653,48.17708,51.90972,42.7083320617676,630.3241,72.05603,13.56337,16.16753,15.49479,15.11863,-0.005902999999999992,0.5642299999999949,-0.04339999999999833,2.0617676028678034e-06,-5.902699999999982,-0.05763999999999214,-0.028929999999999012,0.03616999999999848,0.0,0.03615999999999886
2018-04-02 04:53:00,173,2.459491,48.220490000000005,51.82291,42.7083320617676,637.2686,72.05884,13.55613,16.16753,15.617770000000002,15.08247,0.009837999999999791,0.04341000000000861,-0.08680999999999983,0.0,6.944499999999948,0.0028099999999966485,-0.0072400000000012454,0.0,0.12298000000000187,-0.03615999999999886
2018-04-02 04:54:00,173,2.448669,47.69965,51.90972,42.7083320617676,640.7407,73.68008,13.55613,16.16753,15.82031,15.08247,-0.010821999999999665,-0.5208400000000069,0.08680999999999983,0.0,3.472099999999955,1.6212400000000002,0.0,0.0,0.20253999999999728,0.0
2018-04-02 04:55:00,173,2.46441,47.74305,51.9097213745117,42.7083320617676,632.6389,73.9408,13.49826,16.124129999999997,15.65393,15.08247,0.015740999999999783,0.04339999999999833,1.3745116973495897e-06,0.0,-8.101799999999912,0.26071999999999207,-0.05786999999999942,-0.04340000000000188,-0.16637999999999842,0.0
2018-04-02 04:56:00,173,2.46441,47.74305,51.90972,42.70833,632.6389,73.9408,13.49826,16.124129999999997,15.65393,15.08247,0.0,0.0,-1.3745116973495897e-06,-2.0617676028678034e-06,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-02 04:57:00,173,2.460474,47.74305,51.86632,42.62152,630.3241,73.12682,13.55613,16.124129999999997,15.65393,15.05353,-0.0039359999999999395,0.0,-0.04339999999999833,-0.08680999999999983,-2.314799999999991,-0.8139800000000008,0.05786999999999942,0.0,0.0,-0.02894000000000041
2018-04-02 04:58:00,173,2.446702,47.78646,51.90972,42.621524810791,637.9572,70.35696,13.64294,16.23987,15.49479,15.08247,-0.013771999999999895,0.0434100000000015,0.04339999999999833,4.81079100467241e-06,7.633099999999899,-2.769859999999994,0.08680999999999983,0.1157400000000024,-0.15914000000000073,0.02894000000000041
2018-04-02 04:59:00,173,2.455556,48.17708,51.90972,42.621524810791,638.4259,71.87898,13.59954,16.16753,15.76968,15.05353,0.008853999999999917,0.3906199999999984,0.0,0.0,0.46870000000001255,1.5220199999999977,-0.043400000000000105,-0.07234000000000052,0.2748899999999992,-0.02894000000000041
2018-04-02 05:00:00,174,2.45162,47.82986,51.82291,42.62152,636.6898,70.38895,13.59954,16.13136,15.45139,15.08247,,,,,,,,,,
2018-04-02 05:01:00,174,2.45162,47.82986,51.82291,42.62152,636.6898,70.38895,13.59954,16.13136,15.45139,15.08247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-02 05:02:00,174,2.463426,48.3941,51.86632,42.57813,647.4537,69.37543000000001,13.628470000000002,16.16753,15.69734,15.08247,0.011805999999999983,0.5642400000000052,0.0434100000000015,-0.043389999999995155,10.763900000000035,-1.0135199999999855,0.028930000000002565,0.03616999999999848,0.24595000000000056,0.0
2018-04-02 05:03:00,174,2.444734,47.96007,51.90972,42.578125,627.6619999999999,69.2039,13.56337,16.13136,15.76968,15.08247,-0.018692000000000153,-0.4340299999999999,0.04339999999999833,-5.000000001587068e-06,-19.791700000000105,-0.17153000000000418,-0.06510000000000105,-0.03616999999999848,0.07233999999999874,0.0
2018-04-02 05:04:00,174,2.466377,47.91666,51.86632,42.578125,649.6528,70.55028,13.614,16.13136,15.70457,15.08247,0.02164300000000008,-0.0434100000000015,-0.04339999999999833,0.0,21.990800000000036,1.3463799999999964,0.05062999999999995,0.0,-0.06510999999999889,0.0
2018-04-02 05:05:00,174,2.444734,48.17708,51.82291,42.578125,628.125,69.21184000000001,13.55613,16.24711,15.69734,15.05353,-0.02164300000000008,0.2604199999999963,-0.0434100000000015,0.0,-21.527799999999957,-1.3384399999999914,-0.0578700000000012,0.11574999999999847,-0.007229999999999848,-0.02894000000000041
2018-04-02 05:06:00,174,2.465394,47.96007,51.90972,42.578125,637.0369999999999,72.87614,13.73698,16.16753,15.76968,15.05353,0.0206599999999999,-0.21700999999999482,0.08680999999999983,0.0,8.91199999999992,3.6642999999999972,0.1808500000000013,-0.07957999999999998,0.07233999999999874,0.0
2018-04-02 05:07:00,174,2.441782,47.91666,51.82291,42.57813,638.3102,71.2479,13.5055,16.13136,16.19647,15.11863,-0.023611999999999966,-0.0434100000000015,-0.08680999999999983,5.000000001587068e-06,1.273200000000088,-1.6282400000000052,-0.23148000000000124,-0.03616999999999848,0.4267900000000022,0.06509999999999927
2018-04-02 05:08:00,174,2.456539,47.96007,51.86632,42.53472,634.4907,73.04329,13.67911,16.16753,15.69734,15.12587,0.014756999999999909,0.0434100000000015,0.0434100000000015,-0.0434100000000015,-3.819500000000062,1.7953899999999976,0.17361000000000004,0.03616999999999848,-0.49913000000000096,0.0072400000000012454
2018-04-02 05:09:00,174,2.450637,48.13368,51.90972,42.534721374511705,634.375,70.44363,13.55613,16.13136,15.81308,15.0897,-0.005901999999999852,0.1736099999999965,0.04339999999999833,1.374511704455017e-06,-0.11569999999994707,-2.59966,-0.12298000000000009,-0.03616999999999848,0.11573999999999884,-0.03617000000000026
2018-04-02 05:30:00,177,2.449653,48.13368,51.82291,42.404510498046896,647.2222,73.64985,13.5272,16.16753,15.45139,15.08247,,,,,,,,,,
2018-04-02 05:31:00,177,2.46441,48.3941,51.86632,42.404510498046896,634.0278,74.39315,13.65017,16.21094,15.41522,15.08247,0.014756999999999909,0.2604200000000034,0.0434100000000015,0.0,-13.194400000000087,0.743300000000005,0.12296999999999869,0.0434100000000015,-0.03617000000000026,0.0
2018-04-02 05:32:00,177,2.445718,48.35069,51.86632,42.404510498046896,644.0972,72.96485,13.614,16.21094,15.69734,15.11863,-0.018692000000000153,-0.0434100000000015,0.0,0.0,10.069400000000087,-1.4283000000000072,-0.03616999999999848,0.0,0.2821200000000008,0.03615999999999886
2018-04-02 05:33:00,177,2.460474,48.13368,51.82291,42.40451,632.0602,76.37236,13.59954,16.16753,15.56713,15.11863,0.014756000000000213,-0.21701000000000192,-0.0434100000000015,-4.980468943927008e-07,-12.037000000000035,3.407510000000002,-0.014460000000001472,-0.0434100000000015,-0.13020999999999994,0.0
