timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
2018-04-02 03:59:00,167,2.46,47.04,52.12,43.35,637.03,70.23,13.7,16.12,15.73,15.11
2018-04-02 04:20:00,170,2.44,47.26,52.08,43.05,645.48,71.62,13.53,16.16,15.76,15.11
2018-04-02 04:21:00,170,2.46,47.35,51.95,43.05,636.8,72.83,13.56,16.16,15.65,15.08
2018-04-02 04:22:00,170,2.44,47.35,52.03,43.05,642.01,71.24,13.59,16.21,15.65,15.08
2018-04-02 04:23:00,170,2.45,47.3,52.03,43.01,639.69,72.62,13.62,16.21,15.65,15.11
2018-04-02 04:24:00,170,2.45,47.82,52.03,43.01,642.36,72.35,13.59,16.06,15.69,15.05
2018-04-02 04:25:00,170,2.44,47.39,52.03,43.01,639.81,70.93,13.59,16.06,15.76,15.11
2018-04-02 04:26:00,170,2.46,47.48,51.95,43.01,645.02,71.47,13.64,16.16,15.56,15.05
2018-04-02 04:27:00,170,2.44,47.39,52.03,43.01,647.33,70.21,13.56,16.2,15.61,15.08
2018-04-02 04:28:00,170,2.46,47.91,52.03,42.96,640.62,71.86,13.64,16.24,15.69,15.05
2018-04-02 04:29:00,170,2.44,47.56,51.9,42.96,643.86,69.19,13.62,16.2,15.65,15.11
2018-04-02 04:50:00,173,2.45,47.78,51.9,42.75,637.5,73.76,13.64,16.16,15.65,15.08
2018-04-02 04:51:00,173,2.45,47.61,51.95,42.7,636.22,72.11,13.59,16.13,15.49,15.08
2018-04-02 04:52:00,173,2.44,48.17,51.9,42.7,630.32,72.05,13.56,16.16,15.49,15.11
2018-04-02 04:53:00,173,2.45,48.22,51.82,42.7,637.26,72.05,13.55,16.16,15.61,15.08
2018-04-02 04:54:00,173,2.44,47.69,51.9,42.7,640.74,73.68,13.55,16.16,15.82,15.08
2018-04-02 04:55:00,173,2.46,47.74,51.9,42.7,632.63,73.94,13.49,16.12,15.65,15.08
2018-04-02 04:56:00,173,2.46,47.74,51.9,42.7,632.63,73.94,13.49,16.12,15.65,15.08
2018-04-02 04:57:00,173,2.46,47.74,51.86,42.62,630.32,73.12,13.55,16.12,15.65,15.05
2018-04-02 04:58:00,173,2.44,47.78,51.9,42.62,637.95,70.35,13.64,16.23,15.49,15.08
2018-04-02 04:59:00,173,2.45,48.17,51.9,42.62,638.42,71.87,13.59,16.16,15.76,15.05
2018-04-02 05:00:00,174,2.45,47.82,51.82,42.62,636.68,70.38,13.59,16.13,15.45,15.08
2018-04-02 05:01:00,174,2.45,47.82,51.82,42.62,636.68,70.38,13.59,16.13,15.45,15.08
2018-04-02 05:02:00,174,2.46,48.39,51.86,42.57,647.45,69.37,13.62,16.16,15.69,15.08
2018-04-02 05:03:00,174,2.44,47.96,51.9,42.57,627.66,69.2,13.56,16.13,15.76,15.08
2018-04-02 05:04:00,174,2.46,47.91,51.86,42.57,649.65,70.55,13.61,16.13,15.7,15.08
2018-04-02 05:05:00,174,2.44,48.17,51.82,42.57,628.12,69.21,13.55,16.24,15.69,15.05
2018-04-02 05:06:00,174,2.46,47.96,51.9,42.57,637.03,72.87,13.73,16.16,15.76,15.05
2018-04-02 05:07:00,174,2.44,47.91,51.82,42.57,638.31,71.24,13.5,16.13,16.19,15.11
2018-04-02 05:08:00,174,2.45,47.96,51.86,42.53,634.49,73.04,13.67,16.16,15.69,15.12
2018-04-02 05:09:00,174,2.45,48.13,51.9,42.53,634.37,70.44,13.55,16.13,15.81,15.08
2018-04-02 05:30:00,177,2.44,48.13,51.82,42.4,647.22,73.64,13.52,16.16,15.45,15.08
2018-04-02 05:31:00,177,2.46,48.39,51.86,42.4,634.02,74.39,13.65,16.21,15.41,15.08
2018-04-02 05:32:00,177,2.44,48.35,51.86,42.4,644.09,72.96,13.61,16.21,15.69,15.11
2018-04-02 05:33:00,177,2.46,48.13,51.82,42.4,632.06,76.37,13.59,16.16,15.56,15.11
2018-04-02 05:34:00,177,2.44,48.04,51.82,42.49,625.69,76.52,13.52,16.16,15.41,15.05
2018-04-02 05:35:00,177,2.45,48.04,51.86,42.49,646.99,76.74,13.65,16.16,15.61,15.08
2018-04-02 05:36:00,177,2.45,48.35,51.86,42.49,636.22,73.08,13.67,16.21,15.69,15.11
2018-04-02 05:37:00,177,2.44,48.48,51.82,42.49,632.4,72.38,13.62,16.13,15.61,15.08
2018-04-02 05:38:00,177,2.46,48.13,51.86,42.49,633.56,72.14,13.59,16.16,15.69,15.08
2018-04-02 05:39:00,177,2.44,48.13,51.86,42.49,641.89,74.17,13.65,16.16,15.61,15.11
2018-04-02 06:10:00,181,2.44,48.22,51.86,42.36,637.84,71.16,13.59,16.12,15.61,15.11
2018-04-02 06:11:00,181,2.44,48.22,51.86,42.36,637.84,71.16,13.59,16.12,15.61,15.11
2018-04-02 06:12:00,181,2.44,48.17,51.82,42.36,628.93,71.94,13.61,16.13,15.61,15.08
2018-04-02 06:13:00,181,2.45,48.56,51.82,42.36,644.21,75.17,13.5,16.16,15.73,15.16
2018-04-02 06:14:00,181,2.46,48.61,51.82,42.36,636.68,73.47,13.49,16.23,15.53,15.11
2018-04-02 06:15:00,181,2.44,48.39,51.82,42.36,633.68,71.78,13.55,16.12,15.94,15.08
2018-04-02 06:16:00,181,2.46,48.13,51.82,42.36,645.48,72.86,13.49,16.16,15.61,15.05
2018-04-02 06:17:00,181,2.44,48.17,51.82,42.36,648.37,73.24,13.49,16.13,15.61,15.08
2018-04-02 06:18:00,181,2.46,48.17,52.56,42.36,638.07,75.88,13.55,16.16,15.61,15.08
2018-04-02 06:19:00,181,2.44,48.13,51.82,42.36,625.57,72.5,13.55,16.16,15.84,15.11
2018-04-02 07:20:00,188,2.44,47.96,51.82,43.01,640.5,71.1,13.55,16.21,15.65,15.11
2018-04-02 07:21:00,188,2.46,47.78,52.3,43.01,637.15,71.0,13.59,16.12,15.76,15.11
2018-04-02 07:22:00,188,2.44,47.96,52.3,43.01,643.63,68.05,13.55,16.16,15.61,15.08
2018-04-02 07:23:00,188,2.46,47.96,51.82,43.01,636.34,71.43,13.68,16.12,16.05,15.16
2018-04-02 07:24:00,188,2.44,48.04,51.86,43.01,640.85,68.83,13.52,16.16,15.94,15.08
2018-04-02 07:25:00,188,2.45,48.43,51.73,43.01,636.68,70.85,13.53,16.21,15.53,15.08
2018-04-02 07:26:00,188,2.45,48.43,51.73,43.01,636.68,69.89,13.7,16.24,15.81,15.05
2018-04-02 07:27:00,188,2.44,48.22,51.86,43.01,630.9,71.0,13.56,16.16,15.53,15.08
2018-04-02 07:28:00,188,2.46,48.43,51.82,43.01,637.5,69.73,13.61,16.2,15.61,15.08
2018-04-02 07:29:00,188,2.44,48.22,51.73,43.01,642.47,68.57,13.52,16.12,15.81,15.11
2018-04-02 07:50:00,191,2.46,48.17,51.73,42.96,635.18,73.64,13.64,16.12,15.81,15.05
2018-04-02 07:51:00,191,2.44,48.22,51.82,42.92,645.37,71.32,13.59,16.12,15.49,15.11
2018-04-02 07:52:00,191,2.45,48.22,51.73,42.92,646.64,73.14,13.59,16.16,15.49,15.08
2018-04-02 07:53:00,191,2.45,48.26,51.73,42.92,639.69,70.94,13.5,16.16,15.85,15.08
2018-04-02 07:54:00,191,2.44,48.22,51.73,42.92,643.98,71.83,13.61,16.2,15.69,15.11
2018-04-02 07:55:00,191,2.46,48.22,51.73,42.92,638.77,70.43,13.56,16.24,15.99,15.11
2018-04-02 07:56:00,191,2.44,48.35,51.82,42.92,648.61,71.16,13.59,16.13,15.45,15.08
2018-04-02 07:57:00,191,2.46,48.35,51.73,42.92,646.29,72.96,13.68,16.13,15.94,15.11
2018-04-02 07:58:00,191,2.44,48.26,51.73,42.92,627.31,69.9,13.64,16.16,15.49,15.11
2018-04-02 07:59:00,191,2.46,48.22,51.82,42.92,644.9,70.3,13.67,16.16,15.73,15.08
2018-04-02 11:10:00,207,2.46,49.65,52.25,45.39,638.65,83.82,13.61,16.16,15.53,15.08
2018-04-02 11:11:00,207,2.44,49.65,52.3,45.39,630.32,82.23,13.71,16.24,15.65,15.11
2018-04-02 11:12:00,207,2.46,49.52,52.3,45.39,639.23,85.42,13.55,16.16,15.53,15.08
2018-04-02 11:13:00,207,2.44,49.52,52.3,45.39,656.4,82.19,13.65,16.21,15.76,15.11
2018-04-02 11:14:00,207,2.45,49.52,52.3,45.39,630.32,81.01,13.52,16.16,15.73,15.05
2018-04-02 11:15:00,207,2.45,49.52,52.34,45.44,638.88,79.63,13.65,16.12,15.65,15.08
2018-04-02 11:16:00,207,2.44,49.56,52.3,45.44,639.0,79.55,13.56,16.16,15.76,15.05
2018-04-02 11:17:00,207,2.46,49.52,52.34,45.44,633.79,81.04,13.62,16.16,15.56,15.05
2018-04-02 11:18:00,207,2.44,49.56,52.34,45.44,636.45,79.57,13.53,16.12,15.65,15.06
2018-04-02 11:19:00,207,2.46,49.52,52.34,45.52,635.87,82.85,13.49,16.16,15.56,15.11
2018-04-02 11:30:00,209,2.46,49.3,52.34,45.61,634.37,80.57,13.56,16.16,15.76,15.08
2018-04-02 11:31:00,209,2.44,49.3,52.34,45.65,629.97,77.45,13.52,16.21,15.56,15.11
2018-04-02 11:32:00,209,2.45,49.34,52.38,45.65,637.38,80.33,13.64,16.21,15.73,15.08
2018-04-02 11:33:00,209,2.45,49.47,52.34,45.65,646.87,78.27,13.49,16.21,15.33,15.01
2018-04-02 11:34:00,209,2.44,49.43,52.34,45.65,635.87,79.42,13.59,16.16,15.73,15.05
2018-04-02 11:35:00,209,2.46,49.43,52.38,45.65,640.85,81.12,13.61,16.2,15.76,15.08
2018-04-02 11:36:00,209,2.44,49.21,52.38,45.65,637.26,80.91,13.64,16.16,15.53,15.08
2018-04-02 11:37:00,209,2.46,49.26,52.34,45.74,634.02,81.46,13.61,16.2,15.73,15.05
2018-04-02 11:38:00,209,2.44,49.3,52.34,45.74,635.41,78.48,13.61,16.24,15.76,15.08
2018-04-02 11:39:00,209,2.46,49.26,52.34,45.74,639.23,81.51,13.53,16.12,15.61,15.08
2018-04-02 12:10:00,213,2.45,49.91,52.47,45.96,636.11,83.24,13.56,16.21,15.76,15.11
2018-04-02 12:11:00,213,2.46,50.0,52.47,45.96,636.8,80.5,13.59,16.21,15.37,15.08
2018-04-02 12:12:00,213,2.44,49.95,52.47,45.96,639.12,80.5,13.56,16.16,15.49,15.05
2018-04-02 12:13:00,213,2.46,49.95,52.38,45.96,638.65,80.39,13.59,16.24,15.73,15.11
2018-04-02 12:14:00,213,2.43,49.95,52.47,45.96,646.18,81.45,13.62,16.16,15.73,15.08
2018-04-02 12:15:00,213,2.46,49.86,52.51,45.96,643.4,83.22,13.64,16.13,15.49,15.08
2018-04-02 12:16:00,213,2.46,49.86,52.51,45.96,643.4,83.22,13.64,16.13,15.49,15.08
2018-04-02 12:17:00,213,2.46,49.78,52.51,46.0,640.27,84.61,13.61,16.13,15.41,15.11
2018-04-02 12:18:00,213,2.44,49.86,52.47,46.0,649.88,81.32,13.62,16.16,15.56,15.11
2018-04-02 12:19:00,213,2.45,49.86,52.38,46.0,636.92,84.21,13.7,16.21,15.53,15.01
2018-04-02 12:30:00,215,2.44,49.47,52.47,46.05,640.81,84.73,13.61,16.2,15.85,15.08
2018-04-02 12:31:00,215,2.46,49.47,52.47,46.05,643.63,86.88,13.56,16.2,15.61,15.11
2018-04-02 12:32:00,215,2.44,49.47,52.51,46.05,648.37,85.06,13.73,16.07,15.53,15.08
2018-04-02 12:33:00,215,2.46,49.52,52.51,46.05,641.2,84.33,13.59,16.12,15.65,15.16
2018-04-02 12:34:00,215,2.44,49.65,52.51,46.05,647.22,78.06,13.67,16.16,15.65,15.08
2018-04-02 12:35:00,215,2.46,49.65,52.56,46.05,645.25,79.52,13.62,16.21,15.69,15.05
2018-04-02 12:36:00,215,2.45,49.65,52.56,46.05,649.65,77.21,13.54,16.13,15.56,15.11
2018-04-02 12:37:00,215,2.44,49.69,52.51,46.05,647.22,82.93,13.59,16.13,15.69,15.08
2018-04-02 12:38:00,215,2.46,49.52,52.56,46.05,640.62,81.18,13.59,16.03,15.49,15.05
2018-04-02 12:39:00,215,2.44,49.56,52.51,46.05,652.54,82.7,13.61,16.13,15.74,15.11
2018-04-02 13:50:00,223,2.45,50.13,52.69,45.52,642.47,79.67,13.28,16.12,15.94,15.16
2018-04-02 13:51:00,223,2.44,50.13,52.6,45.52,637.38,81.14,13.34,16.24,15.73,15.01
2018-04-02 13:52:00,223,2.46,50.21,52.6,45.52,642.24,81.4,13.38,16.12,15.76,15.05
2018-04-02 13:53:00,223,2.44,50.52,52.6,45.44,644.44,80.27,13.35,16.21,15.45,15.11
2018-04-02 13:54:00,223,2.47,50.65,52.6,45.44,644.32,82.34,13.31,16.16,15.73,15.08
2018-04-02 13:55:00,223,2.43,50.6,52.6,45.44,637.61,80.43,13.25,16.24,15.73,15.12
2018-04-02 13:56:00,223,2.46,50.52,52.6,45.39,637.84,82.46,13.02,16.2,15.53,15.11
2018-04-02 13:57:00,223,2.44,50.43,52.69,45.39,645.94,78.11,13.02,16.12,15.53,15.08
2018-04-02 13:58:00,223,2.45,50.43,52.56,45.39,645.37,79.71,12.99,16.18,15.66,15.08
2018-04-02 13:59:00,223,2.45,50.43,52.69,45.35,645.37,78.22,12.97,16.16,15.56,15.08
2018-04-02 14:00:00,224,2.46,50.43,52.69,45.35,638.65,78.58,13.12,16.21,15.76,15.11
2018-04-02 14:01:00,224,2.46,50.43,52.69,45.35,638.65,78.58,13.12,16.21,15.76,15.11
2018-04-02 14:02:00,224,2.44,50.52,52.69,45.31,648.49,77.36,13.12,16.24,15.76,15.05
2018-04-02 14:03:00,224,2.47,50.34,52.6,45.31,645.48,79.75,13.02,16.24,15.69,15.08
2018-04-02 14:04:00,224,2.43,50.3,52.69,45.31,635.87,75.26,13.02,16.21,15.56,15.11
2018-04-02 14:05:00,224,2.46,50.34,52.6,45.31,641.43,77.58,13.02,16.24,15.9,15.08
2018-04-02 14:06:00,224,2.44,50.34,52.69,45.22,645.13,72.89,13.12,16.21,15.76,15.05
2018-04-02 14:07:00,224,2.45,50.21,52.69,45.22,647.68,76.47,13.05,16.13,15.85,15.11
2018-04-02 14:08:00,224,2.46,49.56,52.6,45.22,635.79,75.39,13.02,16.13,15.41,15.08
2018-04-02 14:09:00,224,2.44,48.82,52.6,45.18,638.31,76.45,13.09,16.21,15.81,15.05
2018-04-02 14:40:00,228,2.43,49.52,52.73,45.22,642.82,80.32,13.14,16.12,15.49,15.16
2018-04-02 14:41:00,228,2.46,49.56,52.77,45.22,645.25,82.44,13.12,16.21,15.61,15.05
2018-04-02 14:42:00,228,2.44,49.56,52.73,45.22,656.59,79.02,13.09,16.2,15.65,15.05
2018-04-02 14:43:00,228,2.45,49.73,52.77,45.22,647.68,81.19,13.06,16.21,15.53,15.05
2018-04-02 14:44:00,228,2.45,49.69,52.73,45.22,641.2,78.81,13.15,16.13,15.82,15.16
2018-04-02 14:45:00,228,2.44,49.86,52.77,45.22,635.99,80.26,13.14,16.16,15.69,15.16
2018-04-02 14:46:00,228,2.44,49.86,52.77,45.22,635.99,80.26,13.14,16.16,15.69,15.16
2018-04-02 14:47:00,228,2.44,49.91,52.77,45.22,646.41,79.1,13.14,16.16,15.76,15.08
2018-04-02 14:48:00,228,2.46,49.95,52.73,45.22,640.04,78.58,13.09,16.21,15.65,15.08
2018-04-02 14:49:00,228,2.44,50.13,52.77,45.22,638.54,74.95,13.12,16.16,15.73,15.08
2018-04-02 15:20:00,232,2.45,50.65,52.82,44.96,641.55,75.77,12.97,16.16,15.65,15.11
2018-04-02 15:21:00,232,2.45,50.6,52.77,44.96,645.94,75.3,13.05,16.16,15.53,15.11
2018-04-02 15:22:00,232,2.45,50.39,52.82,44.96,643.17,73.16,13.01,16.16,15.49,15.08
2018-04-02 15:23:00,232,2.44,50.43,52.82,45.0,630.55,73.08,13.09,16.24,15.53,15.01
2018-04-02 15:24:00,232,2.46,50.43,52.82,44.96,631.01,74.25,13.05,16.16,15.65,15.08
2018-04-02 15:25:00,232,2.44,50.34,52.82,45.0,632.52,72.31,13.02,16.21,15.69,15.11
2018-04-02 15:26:00,232,2.46,50.39,52.82,45.0,641.78,74.22,13.17,16.21,15.61,15.11
2018-04-02 15:27:00,232,2.43,50.39,52.9,45.0,623.95,73.78,13.09,16.21,15.45,15.11
2018-04-02 15:28:00,232,2.46,50.52,52.9,45.0,635.76,76.25,13.05,16.16,15.69,15.05
2018-04-02 15:29:00,232,2.44,50.43,52.82,45.0,633.56,72.41,13.14,16.13,15.76,15.08
2018-04-02 15:40:00,234,2.46,50.39,52.9,45.13,634.25,77.56,13.14,16.07,15.56,15.05
2018-04-02 15:41:00,234,2.44,50.43,52.9,45.13,630.78,78.19,13.17,16.21,15.98,15.08
2018-04-02 15:42:00,234,2.46,50.6,52.95,45.13,625.0,77.58,13.2,16.21,15.53,15.08
2018-04-02 15:43:00,234,2.44,50.56,52.9,45.13,629.28,75.08,13.12,16.21,15.69,15.05
2018-04-02 15:44:00,234,2.46,50.6,52.95,45.18,633.79,76.84,13.14,16.16,15.65,15.11
2018-04-02 15:45:00,234,2.43,50.65,52.9,45.18,629.28,73.56,13.17,16.12,15.82,15.05
2018-04-02 15:46:00,234,2.46,50.65,52.82,45.18,633.44,75.75,13.05,16.16,15.76,15.11
2018-04-02 15:47:00,234,2.44,50.73,52.82,45.18,634.95,71.51,13.15,16.12,15.74,15.11
2018-04-02 15:48:00,234,2.45,50.73,52.82,45.18,649.88,74.27,13.12,16.16,15.94,15.08
2018-04-02 15:49:00,234,2.45,50.56,52.9,45.18,631.01,74.65,13.14,16.21,15.61,15.08
2018-04-02 16:10:00,237,2.44,50.17,52.95,45.18,618.17,72.09,13.1,16.16,15.49,15.08
2018-04-02 16:11:00,237,2.47,50.17,52.99,45.18,620.25,74.63,13.06,16.13,15.89,15.08
2018-04-02 16:12:00,237,2.43,50.13,52.99,45.18,629.16,71.92,13.06,16.13,15.49,15.16
2018-04-02 16:13:00,237,2.46,50.13,52.95,45.18,623.03,74.89,13.02,16.16,15.69,15.11
2018-04-02 16:14:00,237,2.44,50.17,52.95,45.18,617.93,72.02,13.09,16.16,15.53,15.08
2018-04-02 16:15:00,237,2.45,50.3,52.95,45.18,619.9,76.01,13.05,16.16,15.76,15.16
2018-04-02 16:16:00,237,2.38,50.43,52.99,45.18,624.53,73.69,13.02,16.21,15.65,15.11
2018-04-02 16:17:00,237,2.33,50.43,52.99,45.18,619.44,74.68,13.14,16.21,15.7,15.08
2018-04-02 16:18:00,237,2.35,50.34,52.95,45.18,624.53,77.02,13.09,16.13,15.41,15.27
2018-04-02 16:19:00,237,2.34,50.3,52.95,45.18,630.32,73.69,13.02,16.16,16.37,15.3
2018-04-02 17:20:00,244,2.36,50.73,53.12,45.83,620.83,80.76,13.17,16.12,15.37,15.05
2018-04-02 17:21:00,244,2.34,50.78,53.12,45.83,633.33,78.45,13.17,16.21,15.37,15.08
2018-04-02 17:22:00,244,2.34,50.73,53.03,45.83,622.14,81.44,13.12,16.13,15.41,15.05
2018-04-02 17:23:00,244,2.36,50.73,53.03,45.87,620.02,82.9,13.15,16.16,15.49,15.08
2018-04-02 17:24:00,244,2.33,50.78,53.12,45.87,627.08,80.13,13.06,16.21,15.29,15.08
2018-04-02 17:25:00,244,2.34,50.73,53.12,45.87,617.24,82.34,13.1,16.12,15.33,15.11
2018-04-02 17:26:00,244,2.36,50.82,53.03,45.87,625.57,83.21,13.06,16.16,15.49,15.05
2018-04-02 17:27:00,244,2.33,50.95,52.99,45.87,621.75,80.41,13.09,16.16,15.37,15.11
2018-04-02 17:28:00,244,2.34,50.86,53.03,45.87,632.63,81.99,12.99,16.16,15.41,15.11
2018-04-02 17:29:00,244,2.36,50.86,53.03,45.87,618.4,81.85,13.05,16.13,15.33,15.05
2018-04-02 17:30:00,245,2.33,50.95,53.03,45.83,625.81,78.94,13.1,16.12,15.65,15.11
2018-04-02 17:31:00,245,2.34,50.95,52.99,45.83,633.33,82.26,13.09,16.16,15.33,15.08
2018-04-02 17:32:00,245,2.36,50.99,53.03,45.83,616.66,83.37,13.09,16.21,15.41,15.08
2018-04-02 17:33:00,245,2.33,50.99,52.99,45.83,615.16,80.41,13.02,16.16,15.41,15.08
2018-04-02 17:34:00,245,2.34,50.99,53.03,45.83,618.4,83.51,13.02,16.07,15.29,15.08
2018-04-02 17:35:00,245,2.36,50.95,52.95,45.78,616.2,83.77,13.03,16.16,15.37,15.11
2018-04-02 17:36:00,245,2.33,50.86,52.99,45.78,625.46,80.71,13.09,16.16,15.7,15.08
2018-04-02 17:37:00,245,2.35,50.95,52.99,45.74,618.63,82.35,13.06,16.12,15.49,15.08
2018-04-02 17:38:00,245,2.36,51.08,52.99,45.74,626.15,81.98,13.02,16.16,15.22,15.01
2018-04-02 17:39:00,245,2.34,50.99,52.99,45.65,620.37,79.91,13.05,16.16,15.42,15.08
2018-04-02 17:40:00,246,2.35,50.86,52.99,45.65,628.0,82.34,12.97,16.16,15.18,15.16
2018-04-02 17:41:00,246,2.35,50.86,52.99,45.61,622.45,83.53,13.05,16.13,15.45,15.05
