block_id,anomalous
4369,0
4379,0
4384,0
4385,0
4396,0
4404,0
4405,0
4413,0
4417,0
4427,0
4431,0
4434,0
4441,0
4444,0
4445,0
4446,0
4454,0
4455,0
4459,0
4467,0
4470,0
4472,0
4482,0
4485,0
4488,0
4490,0
4505,0
4511,0
4514,0
4517,0
4519,0
4521,0
4522,0
4533,0
4535,0
4538,0
4539,0
4541,0
4543,0
4547,0
4554,0
4560,0
4567,0
4570,0
4573,0
4579,0
4595,0
4598,0
4600,0
4603,0
4614,0
4629,0
5638,0
5639,0
5648,0
5650,0
5651,0
5656,0
5657,0
5659,0
5669,0
5686,0
5689,0
5691,0
5701,0
5704,0
5705,0
5711,0
5723,0
5733,0
5738,0
5739,0
5756,0
5757,0
5765,0
5767,0
5768,0
5771,0
5776,0
5780,0
5782,0
5794,1
5799,0
5808,0
5809,0
5812,0
5818,0
5819,0
5821,0
5842,0
5846,0
5859,0
5871,0
5874,0
5883,0
5888,0
5898,0
5901,0
5903,0
5906,0
5908,0
5909,0
5910,0
5911,0
5912,0
5922,0
5925,0
5927,0
5930,0
5931,0
5932,1
5933,1
5936,0
5941,0
5944,0
5946,0
5951,0
5957,0
5958,0
5965,0
5981,1
5993,0
5996,0
6004,0
6005,0
6010,0
6012,0
6017,0
6022,0
6027,0
6031,0
6047,0
6057,1
6061,0
6064,0
6234,0
6248,0
6256,0
6260,0
6266,0
6270,0
6286,0
6289,0
6290,0
6294,0
6298,0
6907,0
6912,0
6916,0
6919,0
6923,0
6930,0
6933,0
6936,0
6940,0
6944,0
6954,0
6955,0
6962,0
6976,0
6986,0
6990,0
6996,0
7006,0
7010,0
7018,0
7019,0
7022,0
7024,0
7032,0
7038,0
7041,0
7045,0
7049,0
7054,0
7060,0
7068,0
7077,0
7080,0
7084,0
7085,0
7093,0
7096,0
7097,0
7101,0
7112,0
7113,0
7115,0
7123,0
7130,0
7137,0
7138,0
7142,0
7150,0
7151,0
7156,0
7160,0
7166,0
7175,0
7178,0
7179,0
7182,0
7187,0
7189,0
7196,0
7214,0
7215,0
7216,0
7218,0
7227,0
7231,0
7241,0
7245,0
7248,0
7250,0
7271,0
7273,0
7280,0
7282,0
7285,0
7286,0
7289,0
7308,0
7327,0
7328,0
7330,0
7331,0
7332,0
7334,0
8765,0
8767,0
8780,0
8783,0
8785,0
8790,0
8800,0
8802,0
8806,0
8815,0
8816,0
8820,0
8838,0
8842,0
8846,0
8848,0
8851,0
8853,0
8858,0
8864,0
8875,0
8881,0
8885,0
8886,0
8889,0
8893,0
8894,0
8895,0
8900,0
8901,0
8902,0
8904,0
8908,0
8914,0
8920,0
8925,0
8929,0
8930,0
8931,0
8933,0
8935,0
8937,0
8938,0
8945,0
8946,0
8953,0
8954,0
8963,0
8973,0
8981,0
8982,0
8985,0
8989,0
8991,0
8994,0
8995,0
9001,0
9006,0
9012,0
9032,0
9033,0
9036,0
9040,0
9189,0
9196,0
9197,0
9205,0
9206,0
9211,0
9213,0
9220,0
9230,0
9234,0
9235,0
9256,0
9267,0
9270,0
9273,0
9278,0
9280,0
9285,0
9287,0
9292,0
9294,0
9295,0
9296,0
9302,0
9310,0
9318,0
9321,0
9325,0
9330,0
10492,0
10494,0
10499,0
10502,0
10508,0
10520,0
10529,0
10534,0
10539,0
10545,0
10546,0
10556,0
10557,0
10566,0
10570,0
10572,0
10585,0
10586,0
10587,0
10592,0
10593,0
10596,0
10618,0
10620,0
10623,0
10625,0
10777,0
10783,0
10787,0
10789,0
10790,0
10791,0
10794,0
10799,0
10806,0
10807,0
10813,0
10817,0
10818,0
10822,0
10827,0
10828,0
10830,0
10846,0
10848,0
10858,0
10859,0
10870,0
10874,0
10885,0
11055,0
11066,0
11070,0
11076,0
11084,0
11087,0
11093,0
11104,0
11111,0
11117,0
11119,0
11123,0
11124,0
11130,0
11131,0
11136,0
11149,0
11151,0
11154,0
11167,0
11176,0
11187,0
11198,0
11210,0
11211,0
11215,0
11218,0
11220,0
11222,0
11223,0
11224,0
11226,0
11228,0
11241,0
11249,0
11250,0
11253,0
11258,0
11262,0
11273,0
11274,0
11275,0
11426,0
11428,0
11436,0
11440,0
11441,0
11999,0
12003,0
12006,0
12017,0
12020,0
12022,0
12026,0
12029,0
12033,0
12034,0
12037,0
12038,0
12041,0
12044,1
12053,0
12054,0
12055,0
12057,0
12064,0
12067,0
12068,0
12069,0
12080,0
12097,0
12099,0
12103,0
12109,0
12686,0
12702,0
12703,0
12706,0
12710,0
12714,0
12716,0
12718,0
12723,0
12724,0
12728,0
12734,0
12736,0
12740,0
12743,0
12744,0
12752,0
12759,0
12760,0
12769,0
12770,0
12774,0
12782,0
12786,0
12793,0
12794,0
12808,0
12811,0
12813,0
12821,0
12822,0
12833,0
12843,0
12847,0
12850,0
12854,1
12857,0
12861,0
12870,0
12871,0
12874,0
12875,0
12876,0
12878,0
12895,0
12909,0
12910,0
12916,0
12920,0
12934,0
12941,0
12946,0
12947,0
12960,0
12963,0
12966,0
13368,0
13372,0
13378,0
13380,0
13381,0
13383,0
13389,0
13393,0
13397,0
13411,0
13412,0
13415,0
13418,0
13422,0
13427,0
13429,0
13434,0
13439,0
13443,1
13448,1
13450,0
13468,0
13471,0
13472,0
13481,0
13486,0
13493,0
13635,0
13642,0
13647,0
13653,0
13659,0
13662,0
13669,0
13671,0
13672,0
13684,0
13688,0
13689,0
13691,0
13692,0
13699,0
13710,0
13714,0
13729,0
13732,0
13742,0
13744,0
13746,0
13752,0
13759,0
13765,0
13770,0
13774,0
14559,0
14565,0
14570,0
14584,0
14592,0
14600,0
14605,0
14607,0
14617,0
14622,0
14636,0
14640,0
14653,0
14654,0
14662,0
14663,0
14677,0
14682,0
14686,0
14699,0
14703,0
14706,1
14716,0
14721,0
14722,0
14723,0
14735,0
14739,0
14742,0
14744,0
14746,0
14757,0
14758,0
14764,0
14765,0
14766,0
14771,0
14772,0
14775,0
14779,0
14786,0
14791,0
14792,0
14795,0
14796,0
14798,0
14812,0
14818,1
14820,1
14826,0
14832,0
14835,0
14845,0
14846,0
14854,0
14857,0
14859,0
14860,0
14882,0
14883,0
14884,0
14889,0
14893,0
14904,0
14906,0
14909,0
14910,0
14922,0
14927,0
14932,0
14937,0
14938,0
14942,0
14944,0
14945,0
14950,0
14957,0
14964,0
14972,0
14976,0
14977,0
15129,0
15131,0
15138,0
15139,0
15143,0
15147,0
15155,0
15163,0
15167,0
15168,0
15172,0
15174,0
15178,0
15180,0
15181,0
15189,0
15191,0
15193,0
15196,0
15199,0
15200,0
15204,0
15205,0
15207,0
15224,0
15231,0
15232,0
15233,0
15241,0
15246,0
15256,0
15257,0
15853,0
15854,0
15861,0
15869,0
15877,0
15882,0
15889,0
15896,0
15911,0
15915,0
15918,0
15920,0
15927,0
15931,0
15934,0
15945,0
15949,0
15953,0
15962,0
15965,1
15966,0
15968,1
15969,1
15970,1
15973,0
15974,0
16134,0
16136,0
16137,0
16138,1
16139,0
16141,0
16145,0
16153,0
16158,0
16165,0
16167,0
16174,0
16178,0
16185,0
16186,0
16188,1
16192,0
16197,0
16198,0
16201,0
16217,0
16221,0
16223,0
16231,0
16236,0
16238,0
16242,0
16245,0
16253,0
16259,0
16260,0
16265,0
16420,0
16431,0
16435,0
16436,0
16437,0
16444,0
16447,0
16448,0
16451,0
16464,0
16483,0
16488,0
16490,0
16503,0
16509,0
16513,0
16528,0
16532,0
16533,0
16555,0
16559,0
17149,0
17161,0
17162,0
17177,0
17181,0
17182,0
17185,0
17187,0
17191,0
17195,0
17204,0
17212,0
17214,0
17215,0
17217,0
17219,0
17224,0
17227,0
17231,0
17235,0
17238,0
17249,0
17253,0
17258,0
17259,0
17264,0
17266,0
18137,0
18144,0
18146,0
18147,0
18151,0
18155,0
18156,0
18163,0
18165,0
18169,0
18176,0
18181,1
18186,0
18187,0
18188,0
18195,0
18197,0
18198,0
18200,0
18217,0
18218,1
18227,0
18228,0
18232,0
18237,0
18240,0
18249,0
18254,0
18255,0
18264,0
18265,0
18267,0
18268,0
18273,0
18275,0
18277,0
18279,0
18284,0
18285,0
18286,0
18292,0
18293,0
18311,0
18321,0
18322,0
18338,0
18342,0
18344,0
18347,0
18349,0
18359,0
18361,0
18373,0
18375,0
18380,0
18392,0
18394,0
18401,0
18406,0
18408,0
18422,0
18424,0
18573,0
18576,0
18578,0
18582,0
18583,0
18587,0
18596,0
18602,0
18603,0
18605,0
18611,0
18617,0
18622,0
18627,0
18641,0
18642,0
18647,0
18662,0
18671,0
18676,0
18677,1
18678,1
18688,0
18692,0
18694,0
18699,0
18700,0
18702,0
18703,0
18708,0
