timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
2018-04-02 03:56:00,167,2.453588,47.35243,52.08333,43.402774810790994,638.4259,69.81108,13.5272,16.2037,15.73351,15.11863
2018-04-02 03:57:00,167,2.456539,47.04861,52.08333,43.40277,650.4629,68.82432,13.64294,16.124129999999997,15.73351,15.08247
2018-04-02 03:58:00,167,2.449653,47.13541,52.126740000000005,43.35938,638.4259,68.93404,13.49826,16.16753,15.617770000000002,15.08247
2018-04-02 03:59:00,167,2.463426,47.04861,52.126740000000005,43.359375,637.0369999999999,70.23618,13.70804,16.124129999999997,15.73351,15.11863
2018-04-02 04:20:00,170,2.444734,47.26563,52.08333,43.0555534362793,645.4861,71.62379,13.53443,16.16753,15.76968,15.11863
2018-04-02 04:21:00,170,2.460474,47.35243,51.95312,43.0555534362793,636.8055,72.83949,13.56337,16.16753,15.65393,15.08247
2018-04-02 04:22:00,170,2.448669,47.35243,52.03993,43.05555,642.0139,71.24606,13.5923,16.21094,15.65393,15.08247
2018-04-02 04:23:00,170,2.45162,47.30902,52.0399284362793,43.01215,639.6990000000001,72.62416999999999,13.628470000000002,16.21094,15.65393,15.11863
2018-04-02 04:24:00,170,2.456539,47.82986,52.0399284362793,43.012149810790994,642.3611,72.35265,13.5923,16.06626,15.69734,15.05353
2018-04-02 04:25:00,170,2.448669,47.39583,52.03993,43.012149810790994,639.8148,70.93243000000001,13.59954,16.06626,15.76968,15.11863
2018-04-02 04:26:00,170,2.468345,47.48264,51.95312,43.012149810790994,645.0231,71.47698000000001,13.64294,16.1603,15.56713,15.05353
2018-04-02 04:27:00,170,2.444734,47.39583,52.03993,43.01215,647.3380000000001,70.21095,13.56337,16.2037,15.617770000000002,15.08247
2018-04-02 04:28:00,170,2.466377,47.91666,52.03993,42.96875,640.625,71.86126999999999,13.64294,16.24711,15.69734,15.05353
2018-04-02 04:29:00,170,2.44375,47.56944,51.90972,42.96875,643.8657,69.19719,13.628470000000002,16.2037,15.65393,15.11863
2018-04-02 04:50:00,173,2.453588,47.78646,51.90972,42.751740000000005,637.5,73.76642,13.64294,16.16753,15.65393,15.08247
2018-04-02 04:51:00,173,2.455556,47.61285,51.95312,42.70833,636.2268,72.11367,13.5923,16.13136,15.49479,15.08247
2018-04-02 04:52:00,173,2.449653,48.17708,51.90972,42.7083320617676,630.3241,72.05603,13.56337,16.16753,15.49479,15.11863
2018-04-02 04:53:00,173,2.459491,48.220490000000005,51.82291,42.7083320617676,637.2686,72.05884,13.55613,16.16753,15.617770000000002,15.08247
2018-04-02 04:54:00,173,2.448669,47.69965,51.90972,42.7083320617676,640.7407,73.68008,13.55613,16.16753,15.82031,15.08247
2018-04-02 04:55:00,173,2.46441,47.74305,51.9097213745117,42.7083320617676,632.6389,73.9408,13.49826,16.124129999999997,15.65393,15.08247
2018-04-02 04:56:00,173,2.46441,47.74305,51.90972,42.70833,632.6389,73.9408,13.49826,16.124129999999997,15.65393,15.08247
2018-04-02 04:57:00,173,2.460474,47.74305,51.86632,42.62152,630.3241,73.12682,13.55613,16.124129999999997,15.65393,15.05353
2018-04-02 04:58:00,173,2.446702,47.78646,51.90972,42.621524810791,637.9572,70.35696,13.64294,16.23987,15.49479,15.08247
2018-04-02 04:59:00,173,2.455556,48.17708,51.90972,42.621524810791,638.4259,71.87898,13.59954,16.16753,15.76968,15.05353
2018-04-02 05:00:00,174,2.45162,47.82986,51.82291,42.62152,636.6898,70.38895,13.59954,16.13136,15.45139,15.08247
2018-04-02 05:01:00,174,2.45162,47.82986,51.82291,42.62152,636.6898,70.38895,13.59954,16.13136,15.45139,15.08247
2018-04-02 05:02:00,174,2.463426,48.3941,51.86632,42.57813,647.4537,69.37543000000001,13.628470000000002,16.16753,15.69734,15.08247
2018-04-02 05:03:00,174,2.444734,47.96007,51.90972,42.578125,627.6619999999999,69.2039,13.56337,16.13136,15.76968,15.08247
2018-04-02 05:04:00,174,2.466377,47.91666,51.86632,42.578125,649.6528,70.55028,13.614,16.13136,15.70457,15.08247
2018-04-02 05:05:00,174,2.444734,48.17708,51.82291,42.578125,628.125,69.21184000000001,13.55613,16.24711,15.69734,15.05353
2018-04-02 05:06:00,174,2.465394,47.96007,51.90972,42.578125,637.0369999999999,72.87614,13.73698,16.16753,15.76968,15.05353
2018-04-02 05:07:00,174,2.441782,47.91666,51.82291,42.57813,638.3102,71.2479,13.5055,16.13136,16.19647,15.11863
2018-04-02 05:08:00,174,2.456539,47.96007,51.86632,42.53472,634.4907,73.04329,13.67911,16.16753,15.69734,15.12587
2018-04-02 05:09:00,174,2.450637,48.13368,51.90972,42.534721374511705,634.375,70.44363,13.55613,16.13136,15.81308,15.0897
2018-04-02 05:30:00,177,2.449653,48.13368,51.82291,42.404510498046896,647.2222,73.64985,13.5272,16.16753,15.45139,15.08247
2018-04-02 05:31:00,177,2.46441,48.3941,51.86632,42.404510498046896,634.0278,74.39315,13.65017,16.21094,15.41522,15.08247
2018-04-02 05:32:00,177,2.445718,48.35069,51.86632,42.404510498046896,644.0972,72.96485,13.614,16.21094,15.69734,15.11863
2018-04-02 05:33:00,177,2.460474,48.13368,51.82291,42.40451,632.0602,76.37236,13.59954,16.16753,15.56713,15.11863
2018-04-02 05:34:00,177,2.448669,48.04688,51.82291,42.49132,625.6945,76.52799,13.5272,16.16753,15.41522,15.05353
2018-04-02 05:35:00,177,2.455556,48.04688,51.86632,42.4913177490234,646.9907,76.74548,13.65017,16.16753,15.617770000000002,15.08247
2018-04-02 05:36:00,177,2.453588,48.35069,51.86632,42.4913177490234,636.2268,73.08821999999999,13.67911,16.21094,15.69734,15.11863
2018-04-02 05:37:00,177,2.449653,48.4809,51.82291,42.4913177490234,632.4074,72.38176,13.628470000000002,16.13136,15.617770000000002,15.08247
2018-04-02 05:38:00,177,2.460474,48.13368,51.86632,42.4913177490234,633.5648,72.14086999999999,13.5923,16.16753,15.69734,15.08247
2018-04-02 05:39:00,177,2.445718,48.13368,51.86632,42.4913177490234,641.8981,74.17856,13.65017,16.16753,15.617770000000002,15.11863
2018-04-02 06:10:00,181,2.444734,48.220490000000005,51.8663177490234,42.36111,637.8472,71.16721,13.5923,16.124129999999997,15.617770000000002,15.11863
2018-04-02 06:11:00,181,2.444734,48.220490000000005,51.86632,42.361110687255895,637.8472,71.16721,13.5923,16.124129999999997,15.617770000000002,15.11863
2018-04-02 06:12:00,181,2.449653,48.17708,51.82291,42.361110687255895,628.9352,71.94439,13.614,16.13136,15.617770000000002,15.08247
2018-04-02 06:13:00,181,2.45162,48.56771,51.822914123535206,42.361110687255895,644.2130000000001,75.17381999999999,13.5055,16.16753,15.73351,15.16204
2018-04-02 06:14:00,181,2.460474,48.61111,51.822914123535206,42.361110687255895,636.6898,73.47623,13.49826,16.23987,15.53096,15.11863
2018-04-02 06:15:00,181,2.445718,48.3941,51.822914123535206,42.361110687255895,633.6805,71.78152,13.55613,16.124129999999997,15.94329,15.08247
2018-04-02 06:16:00,181,2.466377,48.13368,51.822914123535206,42.361110687255895,645.4861,72.86216999999999,13.49826,16.16753,15.617770000000002,15.05353
2018-04-02 06:17:00,181,2.444734,48.17708,51.82291,42.361110687255895,648.3796,73.24285,13.49826,16.13136,15.617770000000002,15.08247
2018-04-02 06:18:00,181,2.466377,48.17708,52.56076,42.361110687255895,638.0787,75.88672,13.55613,16.16753,15.617770000000002,15.08247
2018-04-02 06:19:00,181,2.444734,48.13368,51.82291,42.361110687255895,625.5787,72.50616,13.55613,16.16753,15.84925,15.11863
2018-04-02 07:20:00,188,2.445718,47.96007,51.82291,43.012149810790994,640.5093,71.10219000000001,13.55613,16.21094,15.65393,15.11863
2018-04-02 07:21:00,188,2.466377,47.78646,52.30035,43.012149810790994,637.1528,71.00446,13.59954,16.124129999999997,15.76968,15.11863
2018-04-02 07:22:00,188,2.444734,47.96007,52.30035,43.012149810790994,643.6343,68.05511,13.55613,16.1603,15.617770000000002,15.08247
2018-04-02 07:23:00,188,2.463426,47.96007,51.82291,43.012149810790994,636.3426,71.43421,13.68634,16.124129999999997,16.05903,15.16204
2018-04-02 07:24:00,188,2.444734,48.04688,51.86632,43.012149810790994,640.8564,68.8325,13.5272,16.16753,15.94329,15.08247
2018-04-02 07:25:00,188,2.456539,48.4375,51.73611,43.012149810790994,636.6898,70.85614,13.53443,16.21094,15.53096,15.08247
2018-04-02 07:26:00,188,2.453588,48.4375,51.73611,43.012149810790994,636.6898,69.89798,13.70804,16.24711,15.81308,15.05353
2018-04-02 07:27:00,188,2.449653,48.220490000000005,51.86632,43.012149810790994,630.9028,71.00709,13.56337,16.16753,15.53096,15.08247
2018-04-02 07:28:00,188,2.463426,48.4375,51.82291,43.01215,637.5,69.73465999999999,13.614,16.2037,15.617770000000002,15.08247
2018-04-02 07:29:00,188,2.445718,48.220490000000005,51.73611,43.012149810790994,642.4768,68.57166,13.5272,16.124129999999997,15.81308,15.11863
2018-04-02 07:50:00,191,2.463426,48.17708,51.73611,42.96875,635.1852,73.64501,13.64294,16.124129999999997,15.81308,15.05353
2018-04-02 07:51:00,191,2.445718,48.220490000000005,51.82291,42.92535,645.3704,71.32919,13.59954,16.124129999999997,15.49479,15.11863
2018-04-02 07:52:00,191,2.456539,48.220490000000005,51.73611,42.925346374511705,646.6435,73.1479,13.5923,16.1603,15.49479,15.08247
2018-04-02 07:53:00,191,2.450637,48.26389,51.73611,42.925346374511705,639.6991,70.94700999999999,13.5055,16.1603,15.85648,15.08247
2018-04-02 07:54:00,191,2.449653,48.220490000000005,51.73611,42.925346374511705,643.9814,71.83983,13.614,16.2037,15.69734,15.11863
2018-04-02 07:55:00,191,2.460474,48.220490000000005,51.73611,42.925346374511705,638.7731,70.43061999999999,13.56337,16.24711,15.99392,15.11863
2018-04-02 07:56:00,191,2.445718,48.35069,51.82291,42.925346374511705,648.6111,71.16063,13.5923,16.13136,15.45139,15.08247
2018-04-02 07:57:00,191,2.466377,48.35069,51.73611,42.925346374511705,646.2963,72.96106999999999,13.68634,16.13136,15.94329,15.11863
2018-04-02 07:58:00,191,2.444734,48.26389,51.73611,42.925346374511705,627.3148,69.90755,13.64294,16.16753,15.49479,15.11863
2018-04-02 07:59:00,191,2.463426,48.220490000000005,51.82291,42.925346374511705,644.9073,70.3052,13.67911,16.16753,15.73351,15.08247
2018-04-02 11:10:00,207,2.466377,49.65277,52.25694,45.3993,638.6573,83.82378,13.614,16.16753,15.53096,15.08247
2018-04-02 11:11:00,207,2.440799,49.65277,52.30035,45.3993034362793,630.3241,82.23635,13.715279999999998,16.24711,15.65393,15.11863
2018-04-02 11:12:00,207,2.46441,49.52257,52.3003463745117,45.3993034362793,639.2361,85.42371999999999,13.55613,16.16753,15.53096,15.08247
2018-04-02 11:13:00,207,2.445718,49.52257,52.3003463745117,45.3993034362793,656.4091,82.19575999999999,13.65017,16.21094,15.76968,15.11863
2018-04-02 11:14:00,207,2.454572,49.52257,52.30035,45.3993,630.3241,81.01461,13.5272,16.16753,15.73351,15.05353
2018-04-02 11:15:00,207,2.455556,49.52257,52.34375,45.44271,638.8889,79.63566,13.65017,16.124129999999997,15.65393,15.08247
2018-04-02 11:16:00,207,2.445718,49.56597,52.30035,45.4427070617676,639.0046,79.55634,13.56337,16.1603,15.76968,15.05353
2018-04-02 11:17:00,207,2.466377,49.52257,52.34375,45.4427070617676,633.7963,81.04992,13.628470000000002,16.16753,15.56713,15.05353
2018-04-02 11:18:00,207,2.444734,49.56597,52.34374618530271,45.44271,636.4583,79.57808,13.53443,16.124129999999997,15.65393,15.06076
2018-04-02 11:19:00,207,2.468345,49.52257,52.34375,45.52951,635.8796,82.85056999999999,13.49826,16.16753,15.56713,15.11863
2018-04-02 11:30:00,209,2.46441,49.30555,52.34374618530271,45.61632,634.375,80.57791999999999,13.56337,16.16753,15.76968,15.08247
2018-04-02 11:31:00,209,2.444734,49.30555,52.34375,45.65972,629.9768,77.45107,13.5272,16.21094,15.56713,15.11863
2018-04-02 11:32:00,209,2.458507,49.34896,52.38715,45.6597213745117,637.3843,80.33215,13.64294,16.21094,15.73351,15.08247
2018-04-02 11:33:00,209,2.454572,49.47916,52.34375,45.6597213745117,646.875,78.27124,13.49826,16.21094,15.33565,15.010129999999998
2018-04-02 11:34:00,209,2.448669,49.43576,52.34375,45.6597213745117,635.8796,79.42749,13.59954,16.16753,15.73351,15.05353
2018-04-02 11:35:00,209,2.46441,49.43576,52.38715,45.6597213745117,640.8564,81.12731,13.614,16.2037,15.76968,15.08247
2018-04-02 11:36:00,209,2.44375,49.21875,52.38715,45.65972,637.2685,80.9188,13.64294,16.16753,15.53096,15.08247
2018-04-02 11:37:00,209,2.468345,49.26215,52.34375,45.74652,634.0278,81.46481,13.614,16.2037,15.73351,15.05353
2018-04-02 11:38:00,209,2.441782,49.30555,52.34374618530271,45.746524810790994,635.4166,78.48535,13.614,16.24711,15.76968,15.08247
2018-04-02 11:39:00,209,2.463426,49.26215,52.34374618530271,45.746524810790994,639.2361,81.51063,13.53443,16.124129999999997,15.617770000000002,15.08247
2018-04-02 12:10:00,213,2.453588,49.91319,52.47396,45.963539123535206,636.1111,83.24114,13.56337,16.21094,15.76968,15.11863
2018-04-02 12:11:00,213,2.463426,50.0,52.4739570617676,45.963539123535206,636.8055,80.50286,13.5923,16.21094,15.37182,15.08247
2018-04-02 12:12:00,213,2.444734,49.9566,52.47396,45.963539123535206,639.1204,80.5032,13.56337,16.16753,15.49479,15.05353
2018-04-02 12:13:00,213,2.466377,49.9566,52.38715,45.963539123535206,638.6574,80.39237,13.5923,16.24711,15.73351,15.11863
2018-04-02 12:14:00,213,2.438831,49.9566,52.47396,45.963539123535206,646.1805,81.45584000000001,13.628470000000002,16.16753,15.73351,15.08247
2018-04-02 12:15:00,213,2.466377,49.86979,52.51736,45.963539123535206,643.4027,83.22675,13.64294,16.13136,15.49479,15.08247
2018-04-02 12:16:00,213,2.466377,49.86979,52.517360687255895,45.96354,643.4027,83.22675,13.64294,16.13136,15.49479,15.08247
2018-04-02 12:17:00,213,2.460474,49.782990000000005,52.51736,46.00694,640.2778,84.6103,13.614,16.13136,15.41522,15.11863
2018-04-02 12:18:00,213,2.449653,49.86979,52.47396,46.0069427490234,649.8843,81.32797,13.628470000000002,16.16753,15.56713,15.11863
2018-04-02 12:19:00,213,2.453588,49.86979,52.38715,46.0069427490234,636.9213,84.21421,13.70804,16.21094,15.53096,15.010129999999998
2018-04-02 12:30:00,215,2.44375,49.47916,52.47396,46.0503463745117,640.8159,84.73823,13.614,16.2037,15.85648,15.08247
2018-04-02 12:31:00,215,2.468345,49.47916,52.47396,46.0503463745117,643.6343,86.88603,13.56337,16.2037,15.617770000000002,15.11863
2018-04-02 12:32:00,215,2.440799,49.47916,52.51736,46.0503463745117,648.3796,85.06751,13.73698,16.0735,15.53096,15.08247
2018-04-02 12:33:00,215,2.466377,49.52257,52.517360687255895,46.0503463745117,641.2037,84.3353,13.59954,16.124129999999997,15.65393,15.16204
2018-04-02 12:34:00,215,2.44375,49.65277,52.51736,46.0503463745117,647.2222,78.06090999999999,13.67911,16.16753,15.65393,15.0897
2018-04-02 12:35:00,215,2.460474,49.65277,52.56076,46.0503463745117,645.2546,79.52848,13.628470000000002,16.21094,15.69734,15.05353
2018-04-02 12:36:00,215,2.450637,49.65277,52.56076,46.0503463745117,649.6527,77.21603,13.541670000000002,16.13136,15.56713,15.11863
2018-04-02 12:37:00,215,2.449653,49.69618,52.51736,46.0503463745117,647.2222,82.9304,13.5923,16.13136,15.69734,15.08247
2018-04-02 12:38:00,215,2.460474,49.52257,52.56076,46.0503463745117,640.625,81.18604,13.5923,16.037329999999997,15.49479,15.05353
2018-04-02 12:39:00,215,2.44375,49.56597,52.51736,46.0503463745117,652.5463,82.70129,13.614,16.13136,15.74074,15.11863
2018-04-02 13:50:00,223,2.456539,50.13021,52.69096999999999,45.52951,642.4768,79.67715,13.288479999999998,16.124129999999997,15.94329,15.16927
2018-04-02 13:51:00,223,2.445718,50.13021,52.60416,45.529510498046896,637.3843,81.14282,13.34635,16.24711,15.73351,15.010129999999998
2018-04-02 13:52:00,223,2.468345,50.21701,52.60416,45.52951,642.2454,81.40852,13.38976,16.124129999999997,15.76968,15.05353
2018-04-02 13:53:00,223,2.441782,50.52083,52.60416,45.44271,644.4445,80.27141999999999,13.35359,16.21094,15.45139,15.11863
2018-04-02 13:54:00,223,2.470313,50.65104,52.60416,45.4427070617676,644.3287,82.3468,13.317420000000002,16.16753,15.73351,15.08247
2018-04-02 13:55:00,223,2.4398150000000003,50.60764,52.60416,45.44271,637.6157,80.43519,13.25231,16.24711,15.73351,15.12587
2018-04-02 13:56:00,223,2.463426,50.52083,52.60416,45.3993,637.8472,82.46556,13.02807,16.2037,15.53096,15.11863
2018-04-02 13:57:00,223,2.445718,50.43402,52.69096999999999,45.3993034362793,645.9491,78.11113,13.02807,16.124129999999997,15.53096,15.08247
2018-04-02 13:58:00,223,2.455556,50.43402,52.56076,45.3993,645.3704,79.71882,12.99913,16.182000000000002,15.661170000000002,15.08247
2018-04-02 13:59:00,223,2.458507,50.43402,52.69096999999999,45.3559,645.3704,78.22702,12.97743,16.16753,15.56713,15.08247
2018-04-02 14:00:00,224,2.468345,50.43402,52.69096999999999,45.3559,638.6573,78.58943000000001,13.12211,16.21094,15.76968,15.11863
2018-04-02 14:01:00,224,2.468345,50.43402,52.69096999999999,45.3559,638.6573,78.58943000000001,13.12211,16.21094,15.76968,15.11863
2018-04-02 14:02:00,224,2.444734,50.52083,52.69096999999999,45.3125,648.4954,77.36358,13.12211,16.24711,15.76968,15.05353
2018-04-02 14:03:00,224,2.470313,50.34722,52.60416,45.3125,645.4861,79.75874,13.02807,16.24711,15.69734,15.08247
2018-04-02 14:04:00,224,2.438831,50.30382,52.69096999999999,45.3125,635.8796,75.2674,13.02807,16.21094,15.56713,15.11863
2018-04-02 14:05:00,224,2.463426,50.34722,52.60416,45.3125,641.4352,77.58816,13.02807,16.24711,15.90712,15.08247
2018-04-02 14:06:00,224,2.444734,50.34722,52.69096999999999,45.22569,645.1389,72.89458,13.12211,16.21094,15.76968,15.05353
2018-04-02 14:07:00,224,2.453588,50.21701,52.69096999999999,45.2256927490234,647.6852,76.47381,13.057,16.13136,15.85648,15.11863
2018-04-02 14:08:00,224,2.460474,49.56597,52.60416,45.22569,635.7928,75.39558000000001,13.02807,16.13136,15.41522,15.08247
2018-04-02 14:09:00,224,2.445718,48.82813,52.604164123535206,45.18229,638.3102,76.45688,13.09317,16.21094,15.81308,15.05353
2018-04-02 14:40:00,228,2.438831,49.52257,52.73437,45.2256927490234,642.8241,80.32734,13.14381,16.124129999999997,15.49479,15.16204
2018-04-02 14:41:00,228,2.466377,49.56597,52.77777,45.2256927490234,645.2546,82.44553,13.12211,16.21094,15.617770000000002,15.05353
2018-04-02 14:42:00,228,2.440799,49.56597,52.73437,45.2256927490234,656.5972,79.02478,13.09317,16.2037,15.65393,15.05353
2018-04-02 14:43:00,228,2.456539,49.73958,52.77777,45.2256927490234,647.6852,81.19114,13.06424,16.21094,15.53096,15.05353
2018-04-02 14:44:00,228,2.450637,49.69618,52.73437,45.2256927490234,641.2037,78.8104,13.15828,16.13136,15.82031,15.16204
2018-04-02 14:45:00,228,2.449653,49.86979,52.77777,45.2256927490234,635.9954,80.26785,13.14381,16.16753,15.69734,15.16204
2018-04-02 14:46:00,228,2.449653,49.86979,52.777774810790994,45.2256927490234,635.9954,80.26785,13.14381,16.16753,15.69734,15.16204
2018-04-02 14:47:00,228,2.444734,49.91319,52.77777,45.2256927490234,646.4119999999999,79.10434000000001,13.14381,16.16753,15.76968,15.08247
2018-04-02 14:48:00,228,2.468345,49.9566,52.73437,45.2256927490234,640.0463,78.58926,13.09317,16.21094,15.65393,15.08247
2018-04-02 14:49:00,228,2.440799,50.13021,52.77777,45.22569,638.5416,74.95438,13.12211,16.16753,15.73351,15.08247
