block_id,anomalous
1332,0
10548,0
8898,0
2563,0
6241,0
6996,0
8834,0
6009,0
2694,0
5816,0
1164,0
16543,0
5912,0
15961,0
673,0
9044,0
16264,0
6059,0
8888,0
10552,0
7199,0
7035,0
15163,0
7085,0
2876,0
5823,0
8855,0
4558,0
18624,0
2091,0
6000,0
18387,0
11260,0
2738,0
254,0
14855,0
4607,0
2144,0
7125,0
7159,0
9207,0
12687,0
2038,0
7316,0
18663,0
8922,0
12834,0
6236,0
12805,0
9009,0
11121,0
8814,0
1348,0
15164,0
14784,0
5882,0
18632,0
12856,0
15870,0
14704,0
11112,0
1267,0
2073,0
584,0
9320,0
5910,0
255,0
11158,0
9234,0
2576,0
16235,0
8764,0
13442,0
9273,0
14791,0
2559,0
13389,0
12909,0
18604,0
7053,0
13680,0
2661,0
7299,0
9262,0
4362,0
14590,0
16139,0
1154,0
674,0
11436,0
12917,0
15165,0
1153,0
16522,0
2545,0
14763,0
8791,0
4616,0
16142,0
4453,0
12768,0
15132,0
17177,0
2141,0
5767,0
6067,0
2119,0
4091,0
18359,0
7050,0
13362,0
6932,0
18335,0
7264,0
2030,0
6242,0
5966,0
16156,0
13382,0
680,0
1285,0
11998,0
2530,0
18215,0
1323,0
5737,1
15860,0
16151,0
18198,0
14556,0
4439,1
12033,0
5687,0
12920,0
14797,0
16258,0
18195,0
11275,0
11079,0
12096,0
8826,0
14979,0
4080,0
13372,0
9245,0
8796,0
11071,0
17210,0
12108,0
7073,0
9277,0
2080,0
5648,0
15135,0
7080,0
236,0
10489,0
12915,0
2845,0
11208,0
18590,0
2516,0
9330,0
4447,0
4168,0
16491,0
12093,0
7011,0
10513,0
1331,0
7040,0
14555,0
6015,0
2125,0
221,0
7215,0
10772,0
4567,0
9047,0
16203,0
2095,0
16204,0
6946,0
7120,0
15951,0
2090,0
7056,0
16216,0
14612,0
18417,0
7193,0
15130,0
9327,0
15197,0
206,0
1177,0
8957,0
14765,0
6249,0
10559,0
5710,0
5891,0
15896,0
15156,0
1701,0
4134,0
6022,0
5778,0
10601,0
18579,0
15981,0
7061,0
13485,0
6912,0
5690,0
4611,0
12820,0
15941,0
18312,0
11169,0
8817,0
7012,0
7099,0
18214,0
4559,0
705,0
11981,0
7143,0
13356,0
15879,0
9205,0
5837,0
12718,0
17203,0
655,0
18376,0
14827,0
10807,0
18190,0
14751,0
10608,0
11066,0
2072,0
18693,0
11090,0
10509,0
1345,0
4594,0
1729,0
14750,0
8945,0
10547,0
5881,0
9202,1
13479,0
14967,0
7106,0
2147,0
13435,0
1346,0
14951,0
12791,0
13487,0
11053,0
6248,0
5841,0
14837,0
7211,0
14828,0
17214,0
6296,0
14962,0
10521,0
4425,0
6979,0
15207,0
11216,0
5746,0
14589,0
2121,0
15921,0
5812,0
14908,0
5805,0
10875,0
7115,0
11153,0
6989,0
6033,0
18241,0
17262,0
17176,0
5807,0
16520,0
18601,0
14985,0
10901,0
18697,0
15920,0
1160,0
18322,0
8928,0
18221,0
2754,0
18197,0
7329,0
14831,0
14586,0
14757,0
16525,0
13383,0
711,0
14696,1
2742,0
8787,0
17199,0
6041,0
6037,0
4358,0
6245,0
16270,0
18685,0
11994,0
2783,0
4144,0
2719,0
11264,0
10588,0
4132,0
15959,0
7271,0
4131,0
5976,0
5993,0
16554,0
2109,0
13645,0
1197,0
10843,0
4580,0
1322,1
9239,0
2795,0
7258,0
4085,0
2741,0
161,0
17213,0
14603,0
8914,0
5694,0
4151,0
18209,0
8947,0
6939,0
4368,0
11164,0
600,0
5958,0
10769,0
15262,0
12007,0
16545,0
18669,0
16172,0
12960,0
276,0
16459,0
9305,1
18350,0
14592,0
13688,0
16482,0
8854,0
2111,0
1405,0
14949,0
2839,0
2059,0
589,0
14900,0
13452,0
17160,0
12777,0
1727,0
9220,0
9271,0
4135,0
12727,0
12883,0
1353,0
4193,0
11266,0
12763,0
5889,0
12943,0
13771,0
9246,0
16505,0
5887,0
18157,0
10492,0
12895,0
11229,0
5689,0
4547,0
11271,0
14660,0
1226,0
15938,0
10516,0
12956,0
16274,0
2568,0
14638,0
17225,0
15269,0
11058,0
10848,0
11975,0
4585,0
10505,0
7274,0
12921,0
18275,0
16188,1
9264,0
5706,0
2762,0
12756,0
5862,0
13702,0
9291,0
5645,0
8853,0
1339,0
16249,0
697,0
2893,0
13732,0
18672,0
10617,0
17257,0
675,0
4446,0
269,0
18230,0
18208,0
10794,0
2149,0
11276,0
6988,0
6993,0
12910,0
8986,0
4505,0
7145,0
14843,0
17134,0
16272,0
9240,0
15232,0
5681,0
17146,0
18204,0
1354,0
144,0
12972,0
2686,0
1222,0
10894,0
7234,0
7314,0
11179,0
17185,0
17154,0
18706,0
4566,0
1380,0
15851,0
5925,0
169,0
664,0
1143,0
7102,0
9237,0
2499,0
2077,0
9293,0
17240,0
2591,0
15266,0
16224,0
15891,0
2549,0
16169,0
18390,0
15218,0
5795,1
5863,0
12062,0
15182,0
2817,0
18236,0
12865,0
16502,0
5754,0
2505,0
17231,0
12944,0
8987,0
9286,0
6017,0
10494,0
5946,0
15190,0
16164,0
12941,0
8936,0
17167,0
11108,0
2065,0
18621,0
177,0
10869,0
4477,0
5866,0
18367,0
2643,0
7096,0
14668,0
17208,0
14840,0
8781,0
13432,0
15933,1
16268,0
16500,0
8833,0
8892,0
12794,0
14833,0
18299,0
11156,0
690,1
18234,0
621,0
12759,0
8893,0
8960,0
7293,0
18295,0
1351,0
1210,0
2708,0
16170,0
4064,0
2765,0
7100,0
16208,0
17172,0
14686,0
5971,1
15903,0
9263,0
12790,0
17269,0
18227,0
5928,0
14719,0
8944,0
5981,1
4148,0
13718,0
257,0
10777,0
14709,1
18414,0
4511,0
2634,0
14954,0
2850,0
2482,0
14964,0
15220,0
5833,0
18314,0
684,0
8982,0
9317,0
2037,0
12760,0
16276,0
5906,0
17202,0
4361,0
7298,0
17150,0
4351,0
11256,0
2092,0
6016,0
14808,0
4382,0
11971,0
14576,0
5750,0
16153,0
10575,0
14616,0
644,0
18587,0
13669,0
10538,0
7248,0
2813,0
15219,0
7068,0
1299,0
2727,0
8976,0
8905,0
2098,0
18592,0
5897,0
604,0
5660,0
18142,0
18375,0
14961,0
10564,0
1144,0
6911,0
238,0
13484,0
10892,0
1245,0
4448,0
12748,0
4625,0
16535,0
1318,0
1334,1
8966,0
7207,0
13465,0
12929,0
14693,0
18194,0
8929,0
2908,0
13648,0
12726,0
18144,0
16506,0
6260,0
18300,0
12891,0
18281,0
11181,0
13414,0
12779,0
9188,0
18654,1
16425,0
18278,0
17273,0
11120,0
10840,0
2506,0
16161,0
13370,0
2732,0
15270,0
12872,0
15926,0
8979,0
18677,1
18352,0
14936,0
4402,0
15912,1
237,0
10900,0
172,0
5757,0
17169,0
5791,0
4613,0
5702,0
2800,0
1373,0
13660,0
5942,0
4507,0
18232,0
8887,0
2837,0
4487,0
4370,0
12876,0
17179,0
5871,0
2903,0
