block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
166,2.466377,46.74479,52.08333,43.61979,644.3287,75.09538,13.02807,16.16753,15.69734,15.08247
166,2.441782,46.8316,52.17014,43.61979,642.7083,73.07745,13.057,16.16753,15.56713,15.11863
166,2.459491,47.13541,52.126740000000005,43.57639,637.7314,74.69318,13.02807,16.21094,15.69734,15.16204
166,2.448669,46.9184,52.126740000000005,43.576385498046896,634.9537,72.12265,13.5923,16.16753,15.33565,15.05353
166,2.453588,47.35243,52.126740000000005,43.57639,630.5555,74.43974,13.55613,16.16753,15.617770000000002,15.08247
166,2.459491,47.48264,52.126740000000005,43.48958,643.5186,72.6795,13.64294,16.21094,15.69734,15.08247
166,2.448669,46.9618,52.126740000000005,43.4895820617676,640.0463,71.67628,13.59954,16.16753,15.45139,15.11863
168,2.46441,47.35243,52.08333,43.35938,644.9073,73.31551,13.614,16.1603,15.56713,15.08247
168,2.46441,47.35243,52.08333,43.35938,644.9073,73.31551,13.614,16.1603,15.56713,15.08247
168,2.444734,47.26563,52.0833320617676,43.27257,636.9213,71.68307,13.628470000000002,16.124129999999997,15.56713,15.08247
168,2.459491,47.26563,52.08333,43.2725677490234,643.75,71.26775,13.614,16.23987,15.56713,15.11863
168,2.448669,47.26563,52.03993,43.2725677490234,635.5323,68.70551,13.59954,16.16753,15.82031,15.05353
168,2.45162,47.26563,52.126740000000005,43.2725677490234,641.7823,70.62666,13.64294,16.1603,15.69734,15.08247
168,2.456539,47.13541,52.08333,43.27257,636.3426,70.97368,13.68634,16.16753,15.73351,15.11863
168,2.449653,47.13541,52.08333,43.22916,646.7593,71.49234,13.5923,16.0735,15.98669,15.08247
168,2.466377,47.69965,52.126740000000005,43.229164123535206,632.8704,72.26100000000001,13.59954,16.16753,15.617770000000002,15.08247
168,2.444734,47.09201,52.08333,43.229164123535206,630.2083,70.52325,13.64294,16.13136,15.76968,15.08247
169,2.466377,47.04861,52.08333,43.22916,631.9445,71.97349,13.55613,16.24711,15.81308,15.05353
169,2.444734,47.39583,52.03993,43.18576,647.6852,70.50341999999999,13.64294,16.16753,15.49479,15.11863
169,2.460474,47.09201,52.08333,43.185760498046896,644.6759,75.2578,13.55613,16.21094,15.84925,15.12587
169,2.45162,47.78646,52.08333,43.185760498046896,656.25,74.31126,13.55613,16.13136,15.95052,15.06076
169,2.453588,47.48264,52.03993,43.18576,645.0231,76.42435,13.5272,16.13136,15.69734,15.05353
169,2.459491,47.39583,52.03993,43.14236,634.375,73.04425,13.70804,16.13136,15.69734,15.08247
169,2.445718,47.17882,52.08333,43.142360687255895,645.3704,72.86145,13.55613,16.21094,15.45139,15.16204
169,2.466377,47.74305,52.03993,43.142360687255895,643.2869999999999,73.64001999999999,13.715279999999998,16.16753,15.81308,15.08247
169,2.444734,47.09201,52.0399284362793,43.14236,633.5648,72.19211999999999,13.67911,16.13136,15.63947,15.08247
169,2.468345,47.17882,52.03993,43.05555,639.3518,74.24991,13.59954,16.0735,15.33565,15.11863
172,2.445718,48.04688,51.90972,42.838539123535206,644.3287,71.4425,13.65017,16.21094,15.45139,15.11863
172,2.455556,47.61285,51.95312,42.838539123535206,642.5926,73.4227,13.5923,16.0735,15.73351,15.08247
172,2.455556,47.69965,51.95312,42.83854,633.4491,72.74016,13.5272,16.16753,15.49479,15.08247
172,2.448669,47.69965,51.90972,42.79514,633.2175,74.04586,13.64294,16.13136,15.69734,15.05353
172,2.463426,48.00347,51.9097213745117,42.795135498046896,645.3704,74.8286,13.59954,16.13136,15.76968,15.11863
172,2.444734,47.96007,51.9097213745117,42.795135498046896,630.4398,72.0942,13.64294,16.13136,15.56713,15.010129999999998
172,2.46441,48.00347,51.9097213745117,42.79514,639.4676,74.42435,13.59954,16.21094,15.45139,15.05353
172,2.444734,47.82986,51.9097213745117,42.751740000000005,640.3936,71.78009,13.56337,16.21094,15.90712,15.08247
172,2.460474,48.35069,51.9097213745117,42.751735687255895,630.5555,73.58129,13.628470000000002,16.16753,16.02286,15.11863
172,2.448669,47.82986,51.9097213745117,42.751735687255895,640.625,71.42525,13.65017,16.13136,15.617770000000002,15.010129999999998
177,2.449653,48.13368,51.82291,42.404510498046896,647.2222,73.64985,13.5272,16.16753,15.45139,15.08247
177,2.46441,48.3941,51.86632,42.404510498046896,634.0278,74.39315,13.65017,16.21094,15.41522,15.08247
177,2.445718,48.35069,51.86632,42.404510498046896,644.0972,72.96485,13.614,16.21094,15.69734,15.11863
177,2.460474,48.13368,51.82291,42.40451,632.0602,76.37236,13.59954,16.16753,15.56713,15.11863
177,2.448669,48.04688,51.82291,42.49132,625.6945,76.52799,13.5272,16.16753,15.41522,15.05353
177,2.455556,48.04688,51.86632,42.4913177490234,646.9907,76.74548,13.65017,16.16753,15.617770000000002,15.08247
177,2.453588,48.35069,51.86632,42.4913177490234,636.2268,73.08821999999999,13.67911,16.21094,15.69734,15.11863
177,2.449653,48.4809,51.82291,42.4913177490234,632.4074,72.38176,13.628470000000002,16.13136,15.617770000000002,15.08247
177,2.460474,48.13368,51.86632,42.4913177490234,633.5648,72.14086999999999,13.5923,16.16753,15.69734,15.08247
177,2.445718,48.13368,51.86632,42.4913177490234,641.8981,74.17856,13.65017,16.16753,15.617770000000002,15.11863
180,2.444734,48.4809,51.8663177490234,42.4913177490234,637.6157,71.62836,13.614,16.21094,15.81308,15.08247
180,2.444734,48.4809,51.8663177490234,42.4913177490234,637.6157,71.62836,13.614,16.21094,15.81308,15.08247
180,2.458507,48.26389,51.86632,42.4913177490234,633.3333,74.17425,13.715279999999998,16.13136,15.617770000000002,15.1114
180,2.448669,48.220490000000005,51.82291,42.49132,647.9166,72.3865,13.64294,16.16753,15.617770000000002,15.05353
180,2.45162,48.17708,51.822914123535206,42.40451,652.7778,73.71294,13.5923,16.16753,15.56713,15.16204
180,2.459491,48.220490000000005,51.822914123535206,42.404510498046896,623.7268,71.63169,13.614,16.13136,15.65393,15.05353
180,2.448669,48.04688,51.82291,42.404510498046896,636.7766,71.58249,13.70804,16.24711,15.56713,15.11863
180,2.466377,48.61111,51.86632,42.404510498046896,628.9352,71.11983000000001,13.64294,16.16753,15.76968,15.11863
180,2.444734,48.56771,51.82291,42.404510498046896,644.6759,69.87708,13.614,16.21094,15.53096,15.05353
180,2.46441,48.56771,51.86632,42.40451,645.9491,72.32262,13.5923,16.16753,15.49479,15.05353
187,2.463426,47.91666,51.86632,42.96875,639.3519,70.32295,13.53443,16.13136,15.81308,15.08247
187,2.444734,47.96007,51.73611,42.96875,633.6805,71.3811,13.65017,16.16753,15.81308,15.05353
187,2.466377,47.78646,51.82291,42.96875,637.5,72.8962,13.53443,16.21094,15.73351,15.05353
187,2.444734,48.4375,51.73611,43.01215,637.8472,69.80606999999999,13.55613,16.13136,15.76968,15.08247
187,2.46441,48.13368,51.73611,43.012149810790994,637.9630000000001,71.69178000000001,13.5923,16.16753,15.69734,15.08247
187,2.445718,48.04688,51.82291,43.012149810790994,638.6574,69.98250999999999,13.67911,16.16753,15.69734,15.08247
187,2.455556,48.00347,51.82291,43.012149810790994,643.2869999999999,71.89390999999999,13.55613,16.16753,15.53096,15.11863
187,2.450637,48.00347,51.82291,43.012149810790994,629.7454,69.24879,13.5923,16.16753,15.617770000000002,15.11863
187,2.45162,48.4809,51.73611,43.012149810790994,646.7593,71.43805,13.5923,16.0735,15.65393,15.08247
187,2.460474,48.4809,51.82291,43.012149810790994,625.2314,69.93915,13.614,16.21094,15.73351,15.05353
203,2.454572,49.56597,52.03993,44.74826,632.2916,80.67493,13.64294,16.1603,15.65393,15.08247
203,2.449653,49.56597,52.03993,44.79166,635.1852,83.04075,13.53443,16.1603,15.617770000000002,15.11863
203,2.46441,49.56597,52.0833320617676,44.791664123535206,639.0046,82.57685,13.614,16.13136,15.65393,15.08247
203,2.44375,49.52257,52.126740000000005,44.79166,638.0787,80.53397,13.53443,16.24711,15.69734,15.08247
203,2.466377,49.65277,52.08333,44.87847,640.9722,82.45013,13.65017,16.1603,15.53096,15.08247
203,2.440799,49.65277,52.126740000000005,44.8784713745117,635.3009,80.21800999999999,13.628470000000002,16.2037,15.56713,15.010129999999998
203,2.463426,49.65277,52.08333,44.87847,643.2869999999999,84.26120999999999,13.628470000000002,16.2037,15.65393,15.11863
203,2.445718,49.73958,52.08333,44.92188,630.7869999999999,82.54991,13.59954,16.124129999999997,15.53096,15.0897
203,2.456539,49.65277,52.126740000000005,44.921875,640.5093,86.20081,13.68634,16.24711,15.53096,15.11863
203,2.453588,49.782990000000005,52.08333,44.92188,636.5741,84.64958,13.53443,16.06626,15.56713,15.12587
204,2.449653,49.782990000000005,52.08333,44.96527,636.9213,83.7919,13.74421,16.0735,15.49479,15.08247
204,2.46441,49.86979,52.126740000000005,44.965274810790994,632.1759,83.17423000000001,13.5923,16.21094,15.5816,15.08247
204,2.444734,49.86979,52.126735687255895,44.96527,629.3981,81.76772,13.59954,16.13136,15.45139,15.08247
204,2.466377,49.86979,52.126735687255895,45.00868,652.8935,85.06371,13.55613,16.21094,15.53096,15.11863
204,2.441782,49.91319,52.126740000000005,45.0086784362793,633.1018,84.2303,13.59954,16.13136,15.6033,15.05353
204,2.460474,50.0,52.17014,45.0086784362793,635.1852,83.52715,13.53443,16.0735,15.65393,15.08247
204,2.448669,50.0,52.170135498046896,45.00868,639.2361,79.43215,13.65017,16.13136,15.617770000000002,15.010129999999998
204,2.455556,50.0,52.170135498046896,45.095490000000005,633.9119999999999,81.86480999999999,13.56337,16.16753,15.84925,15.010129999999998
204,2.459491,49.9566,52.17014,45.095485687255895,639.9305,82.08722,13.59954,16.21094,15.53096,15.08247
204,2.446702,49.91319,52.126740000000005,45.095485687255895,647.2222,83.59306,13.628470000000002,16.16753,16.23987,15.11863
206,2.466377,49.782990000000005,52.17014,45.22569,640.625,83.25182,13.628470000000002,16.21094,15.81308,15.08247
206,2.466377,49.782990000000005,52.17014,45.22569,640.625,83.25182,13.628470000000002,16.21094,15.81308,15.08247
206,2.440799,49.782990000000005,52.25694,45.3125,634.8379,80.36304,13.56337,16.16753,15.85648,15.010129999999998
206,2.463426,49.73958,52.2569427490234,45.3125,640.3936,81.41337,13.59954,16.13136,15.53096,15.05353
206,2.446702,49.73958,52.25694,45.3125,639.5833,77.488,13.53443,16.13136,15.89265,15.010129999999998
206,2.455556,49.65277,52.30035,45.3125,637.6157,79.37173,13.67911,16.21094,15.33565,15.11863
206,2.455556,49.69618,52.3003463745117,45.3559,642.8241,77.5226,13.70804,16.16753,15.65393,15.08247
206,2.448669,49.65277,52.3003463745117,45.355899810790994,634.6064,79.31461999999999,13.65017,16.13136,15.69734,15.05353
206,2.448669,49.65277,52.30035,45.355899810790994,634.6064,79.31461999999999,13.65017,16.13136,15.69734,15.05353
206,2.441782,49.65277,52.25694,45.3559,643.0555,80.00097,13.67911,16.13136,15.74074,15.11863
215,2.44375,49.47916,52.47396,46.0503463745117,640.8159,84.73823,13.614,16.2037,15.85648,15.08247
215,2.468345,49.47916,52.47396,46.0503463745117,643.6343,86.88603,13.56337,16.2037,15.617770000000002,15.11863
215,2.440799,49.47916,52.51736,46.0503463745117,648.3796,85.06751,13.73698,16.0735,15.53096,15.08247
215,2.466377,49.52257,52.517360687255895,46.0503463745117,641.2037,84.3353,13.59954,16.124129999999997,15.65393,15.16204
215,2.44375,49.65277,52.51736,46.0503463745117,647.2222,78.06090999999999,13.67911,16.16753,15.65393,15.0897
215,2.460474,49.65277,52.56076,46.0503463745117,645.2546,79.52848,13.628470000000002,16.21094,15.69734,15.05353
215,2.450637,49.65277,52.56076,46.0503463745117,649.6527,77.21603,13.541670000000002,16.13136,15.56713,15.11863
215,2.449653,49.69618,52.51736,46.0503463745117,647.2222,82.9304,13.5923,16.13136,15.69734,15.08247
215,2.460474,49.52257,52.56076,46.0503463745117,640.625,81.18604,13.5923,16.037329999999997,15.49479,15.05353
215,2.44375,49.56597,52.51736,46.0503463745117,652.5463,82.70129,13.614,16.13136,15.74074,15.11863
218,2.436863,49.91319,52.56076,46.1805534362793,642.7083,78.62775,13.64294,16.13136,15.49479,15.11863
218,2.436863,49.91319,52.56076,46.1805534362793,642.7083,78.62775,13.64294,16.13136,15.49479,15.11863
218,2.463426,49.86979,52.60416,46.1805534362793,634.7222,83.28199000000001,13.55613,16.21094,15.56713,15.08247
218,2.445718,49.86979,52.69096999999999,46.1805534362793,644.5602,79.4995,13.65017,16.16753,15.73351,15.16204
218,2.455556,49.86979,52.56076,46.18055,634.7222,80.9351,13.64294,16.16753,15.65393,15.11863
218,2.458507,49.782990000000005,52.73437,46.09375,646.6435,78.5226,13.55613,16.21094,15.617770000000002,15.08247
218,2.448669,49.86979,52.60416,46.09375,632.0602,78.51646,13.64294,16.16753,15.69734,15.05353
218,2.466377,49.91319,52.60416,46.09375,637.2686,79.67939,13.67911,16.21094,15.41522,15.05353
218,2.440799,49.9566,52.56076,46.09375,643.9814,77.242,13.5923,16.16753,15.617770000000002,15.05353
218,2.469329,50.0,52.69096999999999,46.09375,650.3472,80.98541,13.65017,16.16753,15.65393,15.16204
221,2.448669,50.13021,52.69096999999999,45.7899284362793,647.4537,78.51312,13.317420000000002,16.2037,15.29224,15.11863
221,2.455556,50.0868,52.60416,45.78993,660.5323,80.30736,13.41146,16.16753,15.65393,15.010129999999998
221,2.459491,50.0868,52.60416,45.74652,633.4491,81.32115999999999,13.41146,16.16753,15.53096,15.11863
221,2.459491,50.0868,52.60416,45.746524810790994,633.4491,81.32115999999999,13.41146,16.16753,15.53096,15.11863
221,2.468345,50.13021,52.69096999999999,45.746524810790994,647.4537,83.19547,13.317420000000002,16.124129999999997,15.81308,15.08247
221,2.441782,50.13021,52.60416,45.746524810790994,640.1619999999999,82.20035,13.41146,16.0735,15.90712,15.08247
221,2.470313,50.0868,52.69096999999999,45.74652,651.9675,82.54656999999999,13.245079999999998,16.16753,15.94329,15.11863
221,2.440799,50.0868,52.69096999999999,45.65972,650.4688,78.35128,13.23061,16.13136,15.81308,15.08247
221,2.463426,50.13021,52.60416,45.6597213745117,644.6759,80.22015,13.25231,16.21094,15.65393,15.08247
221,2.444734,50.13021,52.69096999999999,45.6597213745117,652.1991,78.31925,13.38252,16.16753,15.41522,15.08247
236,2.440799,50.95486,52.907990000000005,45.182289123535206,629.9768,72.94644,12.97743,16.06626,15.45139,15.08247
236,2.440799,50.95486,52.907990000000005,45.182289123535206,629.9768,72.94644,12.97743,16.06626,15.45139,15.08247
236,2.468345,50.99826,52.907985687255895,45.182289123535206,637.8472,74.29571999999999,13.02807,16.06626,15.617770000000002,15.11863
236,2.440799,50.78125,52.907990000000005,45.182289123535206,639.6991,69.2832,13.02807,16.124129999999997,15.82031,15.16204
236,2.46441,50.17361,52.95139,45.182289123535206,637.3842,72.1291,13.12211,16.16753,15.45139,15.08247
236,2.440799,49.782990000000005,52.95139,45.182289123535206,623.3796,70.78593000000001,13.09317,16.24711,15.65393,15.05353
236,2.456539,49.9566,52.907990000000005,45.182289123535206,623.9583,77.80793,13.12211,16.16753,15.5816,15.08247
236,2.456539,50.21701,52.95139,45.182289123535206,627.7777,77.40323000000001,13.09317,16.16753,15.65393,15.22714
236,2.449653,50.34722,52.951385498046896,45.182289123535206,626.1574,75.9893,13.1004,16.124129999999997,15.70457,15.08247
236,2.468345,50.17361,52.951385498046896,45.182289123535206,638.5416,73.99345,13.12934,16.21094,15.41522,15.11863
237,2.441782,50.17361,52.95139,45.182289123535206,618.1713,72.0936,13.1004,16.16753,15.49479,15.0897
237,2.470313,50.17361,52.99479,45.182289123535206,620.2546,74.63683,13.06424,16.13136,15.89265,15.08247
237,2.438831,50.13021,52.99479,45.182289123535206,629.1666,71.92064,13.06424,16.13136,15.49479,15.16204
237,2.466377,50.13021,52.95139,45.182289123535206,623.0324,74.89098,13.02807,16.16753,15.69734,15.11863
237,2.440799,50.17361,52.951385498046896,45.182289123535206,617.9398,72.02197,13.09317,16.16753,15.53096,15.08247
237,2.459491,50.30382,52.95139,45.18229,619.9073,76.01791,13.057,16.16753,15.76968,15.16204
237,2.387674,50.43402,52.99479,45.182289123535206,624.5369999999999,73.69653000000001,13.02807,16.21094,15.65393,15.11863
237,2.336516,50.43402,52.99479,45.182289123535206,619.4445,74.68703000000001,13.14381,16.21094,15.70457,15.08247
237,2.357176,50.34722,52.95139,45.182289123535206,624.5369999999999,77.02181999999999,13.09317,16.13136,15.41522,15.27054
237,2.348322,50.30382,52.95139,45.18229,630.3241,73.69405,13.02807,16.16753,16.37731,15.30671
238,2.336516,50.34722,52.99479,45.22569,621.2963,75.69555,13.02807,16.16753,15.73351,15.40075
238,2.362095,50.34722,52.95139,45.2256927490234,628.0093,77.36187,13.1004,16.21094,16.05903,15.30671
238,2.345371,50.34722,52.95139,45.2256927490234,622.1064,73.4974,13.12211,16.24711,15.81308,15.35012
238,2.3375,50.30382,52.99479,45.2256927490234,625.4629,75.9644,13.1004,16.13136,15.94329,15.35012
238,2.360127,50.34722,52.95139,45.2256927490234,618.4028,77.39084,13.12211,16.13136,16.124129999999997,15.31395
238,2.342419,50.21701,53.38541,45.2256927490234,629.7454,73.91739,13.12211,16.16753,16.02286,15.364579999999998
238,2.340451,50.34722,52.99479,45.22569,625.5787,76.30821,13.09317,16.16753,16.05903,15.44415
238,2.363079,50.30382,52.95139,45.3125,625.8044,78.12086,13.14381,16.16753,15.74074,15.31395
238,2.343403,50.30382,52.99479,45.3125,625.1157,74.5395,13.14381,16.16753,15.69734,15.38628
238,2.340451,50.34722,52.994789123535206,45.3125,626.6204,76.86205,13.17274,16.16753,16.23987,15.38628
250,2.340451,50.13021,52.73437118530271,44.27083,625.2314,82.43896,13.14381,16.06626,15.56713,15.05353
250,2.348322,50.13021,52.73437118530271,44.27083,630.2084,84.61044,13.20168,16.124129999999997,15.53096,15.08247
250,2.391609,50.17361,52.73437,44.22743,621.9907,82.49854,13.20168,16.06626,15.45139,15.08247
250,2.377836,50.21701,52.69096999999999,44.2274284362793,623.2639,80.38972,13.14381,16.124129999999997,15.49479,15.08247
250,2.377836,50.21701,52.6909713745117,44.22743,623.2639,80.38972,13.14381,16.124129999999997,15.49479,15.08247
250,2.3857060000000003,50.0,52.6909713745117,44.14063,628.4722,82.34464,13.12211,16.16753,15.37182,15.11863
250,2.376852,50.0,52.6909713745117,44.14063,623.1481,81.38376,13.09317,16.13136,15.37182,15.05353
250,2.395544,49.91319,52.69096999999999,44.09722,629.1666,82.75681999999999,13.12211,16.124129999999997,15.37182,15.12587
250,2.374884,49.9566,52.60416,44.0972213745117,623.4954,80.62429,13.14381,16.13136,15.617770000000002,15.11863
250,2.380787,49.9566,52.69096999999999,44.09722,619.9073,82.03315,13.057,16.16753,15.29224,15.08247
254,2.381771,48.78472,52.38715,43.8368034362793,612.8472,79.48563,13.09317,16.21094,15.65393,15.11863
254,2.381771,48.78472,52.38715,43.8368034362793,612.8472,79.48563,13.09317,16.21094,15.65393,15.11863
254,2.392593,48.82813,52.34375,43.8368034362793,632.4074,81.20404,13.09317,16.16753,15.37182,15.11863
254,2.376852,48.87152,52.34375,43.8368,631.5972,79.95255999999999,13.09317,16.124129999999997,15.65393,15.11863
254,2.38669,48.87152,52.38715,43.7934,630.5555,81.30103000000001,13.02807,16.16753,15.41522,15.08247
254,2.384722,49.001740000000005,52.34375,43.793399810790994,622.1064,77.6562,13.09317,16.124129999999997,15.37182,15.0897
254,2.376852,49.001740000000005,52.38715,43.7934,620.0231,77.53511999999999,12.98466,16.16753,15.49479,15.08247
254,2.395544,48.91493,52.34375,43.7066,627.6619999999999,78.52479,13.057,16.21094,15.65393,15.08247
254,2.376852,48.87152,52.34374618530271,43.7065963745117,623.0324,77.43491999999999,13.09317,16.2037,15.49479,15.05353
254,2.381771,48.69791,52.34374618530271,43.7065963745117,632.8704,81.89907,13.09317,16.16753,15.41522,15.05353
255,2.391609,48.65451,52.34375,43.7065963745117,625.2315,81.04562,13.0353,16.1386,15.45139,15.0897
255,2.376852,48.56771,52.30035,43.7066,626.0417,80.28259,13.057,16.124129999999997,15.65393,15.05353
255,2.389641,48.4809,52.3003463745117,43.66319,624.5369999999999,83.04836999999999,13.057,16.13136,15.37182,15.08247
255,2.384722,48.4809,52.3003463745117,43.6631927490234,636.2269,80.71595,13.02807,16.21094,15.41522,15.05353
255,2.376852,48.56771,52.30035,43.6631927490234,635.0695,81.16351,13.02807,16.13136,15.22714,15.11863
255,2.396528,48.65451,52.34375,43.6631927490234,643.1713,82.1982,13.02807,16.16753,15.33565,15.11863
255,2.376852,48.69791,52.30035,43.6631927490234,621.9907,79.09283,13.09317,16.16753,15.53096,15.11863
255,2.381771,48.82813,52.3003463745117,43.6631927490234,622.9166,80.43058,13.057,16.13136,15.41522,15.08247
255,2.381771,48.82813,52.3003463745117,43.6631927490234,622.9166,80.43058,13.057,16.13136,15.41522,15.08247
255,2.374884,49.04514,52.3003463745117,43.6631927490234,632.7546,81.71927,13.057,16.16753,15.22714,15.08247
257,2.374884,49.08854,52.2569427490234,43.576385498046896,630.9028,80.69324,13.12211,16.1603,15.41522,15.11863
257,2.395544,49.04514,52.25694,43.576385498046896,631.0186,83.42035,13.14381,16.13136,15.53096,15.16204
257,2.374884,49.08854,52.17014,43.57639,623.2639,82.07616999999999,13.14381,16.16753,15.41522,15.08247
257,2.380787,49.001740000000005,52.25694,43.48958,650.3472,84.66716,13.09317,16.13136,15.41522,15.11863
257,2.396528,48.91493,52.17014,43.4895820617676,628.4722,84.91145,13.12211,16.16753,15.22714,15.05353
257,2.372917,48.87152,52.170135498046896,43.4895820617676,636.3426,82.49693,13.23061,16.1603,15.53096,15.11863
257,2.391609,49.04514,52.170135498046896,43.48958,638.0787,85.23821,13.25231,16.13136,15.49479,15.08247
257,2.3857060000000003,49.04514,52.170135498046896,43.44618,635.8796,81.82826999999999,13.09317,16.2037,15.49479,15.05353
257,2.372917,49.08854,52.170135498046896,43.4461784362793,626.5046,81.01384,13.14381,16.16753,15.49479,15.08247
257,2.399479,49.04514,52.17014,43.44618,633.4491,83.19009,13.17274,16.037329999999997,15.22714,15.11863
259,2.396528,48.82813,52.08333,43.2725677490234,637.2686,82.28384,13.12211,16.21094,15.49479,15.16204
259,2.374884,48.82813,52.126740000000005,43.27257,631.7130000000001,81.31957,13.14381,16.13136,15.33565,15.08247
259,2.387674,48.78472,52.08333,43.22916,632.8704,84.26602,13.12211,16.16753,15.26331,15.05353
259,2.384722,48.78472,52.126740000000005,43.229164123535206,634.4907,82.12079,13.12211,16.1603,15.49479,15.08247
259,2.374884,48.91493,52.08333,43.229164123535206,633.9119999999999,80.29387,13.15828,16.2037,15.45139,15.08247
259,2.395544,49.04514,52.126740000000005,43.22916,637.1528,82.41354,13.09317,16.16753,15.26331,15.08247
259,2.375868,49.13194,52.126740000000005,43.18576,631.7130000000001,79.60817,13.057,16.16753,15.33565,15.08247
259,2.381771,49.21875,52.08333,43.185760498046896,633.1018,80.44114,13.02807,16.16753,15.26331,15.08247
259,2.395544,49.26215,52.0833320617676,43.185760498046896,635.5324,81.01581999999999,13.02807,16.16753,15.37182,15.0897
259,2.372917,49.21875,52.0833320617676,43.18576,631.0504,80.12012,12.97743,16.16753,15.41522,15.11863
267,2.395544,48.56771,51.73611,42.621524810791,634.4907,80.50188,13.317420000000002,16.16753,15.49479,15.11863
267,2.372917,48.61111,51.82291,42.621524810791,630.0926,78.5946,13.23061,16.16753,15.69734,15.11863
267,2.372917,48.61111,51.822914123535206,42.621524810791,630.0926,78.5946,13.23061,16.16753,15.69734,15.11863
267,2.381771,48.78472,51.822914123535206,42.621524810791,629.1666,79.75465,13.34635,16.1603,15.89265,15.08247
267,2.374884,48.82813,51.82291,42.621524810791,638.4259,80.21351,13.317420000000002,16.19647,15.53096,15.11863
267,2.399479,48.87152,51.73611,42.62152,630.0926,80.88323000000001,13.288479999999998,16.13136,15.65393,15.08247
